# Test data for QED descriptor
CC(C)OCCO,0.5613868084500069
OCC=CCO,0.44775966666354056
CC(C)(O)C1=CC=CC=C1,0.6249255712936564
OCCOCCOCCOCCO,0.43749139944601423
C[CH]1CC[CH]([CH](O)C1)C(C)=C,0.5747594402184322
CC[CH](O)C1=CC=C(OC)C=C1,0.745019975662383
CCCCCC[CH](C)OC(=O)[CH](C)O,0.5085939457270969
COC1=CC=C(C=C1)C(C)(C)C,0.6196667896198138
OC1=CC=C(C=C1O)C2=CC=CC=C2,0.6720991704899665
CC(C)CC(=O)CC1=CC=CC=C1,0.6890704256055606
CC[CH](C)C1=CC=C(OCCO)C=C1,0.7802504948102887
CCCCOC(=O)CCCCC(=O)O[CH](C)C(=O)OCCCC,0.29310071998937887
CCCC(=O)OCCC1=CC=CC=C1,0.6701019578130094
CCOC(=O)C(=CC1=CC=CC=C1)C(=O)OCC,0.3467418427108953
COC(=O)CCCCCCCCC=C,0.32198636276143106
CC=C[CH](O)C1=CC=CC=C1,0.6378668465465264
CC(C)OC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OC(C)C,0.25957985046001203
CCCCCCCCCCCC(=O)O[CH](C)C(=O)O[CH](C)CC,0.3254827419374085
CC[CH](C)OC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)O[CH](C)CC,0.21962492917949425
CC(C)COC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCC(C)C,0.21943807867600293
CCCCCCOC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCCCCCC,0.13262054971096932
CCCCCCCCOC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCCCCCCCC,0.07912401201492057
CC[CH](C)OCCOCCOC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCCOCCO[CH](C)CC,0.07793053018893227
CCC(CC)C(=O)OCCCCOC(=O)C(CC)CC,0.428832290448898
OCCCCOC1=CC=CC=C1,0.6761574308590098
CC1(C)[CH]2CC=C(CCO)[CH]1C2,0.6242973402430662
CC1(C)[CH]2CC[CH](CCO)[CH]1C2,0.6711594276414766
CC(=O)OCCC1=CC[CH]2C[CH]1C2(C)C,0.5262782049717686
C[CH](O)C(=O)OCCCCCO,0.4438045187486579
CC1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(C)C=C2,0.7514777376562117
Cl[Cu](Cl)([N+]1=CC=CC=C1)[N+]2=CC=CC=C2,0.7476618426219155
CCCC1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(CCC)C=C2,0.6764233841689805
CCC(CC)C1=CC=[N+](C=C1)[Cd](SC#N)(SC#N)[N+]2=CC=C(C=C2)C(CC)CC,0.29388776206272194
CC1=[N+](C=CC=C1)[Zn++]([N+]2=C(C)C=CC=C2)([N+]3=C(C)C=CC=C3)[N+]4=C(C)C=CC=C4.SC#N,0.2633222700632991
CCC1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(CC)C=C2,0.7502568323222195
C1CN[Cu]2(N1)NCCN2,0.33134521928434163
C1CN[Ni]23(N1)(NCCN2)NCCN3,0.25535211250340245
C1CN[Co]23(N1)(NCCN2)NCCN3,0.273085955448823
CCCCC(CCCC)C1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(C=C2)C(CCCC)CCCC,0.18636512041707595
CCCCCC1=CC=[N+](C=C1)[Zn++]([N+]2=CC=C(CCCCC)C=C2)([N+]3=CC=C(CCCCC)C=C3)[N+]4=CC=C(CCCCC)C=C4.SC#N,0.04233867385133618
N[Co](N)(N)(N)(N)N,0.2124467664119941
N[Co+3](N)(N)(N)(N)N.[O-][N+]([O-])=O,0.17236766857759422
N[Co+3](N)(N)(N)(N)N.Cl[Cd](Cl)(Cl)(Cl)Cl,0.286465581954481
N[Cu](N)(N)N,0.2733409295248436
N[Ni](N)(N)(N)(N)N,0.1986121329382463
CCCC1=CC=[N+](C=C1)[Cd](SC#N)(SC#N)[N+]2=CC=C(CCC)C=C2,0.4347150468009855
CC1=[N+](C=CC=C1)[Cu](SC#N)(SC#N)[N+]2=C(C)C=CC=C2,0.616713776375547
CCC(CC)C1=CC=[N+](C=C1)[Zn++]([N+]2=CC=C(C=C2)C(CC)CC)([N+]3=CC=C(C=C3)C(CC)CC)[N+]4=CC=C(C=C4)C(CC)CC.SC#N,0.07003277865526206
N#CS[Zn](SC#N)([N+]1=C2C=CC=CC2=CC=C1)[N+]3=C4C=CC=CC4=CC=C3,0.3529346744442805
CCCC1=CC=[N+](C=C1)[Co](SC#N)(SC#N)([N+]2=CC=C(CCC)C=C2)([N+]3=CC=C(CCC)C=C3)[N+]4=CC=C(CCC)C=C4,0.14959405974683684
N#CS[Cu](SC#N)([N+]1=CC=CC=C1)[N+]2=CC=CC=C2,0.6313363576260491
CCC1=CC=[N+](C=C1)[Co](SC#N)(SC#N)([N+]2=CC=C(CC)C=C2)([N+]3=CC=C(CC)C=C3)[N+]4=CC=C(CC)C=C4,0.24630147449425677
N#CS[Ni](SC#N)([N+]1=CC=CC=C1)([N+]2=CC=CC=C2)([N+]3=CC=CC=C3)[N+]4=CC=CC=C4,0.30739585394943725
[O-][N+](=O)C1=C2C=CC=C3CCC(=C23)C=C1,0.5231720907872922
CC(=O)NC1=C(C=CC=C1)[N+]([O-])=O,0.5539449818865061
CC(=O)NC1=CC(=CC=C1)[N+]([O-])=O,0.5539449818865061
CC(=O)NC1=CC=C(C=C1)[N+]([O-])=O,0.5539449818865061
OC1=C(Cl)C=C(C=C1)[N+]([O-])=O,0.5215943500384042
OC1=CC=C(C=C1)[N+]([O-])=O,0.47072821158342537
[O-][N+](=O)C1=CC=C(C=CC=O)C=C1,0.30589552850747875
CCOC1=CC2=C(C=CC=C2)C=C1,0.6753183566001417
CCOC1=CC=C(N)C(=C1)[N+]([O-])=O,0.43690320754126216
COC1=CC(=C(OC)C=C1)[N+]([O-])=O,0.5271841392385542
COC(=O)C=CC1=CC=CC(=C1)[N+]([O-])=O,0.327613902915896
COC(=O)C=CC1=CC=C(C=C1)[N+]([O-])=O,0.327613902915896
[O-][N+](=O)C1=CC=C(C=C1)C2=CC=CC=C2,0.5499294237699656
CC(=O)NC1=C(C=C(OC(C)=O)C=C1)[N+]([O-])=O,0.3718719001718665
CCOC1=CC(=C(NC(C)=O)C=C1)[N+]([O-])=O,0.6255736657960579
COC(=O)C1=CC(=CC=C1)[N+]([O-])=O,0.39230418241368775
CCN(C(C)=O)C1=CC=C(C=C1)[N+]([O-])=O,0.563080609570995
CCCCCCCCCCCCCCOC(=O)CSC#N,0.2291929298656531
ON=CC(=O)C1=CC=CC=C1,0.29823592946612565
CCCCOC(=O)C1=CC=C(O)C(=C1)OC,0.6158232628259936
OC(=O)COC1=C(C=CC=C1)C2=CC=CC=C2,0.8747752385735076
N#CC(=CC1=CC=CO1)C#N,0.5634014573878433
CCOC1=C(OCC)C=C(C=C1)C=C(C#N)C#N,0.7444096803895865
OC(=O)COC1=C(C=CC=C1)C(O)=O,0.7451935818442794
OC1=C(C=C(Cl)C=C1)C=C(C#N)C#N,0.7148958647375006
CCN(CC)C(S)=S,0.4684832119483766
CCCCCCCCCCNC(=O)CI,0.3705086412191913
CC(C)OC(=S)SSC(=S)OC(C)C,0.5572142298443694
N#CC(=CC1=CC2=C(OCO2)C=C1)C#N,0.6455735704670796
COC1=C(OC)C=C(C=C1)C=C(C#N)C#N,0.7227231651060446
CCCCCCCCCCCCCCCCCCOC(=O)CCl,0.15113502723598332
COC1=CC=C(C=C1)C=C(C#N)C#N,0.661288208095946
CCCCCCCCCCCCCCSSCCCCCCCCCCCCCC,0.08857741877801825
OC1=CC=C(C=C1)C=C(C#N)C#N,0.6533917162880809
O=C(CSC#N)C1=CC=CC=C1,0.5239733638501789
O=C(NC1=CC=CC=C1)OC[CH]2OCO[CH](COC(=O)NC3=CC=CC=C3)[CH]2OC(=O)NC4=CC=CC=C4,0.35867857350768034
C1OC[CH](O1)[CH]2COCO2,0.5100702358431998
OC[CH]1OCO[CH](CO)[CH]1O,0.44284572440872516
O=C(OC[CH]1O[CH](O[CH]1[CH]2O[CH](O[CH]2COC(=O)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6,0.23973958117377045
CC(=O)OC[CH]1O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,0.1806818414827339
C[CH]1OCO[CH](CO)[CH](O)[CH]1O,0.45335752050443534
CC(=O)OC[CH]1O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,0.43311811943537676
C[CH]1O[CH](O[CH]2CO[CH](O[CH]12)C3=CC=CC=C3)C4=CC=CC=C4,0.8487954417056278
OC[CH]1O[CH](O[CH]2CO[CH](O[CH]12)C3=CC=CC=C3)C4=CC=CC=C4,0.9383742106214107
OC[CH]1OCO[CH]2COCO[CH]12,0.5603830097660332
CCCCCCCCCCCCCCCC1=CC(=C(N)C=C1)O[CH]2O[CH](CO)[CH](O)[CH](O)[CH]2O,0.16762534263446122
COC1=CC2=C(C=O)C3=CC=C(Cl)C=C3N=C2C=C1,0.5246834624445957
C[CH](N)CO,0.4337552925789797
C[CH](CC(C(O)=O)(C1=CC=CC=C1)C2=CC=CC=C2)N(C)C,0.8881462334110107
CC(=O)OC1[CH](OC(C)=O)[CH](OC(C)=O)C2(CO2)[CH](OC(C)=O)[CH]1OC(C)=O,0.3309583850743358
CCCCCCCCCCCCCCCC1=CC(=C(N)C=C1)O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,0.06854010414139584
CCN(CC)C(=O)N1CCN(C)CC1,0.6541651065181895
CCCCCCCCCCCCCCCC1=CC(=CC=C1[N+]([O-])=O)O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,0.04193337383555192
CCCCCCCCCCCCCCCC1=CC(=CC=C1N)O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,0.06854010414139584
CCOC(=O)C1=CC=C(C=C1)N=C[CH]2CCCCC2=O,0.6242787767822451
NC(=S)NN=C1[CH](O)[CH](O)[CH](O)[CH](O)[CH]1O,0.1838150812155053
CC(=O)OC[CH]1O[CH](OC(C)=O)[CH](NC(=O)OCC2=CC=CC=C2)[CH](OC(C)=O)[CH]1OC(C)=O,0.41775299602854504
CCC1=CC=CC(=C1)NC2=C(C=CC=C2)C(O)=O,0.8578068700370123
CC(=O)C1=CC=C(C=C1)N=C[CH]2CCCCC2=O,0.6033724781535211
CC(=O)O[CH]1CO[CH](O[CH]1[CH]2O[CH](OC[CH]2OC(C)=O)C3=C(C=CC=C3)[N+]([O-])=O)C4=C(C=CC=C4)[N+]([O-])=O,0.2898498838177327
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2[CH]3CO[CH](O3)[CH]4OC(C)(C)O[CH]24,0.7562644304223002
C[CH]1OCO[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]1OS(=O)(=O)C4=CC=C(C)C=C4,0.2992231994819576
O[CH]1[CH](O)[CH]2CO[CH](O2)[CH]1O,0.37732929504457136
CC(=O)OC[CH]1OCO[CH]2[CH](COC(C)=O)OCO[CH]12,0.6458342150342646
O=C(O[CH]1CO[CH](O[CH]1[CH]2O[CH](OC[CH]2OC(=O)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6,0.26471420489866826
CO[CH]1[CH](C)OCO[CH]2COCO[CH]12,0.6074845427599068
O[CH]1CO[CH](O[CH]1[CH]2O[CH](OC[CH]2O)C3=CC=CC=C3)C4=CC=CC=C4,0.8731940495279997
CC(=O)OC1COC2OC1C(OC(C)=O)C2OC(C)=O,0.5079313823682559
O[CH]1COCO[CH]1[CH]2OCOC[CH]2O,0.5408304577646404
O[CH]1[CH]2CO[CH](O2)[CH]3O[CH](O[CH]13)C4=CC=CC=C4,0.7900158174229418
COC(=O)[CH]1OCO[CH]2[CH]1OCO[CH]2C(=O)OC,0.574118537105748
CC(=O)O[CH]1CO[CH](O[CH]1[CH]2O[CH](OC[CH]2OC(C)=O)C3=CC=CC=C3)C4=CC=CC=C4,0.6530179975095084
O=C(O[CH]1[CH]2CO[CH](O2)[CH](OC(=O)C3=CC=CC=C3)[CH]1OC(=O)C4=CC=CC=C4)C5=CC=CC=C5,0.39611596872694993
OC[CH]1OCO[CH]2[CH](CO)OCO[CH]12,0.5695483975369325
CC1(C)O[CH]2[CH](O)[CH]3OC[CH](O3)[CH]2O1,0.5801136139087563
OC1=C2C=NNC2=NC=N1,0.5365398515296617
OC1=C2C=NNC2=NC(=N1)S,0.39162346799058695
SC1=C2C=NNC2=NC=N1,0.43001493268881763
NC1=C2C=NNC2=NC=N1,0.5296759293780585
CSC1=NC(=C2C=NNC2=N1)O,0.5032393514259985
CN1N=CC2=C(O)N=C(O)N=C12,0.5645455599797169
CN1N=CC2=C(O)N=C(S)N=C12,0.4557831322757581
NC1=C(C=NN1C2=CC=C(C=C2)[N+]([O-])=O)C#N,0.6145424693468579
NC1=C(C=NN1C2=CC=C(Br)C=C2)C#N,0.8560047355959328
CN1N=CC2=C(N)N=CN=C12,0.5695517474821745
OC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,0.7147894113608836
NC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,0.6600764721604849
NC(=O)C1=C(N)NN=C1,0.4539721011557528
SC1=NC(=C2C=NNC2=N1)S,0.32417536239262246
OC1=NC(=C2C=NNC2=N1)S,0.39162346799058695
ClC1=CC=C(C=C1)N2N=CC3=C(Cl)N=C(Cl)N=C23,0.507211053200614
CN1N=CC2=C(O)N=C(Cl)N=C12,0.6132268948471711
CC1=NNC(=C1[N+]([O-])=O)C(N)=O,0.4688189420339382
CC1=NNC(=C1)C(O)=O,0.5725181088502941
CC1=NNC(=C1[N+]([O-])=O)C(O)=O,0.4915811997049382
CC1=NNC=C1[N+]([O-])=O,0.4437442884686588
OC(=O)C1=NNC=C1[N+]([O-])=O,0.46395759697623074
CN1N=CC(=C1N)C#N,0.5209699310183531
CN1N=CC(=C1NC(C)=O)C#N,0.6462969070184392
NC1=C(C=NN1C2=CC=CC=C2)C#N,0.7264057984963856
CC(=O)NC1=C(C=NN1C2=CC=C(Cl)C=C2)C#N,0.9009754901569189
CCC(=O)NC1=C(C=NN1)C#N,0.6721033616362723
CC1=CC=C(C=C1)N2N=CC3=C(O)N=C(C)N=C23,0.7073962055538086
CC(=O)NC1=C(C=NN1C2=C(Cl)C=CC=C2)C#N,0.9009754901569189
CC1=NC(=C2C=NN(C3=C(Cl)C=CC=C3)C2=N1)O,0.7300649147898566
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)O,0.7445018712246877
CN1N=CC2=C1N=C(C)N=C2NCC3=CC=CC=C3,0.7777224016567295
CNC1=C2C=NNC2=NC(=N1)C,0.6491188116456578
COC1=C2C=NN(C3=CC=CC=C3)C2=NC(=N1)C,0.688224272366388
CN1N=CC2=C(Cl)N=CN=C12,0.551941267111383
ClC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,0.6034802080508974
CNC1=C2C=NN(C)C2=NC=N1,0.6609556403574687
CCNC1=C2C=NN(C)C2=NC=N1,0.7366077158407358
CC1=CC=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2)C=C1,0.6239080196390508
CC1=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2)C=CC=C1,0.6239080196390508
CCN(CC)C1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,0.7288196617903526
CCNC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,0.7612403526000963
N(C1=CC=CC=C1)C2=C3C=NN(C4=CC=CC=C4)C3=NC=N2,0.6257042470688944
CCCCNC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,0.7218739988098393
CC(C)NC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,0.7792585035067835
ClC1=CC=CC(=C1)NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2,0.6137697250552574
COC1=C2C=NN(C)C2=NC=N1,0.610718264033374
CN1C=NC2=C(C=NN2C)C1=O,0.5352515812991221
CN1N=CC2=C(OC(C)=O)N=CN=C12,0.6070901031589566
CN1N=CC2=C(O)N=CN=C12,0.5767489268996008
BrC1=CC=CC(=C1)NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2,0.5867544293804418
CN1N=CC2=C1N=CN=C2NCC3=CC=CO3,0.7378280930944158
ClC1=CC=C(C=C1)N2N=CC3=C(Cl)N=CN=C23,0.6347173930128828
ClC1=CC=C(C=C1)N2N=CC3=C(NCC4=CC=CO4)N=CN=C23,0.6196475243464419
CCN(CC)CCNC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,0.7127625903589014
CN(C)C1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,0.7198279344059668
SC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,0.5417171819162392
CNNC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,0.676542609099321
CN(C)C1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,0.6847367584943864
ClC1=CC=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2)C=C1,0.6137697250552574
CN1N=CC2=C1N=CN=C2NC3=CC=C(Cl)C=C3,0.7688639776150207
CN1N=CC2=C1N=CN=C2NCC3=CC=CC=C3,0.7589083867231022
CN1N=CC2=C(NC3=CC(=CC=C3)Cl)N=CN=C12,0.7688639776150207
CN(C)C1=C2C=NN(C)C2=NC=N1,0.6333789592415671
CN1N=CC2=C(NC3=C(Cl)C=CC=C3)N=CN=C12,0.7688639776150207
CCC1=C(NC2=C3C=NN(C)C3=NC=N2)C(=CC=C1)CC,0.797382520677961
CN1N=CC2=C(NC3=C(Cl)C=CC(=C3)Cl)N=CN=C12,0.7865584882957568
CN1N=CC2=C(NCCO)N=CN=C12,0.703675254919363
CN1N=CC2=C(NN)N=CN=C12,0.4443778184896172
COC(=O)C1=CC=CC=N1,0.5388895828087218
N[CH](CC1=NNC2=C1C=CC=C2)C(O)=O,0.6805998170794955
CC1=CC2=C(C=C1)C(=CN2)C[CH](N)C(O)=O,0.7287495312269804
FC1=CC=C([I]C2=CC=C(F)C=C2)C=C1,0.7352847091697199
BrC1=CC2=C(C=C1)C3=CC=CC=C3C2,0.5607202816093266
CC1=CC=C(C=C1)[As](C2=CC=C(C)C=C2)C3=CC=C(C)C=C3,0.6382688335077902
CC1=C(C)C(=C2C=CC=CC2=C1)Br,0.6408519231104431
CC1O[Ni]2(OC(C)C(=O)O2)OC1=O,0.5374993927803646
N[Zn]1(O)OC(=O)C(=O)O1,0.3305983483250727
O[Cu]12(O)(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.34318889857687873
O=C1OCC2=C1C=CC=C2,0.5005424213312496
OC(=O)C(=O)CC1=CC=CC=C1,0.6745421484364059
C[CH](O)C(=O)OCCOCCO,0.39941317779238483
OC1(CCCCC1)C2(O)CCCCC2,0.6788316721776428
COC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OC,0.3026112860178243
CCCOC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCCC,0.23105280265874423
COCCOC(=O)[CH](C)OC(=O)OCCOOCCOC(=O)O[CH](C)C(=O)CCOC,0.10026325300348685
CCCCCCCCOC(=O)[CH](C)OC(=O)[CH](C)O,0.48816045624814725
CCCC[CH](C)N=C=S,0.43511821737092515
CCCCSC#N,0.4146669092452535
CCC[CH](O)C(=O)CCC,0.6347822791424607
CCCC[CH](CC)COC(=O)CSC#N,0.4740606145497784
CCCCCCCCCCCCSC#N,0.36108124429221844
CC(C)(CO[CH]1C[CH]2CC[C]1(C)C2(C)C)[N+]([O-])=O,0.5719562630497347
OC(=O)C1=CC=NC=C1,0.5998689433499305
ClC1=C(Cl)C(=C2C(=O)OC(=O)C2=C1Cl)Cl,0.3164848496107182
NC1=CC=C(O)C2=C1C(=O)C3=C(C=CC=C3)C2=O,0.46232305652695316
CCN(CC)C1=CC=C(N)C=C1,0.6932084973043754
CCCC=NO,0.3065992811096783
CC1=NC(=CC=C1)N,0.5375123323676086
CC1=CC=C(N)N=C1,0.5375123323676085
CC1=CC(=NC=C1)N,0.5375123323676085
NC1=C(O)C=CC(=C1)S(O)(=O)=O,0.333081986713634
NC1=C(Cl)C=CC(=C1)Cl,0.5825188519698148
CN(C)C1=CC=C(N)C=C1,0.5900918818439251
CC1=C(N)C=C(N)C=C1,0.5071584204162337
CC1=CC(=C(N)C=C1)N,0.5071584204162337
CC(C)(N=NC(C)(C)C#N)C#N,0.5855892882075561
OC(=O)C1=CC(=C(O)C(=C1)I)I,0.7244804436177944
CCCCCC(=O)NC1=CC=CC=C1,0.7113007020829628
NC1=C2C=CC=C(O)C2=CC=C1,0.5782198076018069
ClC[CH]1COC2=C(O1)C=CC=C2,0.6224927973428763
CCCCCOC(=O)CCC(=O)OCCCCC,0.4215226752792795
CCCCOC(=O)CCC(=O)OCCCC,0.45074332132239336
CS(=O)(=O)NS(C)(=O)=O,0.5505122135667224
C1CCC(CC1)NC2CCCC2,0.6665638609340084
OCCNC1CCCCC1,0.6149637624606984
C1CCC(CC1)NCSC2=NCCS2,0.7544766474131747
ClC1=C(OC2=CC=CC=C2)C(=O)C3=C(C=CC=C3)C1=O,0.8461854450949616
CCCCCCCC=O,0.3966101918122153
OC(=O)C=CC1=CC=C(Cl)C=C1,0.7137541339827018
NC1=CC2=C(C=C1)C=C3C=CC(=CC3=N2)N.OS(O)(=O)=O,0.28228748895401756
CCCCOC(=O)C1=C(O)C=CC=C1,0.5907863493842795
ClC[CH](Br)CBr,0.6457988588669854
ON(O)NC(=N)NN=C1C(=O)NC2=C1C=CC=C2,0.23691349832701675
NC1=CC=C(C=C1)C=NNC(=N)NN(O)O,0.18099322493205167
CC(=O)NC1=CC=C(C=C1)C=NNC(=N)NN(O)O,0.259747269320542
COC1=CC=C(C=C1)C=NNC(=N)NN(O)O,0.2899775433577217
ON(O)NC(=N)NN=CC1=CC=CC=C1,0.27636360713875013
ON(O)NC(=N)NN=CC=CC1=CC=CC=C1,0.3014405474793802
ON(O)NC(=N)NN=CC1=C(Cl)C=C(Cl)C=C1,0.32675456662576086
CC(C)=CCCC(C)=CC=NNC(=N)NN(O)O,0.2152729209397904
CN(C)C1=CC=C(C=C1)C=NNC(=N)NN(O)O,0.29746987472008757
ON(O)NC(=N)NN=CC1=CC=CO1,0.25951996598988974
ON(O)NC(=N)NN=CC1=CC=C(O)C=C1,0.24103414615198254
CC(C)C1=CC=C(C=C1)C=NNC(=N)NN(O)O,0.3146243735859563
COC1=C(C=CC=C1)C=NNC(=N)NN(O)O,0.2899775433577217
ON(O)NC(=N)NN=CC1=C(C=CC=C1)[N+]([O-])=O,0.22029612931068018
ON(O)NC(=N)NN=CC1=CC=C(C=C1)[N+]([O-])=O,0.22029612931068018
ON(O)NC(=N)NN=CC1=C(O)C=CC(=C1)[N+]([O-])=O,0.18813672899997888
ON(O)NC(=N)NN=CC1=CC=NC=C1,0.26128482461514163
ON(O)NC(=N)NN=CC1=CC=CC=N1,0.26128482461514163
ON(O)NC(=N)NN=CC1=CC=CN=C1,0.26128482461514163
OC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,0.5485201907500785
C1=CC=C2N=C(C=CC2=C1)C3=NC4=C(C=CC=C4)C=C3,0.5025406820755283
NC1=C(O)C=CC=C1,0.3849667558355937
COC1=CC=C(C=C1)C=NC2=C(O)C=CC=C2,0.8182257847713031
NC1=CC(=C(O)C=C1)N,0.26855419530554153
OC1=CC=C([Hg]Cl)C=C1,0.7693530109017558
OC1=C(CC=C)C=CC=C1,0.6140841093450966
OC1=C(CC=C)C=C(Cl)C=C1,0.6737539921622457
OC1=C(CC=C)C=CC=C1Cl,0.6737539921622457
OC1=CC=C(N=O)C(=C1N=O)O,0.6581375294756426
OC1=C(C(=CC=C1)O)[N+]([O-])=O,0.46776443168754495
OC1=CC=C(NC2=CC=CC=C2)C=C1,0.7042985839414946
OC1=C(C=CC=C1)N=CC2=CC=C(Cl)C=C2,0.783902685337933
NC1=CC=C(O)C=C1,0.3849667558355937
NC1=CC(=CC=C1)O,0.4875296866315732
OC1=C(C=CC=C1)C2=CC=CC=C2,0.6969384886852024
OC1=C(C=CC=C1)C2=CC=CC=C2,0.6969384886852024
CC1=C(C)C=C(O)C=C1,0.5577043959706656
C1=CC=C(N=C1)C2=NC=CC=C2,0.6317729528591786
OC1=CC=CC(=C1)[N+]([O-])=O,0.47072821158342537
OC1=C(C=CC=C1)[N+]([O-])=O,0.47072821158342537
COC1=C(C=CC=C1)C=NC2=CC=C(O)C=C2,0.8182257847713031
OC1=CC=C(C=C1)N=CC2=C(O)C=CC=C2,0.7534645489143399
OC1=C(C=CC=C1)C=NC2=C(O)C=CC=C2,0.7534645489143399
OC1=CC=CC(=C1)N=CC2=C(O)C=CC=C2,0.7534645489143399
OC1=C(Cl)C=C(Cl)C(=C1Cl)Cl,0.5287193643960513
OC1=C(C=CC=C1)N=CC2=C(C=CC=C2)[N+]([O-])=O,0.5102021790286464
OC1=C(C=CC=C1)N=CC2=CC=C(C=C2)[N+]([O-])=O,0.5102021790286464
OC1=C(C=CC=C1)N=CC2=CC(=CC=C2)[N+]([O-])=O,0.5102021790286464
OC1=CC=C(C=C1)N=CC2=CC(=CC=C2)[N+]([O-])=O,0.5102021790286465
OC1=CC=C(C=C1)N=CC2=C(C=CC=C2)[N+]([O-])=O,0.5102021790286465
OC1=CC=C(C=C1)N=CC2=CC=C(C=C2)[N+]([O-])=O,0.5102021790286465
OC1=C(C=CC=C1)N=CC2=CC=CC=C2,0.7368315120572885
OC1=CC=C(C=C1)N=CC2=CC=CC=C2,0.7368315120572885
OC1=C(Cl)C(=C(Cl)C(=C1Cl)Cl)Cl,0.5346401235008617
OC1=CC=C(C=C1)N=CC2=CC=C(Cl)C=C2,0.7839026853379331
COC1=CC=C(C=C1)C2=NC3=NC(=NC(=C3N=C2C4=CC=C(OC)C=C4)O)N,0.5589327372395757
OC1=CC(=C(Cl)C=C1)O,0.5825680455101316
CCCCCCC1=C(O)C=C(O)C=C1,0.7064082483225956
OC1=CC(=CC=C1)O,0.5245841402909771
OC1=CC(=CC(=C1)O)O,0.4815450388236752
OC1=C(O)C=CC=C1,0.49072766890152064
CCOC(=O)C1=C(N)N=C(O)N=C1,0.6230592615318062
OC1=CC=NC=N1,0.5008316474747049
CC1=CC(=C(C=C1C)N=NC2=CC=C(C=C2)C(O)=O)O,0.8226816706419463
NC1=CC(=C(Cl)C=C1N)Cl,0.5961795646314728
OS(=O)(=O)C1=CC=CN=C1,0.5993420758317974
NC1=NC(=C(N=NC2=CC=C(C=C2)C(=O)N[CH](CCC(O)=O)C(O)=O)C(=N1)O)N,0.3396398754345035
NC(=O)C1=CC=C(C=C1)N=NC2=C(N)N=C(N)N=C2O,0.6047968385852711
CCOC(=O)C1=CC=C(C=C1)N=NC2=C(N)N=C(N)N=C2O,0.5765026283839653
NC1=NC(=C(N=NC2=CC=C(C=C2)C(O)=O)C(=N1)O)N,0.6157111456496752
CCOC(=O)C1=CNC(=S)N(CC)C1=N,0.6022172910230795
