ZINC03815137,47.219,0.546,4.549,7.281,0.048,-0.019,-0.004,0.001,-0,0.001,-0.001,-0.001,0.001,0.006,0.005,-0.001,-0.001,0,-0.001,0.002,0,-0.002,0.001,0.002,18.476,0.62,0.688,-0.016,0,0,-0.005,0.005,-0.001,-0.003,0,-0.034,0.002,0.002,0.001,0.001,0.002,0,0,0,0.002
ZINC02391776,51.219,0.593,4.576,6.262,0.058,-0.031,0.005,0.003,-0.012,0.006,-0.001,0.002,0,0.003,0.006,-0.003,0,0,-0.002,0.002,-0.001,-0,0,0.001,18.864,0.603,0.682,-0.031,0.004,0.001,-0.006,0.005,-0.002,-0.001,0.001,-0.057,0.002,0.002,0.005,0.002,0.002,0.001,0,0,0.005
ZINC03815060,38.829,0.449,5.442,4.754,0.028,-0.012,-0.001,-0.004,0.004,-0.001,0.002,-0,0.001,0.008,0.002,-0.001,-0,0,-0,0.001,-0,-0,0.001,0.002,30.896,0.64,0.683,-0.012,-0.001,-0.001,-0.001,0.003,-0.001,-0,0.001,-0.023,0,0.002,0.001,0,0.001,0,0,0,0.002
ZINC03815140,57.419,0.664,4.602,5.921,0.03,-0.011,-0.004,-0.002,0.002,0.001,0,0,0,0.003,0.003,-0.001,-0.001,-0,-0,0.001,-0,-0.001,0,0.001,18.924,0.583,0.668,-0.01,-0.001,-0.002,-0,0.003,-0.001,-0.001,0,-0.023,0.002,0.002,0,0,0.001,0,0,0,0.002
ZINC03815138,52.439,0.607,4.511,6.865,0.049,-0.018,-0.005,-0.002,0,0,-0.001,-0,0.001,0.001,0.005,-0.001,-0.001,0.001,-0.001,0.001,0,-0.002,0,0.001,18.465,0.618,0.701,-0.014,-0.004,0.002,-0.002,0.003,-0,-0.003,0.001,-0.034,0.002,0.002,0.002,0.001,0.002,0,0,0,0.002
ZINC03815143,34.564,0.4,4.741,6.588,0.036,-0.017,-0.001,0.002,-0.001,0.001,-0.002,0,0.001,0.004,0.003,-0.001,-0,0,-0.001,0.001,-0,-0.001,0.001,0.002,20.868,0.615,0.687,-0.016,0.001,-0,-0.003,0.004,-0.001,-0.001,0.001,-0.031,0.002,0.002,0.001,0.001,0.001,0,0,0,0.002
ZINC03815070,33.319,0.385,4.55,6.792,0.039,-0.018,0,-0.002,-0.001,0.001,-0.001,0,0.001,-0.002,0.004,-0.001,-0,0,-0,0,-0,-0.002,0.001,0.001,18.675,0.606,0.674,-0.016,-0,0,-0,0.002,-0.001,-0.002,0.001,-0.032,0.002,0.002,0.002,0.001,0.001,0,0,0,0.002
ZINC03815320,55.684,0.644,4.539,6.359,0.043,-0.016,-0.002,-0.001,-0.003,0.001,-0,0,0,0.002,0.004,-0.001,-0.001,-0.001,0.001,-0.001,0,0,0.001,0.002,17.752,0.592,0.666,-0.012,0,-0.004,0.002,-0.003,0.002,-0.001,0.001,-0.029,0.002,0.002,0,0.002,0,0.001,0,0,0.002
ZINC03815069,49.319,0.571,4.571,7.014,0.037,-0.017,-0.001,0.002,-0.001,0.001,-0.002,0,0.001,0.001,0.003,-0.001,-0,0,-0,0.001,-0,-0.001,0,0.001,18.843,0.61,0.671,-0.016,0.001,-0.001,-0.003,0.004,-0.002,-0.001,0,-0.031,0.002,0.002,0.001,0.001,0.001,0,0,0,0.002
ZINC03815332,57.419,0.664,4.559,6.171,0.038,-0.01,-0.006,-0.005,0.004,0.001,0.001,0,0,0.009,0.004,-0.001,-0.001,-0.001,0.001,-0.001,-0,0,0.001,0.002,18.248,0.585,0.668,-0.008,-0.003,-0.004,0.004,-0.002,0.001,-0,0.001,-0.023,0.002,0.002,0,0.002,0,0.001,0,0,0.002
ZINC03815248,57.419,0.664,4.549,6.21,0.034,-0.016,0.004,-0.005,0.002,-0.001,0.002,0,0,0.006,0.004,-0.001,-0,-0,0.001,-0.001,0,0,0.001,0.001,18.3,0.585,0.669,-0.014,0.003,-0.004,0.003,-0.003,0.002,-0.001,0.001,-0.026,0.002,0.002,0.001,0.001,0,0.001,0,0,0.002
ZINC03815373,43.568,0.504,5.41,5.066,0.047,-0.021,0.004,-0.011,0.005,0,0.002,0.001,0,0.008,0.003,-0.002,0,-0.001,0.002,-0.001,0.001,-0,0,0.002,31.615,0.665,0.703,-0.021,0.002,-0.007,0.006,-0.003,0.002,-0.001,0,-0.041,0,0.003,0,0.001,0.001,0.001,0.001,0,0.003
ZINC03815118,60.174,0.696,4.526,6.343,0.044,-0.014,-0.008,-0.001,0.001,0.001,-0.001,0,0,0.003,0.004,-0.001,-0.001,-0,-0.001,0.002,0,-0.002,0,0.002,18.01,0.59,0.674,-0.011,-0.002,-0.001,-0.003,0.005,-0,-0.002,0,-0.029,0.002,0.003,0.001,0,0.002,0,0,0,0.003
ZINC03815117,51.219,0.593,4.51,6.306,0.046,-0.015,-0.005,-0.004,0.001,0.002,-0,0,0,0.003,0.005,-0.001,-0.001,0,-0.001,0.001,0,-0.002,0,0.001,18.096,0.591,0.677,-0.011,-0.003,-0.001,-0.001,0.003,-0,-0.003,0,-0.03,0.002,0.002,0.002,0.001,0.002,0,0,0,0.002
ZINC03815121,46.181,0.501,5.54,4.564,0.028,-0.012,-0.003,-0.004,0.003,0.001,0,0.001,0,0.004,0.002,-0.001,-0,0,-0.001,0.001,-0,-0.001,0.001,0.001,33.911,0.642,0.683,-0.011,-0.001,-0.001,-0.002,0.003,-0,-0.002,0.001,-0.024,0,0.002,0.001,0,0.001,0,0,0,0.002
ZINC03815335,60.729,0.658,4.506,6.524,0.045,-0.007,-0.009,-0.004,0.009,-0.005,-0,0,0,0.012,0.006,-0.001,0,-0,0.002,-0.002,-0.001,-0,0.001,0.001,17.489,0.602,0.673,-0.007,-0.002,-0.002,0.005,-0.004,0.001,-0.001,0.001,-0.02,0.002,0.005,0.001,0.002,0,0.001,0,0,0.005
ZINC03815266,53.974,0.585,4.758,5.516,0.023,-0.007,-0.004,-0.002,0.002,0,0.001,-0,0,0.004,0.002,-0,-0.001,-0,0,0,0.001,-0.002,0,0.002,20.614,0.582,0.665,-0.006,-0.002,-0.002,0.001,0.002,0.001,-0.003,0.001,-0.015,0.001,0.001,0,0,0.001,0,0,0,0.001
ZINC03815125,53.119,0.576,5.301,5.066,0.026,-0.008,-0.003,-0.002,-0.001,0,0.001,0,0,0.002,0.002,-0,-0,-0,0.001,-0,0,0,0,0.001,28.979,0.631,0.675,-0.008,-0.002,-0.002,0.002,-0.001,0.001,0,-0,-0.019,0.001,0.002,0,0.001,0,0.001,0,0,0.002
ZINC03815328,55.832,0.605,4.7,5.695,0.026,-0.01,-0.001,-0.002,-0.001,0.001,-0,0.001,0,0.005,0.003,-0.001,-0,-0,0,-0,-0,0,0.001,0.002,19.304,0.573,0.648,-0.008,0.001,-0.003,0.002,-0.001,0.001,-0,0,-0.017,0.002,0.001,0,0.001,0,0.001,0,0,0.002
ZINC03815136,61.609,0.668,4.667,5.806,0.057,-0.025,-0.004,0.008,-0.006,-0,-0.002,0.002,0,0.006,0.006,-0.002,-0,0.001,-0.001,0.001,-0.001,0,0,0.001,19.03,0.58,0.656,-0.023,-0.002,0.003,-0.003,0.002,-0.002,0,-0,-0.048,0.002,0.002,0.006,0.002,0.002,0.001,0,0,0.006
ZINC03815141,49.219,0.534,4.874,6.108,0.029,-0.011,-0.004,0.002,-0.001,0,-0,-0.001,0.001,0.004,0.002,-0.001,-0,0,-0,0.001,0.001,-0.002,0.001,0.002,22.472,0.61,0.677,-0.01,-0.001,0,-0.003,0.003,0.001,-0.003,0.001,-0.021,0.001,0.001,0.001,0.001,0.001,0,0,0,0.001
ZINC03815033,55.609,0.603,5.394,4.592,0.024,-0.008,-0.001,-0.004,0,0.001,0.001,0.001,-0,0.003,0.001,-0.001,-0,-0,0.001,-0,0,0,0,0.001,30.537,0.619,0.668,-0.008,-0.001,-0.003,0.003,-0.002,0.001,0,0,-0.019,0,0.002,0,0.001,0,0.001,0,0,0.002
ZINC00116727,58.464,0.634,4.744,5.429,0.047,-0.012,-0.016,0.009,0.001,-0.003,-0.002,0.001,0.001,0.01,0.004,-0,-0.002,0.001,0,-0,-0,0,0.001,0.004,20.122,0.577,0.674,-0.008,-0.008,0.004,0,-0.001,-0,-0.001,0.001,-0.026,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03815406,55.219,0.599,4.482,6.594,0.043,-0.008,-0.005,-0.002,-0.003,0.001,0,-0,-0.001,0.005,0.005,-0.001,-0,-0.001,-0.001,0.001,-0,-0.001,0,0,17.554,0.6,0.682,-0.007,0,-0.003,-0.002,0,0,0.001,-0,-0.021,0.002,0.004,0,0.001,0.001,0,0.001,0,0.004
ZINC00020363,54.264,0.588,4.75,6.206,0.025,-0.009,-0.003,-0.002,0.001,0.001,-0,-0.001,0.001,0.003,0.002,-0,-0,-0,0,0,0.001,-0.002,0.001,0.002,20.865,0.603,0.668,-0.008,-0.001,-0.001,0,0.002,0.001,-0.003,0.001,-0.017,0.001,0.001,0,0.001,0.001,0,0,0,0.001
ZINC02391785,56.729,0.615,4.713,5.718,0.048,-0.023,-0,0.004,-0.008,0.004,-0.002,0.002,0,0.004,0.005,-0.002,-0,0,-0.001,0.001,-0.001,0,0,0.002,19.57,0.581,0.654,-0.023,0.001,0.002,-0.004,0.004,-0.002,0,0,-0.045,0.002,0.002,0.004,0.001,0.002,0.001,0,0,0.004
ZINC03815357,56.364,0.611,4.475,6.577,0.042,-0.008,-0.005,-0.002,-0.003,0.001,0,-0,-0.001,0.005,0.005,-0.001,-0,-0.001,-0.001,0.001,-0,-0.001,0,0,17.468,0.597,0.678,-0.007,-0,-0.003,-0.002,0,0,0.001,-0,-0.021,0.002,0.004,0,0.001,0.001,0,0.001,0,0.004
ZINC03815080,49.41,0.536,4.729,6.245,0.031,-0.013,-0.003,-0.003,0.003,-0.001,0.001,-0.001,0.001,0.003,0.003,-0.001,-0,-0,0,0,0.001,-0.002,0.001,0.002,20.325,0.607,0.674,-0.01,-0.002,-0,0.001,0.001,0.001,-0.003,0.001,-0.022,0.002,0.002,0.001,0.001,0.001,0,0,0,0.002
ZINC03813428,51.468,0.558,5.35,5.091,0.058,-0.018,0.002,-0.008,-0.001,0.002,-0,-0.001,0.001,0.012,0.006,-0.002,0.001,-0.002,0.001,-0.002,0,0,-0.001,0,31.018,0.682,0.722,-0.018,0.004,-0.007,0.004,-0.004,0.001,0,-0,-0.038,0.001,0.004,0,0.002,0,0.001,0.001,0,0.004
ZINC03815079,50.364,0.546,4.741,6.427,0.029,-0.011,-0.005,0.001,0.002,-0.001,0.001,-0.001,0.001,0.005,0.002,-0.001,-0.001,0,-0,0.001,0.001,-0.002,0.001,0.003,20.513,0.611,0.676,-0.009,-0.001,0,-0.002,0.003,0.001,-0.003,0.001,-0.02,0.001,0.001,0.001,0.001,0.001,0,0,0,0.001
ZINC00118594,53.077,0.575,4.554,6.744,0.058,-0.033,0.004,0.004,-0.003,-0,-0.001,0.001,-0.001,-0.001,0.009,-0.005,0.002,0.001,0,-0.001,-0.002,0.002,-0.002,0,18.936,0.618,0.692,-0.028,0.004,0.002,-0.001,0.001,-0.003,0.002,-0.001,-0.048,0.002,0.003,0.001,0.001,0.001,0,0.001,0.001,0.003
ZINC03815027,56.729,0.615,4.723,5.783,0.029,-0.011,-0.002,-0.004,0.001,0.001,0.001,-0,0,0.002,0.003,-0.001,-0,-0,0,-0,0.001,-0.002,0.001,0.001,20.372,0.589,0.667,-0.009,-0.001,-0.002,0.001,0.001,0.001,-0.003,0.001,-0.02,0.002,0.002,0.001,0.001,0.001,0,0,0,0.002
ZINC03813434,49.709,0.539,5.439,4.748,0.028,-0.011,-0.003,-0.003,0.003,-0,0.001,0,-0,0.004,0.002,-0.001,-0,-0,-0,0.001,0,-0.001,0.001,0.001,32.827,0.652,0.693,-0.011,-0.001,-0.001,-0.001,0.003,-0,-0.002,0.001,-0.023,0,0.002,0.001,0.001,0.001,0,0,0,0.002
ZINC03815393,57.609,0.625,4.495,6.629,0.044,-0.009,-0.004,-0.003,-0.003,0.001,0,-0,-0.001,0.005,0.006,-0.001,-0,-0.001,-0.001,0.001,0,-0.001,0,0,17.768,0.607,0.693,-0.007,0,-0.003,-0.002,-0,0.001,0,0,-0.022,0.002,0.004,0,0.001,0.001,0,0.001,0.001,0.004
ZINC03815187,61.974,0.672,4.737,5.451,0.023,-0.006,-0.004,-0.002,0.001,0.001,0,0,0,0.005,0.002,-0,-0.001,-0,0.001,-0,-0,0,0,0.003,19.673,0.57,0.651,-0.005,-0.002,-0.003,0.003,-0.001,0.001,0,0,-0.014,0.002,0.001,0,0.001,0,0.001,0,0,0.002
ZINC03815190,58.364,0.633,4.738,5.564,0.026,-0.01,-0.001,-0.005,0.004,-0.002,0.002,0,0,0.005,0.003,-0.001,-0.001,-0,0.001,-0.001,0,-0,0.001,0.002,19.512,0.562,0.641,-0.009,-0,-0.003,0.003,-0.002,0.002,-0.001,0.001,-0.019,0.002,0.002,0,0.001,0,0.001,0,0,0.002
ZINC00600292,62.988,0.642,4.714,5.362,0.046,-0.012,-0.014,0.007,0.002,-0.003,-0.001,0.001,0.001,0.008,0.003,-0,-0.001,0.001,0,-0.001,-0,-0,0,0.002,19.502,0.559,0.648,-0.008,-0.008,0.003,0.001,-0.001,0,-0.001,0,-0.026,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03815041,54.191,0.552,5.45,4.587,0.042,-0.017,-0.003,-0.002,0,-0.001,0.002,0.001,0,0.003,0.003,-0.001,-0.001,0,0,0,-0,-0,0.001,0.001,31.59,0.626,0.67,-0.017,-0.002,-0.001,-0.001,0.003,-0.002,-0,0.003,-0.037,0,0.002,0.002,0.001,0.001,0,0,0.001,0.002
ZINC03815212,58.091,0.592,4.457,6.42,0.052,-0.009,-0.004,-0.007,0.002,0.001,0.001,-0.002,0,0.01,0.009,-0.001,0.001,-0.001,0.001,-0.002,0.005,-0.002,-0.001,0.004,17.258,0.586,0.668,-0.007,0,-0.004,0.001,-0.003,0.007,-0.002,-0,-0.022,0.002,0.006,0,0.001,0.001,0.002,0,0,0.006
ZINC03815031,64.133,0.654,4.714,5.386,0.042,-0.008,-0.016,0.008,0.001,-0.004,0,0.001,0,0.009,0.003,-0,-0.001,0.001,-0,-0.001,0.001,0.001,-0,0.001,19.58,0.56,0.65,-0.006,-0.008,0.005,-0.001,-0.002,0.002,0,-0.001,-0.021,0.001,0,0.005,0,0.001,0.001,0,0,0.005
ZINC03815045,54.191,0.552,5.404,4.478,0.037,-0.015,-0.001,-0.002,-0.001,0.003,-0.001,0.001,-0,0.004,0.002,-0.001,-0,-0,0,-0,0,0,-0,0.001,30.158,0.601,0.654,-0.015,-0.001,-0.001,0.002,-0.001,0.001,0,-0,-0.032,0,0.002,0.002,0.001,0.001,0,0.001,0,0.002
ZINC03815292,61.743,0.629,4.856,5.349,0.036,-0.016,-0.001,-0,0,-0.003,0.001,0.002,-0,0.004,0.003,-0.001,-0,0,0,0,-0.001,0,0,0.003,21.214,0.579,0.668,-0.015,-0.001,-0,-0,0,-0.001,0.001,-0,-0.03,0.001,0.001,0.002,0.001,0.001,0,0,0,0.002
ZINC00601499,64.598,0.658,4.631,5.764,0.039,-0.017,0.006,-0.01,0.007,-0.003,-0,0,0,0.003,0.004,-0.001,0,-0.002,0.001,-0.001,0.002,-0.001,0,0,18.335,0.555,0.642,-0.015,0.006,-0.009,0.007,-0.004,0.003,-0.002,0.002,-0.028,0.002,0.002,0,0.001,0,0.001,0,0.001,0.002
ZINC03815206,62.988,0.642,4.714,5.848,0.05,-0.013,-0.014,0.005,0.001,-0.002,-0.002,0,0.001,0.004,0.004,-0.001,-0.001,0,0,-0.001,0,-0.001,0,0.001,19.689,0.575,0.656,-0.009,-0.007,0.002,0,-0.001,0.001,-0.002,-0,-0.028,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC01386818,61.088,0.623,4.738,5.414,0.057,-0.015,-0.013,0.003,0.003,-0.004,-0,0.001,0,0.008,0.006,-0.001,-0.001,0,-0,-0.001,0,-0.001,0,0.001,19.935,0.571,0.666,-0.011,-0.007,0.002,0.001,-0.002,0.001,-0.002,-0,-0.033,0.001,0.001,0.005,0.001,0.001,0.001,0,0.001,0.005
ZINC00009851,59.088,0.602,4.792,5.301,0.078,-0.029,-0.011,0.006,-0.001,0.003,-0.006,0.003,0,0.013,0.007,-0.002,-0.001,-0,-0,0,-0.001,0.001,-0,0.005,20.339,0.57,0.664,-0.027,-0.005,0.001,-0,0.001,-0.002,0.001,-0.001,-0.059,0.001,0.001,0.005,0.001,0.001,0.001,0.001,0,0.005
ZINC03815362,58.333,0.595,4.645,6.17,0.08,-0.05,0.012,-0.001,-0,0.001,-0.002,0.003,-0.001,0.002,0.011,-0.007,0.003,0,-0,0.002,-0.004,0.002,-0.001,0,19.542,0.603,0.684,-0.045,0.008,-0.001,-0.001,0.006,-0.007,0.004,-0.002,-0.075,0.002,0.003,0.001,0.001,0.002,0,0.001,0.001,0.003
ZINC03815129,60.233,0.614,4.632,6.303,0.076,-0.046,0.01,-0,-0.002,0,-0,-0,0,-0.003,0.011,-0.007,0.002,-0,0.002,-0.002,-0.001,0.002,-0.001,0,19.426,0.599,0.676,-0.041,0.007,-0.002,0.003,-0.002,-0.001,0.001,-0,-0.069,0.002,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.003
ZINC03815235,65.843,0.671,4.693,5.713,0.035,-0.016,0.004,-0.008,0.005,-0.002,0.001,0,0,0.001,0.004,-0.001,0,-0.001,0.001,-0.001,0.002,-0.001,0,0.001,18.908,0.559,0.641,-0.014,0.004,-0.006,0.004,-0.004,0.003,-0.002,0.002,-0.027,0.002,0.002,0,0.001,0,0.001,0,0.001,0.002
ZINC03815075,62.988,0.642,4.709,5.353,0.046,-0.012,-0.014,0.007,0.002,-0.003,-0.001,0.001,0.001,0.008,0.003,-0,-0.001,0.001,0,-0.001,-0,-0,0,0.002,19.429,0.557,0.645,-0.008,-0.008,0.003,0.001,-0.001,0,-0.001,0.001,-0.026,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03813431,51.436,0.524,5.412,5.276,0.048,-0.028,0.008,-0.005,0.003,-0,-0.002,0.006,-0.003,0.005,0.003,-0.002,0.001,-0.001,0.001,-0.001,0,0.001,-0.001,0,32.685,0.694,0.725,-0.026,0.005,-0.004,0.004,-0.003,0,0.002,-0.002,-0.044,0.001,0.003,0,0.001,0,0.001,0.001,0,0.003
ZINC01386782,61.088,0.623,4.743,5.409,0.046,-0.012,-0.015,0.009,-0,-0.002,-0.003,0.002,0.001,0.011,0.004,-0,-0.001,0.001,0,-0,-0,0,0,0.004,19.809,0.568,0.664,-0.008,-0.007,0.003,-0,-0,-0.001,-0,0.001,-0.025,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03815283,55.337,0.564,4.808,6.221,0.051,-0.014,-0.014,0.006,0.001,-0.001,-0.003,0.001,0.002,0.006,0.004,-0,-0.001,0.001,-0,-0,-0,-0,0.001,0.003,21.229,0.603,0.669,-0.011,-0.007,0.004,-0.001,0,0,-0.002,0.001,-0.03,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03815250,58.091,0.592,4.551,6.111,0.059,-0.019,-0.002,-0.004,0.013,-0.011,0.001,-0.002,0,0.009,0.007,-0.002,0,-0.001,0.003,-0.005,0.004,-0.001,-0.001,0.001,18.286,0.584,0.672,-0.018,0.001,-0.004,0.008,-0.01,0.007,-0.003,0,-0.039,0.002,0.005,0.001,0.004,0,0.001,0,0,0.005
ZINC00116937,62.988,0.642,4.725,5.387,0.048,-0.012,-0.014,0.006,0.002,-0.003,-0.001,0.001,0.001,0.007,0.004,-0.001,-0.001,0,0,-0.001,0,-0,0,0.002,19.691,0.564,0.656,-0.009,-0.007,0.003,0.001,-0.001,0.001,-0.001,0,-0.027,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03815334,52.091,0.531,4.73,7.451,0.11,-0.053,-0.005,0.017,-0.023,0.011,-0.001,-0,-0,0.001,0.013,-0.006,-0.001,0.002,-0.003,0.003,-0.003,0,0.002,0,20.796,0.658,0.704,-0.055,-0.002,0.008,-0.01,0.008,-0.003,-0.001,0.002,-0.109,0.001,0.002,0.01,0.003,0.006,0.002,0.002,0.001,0.01
ZINC03815199,66.168,0.636,4.639,5.691,0.06,-0.011,-0.012,-0.006,0.013,0,-0.003,-0.002,0.001,0.017,0.007,-0.001,0,-0.001,0.003,-0.001,0.001,-0.001,-0.001,0.002,18.472,0.563,0.642,-0.009,-0.004,-0.005,0.009,-0.003,0.003,-0.002,-0,-0.026,0.002,0.005,0,0.005,0,0.001,0,0,0.005
ZINC03815088,64.168,0.617,5.422,4.676,0.046,-0.025,0.007,-0.004,0.002,-0,0.001,-0.001,0,0.006,0.003,-0.002,0.001,0,-0,0.001,-0.001,0.001,-0,0,30.055,0.627,0.67,-0.023,0.003,-0.001,-0.002,0.004,-0.003,0.002,-0,-0.04,0.001,0.002,0.001,0.001,0.001,0,0.001,0,0.002
ZINC03815348,66.168,0.636,4.782,4.947,0.062,-0.031,0.005,-0.002,0.003,-0.006,-0,0.001,-0,0.006,0.005,-0.002,0,-0,0,-0.002,0.001,-0,-0.001,0.001,20.001,0.545,0.635,-0.026,0.002,-0.001,0.002,-0.004,0.003,-0.001,-0.002,-0.049,0.001,0.002,0.005,0.001,0.001,0.002,0.002,0,0.005
ZINC03815258,68.923,0.662,4.684,5.565,0.049,-0.012,-0.005,-0.002,0.008,-0.005,-0.001,-0.002,0,0.008,0.005,-0.001,0,-0,0.002,-0.002,0.002,-0.001,-0.001,0.001,18.98,0.564,0.643,-0.011,-0.002,-0.002,0.006,-0.006,0.004,-0.002,-0,-0.028,0.001,0.005,0.001,0.003,0,0.001,0,0,0.005
ZINC03815102,55.603,0.534,5.396,4.884,0.084,-0.016,0.018,0.005,-0.007,0.004,-0.004,-0,-0.002,0.075,0.007,-0.001,0.002,-0,0,0,-0.001,0.001,-0.001,0.005,30.927,0.632,0.671,-0.015,0.011,-0.001,-0.001,0,-0.002,0.002,-0.003,-0.019,0,0.012,0.003,0.001,0.002,0.001,0.002,0,0.012
ZINC03815043,54.658,0.525,5.538,4.459,0.048,-0.022,-0.003,-0,0.002,-0.002,0.002,0,-0,0.004,0.004,-0.002,-0,0,-0,0,-0,-0,0.002,0,34.286,0.627,0.664,-0.021,-0.002,0,-0.001,0.002,-0.001,-0.001,0.003,-0.045,0,0.002,0.002,0.001,0.002,0,0,0.001,0.002
ZINC03815032,66.168,0.636,4.708,5.332,0.046,-0.012,-0.014,0.007,0.001,-0.002,-0.003,0.002,0.001,0.007,0.003,-0,-0.001,0.001,-0,-0.001,-0,-0,0,0.002,19.187,0.549,0.638,-0.008,-0.007,0.003,0,-0.001,-0,-0.001,0,-0.025,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03815050,58.026,0.558,5.411,4.785,0.085,-0.016,0.022,0.004,-0.006,0.003,-0.003,-0.002,0.004,0.07,0.007,-0.001,0.002,0,-0.001,0.001,-0.001,-0.001,0.003,0.005,31.289,0.641,0.683,-0.015,0.011,0.002,-0.006,0.008,-0.006,-0.003,0.008,-0.017,0,0.013,0.004,0,0.003,0,0,0.003,0.013
ZINC03815273,59.171,0.569,4.983,5.884,0.052,-0.014,-0.014,0.008,-0.001,-0.004,0,0.001,0,0.004,0.004,-0.001,-0.001,0,0,-0,0,-0.001,-0,0,24.089,0.622,0.675,-0.01,-0.007,0.003,-0,-0,0.001,-0.002,-0.001,-0.03,0.001,0.001,0.005,0.002,0.001,0.001,0,0,0.005
ZINC03815119,58.39,0.561,5.479,4.219,0.038,-0.015,-0.001,-0.002,0.001,0,-0.001,0.002,0,0.005,0.003,-0.001,-0,-0,0.001,-0,0,0,-0,0.001,30.935,0.585,0.638,-0.016,-0.002,-0.001,0.003,-0.002,0.001,0.001,-0.001,-0.033,0,0.002,0.001,0.001,0.001,0,0.001,0,0.002
ZINC03815189,65.313,0.628,4.704,5.324,0.045,-0.025,0.009,-0.005,-0.002,0.001,0,0,-0,0.002,0.004,-0.001,0,-0,-0,0.001,-0.001,0.001,0,0.002,19.662,0.548,0.645,-0.02,0.006,-0.004,-0.001,0.002,-0.004,0.004,-0.001,-0.036,0.001,0.003,0.001,0,0.001,0,0.001,0,0.003
ZINC03815278,66.168,0.636,4.683,5.284,0.045,-0.012,-0.013,0.004,0.003,-0.004,-0.001,0.001,0.001,0.005,0.003,-0,-0.001,-0,0.001,-0.001,0,-0.001,0,0.001,18.906,0.541,0.624,-0.008,-0.007,0.002,0.001,-0.002,0.001,-0.001,0,-0.025,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03815290,59.171,0.569,4.971,5.857,0.05,-0.014,-0.014,0.009,-0.001,-0.004,0,0.001,0,0.004,0.003,-0.001,-0.001,0,-0,-0,0,-0.001,-0,0.001,23.875,0.616,0.668,-0.01,-0.007,0.003,-0.001,-0,0.001,-0.002,-0.001,-0.029,0.001,0.001,0.005,0.002,0.001,0.001,0,0,0.005
ZINC00016978,66.168,0.636,4.723,5.374,0.053,-0.014,-0.015,0.008,-0.001,-0.001,-0.004,0.002,0.001,0.008,0.004,-0.001,-0.001,0.001,-0,-0.001,-0,0,-0,0.001,19.588,0.561,0.652,-0.01,-0.008,0.004,-0,-0.001,-0,-0,-0,-0.029,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03815316,64.923,0.624,4.918,4.957,0.062,-0.015,-0.017,0.007,-0.001,0.001,-0.002,0.001,0.001,0.016,0.004,-0.001,-0.002,0,-0,0,0,0,0,0.005,21.161,0.552,0.639,-0.01,-0.01,0.003,-0.001,0.001,-0.001,0.001,0,-0.033,0.001,0.001,0.005,0.001,0.001,0.001,0.001,0,0.005
ZINC03815384,58.92,0.535,4.952,6.15,0.061,-0.016,-0.017,0.004,0.009,-0.007,-0.001,-0.001,0.002,0.005,0.005,-0.001,-0.001,0,0.001,-0.001,-0,-0,0.002,0.001,23.269,0.619,0.677,-0.013,-0.009,0.002,0.004,-0.002,-0.001,-0.002,0.002,-0.038,0.001,0,0.005,0.001,0.001,0.001,0.001,0.001,0.005
ZINC03815228,66.82,0.607,5.056,4.869,0.042,-0.012,-0.003,0.015,0.004,0.001,0.001,-0,0.002,0.055,0.003,-0,-0,0.003,0.002,0,0,-0.001,0.001,0.016,23.019,0.547,0.633,-0.011,-0,0.011,0.006,0.002,-0,-0.002,0.003,0.016,0.001,0.001,0.001,0.001,0.001,0,0,0.001,0.001
ZINC03815397,57.7,0.524,5.035,5.885,0.071,-0.025,-0.015,0.003,0.011,-0.01,0.002,-0,0.002,0.007,0.005,-0.002,-0.001,0,0.001,-0.001,-0,-0,0.003,0.001,24.039,0.61,0.666,-0.022,-0.007,0.001,0.005,-0.004,0,-0.002,0.004,-0.052,0.001,0.001,0.005,0.001,0.001,0.001,0.001,0.001,0.005
ZINC03815077,61.633,0.56,5.494,4.073,0.048,-0.022,-0.003,0.004,-0.004,-0,0.004,-0.001,-0,0.005,0.003,-0.001,-0,0,0,-0,0,-0,0,0.001,30.485,0.567,0.625,-0.022,-0.002,0.002,-0.001,-0.001,0.001,-0,0.001,-0.044,0,0.002,0.003,0.001,0.001,0.001,0.001,0.001,0.003
ZINC03815300,58.92,0.535,4.947,6.121,0.055,-0.014,-0.018,0.005,0.007,-0.006,-0.001,-0.001,0.001,0.005,0.004,-0.001,-0.001,0,0.001,-0.001,-0,-0,0.002,0.001,22.999,0.612,0.67,-0.011,-0.009,0.003,0.003,-0.002,-0.001,-0.001,0.002,-0.034,0.001,0,0.005,0.001,0.001,0.001,0.001,0.001,0.005
