ZINC03815335,-0.293,-0.154,-0.002,-0.022,0.058,0.016,-0.021,-0.006,-0.001,0.014,-0.001,-0.006,0.002,0.005,-0,-0.007,-0.01,0.002,0.016,-0.002,-0.007,-0.003,-0.001,0.012,0,-0.007,-0.003,0.006,0.002,-0.005,0.002,0.001
ZINC03815266,-0.251,-0.2,-0.079,-0.007,0.053,0.012,-0.018,-0.023,0.012,0.014,-0.024,0.011,0.003,-0.007,0.012,-0.013,-0.003,0.012,0.005,-0.005,-0.004,-0.004,0.006,0.012,-0.004,-0.003,0.002,0.003,0.002,-0.004,-0,0.001
ZINC03815125,-0.28,-0.218,-0.052,0.058,0.012,-0.002,0.01,-0.032,0.032,0.007,-0.035,0.025,0.013,-0.005,0.001,-0.011,0.003,0.015,0.002,-0.009,-0.002,0.003,-0.001,0.002,0.003,0.003,0.002,-0.001,-0.005,0.005,0.006,-0.004
ZINC03815328,-0.28,-0.213,-0.091,0.07,0.048,-0.01,-0.017,-0.014,0.025,0.019,-0.029,0.007,0.016,-0.004,0.015,-0.017,-0.01,0.021,0.009,-0.007,-0.005,-0.008,0.006,0.013,-0.011,-0.004,0.001,0.002,0.003,-0.008,-0.001,0.002
ZINC03815136,-0.417,-0.319,-0.141,0.046,0.073,0.056,-0.026,-0.016,0.035,0.001,-0.008,0.014,0.028,0.001,-0.006,-0.015,-0.003,0.025,0.009,-0.007,-0.012,-0.004,0.008,0.01,0.002,-0.012,-0.001,0.001,-0.004,-0.002,0.005,0.007
ZINC03815141,-0.323,-0.266,-0.147,0.057,0.1,-0.033,-0.027,-0.025,0.021,0.035,-0.049,-0.008,0.027,-0.002,0.021,-0.025,-0.019,0.028,0.013,-0.017,-0.011,-0.002,0.007,0.013,-0.014,-0.008,0.005,0.003,0.008,-0.012,-0.001,0.005
ZINC03815033,-0.286,-0.215,-0.059,0.032,0.02,0.019,0.023,-0.03,0.003,0.013,-0.038,0.043,0.004,-0.017,-0.001,-0.016,0.001,0.022,-0.007,-0.004,-0.005,-0.007,0.002,0.005,0.003,0,-0.006,-0.003,-0.005,0.009,0.006,-0.01
ZINC00116727,-0.461,-0.241,-0.094,0.046,0.046,0.033,-0.047,-0.017,0.052,0.006,-0.032,-0.001,0.034,0,-0.009,-0.009,-0.007,0.025,0.008,-0.014,-0.005,-0.004,0.007,0.011,-0.005,-0.011,0.007,0.005,-0.011,-0,0.004,0.006
ZINC03815406,-0.279,-0.12,-0.033,-0.004,0.032,-0.009,-0.02,-0.009,0.001,0.006,-0.01,-0.005,0.008,0.006,0.002,-0.007,-0.009,0.005,0.013,-0.003,-0.009,-0.003,-0,0.006,0.002,-0.007,-0.003,0.007,-0.002,-0.004,0.002,0
ZINC00020363,-0.286,-0.236,-0.101,0.034,0.07,-0.01,-0.027,-0.014,0.015,0.025,-0.034,-0.004,0.021,-0.006,0.015,-0.018,-0.01,0.023,0.008,-0.011,-0.009,-0.002,0.004,0.011,-0.011,-0.006,0.005,-0.001,0.007,-0.009,0.002,0.006
ZINC02391785,-0.366,-0.318,-0.164,0.01,0.088,0.065,-0.021,-0.024,0.006,-0.003,0.004,0.022,0.019,-0.009,-0.009,-0.017,0.001,0.022,0.014,-0.007,-0.014,-0.006,0.006,0.018,0.004,-0.007,-0.003,-0.001,0.004,0.001,0.006,0.004
ZINC03815357,-0.279,-0.119,-0.033,-0.004,0.031,-0.01,-0.02,-0.009,0.001,0.007,-0.011,-0.006,0.008,0.006,0.002,-0.007,-0.009,0.005,0.013,-0.003,-0.009,-0.003,-0,0.006,0.002,-0.007,-0.003,0.007,-0.003,-0.004,0.002,0
ZINC03815080,-0.327,-0.291,-0.104,0.039,0.072,-0.004,-0.043,-0.002,0.013,0.028,-0.033,-0.014,0.03,-0.003,0.02,-0.022,-0.019,0.024,0.013,-0.014,-0.005,-0.006,0.006,0.017,-0.014,-0.007,0.004,0.004,0.008,-0.012,-0.004,0.008
ZINC03813428,-0.396,-0.251,-0.11,0.011,0.052,-0.007,0.01,-0.023,-0.022,0.017,-0.019,0.043,0.011,-0.005,-0.02,-0.02,0.01,0.015,0.008,-0.002,-0.014,0.001,-0.008,0.008,0.015,-0.004,-0.01,-0.007,-0.012,0.013,0.011,-0.004
ZINC03815079,-0.32,-0.277,-0.143,0.052,0.095,-0.035,-0.028,-0.022,0.022,0.034,-0.047,-0.009,0.028,-0,0.021,-0.025,-0.021,0.028,0.014,-0.016,-0.011,-0.001,0.007,0.012,-0.014,-0.007,0.004,0.003,0.008,-0.012,0,0.005
ZINC00118594,-0.306,-0.261,-0.099,0.042,0.078,-0.004,-0.043,-0.019,0.014,0.024,-0.023,-0.013,0.012,0.01,0.007,-0.02,-0.013,0.015,0.018,-0.004,-0.016,-0.004,0.008,0.01,-0.006,-0.011,-0.001,0.008,0.002,-0.009,-0.001,0.006
ZINC03815027,-0.286,-0.238,-0.089,0.01,0.06,0.005,-0.023,-0.017,0.012,0.015,-0.026,0.006,0.011,-0.004,0.011,-0.015,-0.006,0.014,0.009,-0.007,-0.001,-0.005,0.007,0.016,-0.007,-0.006,0,0.006,0.003,-0.006,0,0.001
ZINC03813434,-0.286,-0.228,-0.083,0.016,0.049,-0.004,0.019,-0.022,-0.006,0.004,-0.038,0.046,0.007,-0.016,0,-0.011,0.005,0.018,-0.011,0.002,0.002,-0.006,0.001,0.003,0.004,0.004,-0.006,-0.003,-0.004,0.009,0.006,-0.01
ZINC03815393,-0.282,-0.123,-0.034,-0.001,0.033,-0.009,-0.02,-0.01,0.001,0.005,-0.008,-0.006,0.008,0.005,0.001,-0.007,-0.009,0.006,0.013,-0.003,-0.009,-0.003,-0,0.005,0.002,-0.007,-0.003,0.007,-0.003,-0.005,0.002,0
ZINC03815187,-0.251,-0.197,-0.026,0.028,0.044,0.005,-0.006,-0.012,0.021,0.017,-0.024,0.019,0.011,-0.003,0.008,-0.014,-0.002,0.013,0.006,-0.005,-0.001,-0.004,0.003,0.01,-0.005,-0.004,-0.001,0.002,0.001,-0.003,0.001,0
ZINC03815190,-0.265,-0.222,-0.081,0.029,0.062,0.009,-0.002,-0.018,0.004,0.014,-0.02,0.021,0.011,-0.003,0.004,-0.016,-0,0.012,0.01,-0.005,-0.007,-0.005,0.004,0.013,-0.001,-0.005,-0.004,0.003,0.002,-0.003,0.003,0.001
ZINC00600292,-0.458,-0.252,-0.094,0.048,0.047,0.027,-0.045,-0.015,0.053,0.006,-0.031,-0.004,0.035,0.002,-0.01,-0.009,-0.009,0.025,0.008,-0.015,-0.004,-0.004,0.007,0.011,-0.004,-0.011,0.007,0.006,-0.011,-0.001,0.005,0.006
ZINC03815041,-0.397,-0.333,-0.153,0.021,0.07,0.039,0.018,-0.032,-0.016,-0.005,-0.031,0.05,0.02,-0.027,-0.001,-0.023,-0.003,0.03,-0,-0.004,-0.001,-0.013,0,0.001,0.011,0.002,-0.004,-0.004,-0.014,0.009,0.005,-0.001
ZINC03815212,-0.291,-0.078,-0.048,0.001,0.057,0.007,-0.016,-0.007,0,0.009,0.004,-0.002,0.001,0.008,0.005,-0.009,-0.006,0.005,0.012,0,-0.007,-0.002,-0.001,0.01,0.001,-0.008,-0.001,0.007,-0.001,-0.004,0.001,0
ZINC03815031,-0.418,-0.178,-0.026,0.029,0.034,0.031,-0.037,-0.007,0.04,0.001,-0.022,0.004,0.033,0.004,-0.013,-0.002,-0.008,0.021,0.008,-0.014,-0.004,-0.001,0.004,0.007,-0.003,-0.012,0.007,0.002,-0.013,0.004,0.004,0.004
ZINC03815045,-0.398,-0.325,-0.119,0.048,0.024,0.038,0.027,-0.035,-0.005,0.001,-0.034,0.043,0.025,-0.02,-0.009,-0.019,0,0.036,-0.001,-0.004,-0.006,-0.013,0.007,0.004,0.008,0.005,-0.008,-0,-0.01,0.007,0.009,0.001
ZINC03815292,-0.353,-0.295,-0.125,0.019,0.076,0.051,-0.019,-0.016,0.008,0.006,-0.007,0.02,0.018,-0.009,0.003,-0.018,0.001,0.017,0.013,-0.006,-0.009,-0.005,0.004,0.018,0.001,-0.007,-0.005,0.004,0,-0.002,0.006,0.002
ZINC00601499,-0.337,-0.233,-0.149,0.091,0.089,-0.006,-0.02,-0.03,0.026,0.02,-0.024,0.008,0.01,0.008,-0,-0.017,-0.002,0.014,0.017,-0.01,-0.005,-0.009,0.006,0.015,-0.002,-0.006,-0.001,-0.001,0.001,-0.004,0.002,0.005
ZINC03815206,-0.506,-0.312,-0.071,0.091,0.041,-0.004,-0.048,-0.014,0.069,0.008,-0.037,-0.014,0.034,0.01,-0.007,-0.005,-0.004,0.026,0.002,-0.018,0.001,0.005,0.012,-0.002,-0.008,-0.009,0.014,0.011,-0.01,-0.007,0.003,0.008
ZINC01386818,-0.485,-0.286,-0.087,0.058,0.06,0.009,-0.053,-0.01,0.058,0.01,-0.033,-0.003,0.036,0.005,-0.01,-0.01,-0.009,0.023,0.01,-0.016,-0.004,-0.004,0.006,0.011,-0.005,-0.01,0.008,0.005,-0.011,-0.003,0.006,0.005
ZINC00009851,-0.633,-0.408,-0.206,0.026,0.111,0.056,-0.03,-0.005,0.051,-0.003,-0.035,0.011,0.048,0.006,-0.016,-0.025,-0.018,0.03,0.014,-0.012,-0.009,-0.008,0.002,0.01,-0.001,-0.005,0.013,0.005,-0.019,-0.006,0.01,0.01
ZINC03815362,-0.405,-0.366,-0.211,0.025,0.122,0.014,-0.029,-0.022,0.005,0.025,-0.017,0.003,0.013,0.002,0.004,-0.022,-0.011,0.019,0.017,-0.004,-0.022,-0.007,0.011,0.014,-0,-0.015,-0.006,0.005,-0,-0.008,0.005,0.004
ZINC03815129,-0.405,-0.352,-0.16,0.042,0.118,0.011,-0.036,-0.022,0.005,0.02,-0.02,0.005,0.026,0.003,-0.004,-0.025,-0.006,0.018,0.021,-0.002,-0.02,-0.008,0.009,0.017,-0.001,-0.015,-0.006,0.006,0.002,-0.006,0.004,0.005
ZINC03815235,-0.305,-0.235,-0.117,0.051,0.099,-0,-0.02,-0.022,0.012,0.026,-0.018,0.006,0.009,0.003,0.006,-0.016,-0.007,0.012,0.011,-0.01,-0.007,-0.009,0.008,0.014,-0.001,-0.003,-0.002,0.002,0.004,-0.002,0.003,0.003
ZINC03815075,-0.458,-0.251,-0.094,0.047,0.046,0.027,-0.045,-0.014,0.053,0.007,-0.031,-0.004,0.035,0.002,-0.01,-0.008,-0.009,0.025,0.008,-0.016,-0.005,-0.004,0.007,0.011,-0.004,-0.011,0.007,0.006,-0.011,-0.001,0.005,0.006
ZINC03813431,-0.42,-0.363,-0.182,0.038,0.115,-0.002,-0.017,-0.037,-0.014,0.021,-0.039,0.033,0.021,-0.006,-0.007,-0.029,0.007,0.031,0.005,-0.004,-0.02,-0.009,0.005,0.01,0.002,-0.01,-0.006,-0,-0.005,0.004,0.006,-0.005
ZINC01386782,-0.458,-0.24,-0.1,0.047,0.054,0.026,-0.048,-0.014,0.052,0.005,-0.031,-0.003,0.036,0.002,-0.011,-0.008,-0.009,0.025,0.008,-0.014,-0.006,-0.004,0.007,0.01,-0.004,-0.011,0.007,0.005,-0.011,-0.001,0.006,0.005
ZINC03815283,-0.46,-0.25,-0.088,0.042,0.046,0.034,-0.046,-0.014,0.056,-0,-0.029,-0.005,0.035,0,-0.012,-0.004,-0.009,0.025,0.008,-0.015,-0.006,-0.001,0.006,0.01,-0.005,-0.011,0.008,0.005,-0.01,0.001,0.002,0.006
ZINC03815250,-0.39,-0.209,-0.096,0.017,0.085,0.039,-0.022,-0.009,0.003,0.005,0.016,0.001,0.025,0.005,0.001,-0.006,-0.007,0.016,0.02,-0.001,-0.012,-0.01,0.004,0.022,0.002,-0.01,-0.01,0.007,-0,-0.003,0.005,-0
ZINC00116937,-0.461,-0.257,-0.092,0.051,0.05,0.025,-0.047,-0.015,0.054,0.005,-0.029,-0.005,0.035,0.003,-0.011,-0.008,-0.009,0.025,0.008,-0.016,-0.005,-0.003,0.007,0.011,-0.004,-0.011,0.007,0.006,-0.011,-0.001,0.005,0.006
ZINC03815334,-0.532,-0.488,-0.216,-0,0.138,0.099,-0.037,0.02,-0.029,-0.039,0.021,-0.007,0.045,0.007,-0.023,-0.013,-0.015,0.017,0.025,0.004,-0.008,-0.004,-0.018,0.007,0.002,0.003,0.011,-0.012,-0.004,-0.022,0.001,0.021
ZINC03815199,-0.437,-0.186,0.003,0.032,0.063,0.025,-0.038,0.009,0.035,0.007,0.009,-0.009,0.022,0.015,0.002,-0.006,-0.008,0.013,0.016,-0,-0.008,0.002,-0.002,0.012,-0.002,-0.008,0.003,0.002,-0.004,-0.006,0.006,0.003
ZINC03815088,-0.412,-0.332,-0.155,0.02,0.086,0.022,-0.013,-0.019,-0.01,0.024,-0.042,0.031,0.009,-0.015,-0.009,-0.013,0.002,0.024,0.002,-0.01,-0.014,-0.008,0.003,0.012,-0,-0.004,-0.005,-0.003,-0.004,0.006,0.006,-0.006
ZINC03815348,-0.553,-0.328,-0.174,0.108,0.089,0.031,-0.051,-0.015,0.031,0.015,-0.025,-0.004,0.047,-0.006,-0.021,-0.015,-0.012,0.04,0.016,-0.02,-0.012,-0.01,0.01,0.021,-0.007,-0.004,0.004,-0.002,-0.008,0.001,0.004,0.01
ZINC03815258,-0.377,-0.204,-0.058,0.034,0.062,0.035,-0.018,-0.003,0.014,0.012,0.012,-0,0.022,0.007,0.001,-0.003,-0.009,0.015,0.019,-0.006,-0.008,-0.006,0.003,0.021,-0.001,-0.01,-0.006,0.005,0.003,-0.006,0.002,0
ZINC03815102,-0.095,-0.23,-0.19,0.046,0.046,-0.028,0.048,-0.034,0.005,0.03,-0.036,0.043,0.016,-0.024,-0.015,-0,0.003,0.02,-0.001,-0.006,0.006,-0.01,-0.003,0.012,0,-0.005,-0.005,-0.004,-0.004,0.019,-0.002,-0.004
ZINC03815043,-0.389,-0.317,-0.103,-0.023,0.058,0.03,0.025,-0.036,-0.014,-0.006,-0.039,0.048,0.023,-0.029,0.003,-0.019,-0.002,0.025,-0.004,-0.001,0,-0.014,-0.005,0.004,0.011,0.005,-0.004,-0.002,-0.014,0.013,0.005,-0.006
ZINC03815032,-0.456,-0.247,-0.098,0.052,0.051,0.024,-0.048,-0.015,0.054,0.003,-0.031,-0.004,0.036,0.003,-0.013,-0.007,-0.01,0.024,0.01,-0.015,-0.005,-0.004,0.007,0.009,-0.005,-0.01,0.006,0.006,-0.011,-0.001,0.007,0.006
ZINC03815050,-0.095,-0.242,-0.163,0.002,0.094,-0.045,0.026,-0.029,-0.013,0.011,-0.021,0.048,0.006,-0.015,-0.012,0.002,-0.003,0.018,0.006,-0.009,0.003,-0.007,-0.009,0.012,0.008,-0.008,0,-0.017,-0.008,0.026,-0.001,-0.003
ZINC03815273,-0.447,-0.258,-0.07,0.063,0.015,0.01,-0.043,-0.011,0.064,0.006,-0.032,-0.013,0.03,0.003,-0.006,-0.006,-0.012,0.022,0.008,-0.015,-0.002,-0.001,0.004,0.006,-0.004,-0.009,0.012,0.005,-0.011,-0.001,0.004,0.008
ZINC03815119,-0.389,-0.306,-0.09,0.003,0.066,0.025,0.038,-0.035,-0.005,0.003,-0.035,0.04,0.024,-0.019,-0.008,-0.02,-0.008,0.029,-0.005,-0,-0.001,-0.014,-0.005,0.005,0.006,0.007,-0.006,-0.003,-0.009,0.011,0.011,-0.004
ZINC03815189,-0.453,-0.389,-0.238,0.097,0.128,-0.032,-0.042,-0.028,0.036,0.034,-0.04,-0.006,0.016,0.005,0.012,-0.027,-0.007,0.027,0.014,-0.01,-0.015,-0.01,0.011,0.019,-0.007,-0.01,0.002,0.004,-0.006,-0.005,0.006,0.006
ZINC03815278,-0.455,-0.255,-0.095,0.055,0.044,0.024,-0.046,-0.015,0.055,0.005,-0.031,-0.006,0.035,0.003,-0.011,-0.007,-0.01,0.024,0.01,-0.016,-0.003,-0.003,0.007,0.01,-0.004,-0.01,0.007,0.007,-0.011,-0.001,0.006,0.006
ZINC03815290,-0.444,-0.254,-0.07,0.061,0.014,0.014,-0.04,-0.009,0.064,0.004,-0.036,-0.012,0.03,0.003,-0.005,-0.008,-0.012,0.022,0.009,-0.015,-0.002,-0.002,0.004,0.007,-0.005,-0.009,0.011,0.005,-0.011,-0.001,0.004,0.009
ZINC00016978,-0.489,-0.274,-0.115,0.056,0.06,0.022,-0.048,-0.008,0.058,0.003,-0.03,-0.006,0.035,0.005,-0.013,-0.005,-0.013,0.025,0.01,-0.016,-0.006,-0.004,0.007,0.01,-0.006,-0.011,0.006,0.007,-0.011,-0.003,0.009,0.006
ZINC03815316,-0.595,-0.355,-0.12,0.054,0.054,0.016,-0.051,-0.007,0.075,0.006,-0.047,-0.006,0.041,-0.001,-0.011,-0.012,-0.015,0.03,0.005,-0.019,-0.007,-0,0.009,0.011,-0.003,-0.012,0.012,0.008,-0.017,-0,0.008,0.006
ZINC03815384,-0.482,-0.328,-0.087,0.055,0.059,0.043,-0.052,-0.005,0.05,-0.002,-0.016,-0.014,0.035,0,-0.016,0.004,-0.002,0.019,-0,-0.014,-0,0.004,-0,0.003,-0.004,-0.009,0.012,0,-0.012,-0.003,0,0.006
ZINC03815228,0.008,-0.341,-0.249,0.069,0.123,-0.013,-0.032,-0.028,0.01,0.032,-0.06,0.015,0.041,-0.01,0.009,-0.036,-0.016,0.044,0.009,-0.015,-0.008,-0.02,0.01,0.022,-0.008,-0.004,-0.001,-0.007,0.001,0.001,0.005,-0.003
ZINC03815397,-0.558,-0.375,-0.134,0.036,0.088,0.063,-0.04,-0.019,0.032,0.001,-0.012,0.005,0.039,-0.006,-0.02,-0.002,0.005,0.02,0.001,-0.013,-0.007,0,0,0.01,0,-0.01,0.008,-0.004,-0.011,0.002,0.004,0.006
ZINC03815077,-0.502,-0.412,-0.193,0.104,0.043,0.07,0.015,-0.029,-0.002,-0.005,-0.041,0.044,0.039,-0.012,-0.023,-0.026,-0.002,0.036,0.005,-0.005,-0.003,-0.012,-0.002,0.008,0.005,0.011,-0.011,-0.009,-0.01,-0,0.014,-0.007
ZINC03815300,-0.455,-0.289,-0.086,0.053,0.048,0.05,-0.049,-0.006,0.045,-0.002,-0.014,-0.012,0.034,-0.004,-0.014,0.005,-0.003,0.018,0.001,-0.014,0.001,0.004,-0.001,0.003,-0.004,-0.01,0.011,0.001,-0.013,-0.001,0.001,0.006
ZINC02572485,-0.456,-0.245,-0.116,0.057,0.055,0.018,-0.044,-0.01,0.047,0.009,-0.032,-0.003,0.03,0.007,-0.012,-0.01,-0.005,0.024,0.007,-0.016,-0.004,-0.001,0.008,0.008,-0.004,-0.01,0.006,0.005,-0.009,-0.001,0.005,0.006
ZINC03815298,-0.458,-0.296,-0.086,0.055,0.049,0.049,-0.048,-0.008,0.045,-0.001,-0.014,-0.012,0.033,-0.004,-0.014,0.005,-0.003,0.018,-0.001,-0.015,0.001,0.004,-0.001,0.003,-0.003,-0.01,0.012,0,-0.013,-0.001,0.001,0.006
ZINC03815059,-0.087,-0.249,-0.18,0.076,0.085,-0.004,0.013,-0.037,-0.017,0.031,-0.031,0.023,0.026,-0.025,0.002,-0.002,-0.007,0.024,-0.002,0.004,-0.012,0.003,-0.018,0.013,0.014,-0.007,-0.005,-0.005,-0.002,0.015,0.005,-0.014
ZINC03815201,-0.087,-0.184,-0.106,0.032,0.051,-0.016,0.026,-0.026,-0.003,0.02,-0.027,0.02,0.023,-0.03,0.004,-0.006,-0.011,0.023,0.004,-0.01,0.002,-0.015,0.001,0.013,0.004,-0.004,-0.002,-0.003,-0.011,0.017,0.008,-0.009
ZINC03815066,-0.613,-0.449,-0.103,0.175,-0.011,0.049,-0.064,0.004,0.08,-0.014,-0.02,-0.023,0.055,-0.003,-0.008,-0.012,-0.015,0.034,0.008,-0.026,0,0.006,-0.002,0.012,-0.011,0,-0.005,0.006,-0.004,-0.01,0.014,0.003
ZINC04617768,-0.502,-0.419,-0.198,0.056,0.069,0.056,0.018,-0.028,-0.021,-0.012,-0.037,0.047,0.033,-0.023,-0.022,-0.022,0,0.034,0.004,-0.004,-0.001,-0.013,-0.008,0.008,0.008,0.019,-0.01,-0.012,-0.013,0.001,0.013,-0.006
ZINC03815198,-0.502,-0.397,-0.171,0.115,-0.042,0.073,0.015,-0.016,-0.037,0.012,-0.042,0.047,0.041,-0.018,-0.013,-0.027,0.01,0.022,0.008,-0.002,0.004,-0.015,-0.003,0.002,0.005,0.007,-0.009,-0.006,-0.013,0.002,0.013,-0.004
ZINC04617774,-0.502,-0.409,-0.181,0.091,0.012,0.061,0.033,-0.037,-0.007,-0.004,-0.039,0.048,0.044,-0.013,-0.017,-0.025,-0,0.026,0.013,-0.007,-0.006,-0.006,-0.007,0.002,0.012,0.015,-0.008,-0.01,-0.01,0.003,0.017,-0.008
ZINC03815064,-0.097,-0.227,-0.131,0.059,0.08,-0.005,0.039,-0.026,-0.01,0.035,-0.041,0.044,0.026,-0.028,-0.004,-0.005,-0.003,0.031,0.001,-0.017,0.002,-0.005,-0.005,0.009,-0.002,-0.002,-0.005,-0.007,-0.008,0.012,0.008,-0.011
ZINC03815087,0.049,-0.322,-0.138,0.026,0.067,0.029,0.008,-0.028,-0.001,-0.016,-0.045,0.081,0.017,-0.033,-0.003,-0.034,0.006,0.041,-0.014,0.007,0.004,-0.026,-0,0.011,0.014,0.004,-0.009,-0.016,-0.01,0.027,0.007,-0.012
ZINC03815040,-0.502,-0.426,-0.21,0.037,0.058,0.038,0.027,-0.034,-0.017,-0.02,-0.031,0.055,0.036,-0.015,-0.025,-0.013,-0.006,0.028,0.003,0.002,-0.002,-0.012,-0.008,-0.011,0.018,0.011,-0.008,-0.006,-0.016,0.008,0.011,-0.002
ZINC03815049,-0.097,-0.229,-0.154,0.02,0.107,0.005,0.023,-0.024,-0.026,0.032,-0.044,0.054,0.016,-0.044,0.003,-0.007,0.004,0.019,0.003,-0.016,-0,-0.006,-0.007,0.01,0.006,-0.005,-0.002,-0.012,-0.011,0.018,0.004,-0.01
ZINC03815243,0.049,-0.329,-0.139,0.081,0.008,0.063,0.001,-0.029,0.013,-0.006,-0.041,0.077,0.016,-0.029,0.001,-0.025,0.003,0.045,-0.007,-0.008,-0.003,-0.016,-0.002,0.014,0.002,0.002,-0.006,-0.017,-0.005,0.018,0.007,-0.009
ZINC03815026,-0.416,-0.175,-0.048,0.037,0.047,0.02,-0.035,-0.002,0.033,0.005,-0.02,0.006,0.028,0.008,-0.014,-0.004,-0.003,0.021,0.006,-0.014,-0.003,0.002,0.004,0.004,-0.003,-0.012,0.006,0.001,-0.011,0.003,0.004,0.004
ZINC03815051,-0.099,-0.168,-0.158,0.034,0.06,-0.017,0.032,-0.038,-0.03,0.029,-0.036,0.031,0.02,-0.03,-0.002,-0.008,-0.003,0.024,-0,-0.008,0.001,-0.005,-0.001,0.014,0.008,0.001,-0.005,-0.006,-0.004,0.013,0.01,-0.009
ZINC03815044,-0.586,-0.361,-0.165,0.08,0.073,0.015,-0.063,-0.016,0.063,0.022,-0.035,-0.023,0.035,0.014,-0.007,-0.016,-0.017,0.025,0.017,-0.016,-0.014,-0.004,0.009,0.013,-0.007,-0.019,0.008,0.011,-0.012,-0.007,0.005,0.007
ZINC03815272,-0.743,-0.56,-0.134,0.151,0.042,0.012,-0.089,0.012,0.099,-0,-0.039,-0.027,0.048,0.007,-0.01,-0.011,-0.017,0.027,0.007,-0.026,-0.004,0.008,-0,0.007,-0.007,-0.005,0.013,0.003,-0.01,-0.013,0.017,0.014
ZINC03815172,0.057,-0.307,-0.113,0.007,0.08,0.014,0.007,-0.032,0.007,0.006,-0.048,0.067,0.011,-0.022,-0.011,-0.019,-0.002,0.041,-0.007,-0.009,0,-0.022,-0.004,0.011,0.011,0.004,0.002,-0.018,-0.008,0.028,0.008,-0.013
ZINC03815191,-0.493,-0.38,-0.187,0.076,0.009,0.098,0.005,-0.018,-0.019,0.016,-0.047,0.052,0.036,-0.02,-0.006,-0.023,-0.004,0.021,0.013,-0,-0.004,-0.009,-0.01,-0,0.018,0.008,-0.002,-0.01,-0.016,0.007,0.013,-0.004
ZINC03815063,-0.494,-0.405,-0.188,0.019,0.08,0.031,0.05,-0.033,-0.021,-0.016,-0.037,0.057,0.032,-0.014,-0.015,-0.02,0.01,0.011,0.01,0.003,-0.004,-0.011,-0.009,0.003,0.008,0.018,-0.004,-0.004,-0.013,0.009,0.012,-0.005
ZINC03815387,-0.464,-0.291,-0.086,0.053,0.049,0.051,-0.049,-0.009,0.045,0.001,-0.014,-0.013,0.033,-0.006,-0.014,0.005,-0.003,0.019,-0.001,-0.015,0.001,0.004,-0.001,0.004,-0.005,-0.01,0.012,-0,-0.014,-0.002,0.001,0.006
ZINC03815218,-0.419,-0.207,-0.128,0.062,0.113,-0.003,-0.03,-0.002,0.02,0.021,0.008,-0.014,0.016,0.018,0.006,-0.011,-0.01,0.015,0.013,-0.004,-0.008,-0.012,0.007,0.017,-0,-0.006,-0.003,0.004,0.001,0.001,0.002,0.002
ZINC03815090,0.049,-0.322,-0.137,0.045,0.053,0.029,0.016,-0.018,-0.005,-0.003,-0.053,0.078,0.011,-0.03,-0.004,-0.029,0.008,0.04,-0.009,0.005,-0,-0.025,0.004,0.012,0.014,0.001,-0.009,-0.021,-0.009,0.025,0.006,-0.009
ZINC04617771,-0.494,-0.412,-0.184,0.039,0.003,0.026,0.035,-0.045,-0,-0.004,-0.049,0.055,0.034,-0.019,-0.017,-0.013,0.003,0.026,-0.004,-0.005,-0.004,-0.005,-0.006,-0.008,0.019,0.008,0.001,-0.005,-0.011,0.008,0.016,-0.003
ZINC03815333,-0.74,-0.428,-0.131,0.118,0.017,0.037,-0.076,-0.004,0.11,-0.007,-0.046,-0.02,0.06,0.006,-0.023,-0.001,-0.027,0.036,0.008,-0.027,-0.006,0.001,0.006,0.006,-0.003,-0.016,0.016,0.009,-0.023,-0.001,0.011,0.009
ZINC03815237,0.057,-0.307,-0.122,0.079,0.003,0.044,0.015,-0.025,0.02,-0.003,-0.053,0.074,0.018,-0.025,0.001,-0.033,0.008,0.036,-0.015,-0.004,0.001,-0.016,-0.001,0.015,0.003,0.001,-0.006,-0.015,-0.006,0.017,0.006,-0.008
ZINC04617779,-0.494,-0.404,-0.164,0.086,0.009,0.068,0.016,-0.043,0.009,-0.014,-0.041,0.044,0.033,-0.021,-0.017,-0.019,-0.012,0.032,0.003,0.004,-0.005,-0.016,-0.003,-0.006,0.017,0.012,-0.005,-0.009,-0.012,0.01,0.011,-0.001
ZINC03815175,0.049,-0.306,-0.121,0.074,0.027,0.039,0.017,-0.04,-0.008,0.004,-0.05,0.068,0.016,-0.022,-0.004,-0.027,0.008,0.038,-0.01,-0.004,-0.003,-0.021,0.004,0.012,0.006,0.003,-0.007,-0.017,-0.004,0.017,0.01,-0.006
ZINC03815096,-0.442,-0.367,-0.126,0.092,0.063,-0.007,0.022,-0.031,-0.024,-0.003,-0.033,0.052,0.016,-0.009,-0.017,-0.011,-0.007,0.024,-0.001,-0.008,0.001,-0.004,-0,0.003,-0,0.014,-0.007,-0.01,-0.005,0.008,0.013,-0.005
ZINC03815358,-0.486,-0.333,-0.1,0.041,0.07,0.047,-0.047,-0.003,0.044,-0,-0.019,-0.016,0.035,-0,-0.016,0.005,-0.001,0.018,0.002,-0.014,-0.003,0.005,0.001,0.006,-0.004,-0.011,0.011,0.001,-0.013,-0.004,0.004,0.007
ZINC03815126,-0.494,-0.425,-0.138,0.08,0.002,0.053,0.022,-0.04,0.003,-0.013,-0.051,0.047,0.031,-0.019,-0.022,-0.022,0.003,0.025,0.011,0.006,-0.002,0.002,-0.011,-0.005,0.02,0.005,-0,-0.008,-0.013,0.006,0.015,-0.002
