smiles,u0_atom
[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H],-1477.44
[H]C(OC([H])([H])[H])=C([H])OC([H])([H])[H],-1337.53
[H]C([H])([H])OC([H])(OC([H])([H])[H])C([H])([H])[H],-1486.13
[H]C([H])=C([H])C(=O)OC([H])([H])[H],-1240.04
[H]C#CC(=O)OC([H])([H])[H],-1076.21
[H]C([H])=C([H])OC([H])([H])OC([H])([H])[H],-1342.35
[H]C1OC([H])=C([H])OC=1[H],-1076.78
[H]OC1([H])C([H])([H])C1([H])C([H])=C([H])[H],-1402.93
[H]C([H])=C(C(=C([H])[H])C([H])([H])[H])C([H])([H])[H],-1614.48
[H]C#CC1([H])C([H])([H])C1([H])O[H],-1250.37
[H]OC1([H])C([H])([H])C1([H])C([H])=O,-1216.97
[H]OC1([H])C([H])([H])C([H])([H])C1([H])O[H],-1356.07
[H]OC1([H])C(=O)C([H])([H])C1([H])[H],-1228.4
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1571.14
[H]C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-1446.66
[H]C1C(=O)C([H])=C([H])C=1[H],-1157.14
[H]C1=C([H])C([H])([H])C(=O)C1([H])[H],-1303.54
[H]C1C(=O)C([H])([H])C([H])([H])C=1[H],-1309.11
[H]OC1([H])C([H])=C([H])C([H])=C1[H],-1284.37
[H]C([H])=C([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1609.19
[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])[H],-1430.36
[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])[H],-1429.92
[H]OC1OC([H])=C([H])C=1[H],-1108.37
[H]C1([H])OC(=O)C([H])([H])C1([H])[H],-1259.83
[H]C1OC(=O)C([H])([H])C=1[H],-1115.25
[H]OC1=C([H])OC([H])=C1[H],-1103.89
[H]OC1([H])C([H])([H])OC([H])([H])C1([H])[H],-1365.5
[H]C1([H])OC([H])([H])C([H])([H])C1=O,-1237.65
[H]OC1([H])C([H])([H])C(=O)C1([H])[H],-1229.3
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])[H],-1353.39
[H]C#CC([H])([H])C(=C([H])[H])C([H])([H])[H],-1452.75
[H]OC1([H])C([H])=C([H])OC1([H])[H],-1227.18
[H]C1C(=O)OC([H])([H])C=1[H],-1120.22
[H]OC([H])([H])C1([H])C([H])([H])C1([H])O[H],-1346.49
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1549.15
[H]C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],-1416.89
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])[H],-1347.5
[H]C(=O)C1([H])OC([H])([H])C1([H])[H],-1213.03
[H]OC([H])([H])C1([H])C([H])([H])OC1([H])[H],-1346.23
[H]C(=O)C1([H])C([H])([H])OC1([H])[H],-1211.2
[H]OC([H])([H])C1(O[H])C([H])([H])C1([H])[H],-1352.41
[H]C([H])=C([H])C([H])(C([H])=C([H])[H])C([H])([H])[H],-1605.94
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1750.54
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1549.18
[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],-1418.48
[H]OC([H])([H])C([H])([H])C1([H])OC1([H])[H],-1345.95
[H]C(=O)C([H])([H])C1([H])OC1([H])[H],-1213.94
[H]C#CC(=O)C#C[H],-959.62
[H]C#CC([H])=C([H])C([H])=O,-1126.87
[H]C#CC#CC([H])=O,-955.38
[H]C#CC([H])([H])C([H])([H])C([H])=O,-1265.45
[H]OC([H])(C([H])=C([H])[H])C([H])=C([H])[H],-1407.59
[H]C#CC([H])(O[H])C([H])=C([H])[H],-1247.8
[H]C#CC([H])(C([H])=C([H])[H])C([H])([H])[H],-1449.49
[H]C#CC([H])(C#C[H])O[H],-1086.92
[H]OC([H])([H])C([H])=C([H])C([H])=C([H])[H],-1412.82
[H]C#CC([H])=C([H])C([H])([H])O[H],-1253.96
[H]OC([H])([H])C(=C([H])[H])C([H])=C([H])[H],-1411.31
[H]C#CC(=C([H])[H])C([H])([H])O[H],-1251.81
[H]OC([H])([H])C#CC([H])=C([H])[H],-1254.73
[H]C#CC#CC([H])([H])O[H],-1087.96
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1551.16
[H]C#CC([H])([H])C([H])([H])C([H])([H])O[H],-1395.73
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1498.24
[H]C([H])([H])C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1755.17
[H]C(=O)C([H])=C([H])C([H])=O,-1095.1
[H]C(=O)C#CC([H])=O,-927.78
[H]C(=O)C([H])([H])C([H])([H])C([H])=O,-1233.64
[H]OC([H])(C([H])=O)C([H])=C([H])[H],-1222.74
[H]OC([H])([H])C([H])=C([H])C([H])([H])O[H],-1353.04
[H]OC([H])([H])C([H])=C([H])C([H])=O,-1225.26
[H]OC([H])([H])C(=C([H])[H])C([H])([H])O[H],-1352.82
[H]OC([H])([H])C(C([H])=O)=C([H])[H],-1226.07
[H]OC([H])([H])C#CC([H])([H])O[H],-1195.4
[H]OC([H])([H])C#CC([H])=O,-1062.97
[H]C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],-1616.56
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=O,-1366.75
[H]C#CC(=O)C([H])=O,-927.43
[H]C#CC([H])(O[H])C([H])=O,-1058.82
[H]OC([H])([H])C(=O)C([H])=C([H])[H],-1230.43
[H]C#CC(=O)C([H])([H])O[H],-1068.2
[H]OC([H])([H])C([H])(O[H])C([H])=C([H])[H],-1353.07
[H]C#CC([H])(O[H])C([H])([H])O[H],-1192.89
[H]OC([H])([H])C([H])([H])OC([H])=C([H])[H],-1348.73
[H]C(=O)OC1([H])C([H])([H])C1([H])[H],-1230.4
[H]OC(=O)C1([H])C([H])([H])C1([H])[H],-1243.51
[H]C#CC([H])=C(C([H])([H])[H])C([H])([H])[H],-1458.99
[H]C#CC([H])([H])OC([H])=O,-1074.69
[H]OC(=O)C([H])([H])C([H])=C([H])[H],-1245.3
[H]C#CC([H])([H])C(=O)O[H],-1088.49
[H]C1=NOC2([H])C([H])([H])C12[H],-1127.5
[H]N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1432.23
[H]C1=NOC([H])([H])C([H])([H])C1([H])[H],-1273.48
[H]N1C([H])([H])C1([H])C1([H])OC1([H])[H],-1262.72
[H]N1C([H])([H])C2([H])OC2([H])C1([H])[H],-1284.31
[H]N1C2([H])C([H])([H])OC([H])([H])C12[H],-1280.77
[H]C1=NOC([H])([H])C([H])=C1[H],-1131.83
[H]C([H])=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1751.53
[H]C1=NOC(=C1[H])C([H])([H])[H],-1163.99
[H]C1=NOC([H])(C([H])([H])[H])C1([H])[H],-1280.19
[H]C1ON=C(C=1[H])C([H])([H])[H],-1162.86
[H]N1C(=O)C([H])([H])C1([H])C([H])([H])[H],-1316.81
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])[H],-1285.8
[H]OC1([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1416.59
[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1315.29
[H]N([H])C([H])([H])C1(OC1([H])[H])C([H])([H])[H],-1418.65
[H]C1=NOC([H])=C1C([H])([H])[H],-1160.27
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1596.25
[H]OC([H])([H])C1(N([H])C1([H])[H])C([H])([H])[H],-1417.58
[H]C1=NOC([H])([H])C1=C([H])[H],-1137.56
[H]C1=NOC([H])([H])C1([H])C([H])([H])[H],-1277.57
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1420.32
[H]C(=O)C1([H])N([H])C1([H])C([H])([H])[H],-1288.11
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1418.86
[H]OC1([H])C([H])([H])C1(N([H])[H])C([H])([H])[H],-1421.61
[H]N1C([H])([H])C(=O)C1([H])C([H])([H])[H],-1293.02
[H]C([H])=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1753.72
[H]N([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1418.76
[H]C([H])([H])C1=NOC([H])([H])C1([H])[H],-1282.77
[H]N([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],-1420.67
[H]C([H])([H])C1([H])OC1([H])C#N,-1153.6
[H]N([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],-1417.09
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1422.13
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1416.3
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])[H],-1272.45
[H]C(C(=O)N([H])[H])=C([H])C([H])([H])[H],-1324.45
[H]O[N]C([H])=C([C]([H])[H])C([H])([H])[H],-1267.53
[H]C([H])=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1751.69
[H]C([H])=C(C(=O)N([H])[H])C([H])([H])[H],-1322.1
[H]ON=C(C([H])=C([H])[H])C([H])([H])[H],-1264.5
[H]O[N][C]([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1410.52
[H]N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1463.49
[H]O[N][C]([H])C#CC([H])([H])[H],-1113.95
[H]N([H])C(=O)C#CC([H])([H])[H],-1166.9
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1414.07
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])([H])[H],-1409.78
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1464.5
[H]C(=O)N([H])C([H])([H])C([H])=C([H])[H],-1308.78
[H]C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1596.57
[H]C(=O)C(=C([H])N([H])[H])C([H])([H])[H],-1307.99
[H]OC([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1573.02
[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1456.9
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1566.53
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1571.53
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1455.05
[H][C]([N]OC([H])([H])[H])C([H])([H])C([H])([H])[H],-1400.78
[H]C(=O)C(C#N)=C([H])[H],-1029.4
[H]C#CC([H])(C#C[H])C([H])([H])[H],-1291.01
[H]C([H])([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1749.64
[H]C([H])=C([H])C(=O)C#N,-1026.67
[H]C(=O)C([H])(C#N)C([H])([H])[H],-1169.74
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])[H],-1574.89
[H]OC(C#N)(C([H])([H])[H])C([H])([H])[H],-1306.83
[H]OC([H])([H])C([H])(C#N)C([H])([H])[H],-1306.57
[H]C([H])([H])C([H])([H])C(=O)C#N,-1170.86
[H]OC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1572.85
[H]OC([H])(C#N)C([H])([H])C([H])([H])[H],-1304.14
[H][C]([H])[N]OC([H])([H])C([H])=C([H])[H],-1251.48
[H][C]([H])[N]OC([H])(C([H])([H])[H])C([H])([H])[H],-1400.71
[H]C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-1602.41
[H]N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H],-1458.71
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])([H])[H],-1398.26
[H]N([H])C([H])(C([H])([H])[H])C1([H])OC1([H])[H],-1415.86
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1564.2
[H]OC([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1572.81
[H]C(=O)C([H])=C(N([H])[H])C([H])([H])[H],-1310.34
[H]OC([H])(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1574.49
[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1449.59
[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],-1460.93
[H]C(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1429.46
[H]C([H])=C(C#CC([H])([H])[H])C([H])([H])[H],-1460.11
[H]C#CC(=NO[H])C([H])([H])[H],-1111.83
[H]N1C([H])([H])C1([H])C(=O)C([H])([H])[H],-1291.64
[H]OC([H])(C([H])([H])[H])C1([H])N([H])C1([H])[H],-1421.83
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1561.49
[H]C([H])=C([H])OC([H])([H])C#N,-1151.59
[H]C(C(=O)C([H])([H])[H])=C([H])N([H])[H],-1313.99
[H]C([H])([H])C(=O)C([H])([H])C#N,-1178.33
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1572.56
[H]OC([H])(C([H])([H])[H])C([H])([H])C#N,-1307.18
[H]C([H])(C#N)OC([H])([H])C([H])([H])[H],-1294.72
[H]C([H])([H])C#CC#CC([H])([H])[H],-1312.57
[H]C([H])([H])C(=O)N1C([H])([H])C1([H])[H],-1286.23
[H][C]([N]OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1404.28
[H]OC([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1412.01
[H]C(=O)C1([H])N(C([H])([H])[H])C1([H])[H],-1279.99
[H]C([H])([H])N1C(=O)C([H])([H])C1([H])[H],-1311.86
[H]C([H])([H])N1C([H])([H])C(=O)C1([H])[H],-1286.29
[H]OC1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1411.62
[H]OC1([H])C([H])([H])C1([H])N([H])C([H])([H])[H],-1414.65
[H]N(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-1406.71
[H]C([H])=C([H])C([H])([H])C#CC([H])([H])[H],-1455.92
[H]N(C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],-1408.96
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1564.59
[H]C(=O)N(C([H])=C([H])[H])C([H])([H])[H],-1310.11
[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1557.42
[H]C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],-1451.06
[H]C(=O)C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1422.95
[H]OC([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1562.62
[H]C(=O)C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1430.54
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1562.96
[H]C#CC([H])([H])C#CC([H])([H])[H],-1297.64
[H]N(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H],-1434.93
[H]C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1429.78
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-1552.49
[H]C([H])=C([H])C(=O)N([H])C([H])([H])[H],-1314.44
[H]C#CC(=O)N([H])C([H])([H])[H],-1150.82
[H][C]([H])[N]OC1([H])C([H])([H])C1([H])[H],-1248.65
[H]C#CC([H])([H])O[N][C]([H])[H],-1093.04
[H]N([H])C1([H])C([H])([H])C1([H])OC([H])([H])[H],-1409.64
[H]N1C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],-1405.02
[H]N1C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],-1407.21
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1753.91
[H]N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1558.01
[H]C(OC([H])([H])[H])=C([H])C([H])([H])N([H])[H],-1419.65
[H]C(C#N)=C([H])OC([H])([H])[H],-1159.43
[H]C([H])=C(OC([H])([H])[H])C([H])([H])N([H])[H],-1420.3
[H]C([H])=C(C#N)OC([H])([H])[H],-1153.89
[H]N([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1559.8
[H]C([H])([H])OC([H])(C#N)C([H])([H])[H],-1292.28
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1559.47
[H]C([H])([H])OC([H])([H])C([H])([H])C#N,-1296.55
[H]C([H])([H])ON=C(C([H])([H])[H])C([H])([H])[H],-1405.97
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1755.73
[H][C]([H])C([H])=C([H])[N]OC([H])([H])[H],-1259.54
[H]C#C[C]([H])[N]OC([H])([H])[H],-1097.08
[H]OC([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],-1423.42
[H]OC1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1421.68
[H]C1OC(=C([H])C=1[H])N([H])[H],-1180.38
[H]C1OC([H])=C(C=1[H])N([H])[H],-1174.72
[H]N([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-1435.56
[H]OC1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1419.64
[H]OC([H])([H])C1(N([H])[H])C([H])([H])C1([H])[H],-1423.25
[H]C1OC([H])([H])C([H])(C=1[H])N([H])[H],-1295.84
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])([H])[H],-1614.03
[H]OC1([H])C([H])([H])C1([H])C([H])([H])N([H])[H],-1416.38
[H]N([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],-1418.68
[H]C1([H])OC([H])(C#N)C1([H])[H],-1151.67
[H]N([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1416.05
[H]C1([H])OC([H])([H])C1([H])C#N,-1152.69
[H]OC1(C([H])([H])N([H])[H])C([H])([H])C1([H])[H],-1422.97
[H]N([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],-1416.13
[H]C([H])(C#N)C1([H])OC1([H])[H],-1152.1
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1570.8
[H]OC([H])([H])C([H])=C([H])C([H])([H])N([H])[H],-1424.38
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])[H],-1455.97
[H]OC([H])([H])C(=C([H])[H])C([H])([H])N([H])[H],-1423.83
[H]OC([H])([H])C#CC([H])([H])N([H])[H],-1266.14
[H]OC([H])([H])C([H])(C([H])=C([H])[H])N([H])[H],-1424.98
[H]C#CC([H])(N([H])[H])C([H])([H])O[H],-1265.94
[H]OC([H])(C([H])=C([H])[H])C([H])([H])N([H])[H],-1426.32
[H]C#CC([H])(O[H])C([H])([H])N([H])[H],-1267.5
[H]C([H])=C([H])OC([H])([H])C([H])([H])N([H])[H],-1420.77
[H]N([H])C(=O)C1([H])C([H])([H])C1([H])[H],-1315.91
[H]C([H])=C([H])C([H])([H])C(=O)N([H])[H],-1318.65
[H]C#CC([H])([H])C(=O)N([H])[H],-1162.19
[H]C([H])=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1753.05
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1769.38
[H]OC1([H])C([H])([H])C1([H])C#N,-1159.21
[H]N1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1335.4
[H]C1=C([H])C([H])([H])C(=O)N1[H],-1193.68
[H]OC1=C([H])C([H])=C([H])N1[H],-1188.12
[H]OC1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1437.1
[H]N1C([H])([H])C(=O)C([H])([H])C1([H])[H],-1311.6
[H]OC1C([H])=C([H])N([H])C=1[H],-1185.2
[H]C1C(=O)N([H])C([H])([H])C=1[H],-1194.72
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],-1611.96
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],-1417.79
[H]C(=O)C1([H])N([H])C([H])([H])C1([H])[H],-1284.67
[H]OC([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],-1412.16
[H]C(=O)C1([H])C([H])([H])N([H])C1([H])[H],-1278.45
[H]OC([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1417.04
[H]C(=O)C([H])([H])C1([H])N([H])C1([H])[H],-1285.83
[H]C#CC(=O)C#N,-861.3
[H]C(=O)C([H])=C([H])C#N,-1032.07
[H]C(=O)C#CC#N,-857.15
[H]C(=O)C([H])([H])C([H])([H])C#N,-1174.94
[H]C#CC(=C([H])[H])C([H])([H])C([H])([H])[H],-1454.71
[H]OC([H])(C#N)C([H])=C([H])[H],-1155.49
[H]C#CC([H])(C#N)O[H],-993.41
[H]OC([H])([H])C([H])=C([H])C#N,-1162.12
[H]OC([H])([H])C(C#N)=C([H])[H],-1159.98
[H]OC([H])([H])C#CC#N,-992.26
[H]OC([H])([H])C([H])([H])C([H])([H])C#N,-1307.02
[H]OC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1409.71
[H]C(=O)C([H])([H])N1C([H])([H])C1([H])[H],-1277.49
[H]C(=O)N1C([H])([H])C([H])([H])C1([H])[H],-1303.46
[H]C(=O)N([H])C1([H])C([H])([H])C1([H])[H],-1306.67
[H]C(=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1755.04
[H]C#CC([H])([H])N([H])C([H])=O,-1151.39
[H]ON1C([H])=C([H])C([H])=C1[H],-1146.37
[H]O[N][C]([H])C1([H])C([H])([H])C1([H])[H],-1260.78
[H]O[N][C]([H])C([H])([H])C([H])=C([H])[H],-1264.37
[H]C#CC([H])([H])[C]([H])[N]O[H],-1107.23
[H]C1SC(=C([H])C=1[H])C([H])([H])[H],-1275.91
[H]C1=NSC(=C1[H])C([H])([H])[H],-1149.68
[H]C1SC([H])=C(C=1[H])C([H])([H])[H],-1276.1
[H]C1SN=C(C=1[H])C([H])([H])[H],-1151.19
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1751.31
[H]C1=NSC([H])=C1C([H])([H])[H],-1148.94
[H]C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-1267.3
[H]C([H])=C([H])S(=O)(=O)C([H])([H])[H],-1116.89
[H]C#CS(=O)(=O)C([H])([H])[H],-944.51
[H]C1SC(=C([H])C=1[H])N([H])[H],-1147.2
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1595.31
[H]C1SC([H])=C(C=1[H])N([H])[H],-1148.36
[H]OC1SC([H])=C([H])C=1[H],-1074.92
[H]OC1=C([H])SC([H])=C1[H],-1077.68
[H]C1([H])C([H])([H])S(=O)(=O)C1([H])[H],-1123.86
[H]C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-1601.6
[H]C([H])=C([H])C#CC([H])([H])C([H])([H])[H],-1458.58
[H]C#CC#CC([H])([H])C([H])([H])[H],-1292.77
[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1754.18
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1754.03
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1751.01
[H]C([H])=C([H])C([H])(C#N)C([H])([H])C([H])([H])[H],-1655.38
[H]N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2061.07
[H]C(=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],-1920.8
[H]C(C#N)=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1664.61
[H]N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2061.19
[H]C([H])([H])C([H])([H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-1801.05
[H]N([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2062
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#N,-1802
[H]C#CC([H])(C#N)C([H])([H])C([H])([H])[H],-1495.81
[H]N([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-2060.31
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],-1924.7
[H]C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])C([H])([H])[H],-1802.28
[H]N([H])C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-1768.22
[H]N([H])C([H])(C#CC([H])([H])C([H])([H])[H])C([H])([H])[H],-1767.49
[H]C([H])(C#N)C#CC([H])([H])C([H])([H])[H],-1492.4
[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],-1920.45
[H]C(C#N)=C([H])C([H])([H])C([H])([H])C([H])([H])[H],-1660.91
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1919.51
[H]C([H])=C(C#N)C([H])([H])C([H])([H])C([H])([H])[H],-1658.95
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2061.5
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2064.75
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H],-1787.48
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])[H],-1802.15
[H]N([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],-1766.1
[H]C([H])([H])C([H])([H])C([H])([H])C#CC#N,-1494.33
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-2063.98
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,-1802.11
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-2056.03
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1914.16
[H]C([H])=C(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1913.58
[H]N(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2055.09
[H]N(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2055.72
[H]C1=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1926.01
[H]N(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-2055.34
[H]N(C([H])([H])[H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-1759.92
[H]N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2056.74
[H][C](C(=C([H])[N]N([H])[H])C([H])([H])[H])C([H])([H])[H],-1645.53
[H]C(C(=NN([H])[H])C([H])([H])[H])=C([H])C([H])([H])[H],-1647.61
[H][C]([N]N([H])[H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1638.81
[H]C([H])=C(C(=NN([H])[H])C([H])([H])[H])C([H])([H])[H],-1640.96
[H][C]([N]N([H])[H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1638.51
