ZINC03815401,6.296,4.456,1.989,0.494,0.35,0.153,0.153,0.169,0.148,0.182,0.642,12.742,49.448,0.158,0.266,0.324,118.006
ZINC03815108,58.336,2.26,2.113,0.93,0.036,0.142,0.15,0.153,3.661,0.418,0.094,62.709,259.875,0.148,0.895,1.391,601.149
ZINC03815154,59.514,4.301,2.825,0.893,0.065,0.147,0.151,0.156,3.453,0.445,0.254,66.64,436.273,0.151,0.84,1.384,1226.13
ZINC04617776,34.64,3.391,2.037,0.865,0.085,0.143,0.156,0.154,2.415,0.252,0.319,40.069,194.944,0.151,0.797,0.995,474.314
ZINC03815165,71.397,3.459,0.998,0.941,0.046,0.147,0.156,0.158,3.026,1.073,0.042,75.854,321.706,0.154,0.912,1.38,644.131
ZINC03815352,11.46,6.81,2.824,0.543,0.323,0.164,0.153,0.154,0.306,0.739,0.56,21.095,129.641,0.157,0.315,0.535,371.12
ZINC03815173,84.688,3.516,1.071,0.949,0.039,0.141,0.156,0.166,3.166,1.203,0.056,89.274,392.208,0.154,0.923,1.475,800.313
ZINC03815367,3.458,1.738,0.89,0.568,0.286,0.169,0.171,1,0.07,0.071,0.246,6.085,10.632,0.307,0.352,0.129,22.063
ZINC00109589,2.261,1.481,0.89,0.488,0.32,0.17,0.17,1,0.045,0.025,0.254,4.632,6.677,0.307,0.232,0.108,14.288
ZINC03815364,2.324,1.739,0.68,0.49,0.367,0.156,0.153,0.16,0.222,0.015,0.02,4.743,6.805,0.156,0.285,0.086,14.297
ZINC03815303,3.715,1.462,0.996,0.602,0.237,0.163,0.167,1,0.222,0.008,0.355,6.173,10.588,0.301,0.403,0.195,22.17
ZINC03815312,2.093,1.517,0.444,0.516,0.374,0.16,0.158,0.162,0.07,0.151,0.002,4.055,4.78,0.16,0.336,0.074,10.245
ZINC03815256,5.493,1.237,0.996,0.711,0.16,0.163,0.163,0.728,0.126,0.034,0.355,7.726,13.498,0.269,0.567,0.172,27.991
ZINC03815253,4.375,2.757,0.996,0.538,0.339,0.162,0.171,0.384,0.098,0.15,0.365,8.127,19.16,0.22,0.316,0.204,39.294
ZINC03815365,6.171,1.157,0.933,0.747,0.14,0.162,0.164,0.178,0.098,0.038,0.354,8.261,13.977,0.168,0.62,0.163,28.9
ZINC01386812,5.672,2.369,1.102,0.62,0.259,0.162,0.159,1,0.173,0.051,0.478,9.143,22.301,0.296,0.431,0.234,46.254
ZINC00020368,7.067,0.942,0.446,0.836,0.111,0.161,0.737,0.162,0.099,0.336,0.004,8.455,10.226,0.268,0.754,0.146,21.647
ZINC03815297,5.826,2.477,1.234,0.611,0.26,0.158,0.164,0.159,0.16,0.052,0.267,9.537,24.677,0.16,0.416,0.16,52.025
ZINC03815342,6.941,4.779,0.295,0.578,0.398,0.166,0.166,0.178,0.147,0.467,0.033,12.016,36.639,0.17,0.463,0.216,58.455
ZINC03815083,3.961,1.101,0.144,0.761,0.211,0.164,0.171,0.166,0.162,0.016,0.001,5.206,5.09,0.167,0.641,0.059,10.925
ZINC03815293,2.714,0.592,0.546,0.705,0.154,0.176,0.183,0.206,0.058,0.01,0.048,3.851,3.411,0.188,0.557,0.039,8.139
ZINC03815310,1.918,0.974,0.722,0.531,0.27,0.173,0.173,0.173,0.032,0.087,0.008,3.614,3.956,0.173,0.296,0.042,8.918
ZINC03815326,3.001,1.47,0.315,0.627,0.307,0.168,0.162,0.182,0.042,0.055,0.106,4.786,5.819,0.17,0.441,0.068,11.993
ZINC03815341,2.254,1.699,0.489,0.508,0.382,0.17,0.173,0.161,0.199,0.012,0.039,4.442,5.762,0.168,0.335,0.083,12.075
ZINC03815394,3.172,1.489,0.358,0.632,0.297,0.164,0.16,0.159,0.046,0.031,0.115,5.019,6.393,0.161,0.448,0.064,13.105
ZINC03815277,3.517,1.431,0.351,0.664,0.27,0.16,0.164,0.164,0.039,0.043,0.105,5.299,6.769,0.163,0.496,0.062,13.835
ZINC03815156,3.59,0.533,0.385,0.796,0.118,0.168,0.168,0.181,0.083,0.006,0.014,4.508,3.504,0.173,0.694,0.034,8.75
ZINC03815244,3.242,0.372,0.21,0.848,0.097,0.164,0.162,0.174,0.063,0.03,0.001,3.824,1.965,0.167,0.772,0.031,6.042
ZINC00020645,3.33,0.617,0.365,0.772,0.143,0.162,0.162,0.162,0.069,0.006,0.044,4.312,3.496,0.162,0.658,0.039,8.558
ZINC03815402,6.214,1.199,0.132,0.824,0.159,0.158,0.169,0.169,0.098,0.046,0.004,7.545,8.43,0.165,0.735,0.049,16.961
ZINC03815336,1.727,1.569,0.317,0.478,0.434,0.17,0.159,0.173,0.016,0.041,0.004,3.613,3.755,0.167,0.368,0.02,8.228
ZINC00023489,2.371,0.814,0.811,0.593,0.204,0.171,0.176,0.171,0.318,0.007,0.011,3.996,4.513,0.172,0.39,0.112,10.074
ZINC00007342,1.217,0.882,0.667,0.44,0.319,0.169,0.169,0.174,0.01,0.073,0.011,2.767,2.475,0.171,0.16,0.031,5.958
ZINC03815231,4.434,1.154,0.314,0.751,0.195,0.167,0.167,0.184,0.109,0.027,0.021,5.901,6.868,0.172,0.627,0.052,14.373
ZINC03815295,4.71,1.009,0.623,0.743,0.159,0.164,0.174,0.162,0.143,0.019,0.03,6.342,8.316,0.167,0.614,0.064,17.62
ZINC03815257,6.945,2.767,1.254,0.633,0.252,0.158,0.156,0.161,0.318,0.06,0.047,10.966,31.396,0.158,0.45,0.142,66.46
ZINC03815345,3.797,1.534,0.643,0.636,0.257,0.155,0.154,0.168,0.125,0.012,0.023,5.973,9.249,0.159,0.453,0.053,18.965
ZINC03815368,3.725,1.474,0.109,0.702,0.278,0.159,0.161,0.151,0.069,0.076,0,5.308,6.058,0.157,0.553,0.048,11.964
ZINC03815234,2.118,0.339,0.041,0.848,0.136,0.174,0.176,0.183,0.017,0.002,0.006,2.498,0.818,0.178,0.772,0.008,3.346
ZINC03815200,1.42,0.891,0.288,0.546,0.343,0.176,0.17,0.183,0.041,0.01,0.001,2.599,1.931,0.176,0.334,0.017,4.894
ZINC00006271,3.152,0.726,0.191,0.775,0.178,0.167,0.168,0.167,0.069,0.011,0.001,4.068,3.026,0.167,0.662,0.027,7.53
ZINC04617767,3.162,0.65,0.045,0.82,0.169,0.17,0.168,0.168,0.034,0.017,0.001,3.857,2.227,0.169,0.73,0.017,6.177
ZINC03815028,2.975,1.011,0.237,0.704,0.239,0.17,0.168,0.188,0.105,0.006,0.021,4.223,3.952,0.175,0.557,0.044,8.887
ZINC03815058,1.465,1.033,0.404,0.505,0.356,0.168,0.168,0.168,0.076,0.006,0.009,2.903,2.524,0.168,0.291,0.03,6.039
ZINC03815241,1.566,0.648,0.332,0.615,0.255,0.169,0.171,0.174,0.041,0.005,0.002,2.547,1.751,0.171,0.423,0.016,4.635
ZINC03815054,1.685,0.705,0.472,0.589,0.246,0.17,0.168,0.17,0.036,0.006,0.011,2.862,2.316,0.169,0.383,0.018,5.738
ZINC03815030,3.416,1.084,0.303,0.711,0.226,0.164,0.166,0.171,0.107,0.007,0.04,4.802,5.065,0.167,0.567,0.052,10.988
ZINC02391775,3.819,0.794,0.03,0.823,0.171,0.166,0.166,0.178,0.034,0.031,0,4.643,3.171,0.17,0.734,0.022,7.904
ZINC03815052,3.382,0.783,0.308,0.756,0.175,0.166,0.171,0.171,0.061,0.004,0.026,4.473,3.929,0.169,0.634,0.031,9.217
ZINC03815057,1.876,0.892,0.328,0.606,0.288,0.166,0.164,0.164,0.039,0.01,0.002,3.096,2.581,0.165,0.409,0.017,6.225
ZINC03815073,3.326,1.407,0.025,0.699,0.296,0.167,0.169,0.18,0.046,0.03,0,4.758,4.798,0.172,0.548,0.026,9.673
ZINC03815249,37.96,1.423,0.787,0.945,0.035,0.162,0.182,0.174,2.956,0.065,1.349,40.171,85.024,0.172,0.917,1.457,167.716
ZINC03815152,46.537,1.105,0.385,0.969,0.023,0.162,0.161,0.18,3.984,0.055,0.065,48.027,69.75,0.168,0.953,1.368,137.567
ZINC03815116,18.516,2.839,1.383,0.814,0.125,0.155,0.161,0.156,1.763,0.28,0.033,22.739,82.106,0.157,0.721,0.692,177.551
ZINC04617775,2.582,0.546,0.077,0.806,0.17,0.18,0.188,0.165,0.284,0.037,0,3.206,1.652,0.178,0.708,0.107,4.967
ZINC03815233,40.351,2.693,1.894,0.898,0.06,0.154,0.169,0.164,1.298,0.576,1.426,44.938,190.209,0.162,0.847,1.1,441.007
ZINC04617795,2.484,1.165,0.34,0.623,0.292,0.166,0.161,0.156,0.091,0.018,0,3.99,4.137,0.161,0.434,0.036,9.112
ZINC03815239,34.564,3.887,1.331,0.869,0.098,0.153,0.155,0.155,1.24,0.666,0.351,39.782,185.528,0.154,0.803,0.752,404.137
ZINC03815188,2.585,1.928,0.204,0.548,0.409,0.158,0.161,0.158,0.096,0.014,0,4.718,5.907,0.159,0.435,0.037,11.645
ZINC03815095,22.755,2.613,0.17,0.891,0.102,0.162,0.167,0.169,1.897,0.597,0,25.538,63.762,0.166,0.837,0.831,99.395
ZINC03815103,2.564,1.671,1.135,0.477,0.311,0.17,0.156,0.162,0.286,0.012,0.005,5.369,9.089,0.163,0.216,0.101,19.32
ZINC03815209,35.24,2.605,1.334,0.899,0.066,0.154,0.164,0.199,1.242,0.411,0.33,39.179,142.276,0.172,0.849,0.661,303.897
ZINC03815306,36.28,2.209,1.149,0.915,0.056,0.153,0.179,0.167,1.17,0.836,0.138,39.638,124.378,0.166,0.873,0.715,256.13
ZINC03815208,38.519,4.092,1.296,0.877,0.093,0.154,0.162,0.183,1.412,0.587,0.142,43.907,212.84,0.166,0.816,0.713,461.008
ZINC03815067,24.102,3.252,0.185,0.875,0.118,0.153,0.159,0.157,1.749,0.683,0.001,27.539,83.438,0.157,0.813,0.811,125.476
ZINC03815382,4.438,0.723,0.02,0.857,0.14,0.177,0.171,0.174,0.069,0.007,0.004,5.182,3.314,0.174,0.785,0.027,8.561
ZINC03815179,3.371,2.133,0.143,0.597,0.378,0.167,0.167,0.211,0.022,0.211,0.139,5.647,7.98,0.181,0.462,0.124,14.659
ZINC03815112,3.681,2.308,0.189,0.596,0.374,0.162,0.174,0.196,0.021,0.214,0.148,6.177,9.624,0.177,0.454,0.128,17.405
ZINC03815061,3.243,0.91,0.147,0.754,0.212,0.167,0.165,0.179,0.044,0.008,0.001,4.3,3.562,0.171,0.631,0.018,8.296
ZINC03815048,3.327,0.708,0.124,0.8,0.17,0.167,0.172,0.167,0.042,0.006,0.001,4.159,2.857,0.169,0.7,0.016,7.309
ZINC03815120,3.369,1.146,0.028,0.742,0.252,0.165,0.165,0.172,0.03,0.036,0,4.543,3.988,0.168,0.612,0.022,8.64
ZINC03815084,2.952,2.549,0.065,0.53,0.458,0.167,0.169,0.199,0.023,0.071,0.018,5.566,7.88,0.178,0.483,0.037,13.932
ZINC03815255,10.292,2.254,0.216,0.806,0.177,0.167,0.184,0.172,0.199,0.166,0.138,12.763,25.912,0.174,0.71,0.168,43.693
ZINC03815186,11.178,2.285,0.293,0.813,0.166,0.162,0.162,0.186,0.191,0.179,0.057,13.756,29.493,0.17,0.719,0.142,50.737
ZINC03815245,3.253,2.318,0.02,0.582,0.415,0.164,0.162,0.201,0.05,0.023,0,5.592,7.654,0.175,0.495,0.024,13.399
ZINC03815322,3.117,0.778,0.285,0.746,0.186,0.168,0.168,0.17,0.108,0.004,0.022,4.18,3.534,0.169,0.619,0.045,8.405
ZINC03815301,3.404,1.747,0.89,0.563,0.289,0.164,0.182,1,0.026,0.131,0.279,6.041,10.53,0.31,0.345,0.145,21.863
ZINC00327021,3.12,2.158,0.89,0.506,0.35,0.163,0.163,1,0.027,0.132,0.287,6.167,11.428,0.299,0.284,0.149,23.585
ZINC03815356,3.681,2.042,0.67,0.576,0.319,0.162,0.167,0.161,0.033,0.117,0.127,6.394,11.354,0.163,0.364,0.093,22.786
ZINC03815340,3.448,2.356,0.71,0.529,0.362,0.16,0.16,0.168,0.043,0.074,0.143,6.514,12.247,0.163,0.336,0.087,24.532
ZINC04617812,3.681,2.042,0.67,0.576,0.319,0.162,0.167,0.161,0.033,0.117,0.127,6.394,11.354,0.163,0.364,0.093,22.786
ZINC04617811,3.448,2.356,0.71,0.529,0.362,0.16,0.161,0.168,0.043,0.074,0.143,6.514,12.247,0.163,0.336,0.087,24.533
ZINC03815093,3.092,1.807,0.046,0.625,0.365,0.168,0.168,0.174,0.053,0.078,0,4.945,5.81,0.17,0.486,0.044,11.01
ZINC03815222,2.932,0.515,0.43,0.756,0.133,0.168,0.17,0.179,0.112,0.003,0.023,3.877,2.992,0.172,0.634,0.046,7.519
ZINC00006798,3.517,1.982,0.46,0.59,0.333,0.163,0.163,0.169,0.052,0.094,0.139,5.958,9.496,0.165,0.385,0.095,18.657
ZINC01609260,3.036,1.75,0.989,0.526,0.303,0.171,0.168,0.166,0.035,0.09,0.33,5.774,10.043,0.168,0.289,0.151,21.069
ZINC03815377,2.303,1.745,0.124,0.552,0.418,0.164,0.164,0.162,0.043,0.06,0,4.172,4.52,0.163,0.455,0.034,9.189
ZINC03815366,5.81,1.779,0.966,0.679,0.208,0.158,0.166,0.178,0.118,0.136,0.074,8.555,17.668,0.167,0.519,0.109,36.208
ZINC03815351,6.419,1.822,0.05,0.774,0.22,0.159,0.166,0.161,0.118,0.111,0,8.292,12.112,0.162,0.661,0.076,20.993
ZINC03815376,6.059,1.098,0.235,0.82,0.148,0.163,0.186,0.166,0.096,0.56,0.001,7.392,8.333,0.171,0.73,0.219,17.289
ZINC01609268,4.855,1.768,1.489,0.598,0.218,0.158,0.166,0.178,0.089,0.154,0.028,8.112,18.447,0.167,0.398,0.09,39.343
ZINC03815391,9.483,2.226,0.005,0.81,0.19,0.155,0.156,0.156,0.227,0.12,0,11.714,21.165,0.156,0.714,0.116,32.982
ZINC03815323,48.258,3.442,1.929,0.9,0.064,0.149,0.149,0.157,2.287,0.216,0.316,53.63,265.869,0.152,0.85,0.94,640.004
ZINC03815390,6.164,2.684,1.05,0.623,0.271,0.149,0.155,0.168,0.09,0.027,0.072,9.897,25.832,0.157,0.434,0.063,53.097
ZINC03815324,55.3,4.597,1.438,0.902,0.075,0.156,0.148,0.165,2.13,0.379,0.167,61.335,340.335,0.156,0.852,0.892,767.177
ZINC03815025,2.812,1.298,0.097,0.668,0.309,0.168,0.164,0.166,0.054,0.014,0.001,4.206,4.047,0.166,0.503,0.023,8.606
ZINC03815106,2.448,1.55,0.141,0.591,0.374,0.168,0.181,0.196,0.02,0.081,0.003,4.139,4.359,0.181,0.449,0.035,9.035
ZINC04617810,6.322,2.089,0.475,0.712,0.235,0.163,0.159,0.182,0.137,0.025,0.435,8.886,17.196,0.168,0.567,0.199,32.348
ZINC04617809,6.322,2.088,0.475,0.712,0.235,0.163,0.159,0.182,0.137,0.025,0.435,8.885,17.192,0.168,0.567,0.199,32.341
ZINC03815339,5.854,1.009,0.018,0.851,0.147,0.166,0.212,0.158,0.137,0.426,0,6.881,6.031,0.177,0.776,0.188,13.018
ZINC04617808,5.853,1.009,0.018,0.851,0.147,0.166,0.218,0.158,0.137,0.426,0,6.881,6.03,0.179,0.776,0.188,13.016
ZINC04617792,5.161,1.166,1.152,0.69,0.156,0.157,0.162,0.157,0.192,0.461,0.014,7.479,13.309,0.159,0.535,0.222,27.723
ZINC04617793,5.777,2.995,0.573,0.618,0.32,0.157,0.157,0.177,0.595,0.017,0.552,9.344,22.326,0.163,0.427,0.388,41.584
ZINC03815184,5.777,2.995,0.573,0.618,0.321,0.157,0.157,0.177,0.595,0.017,0.552,9.345,22.328,0.163,0.427,0.388,41.586
ZINC04617794,5.161,1.166,1.152,0.69,0.156,0.157,0.162,0.157,0.192,0.461,0.014,7.479,13.31,0.159,0.535,0.222,27.724
ZINC04617801,4.927,2.51,0.332,0.634,0.323,0.155,0.158,0.171,0.175,0.042,0.04,7.769,14.837,0.161,0.451,0.086,26.711
ZINC04617802,5.25,2.196,0.272,0.68,0.284,0.154,0.154,0.168,0.316,0.008,0.071,7.718,13.555,0.159,0.52,0.132,24.411
ZINC04617803,5.213,2.191,0.286,0.678,0.285,0.155,0.158,0.174,0.306,0.008,0.058,7.69,13.538,0.162,0.517,0.124,24.495
ZINC03815267,4.993,2.627,0.221,0.637,0.335,0.163,0.158,0.171,0.169,0.045,0.024,7.842,14.806,0.164,0.458,0.079,25.552
ZINC04617798,46.638,4.596,2.015,0.876,0.086,0.148,0.147,0.146,3.328,0.052,0.328,53.249,317.577,0.147,0.814,1.236,802.749
ZINC03815217,38.61,3.771,2.452,0.861,0.084,0.153,0.15,0.175,3.064,0.102,1.501,44.833,249.517,0.159,0.792,1.556,651.347
ZINC04617797,46.684,4.3,2.272,0.877,0.081,0.145,0.155,0.188,3.337,0.037,3.2,53.256,316.579,0.162,0.815,2.191,825.946
ZINC04617799,38.518,3.871,2.429,0.859,0.086,0.157,0.146,0.175,3.05,0.114,0.793,44.818,252.068,0.159,0.789,1.319,659.043
ZINC03815395,5.964,2.109,1.717,0.609,0.215,0.175,0.159,0.191,0.303,0.074,0.29,9.79,26.436,0.174,0.414,0.223,57.815
ZINC00021592,3.059,1.774,0.758,0.547,0.317,0.164,0.167,0.173,0.053,0.028,0.06,5.592,9.092,0.168,0.321,0.047,18.799
ZINC03815265,3.456,0.517,0.427,0.786,0.117,0.167,0.173,0.167,0.128,0.003,0.003,4.4,3.481,0.169,0.678,0.044,8.643
ZINC00839396,1.886,0.854,0.296,0.621,0.281,0.161,0.166,0.161,0.021,0.005,0.005,3.036,2.422,0.163,0.432,0.011,5.934
ZINC03815082,5.174,0.846,0.281,0.821,0.134,0.16,0.16,0.168,0.093,0.021,0.005,6.301,6.066,0.163,0.732,0.039,13.594
ZINC03815194,3.068,0.908,0.487,0.687,0.203,0.159,0.159,0.159,0.098,0.048,0.001,4.463,4.723,0.159,0.531,0.049,10.543
ZINC00839389,3.146,1.003,0.11,0.739,0.235,0.161,0.167,0.161,0.052,0.021,0,4.259,3.611,0.163,0.608,0.024,8.217
ZINC03815150,3.433,0.667,0.239,0.791,0.154,0.159,0.162,0.164,0.035,0.011,0.002,4.34,3.272,0.162,0.687,0.016,8.16
ZINC03815169,7.46,0.373,0.206,0.928,0.046,0.162,0.159,0.162,0.142,0.007,0.001,8.039,4.4,0.161,0.892,0.05,13.014
ZINC00839395,4.458,0.644,0.39,0.812,0.117,0.157,0.159,0.157,0.048,0.006,0.012,5.492,4.86,0.158,0.718,0.022,11.472
ZINC03815219,5.267,1.164,0.439,0.767,0.169,0.158,0.158,0.165,0.048,0.025,0.017,6.871,8.958,0.161,0.65,0.03,18.523
ZINC04617814,5.855,2.718,1.21,0.598,0.278,0.157,0.165,0.157,0.347,0.053,0.067,9.783,26.288,0.159,0.398,0.156,55.33
ZINC03815409,5.954,2.693,1.18,0.606,0.274,0.17,0.157,0.17,0.386,0.059,0.062,9.828,26.244,0.166,0.409,0.169,55.001
ZINC03815213,2.717,2.582,0.322,0.483,0.459,0.162,0.164,0.178,0.054,0.14,0.012,5.621,8.721,0.168,0.414,0.069,16.599
ZINC03815151,2.664,1.198,0.816,0.569,0.256,0.161,0.161,0.167,0.117,0.014,0.018,4.678,6.342,0.163,0.354,0.05,13.624
ZINC03815230,10.17,2.095,0.49,0.797,0.164,0.162,0.161,0.17,0.692,0.1,0.009,12.755,27.314,0.164,0.696,0.267,50.507
ZINC00018522,6.078,2.872,0.811,0.623,0.294,0.175,0.169,0.178,0.261,0.03,0.552,9.761,24.713,0.174,0.434,0.281,48.63
ZINC03815160,3.057,1.146,0.036,0.721,0.27,0.159,0.172,0.159,0.05,0.132,0,4.239,3.653,0.163,0.582,0.061,8.017
ZINC03815171,5.79,1.792,0.137,0.75,0.232,0.166,0.166,0.172,0.203,0.031,0.003,7.718,11.411,0.168,0.625,0.079,20.548
ZINC03815161,4.982,1.675,1.525,0.609,0.205,0.155,0.161,0.161,0.105,0.053,0.033,8.182,18.499,0.159,0.413,0.064,39.409
ZINC03815158,6.209,3.435,0.743,0.598,0.331,0.159,0.159,0.159,0.247,0.071,0.128,10.387,28.494,0.159,0.397,0.149,54.723
ZINC03815305,6.568,2.119,1.506,0.644,0.208,0.159,0.157,0.16,0.192,0.043,0.218,10.193,27.002,0.159,0.467,0.151,58.156
ZINC03815157,33.465,2.61,1.648,0.887,0.069,0.145,0.153,0.153,3.03,0.175,0.097,37.723,146.791,0.15,0.831,1.101,328.44
ZINC03815396,7.931,2.809,0.451,0.709,0.251,0.159,0.16,0.167,0.179,0.064,0.128,11.191,27.122,0.162,0.563,0.124,48.359
ZINC03815371,6.612,2.574,1.556,0.616,0.24,0.159,0.159,0.162,0.156,0.048,0.257,10.742,31.311,0.16,0.423,0.154,68.529
ZINC03815389,5.198,2.264,1.606,0.573,0.25,0.158,0.175,0.169,0.206,0.026,0.078,9.067,23.748,0.167,0.36,0.103,51.709
ZINC03815403,3.34,0.914,0.8,0.661,0.181,0.159,0.172,0.158,0.113,0.083,0.004,5.055,6.458,0.163,0.491,0.067,13.957
ZINC00006094,1.616,1.06,0.837,0.46,0.302,0.159,0.161,0.158,0.179,0.012,0.006,3.512,3.95,0.16,0.19,0.066,8.895
ZINC00600430,4.371,2.704,0.709,0.562,0.347,0.163,0.161,0.172,0.135,0.072,0.082,7.784,16.834,0.165,0.363,0.096,32.998
ZINC03815123,4.214,3.109,0.325,0.551,0.407,0.156,0.156,0.191,0.024,0.099,0.007,7.647,15.475,0.167,0.436,0.043,27.375
ZINC03815071,4.613,1.958,1.07,0.604,0.256,0.155,0.149,0.147,0.069,0.136,0.006,7.64,16.06,0.15,0.406,0.07,33.361
ZINC03815047,4.839,1.387,0.048,0.771,0.221,0.159,0.173,0.162,0.037,0.037,0,6.274,7.01,0.165,0.657,0.025,13.607
ZINC03815094,4.984,1.87,1.089,0.627,0.235,0.145,0.157,0.173,0.028,0.208,0.054,7.944,16.786,0.158,0.441,0.097,34.881
ZINC03815098,1.71,1.552,0.392,0.468,0.425,0.146,0.152,0.152,0.018,0.02,0.001,3.654,3.933,0.15,0.339,0.013,8.628
ZINC03815164,3.227,1.931,0.301,0.591,0.354,0.147,0.161,0.151,0.106,0.128,0,5.459,7.785,0.153,0.417,0.078,15.119
ZINC03815076,4.365,1.197,0.183,0.76,0.208,0.161,0.147,0.163,0.052,0.009,0.001,5.745,6.244,0.157,0.64,0.021,12.946
ZINC03815354,3.211,1.156,0.976,0.601,0.216,0.158,0.172,0.159,0.038,0.01,0.025,5.342,7.971,0.163,0.401,0.024,16.934
ZINC00838734,5.997,0.384,0.297,0.898,0.057,0.159,0.177,0.157,0.066,0.034,0.001,6.677,4.196,0.164,0.847,0.033,11.557
ZINC00601820,5.016,2.229,0.289,0.666,0.296,0.175,0.159,0.182,0.115,0.018,0.011,7.534,13.276,0.172,0.499,0.048,24.044
ZINC03815288,6.105,4.303,0.293,0.571,0.402,0.161,0.158,0.179,0.127,0.063,0.021,10.701,29.322,0.166,0.459,0.071,47.727
ZINC03815350,5.303,2.173,0.204,0.691,0.283,0.16,0.165,0.157,0.139,0.017,0.005,7.68,13.048,0.161,0.536,0.054,23.079
ZINC03815309,9.755,3.69,0.044,0.723,0.274,0.154,0.155,0.193,0.142,0.059,0,13.489,36.588,0.166,0.585,0.067,51.655
ZINC03815223,7.768,1.516,0.497,0.794,0.155,0.155,0.168,0.16,0.046,0.125,0.034,9.782,16.398,0.161,0.691,0.068,32.039
ZINC02047503,6.98,1.967,0.149,0.767,0.216,0.154,0.155,0.177,0.091,0.016,0.003,9.095,15.057,0.162,0.651,0.037,26.192
ZINC03815370,10.827,1.456,0.225,0.866,0.116,0.155,0.155,0.188,0.136,0.036,0.011,12.507,18.524,0.165,0.798,0.061,34.576
ZINC03815299,53.55,4.432,0.567,0.915,0.076,0.157,0.17,0.177,5.031,0.17,0.055,58.549,270.213,0.168,0.872,1.752,463.382
ZINC03815128,15.98,3.846,3.245,0.693,0.167,0.149,0.154,0.154,0.844,0.579,0.341,23.072,125.808,0.152,0.539,0.588,348.357
ZINC03815114,25.633,4.461,2.303,0.791,0.138,0.157,0.159,0.155,0.66,0.367,1.218,32.397,183.643,0.157,0.687,0.748,479.349
ZINC03815099,27.534,3.977,2.388,0.812,0.117,0.148,0.169,0.159,1.534,2.148,0.133,33.899,184.735,0.159,0.718,1.271,480.073
ZINC03815074,22.698,3.188,1.729,0.822,0.115,0.156,0.17,0.176,0.555,0.172,1.526,27.615,117.109,0.167,0.733,0.751,269.817
ZINC03815065,18.038,4.098,2.513,0.732,0.166,0.145,0.157,0.15,0.981,3.11,0.135,24.649,129.549,0.151,0.598,1.409,339.961
ZINC03815091,4.772,2.032,0.399,0.662,0.282,0.165,0.153,0.158,0.021,0.571,0.006,7.203,12.412,0.159,0.494,0.199,23.487
ZINC03815279,21.179,3.498,1.446,0.811,0.134,0.156,0.158,0.153,0.708,0.202,0.171,26.123,109.769,0.156,0.716,0.36,243.013
ZINC03815062,3.751,2.993,0.224,0.538,0.43,0.165,0.15,0.163,0.464,0.007,0.003,6.968,12.739,0.159,0.452,0.158,22.226
ZINC03815132,5.065,1.217,1.044,0.691,0.166,0.145,0.148,0.158,0.085,0.002,0.114,7.325,12.719,0.15,0.537,0.067,26.477
ZINC03815113,2.741,1.741,1.013,0.499,0.317,0.159,0.159,0.161,0.046,0.022,0.004,5.495,9.313,0.16,0.248,0.024,19.643
ZINC03815105,4.11,3.854,2.854,0.38,0.356,0.147,0.165,0.148,0.027,0.607,0.091,10.818,38.57,0.153,0.104,0.242,94.595
ZINC00837641,5.094,2.06,1.073,0.619,0.25,0.156,0.161,0.161,0.204,0.129,0.012,8.227,18.169,0.16,0.429,0.115,37.653
ZINC03815109,35.804,3.883,2.876,0.841,0.091,0.144,0.153,0.166,1.532,0.221,0.866,42.563,253.157,0.154,0.762,0.873,695.526
ZINC03815122,28.094,3.427,1.54,0.85,0.104,0.157,0.157,0.181,0.708,0.192,1.748,33.061,144.833,0.165,0.775,0.883,326.195
ZINC03815147,11.119,2.749,1.883,0.706,0.175,0.151,0.168,0.161,0.549,0.094,0.233,15.752,56.686,0.16,0.559,0.292,130.004
ZINC03815178,38.885,4.056,3.415,0.839,0.087,0.142,0.156,0.181,1.17,0.298,1.951,46.356,304.355,0.159,0.758,1.14,889.299
ZINC03815155,54.84,3.316,1.617,0.917,0.055,0.142,0.153,0.148,1.675,0.456,0.1,59.773,275.921,0.148,0.876,0.744,629.807
ZINC04617805,29.226,5.731,2.644,0.777,0.152,0.149,0.153,0.152,1.122,0.08,3.323,37.6,259.909,0.151,0.666,1.508,740.329
ZINC04617806,29.535,5.978,2.187,0.783,0.159,0.144,0.157,0.161,1.154,0.098,0.852,37.701,254.26,0.154,0.675,0.701,678.21
ZINC04617807,23.006,5.201,2.431,0.751,0.17,0.144,0.161,0.168,1.054,0.22,0.753,30.638,188.223,0.157,0.626,0.676,509.716
ZINC03815325,22.434,5.075,2.884,0.738,0.167,0.149,0.153,0.168,0.982,0.191,1.521,30.393,193.193,0.156,0.607,0.898,551.94,
