ZINC03815190,-0.121,-0.015,-0.024,0.022,0.003,-0.041,0.051,-0.064,-0.022,-0.009,-0.04,0.06,-0.023,0.024,-0.01,0.027,-0.018,-0.002,0.007,-0.008,0.004,0.013,-0.001,-0.003,0.002,-0.001,-0.003,0,0,0
ZINC00600292,-0.042,-0.072,-0.126,0.009,0.001,-0.025,0.043,-0.245,-0.063,0.089,-0.01,0.117,0.008,-0.058,0.018,-0.009,0.012,-0.003,0.007,0.014,-0.007,0.014,-0.003,0,0,0,0,0,0,0
ZINC03815041,-0.242,-0.106,-0.126,0.022,-0.005,0.006,-0.054,-0.105,0.043,0.068,-0.023,0.028,0.035,-0.039,-0.049,0.047,-0.011,-0.022,-0.015,0.003,0.001,0,0,0,0,0,0,0,0,0
ZINC03815212,-0.055,0.032,0,0.031,-0.007,-0.062,0.042,-0.037,-0.033,-0.003,-0.009,0.049,0.031,0.014,-0.005,-0.015,0.004,0.004,-0.005,0.003,-0.002,0,-0.003,0,0,0,0,0,0,0
ZINC03815031,-0.046,-0.07,-0.098,0.014,0.005,0.059,-0.019,-0.219,-0.11,0.01,0.021,0.23,0.006,-0.072,-0.009,-0.014,0.003,0.014,0.007,0.007,-0.006,0.003,-0.002,-0.001,0,0,0,0,0,0
ZINC03815045,-0.243,-0.101,-0.126,-0.014,-0.01,0.002,-0.041,0.043,-0.001,-0.01,0.025,0.027,-0.08,0.001,0.014,-0.087,0.028,0.004,-0.015,0,-0.016,0.009,-0.009,-0.02,0.02,0.005,-0.003,0,0,-0
ZINC03815292,-0.179,-0.016,-0.027,-0.005,-0.009,-0.023,0.044,-0.109,-0.006,0.102,-0.063,0.094,0,0.027,-0.013,0.004,0.017,0.008,-0.016,-0.006,0.006,0.012,-0.002,-0.004,0.004,0.002,0,0,0,0
ZINC00601499,-0.106,-0.035,0.042,0.109,-0.056,-0.042,0.08,-0.084,-0.051,-0.025,-0.032,0.05,0,-0.042,0.017,-0.007,-0.008,-0.012,0.002,-0.002,-0.01,-0.009,-0.008,0.014,-0.001,0,0.001,0.001,0,0
ZINC03815206,0.017,-0.1,-0.147,-0.015,0,-0.024,0.028,-0.134,-0.118,0.066,0.011,0.134,-0.01,-0.074,0.002,-0.043,0.002,0.047,0.012,0.037,-0.019,-0.025,-0.004,0.003,0,0.004,0,0,0,0
ZINC01386818,-0.04,-0.076,-0.123,0,0,-0.02,0.046,-0.241,-0.03,0.035,-0.006,0.13,0.01,-0.066,0.043,0.001,-0.031,0.002,0.013,-0.01,0.094,-0.011,0.006,0.001,0,0,0,0,0,0
ZINC00009851,-0.149,-0.083,-0.1,-0.002,0.003,0.001,0.034,-0.308,-0.063,0.227,-0.165,0.26,0.039,-0.069,0.006,0.002,0.017,-0.001,0.036,0.191,-0.129,0.031,0.241,-0.085,-0.094,0.006,-0.025,0.003,0,0
ZINC03815362,-0.183,-0.002,0.002,-0.052,0.004,-0.03,0.028,-0.125,-0.018,0.187,-0.01,-0.006,0.023,-0.046,0.011,0.004,0.006,-0.018,-0.14,0.032,0.052,-0.023,-0.013,0,0,0,0,0,0,0
ZINC03815129,-0.183,-0.002,0.001,-0.034,0.001,-0.038,0.039,-0.069,-0.007,-0.022,-0.044,0.031,0.028,0.036,-0.009,0.001,0.041,-0.002,0.006,0.064,0.089,0.004,0.055,0.002,-0.004,0,0,0,0,-0
ZINC03815235,-0.114,-0.021,0.031,0.012,-0.015,-0.036,0.068,-0.061,-0.007,0.015,-0.055,0.083,0.006,-0.035,0.001,-0.024,0.001,-0.011,0.018,0.002,0.006,0.008,-0.003,0.012,0,-0.001,-0.001,0.001,0,-0
ZINC03815075,-0.042,-0.072,-0.125,0.009,0.003,-0.025,0.042,-0.245,-0.061,0.094,-0.009,0.117,0.006,-0.058,0.018,-0.008,0.012,0.003,0.013,0.011,-0.007,0.017,-0.003,0,0,0,0,0,0,0
ZINC03813431,-0.217,-0.077,-0.021,-0.066,0.02,0.069,-0.004,-0.11,0.018,-0.002,0.011,-0.048,0.052,-0.026,-0.006,-0.016,0.02,0.032,-0.047,-0.093,0.065,0.002,-0.005,0,0,0,0,0,0,0
ZINC01386782,-0.042,-0.073,-0.126,0.009,0.003,-0.021,0.038,-0.27,-0.065,0.07,0.007,0.139,0.011,-0.068,0.009,-0.012,0.01,0.012,0.029,-0.026,-0.006,0.006,-0.002,0.007,0,-0.003,0,-0.001,0,-0
ZINC03815283,-0.043,-0.069,-0.13,0.008,-0.004,-0.019,0.039,-0.284,-0.101,0.092,-0.018,0.127,-0.022,-0.049,0.009,-0.024,0.039,0.023,-0.012,0.033,-0.019,-0.034,-0.003,0.005,0,0.004,0,0,0,0
ZINC03815250,-0.176,0.032,0.004,-0.07,-0.038,-0.024,0.06,-0.043,0.032,-0.027,-0.004,0.21,-0.025,-0.012,-0.024,0.028,0.002,0.011,0.019,0.002,-0.006,-0.009,-0.004,0.002,0,0,0,0,0,0
ZINC00116937,-0.042,-0.072,-0.124,0.008,0,-0.024,0.045,-0.239,-0.059,0.073,-0.008,0.126,0.006,-0.045,0.025,-0.006,0.012,0.009,-0.001,-0.006,-0.008,-0.003,-0.01,0,-0.005,0,0,0,0,0
ZINC03815334,-0.286,-0.005,0.075,-0.137,-0.022,0.001,0.012,-0.093,0.093,0.036,-0.043,0.129,-0.066,-0.011,0.024,0.082,0.128,-0.046,0.008,0,0.008,0,0,0,0,0,0,0,0,0
ZINC03815199,-0.048,0.009,-0.057,-0.021,-0.034,-0.059,0.179,-0.068,-0.039,-0.03,-0.065,0.263,0.025,-0.059,-0.035,-0.005,-0.01,0.01,0.003,0.005,-0.005,0.002,-0.002,-0.002,0,0,0,0,0,0
ZINC03815088,-0.18,-0.083,-0.031,0.021,0.06,-0.007,-0.067,-0.17,-0.153,0.076,-0.05,-0.012,-0.106,-0.038,0.065,-0.027,-0.005,-0.139,0.008,-0.001,-0.019,-0.019,0.001,0,0,0,0,0,0,0
ZINC03815348,-0.165,-0.084,-0.024,-0.025,-0.001,-0.141,0.02,-0.185,-0.053,0.014,-0.081,0.139,0.086,-0.011,-0.155,-0.02,0.015,0.008,0.007,0.007,-0.004,0.003,-0.002,-0.001,0,0,0,0,0,0
ZINC03815258,-0.114,0.03,-0.037,-0.032,-0.034,-0.028,0.037,-0.023,0.029,-0.015,-0.058,0.216,-0.046,0.036,-0.011,-0.01,0.008,0.002,-0.003,0,-0.006,0.018,0,0,0,0,0,0,0,0
ZINC03815102,-0.17,-0.153,-0.036,0.132,-0.058,0.15,-0.005,0.059,0.058,-0.023,-0.036,-0.007,-0.059,0.25,0.045,-0.062,0.025,-0.055,-0.011,-0.001,0.045,0.016,-0.029,-0.015,-0.001,-0.009,0,0,0,-0
ZINC03815043,-0.201,-0.109,-0.079,-0.035,0.03,-0.009,-0.07,-0.112,0.002,0.046,-0.001,-0.08,-0.009,-0.021,0.008,-0.023,-0.017,0.021,-0.028,0.002,0.009,0,0,0,0,0,0,0,0,0
ZINC03815032,-0.04,-0.073,-0.127,0.008,-0.002,-0.015,0.044,-0.26,-0.067,0.072,0.014,0.14,0.032,-0.088,0.004,-0.015,0.007,0.014,-0.009,-0.012,0.003,0.005,0,0.004,0,-0.003,0,-0.001,0,-0
ZINC03815050,-0.171,-0.113,-0.045,0.194,-0.05,0.286,0.017,-0.099,-0.059,-0.018,0.101,-0.038,-0.017,-0.018,0.027,-0.016,0.005,-0.012,-0.046,-0.006,-0.001,-0.017,0.001,0,-0.001,0,0,0,0,-0
ZINC03815273,0.016,-0.078,-0.162,0.008,0.003,-0.029,0.037,-0.144,-0.079,0.051,0.065,0.195,-0.088,-0.106,0.054,-0.008,-0.012,0.008,0.003,0.003,0,0,0,0,0,0,0,0,0,0
ZINC03815119,-0.202,-0.103,-0.081,-0.067,0.029,0.002,-0.066,0.021,0.02,-0.004,-0.052,0.076,0.001,-0.027,0.05,0.003,-0.105,-0.019,0.001,-0.062,-0.001,-0.025,0.011,0.023,-0.006,-0.008,-0.026,0.004,0.004,0
ZINC03815189,-0.103,-0.08,0.007,0.031,-0.009,-0.07,0.036,-0.033,-0.04,0.071,-0.01,-0.059,-0.043,0.011,0.106,-0.023,-0.045,-0.025,-0.005,0.018,-0.005,0,0.002,-0.001,0,-0.003,0,0,0,-0
ZINC03815278,-0.039,-0.074,-0.125,0.008,-0.002,-0.026,0.049,-0.234,-0.065,0.092,-0.001,0.117,0.028,-0.078,0.013,-0.011,0.004,0.004,-0.035,0.023,0.004,0.012,0,-0.002,0,0,0,0,0,0
ZINC03815290,0.016,-0.077,-0.163,0.009,0.002,-0.03,0.035,-0.146,-0.084,0.068,0.045,0.192,-0.105,-0.087,0.052,-0.017,-0.016,0.003,0.003,0.003,0,0,0,0,0,0,0,0,0,0
ZINC00016978,-0.039,-0.073,-0.123,-0.002,0.019,-0.01,0.044,-0.275,-0.063,0.136,-0.014,0.2,0.023,-0.098,-0.02,-0.009,0.011,-0.002,-0.032,0.078,0.038,0.015,0.098,0.004,-0.041,0,-0.01,0,0,-0
ZINC03815316,-0.033,-0.108,-0.182,0.002,0.003,-0.011,0.041,-0.292,-0.06,0.185,-0.058,0.151,0.035,-0.082,-0.029,0.012,0.067,-0.031,-0.003,0.192,-0.004,-0.015,0.247,-0.004,-0.107,0.014,-0.039,0.001,0,0
ZINC03815384,-0.048,-0.06,-0.111,-0.045,-0.022,-0.013,0.013,-0.219,0.005,0.079,-0.004,0.16,-0.041,-0.139,-0.005,0.093,0.089,-0.024,0.008,0.022,0.002,-0.009,-0.003,-0.005,0,0,0,0,0,0
ZINC03815228,-0.198,-0.104,0.012,0.038,0.092,-0.02,-0.2,-0.097,0.044,0.026,0.079,-0.002,-0.077,-0.021,0.018,0.094,0.09,-0.011,-0.011,-0.013,-0.007,0.008,0.044,-0.012,-0.036,0.013,-0.002,0.002,0.003,0
ZINC03815397,-0.172,-0.057,-0.104,-0.038,-0.021,-0.011,0.006,-0.227,-0.016,0.07,-0.047,0.162,-0.043,-0.131,-0.02,0.156,-0.002,-0.028,0.03,0.067,-0.027,-0.015,0.01,-0.013,0.005,0,0,0,0,0
ZINC03815077,-0.3,-0.117,-0.15,0.015,0.047,-0.068,-0.074,-0.004,0.153,-0.026,-0.008,0.16,-0.061,-0.01,0.04,-0.059,0.039,0.025,-0.067,-0.09,0.049,0.004,-0.054,0.011,0.029,-0.002,0.019,-0.009,0.006,-0.001
ZINC03815300,-0.049,-0.056,-0.113,-0.038,-0.023,-0.018,0.008,-0.209,0.001,0.069,0.014,0.166,-0.029,-0.117,0.009,0.085,0.112,-0.02,0.004,-0.002,0.023,0.003,0,-0.003,-0.003,0,0,0,0,-0
ZINC02572485,-0.047,-0.08,-0.094,0.033,0.005,-0.03,0.057,-0.213,-0.058,0.091,-0.003,0.109,-0.006,-0.057,0.02,-0.015,-0.007,-0.008,0.01,0.014,-0.006,0.017,-0.002,-0.001,0.001,0,-0.002,0,0,0
ZINC03815298,-0.049,-0.057,-0.112,-0.039,-0.023,-0.017,0.01,-0.206,-0.001,0.067,0.013,0.17,-0.039,-0.121,0.017,0.077,0.095,-0.033,0.006,-0.002,0.001,0.003,-0.01,0,0,0,0,0,0,0
ZINC03815059,-0.135,-0.104,-0.057,-0.02,0.116,-0.007,-0.12,-0.142,0.29,-0.066,-0.051,-0.06,-0.072,0.013,0.064,-0.013,-0.002,0.004,0.026,-0.006,0,0.002,-0.003,0,0,0,0,0,0,0
ZINC03815201,-0.142,-0.095,-0.057,-0.075,0.013,-0.001,-0.051,-0.017,0.032,-0.028,0.013,0.041,-0.106,-0.002,0.015,-0.102,0.036,-0.002,-0.029,0.007,-0.004,0,-0.01,0.047,-0.024,0,0,-0.007,0,-0
ZINC03815066,-0.034,-0.079,-0.186,-0.104,-0.055,-0.088,0.065,-0.105,-0.076,0.121,-0.098,0.161,0.001,-0.038,0.049,-0.043,0.012,0.009,0.007,-0.008,-0.003,0.007,-0.002,0.002,0,-0.001,0,0,0,0
ZINC04617768,-0.299,-0.122,-0.153,0.049,0.024,-0.046,-0.113,-0.037,0.081,0.007,0.008,-0.024,-0.101,0.017,-0.001,0.002,-0.051,-0.113,0.12,0.044,0.018,-0.014,0.006,0.02,0.043,0,-0.005,0,0,-0
ZINC03815198,-0.302,-0.122,-0.176,-0.017,0.073,-0.04,-0.054,0.156,-0.044,-0.053,0.081,-0.008,0.061,0.136,-0.088,-0.006,-0.038,0.036,-0.002,-0.011,0.011,0.001,0.001,0.004,0.001,0,0,0,0,0
ZINC04617774,-0.3,-0.117,-0.156,0.034,0.055,-0.084,-0.092,0.01,0.021,0.011,0.004,0.101,-0.032,-0.047,-0.081,0.1,-0.027,0.035,-0.064,-0.039,0.01,-0.016,0.01,-0.005,-0.008,0.005,0.027,-0.002,0,0.001
ZINC03815064,-0.18,-0.087,-0.035,-0.064,0.022,-0.013,-0.053,-0.042,-0.109,-0.015,-0.031,0.224,-0.018,-0.052,0.009,-0.005,-0.088,0.065,0.05,0.002,-0.027,-0.006,0.007,0.008,0.018,-0.026,-0.03,0.004,-0.023,-0.001
ZINC03815087,-0.27,-0.174,-0.014,0.132,0.119,0.041,-0.069,-0.096,-0.034,-0.059,0.005,-0.003,-0.027,0.011,0.036,-0.085,0.105,-0.037,0.01,0.011,-0.021,0.022,0.005,0.004,0.005,0.003,0,0,0,0
ZINC03815040,-0.305,-0.121,-0.22,0.066,0.017,0.039,-0.081,-0.074,-0.013,0.052,0.002,-0.072,0.047,0.046,0.02,-0.032,-0.003,-0.041,0.157,-0.04,-0.007,0.035,-0.009,0.002,0,0.011,0.026,0,0,0
ZINC03815049,-0.179,-0.093,-0.038,0.014,0.04,-0.015,-0.073,-0.226,-0.095,0.039,-0.055,0.122,-0.022,-0.044,-0.011,-0.022,-0.086,0.002,0.104,-0.016,0.088,0.007,-0.021,-0.005,0.008,0.008,-0.006,0,0,-0
ZINC03815243,-0.268,-0.167,-0.062,0.112,0.105,0.015,-0.019,-0.003,-0.002,0.015,0.036,0.084,0.031,0.022,-0.052,-0.046,-0.008,-0.024,-0.011,-0.016,-0.033,0.015,0.013,-0.011,0.02,0.015,-0.005,-0.005,0.002,0.003
ZINC03815026,-0.052,-0.079,-0.065,0.034,0.009,0.054,-0.006,-0.167,-0.109,0.013,0.028,0.229,0.01,-0.092,0.011,-0.012,-0.016,0.005,0.009,0.007,-0.005,0.012,-0.001,-0.001,0.001,0,-0.002,0,0,0
ZINC03815051,-0.181,-0.086,-0.039,-0.047,0.02,-0.018,-0.062,0.055,-0.03,-0.019,0.057,-0.016,-0.026,0.012,0.022,-0.013,-0.066,0.002,-0.002,0.014,0.079,0.04,0.136,-0.011,-0.031,-0.007,0.006,0.042,0.001,-0.003
ZINC03815044,-0.042,-0.063,-0.119,-0.04,0.003,-0.02,0.03,-0.237,-0.095,0.141,-0.033,0.143,0.031,-0.129,0.012,-0.004,0.018,-0.013,-0.218,0,-0.057,0.002,-0.003,-0.011,-0.004,0,-0.006,0,0,-0
ZINC03815272,-0.024,-0.128,-0.239,-0.079,-0.013,-0.022,0.034,-0.091,0.171,0.224,-0.04,0.143,-0.012,-0.019,-0.106,-0.014,-0.061,0.011,0.046,-0.051,-0.036,-0.017,-0.009,0.017,0.007,0.005,0,0,0,0
ZINC03815172,-0.232,-0.174,-0.027,0.079,0.171,0.186,-0.099,-0.107,0.117,-0.053,-0.066,0.031,0.011,-0.004,0.028,0.002,-0.019,-0.01,-0.003,0.008,0,0,0,0,0,0,0,0,0,0
ZINC03815191,-0.268,-0.12,-0.19,0.008,0.145,-0.072,-0.049,-0.087,0.14,0.004,-0.003,0.152,-0.032,0.032,0.024,0.021,0.081,-0.036,-0.01,0.009,0.005,0,-0.009,-0.004,0.035,0,-0.005,0,0,0
ZINC03815063,-0.265,-0.125,-0.141,0.144,0.014,-0.018,-0.056,-0.12,-0.043,0.129,-0.089,-0.05,-0.019,0.016,-0.042,0.062,-0.08,-0.006,0.018,0.02,-0.052,-0.011,0.008,-0.004,-0.019,0.004,0.001,0,0.002,-0.011
ZINC03815387,-0.05,-0.056,-0.112,-0.045,-0.031,-0.017,0.01,-0.208,-0.012,0.068,-0.005,0.16,-0.061,-0.126,0.018,0.096,0.1,-0.05,0.005,0.003,0.001,-0.015,-0.016,0,0.002,0.003,0.005,0.001,0,0
ZINC03815218,-0.108,0.01,0.022,-0.031,-0.073,-0.029,0.045,-0.011,0.104,-0.008,-0.04,0.222,-0.001,-0.027,-0.005,-0.015,-0.029,0.022,0.021,0.003,-0.009,0.019,0.003,-0.003,0,0,0,0.001,0.002,0
ZINC03815090,-0.274,-0.163,-0.017,0.126,0.125,0.037,-0.05,-0.064,0.053,0.024,-0.04,0.017,-0.023,0.044,-0.045,0.038,0.013,-0.096,0.006,-0.024,0.033,0.023,0.017,0.015,0.018,-0.001,0.006,0.005,0,0
ZINC04617771,-0.269,-0.121,-0.243,0.117,0.054,-0.021,-0.155,-0.021,-0.14,0.105,0.048,-0.12,-0.08,-0.004,0.016,0.002,-0.198,0.151,0.031,-0.078,0.022,-0.002,-0.013,-0.004,0.001,0,0,0,0,-0
ZINC03815333,-0.024,-0.138,-0.239,0.003,0.002,0.003,0.045,-0.396,-0.072,0.194,-0.045,0.279,0.047,-0.132,-0.085,-0.036,0.227,-0.093,-0.143,0.169,0.058,-0.037,0.208,0.002,-0.107,0.02,-0.038,0.001,0,0
ZINC03815237,-0.233,-0.169,-0.046,0.13,0.121,-0.005,-0.031,0.03,0.002,0.021,-0.023,0.138,-0.028,0.012,-0.037,0.03,-0.038,0.034,-0.037,0.021,-0.004,-0.011,-0.01,-0.011,-0.006,0,-0.006,0.002,0,0
ZINC04617779,-0.271,-0.115,-0.237,0.018,0.07,-0.098,-0.05,-0.067,0.033,-0.012,0.023,0.052,0.01,-0.032,0.025,-0.055,-0.001,-0.021,-0.103,-0.013,0.012,-0.019,0.015,-0.014,-0.003,0.012,0.002,0.004,0,-0
ZINC03815175,-0.274,-0.157,-0.012,0.069,0.137,0.019,-0.038,0.07,0.006,-0.04,0.017,0.083,-0.032,-0.015,0.01,0.027,0.007,0.014,-0.029,0.046,-0.08,0.03,-0.047,-0.001,-0.015,-0.011,0.025,-0.022,-0.007,-0.006
ZINC03815096,-0.223,-0.189,-0.027,0.071,0.047,-0.021,-0.06,0.128,-0.026,-0.071,0.026,0.021,0.047,-0.092,0.016,0.009,-0.07,0,-0.033,0.063,-0.009,0.06,-0.069,-0.001,0.005,-0.009,0.002,-0.005,0.009,-0.029
ZINC03815358,-0.046,-0.057,-0.111,-0.056,-0.004,-0.006,0.007,-0.21,0.005,0.141,0.009,0.163,-0.103,-0.118,0.134,0.065,0.084,-0.023,0.057,0.009,-0.017,-0.006,-0.012,0,0,0,0,0,0,-0
ZINC03815126,-0.272,-0.118,-0.253,0.127,0.007,-0.088,-0.011,-0.017,-0.046,-0.073,-0.017,-0.118,-0.049,-0.007,-0.04,-0.051,0.07,-0.04,-0.046,-0.024,-0.002,-0.001,0,-0.003,0,0,0,0,0,0
ZINC03815404,-0.045,-0.033,-0.104,-0.082,-0.022,-0.011,-0.002,-0.198,0.114,0.082,0.072,0.137,-0.027,-0.198,0.04,0.043,0.175,-0.014,0.025,-0.014,0.11,0.013,0.002,-0.027,-0.026,-0.002,0,0,0,-0
ZINC03815401,-0.048,-0.063,-0.14,-0.031,-0.018,-0.006,0.004,-0.21,-0.014,0.068,-0.04,0.182,-0.081,-0.137,-0.041,0.106,0.088,-0.03,0.013,0.045,-0.003,-0.049,-0.012,-0.021,0.003,0.006,0.005,0.003,0,0
ZINC03815108,-0.275,-0.162,-0.018,0.125,0.129,0.033,-0.058,-0.075,-0.039,0.029,-0.027,-0.041,0.005,-0.058,0.047,0.014,-0.037,-0.021,0.007,0.058,-0.053,-0.032,-0.03,0.037,-0.001,0.007,0.008,0.013,0.003,0.001
ZINC03815154,-0.279,-0.15,-0.014,0.182,0.115,0.015,-0.006,0.075,-0.033,-0.003,0.002,-0.016,-0.04,-0.031,0.029,-0.023,0.008,0.056,-0.022,0.048,0.091,0.064,-0.016,-0.022,0.037,-0.033,0.007,0.005,0.016,-0.01
ZINC04617776,-0.326,-0.194,-0.085,0.132,0.121,-0.047,0.047,-0.087,0.07,0.141,-0.071,0.061,-0.004,0.017,0.193,-0.023,-0.087,0.09,-0.116,0.009,0.045,0.007,-0.018,0.002,0.026,-0.018,0.007,0.004,0,0
ZINC03815165,-0.276,-0.156,-0.015,0.075,0.141,0.018,-0.046,0.07,-0.098,-0.03,0.01,0.09,0.007,-0.01,0.064,0.031,-0.02,-0.011,-0.023,0.019,0.004,-0.01,-0.093,-0.035,0.004,0.027,-0.046,-0.007,0.03,-0.013
ZINC03815352,-0.015,-0.157,-0.296,-0.067,-0.009,-0.014,0.033,-0.269,0.019,0.207,-0.122,0.321,0.027,-0.092,-0.039,-0.003,0.188,-0.086,0.026,0.132,0.203,0.012,0.194,-0.016,-0.099,0.027,-0.026,0.006,0,0
ZINC03815173,-0.277,-0.154,-0.014,0.074,0.142,0.017,-0.05,0.066,-0.092,-0.023,0.007,0.026,-0.009,0.107,-0.019,0.019,-0.032,0.004,-0.007,-0.033,-0.002,-0.015,0.017,0.008,-0.039,0.017,0.004,0.005,-0.041,0.016
ZINC03815367,-0.061,-0.008,-0.046,-0.001,-0.002,-0.059,0.038,0.03,0.032,-0.003,-0.031,0.031,-0.038,0,-0.008,0.024,0.006,0.011,-0.012,-0.003,0.002,0.004,0,0,0,0,0,0,0,0
ZINC00109589,-0.067,-0.01,-0.03,0.027,0.004,-0.067,0.053,0.04,0.004,0.001,-0.009,0.039,-0.008,0.007,-0.002,0.034,0.004,0.004,-0.008,0.001,0,0.003,0,0,0,0,0,0,0,0
ZINC03815364,-0.222,-0.07,-0.046,0.037,0.055,-0.03,0.004,0.101,-0.001,-0.027,0.036,-0.06,0.017,-0.026,0.019,0.005,0.004,0.001,-0.009,0.011,0.001,-0.003,0.002,0,0,0,0,0,0,0
ZINC03815303,-0.055,-0.047,-0.085,0.022,0.004,-0.06,0.061,0.058,-0.014,-0.018,-0.047,0.273,-0.046,-0.017,-0.021,0.038,-0.025,0.028,-0.01,-0.001,0.005,-0.029,0.006,0.002,0,0,0,0,0,0
ZINC03815312,-0.297,-0.076,-0.051,0.036,0.048,0.01,-0.045,0.051,-0.032,-0.039,-0.022,-0.033,0.039,-0.045,-0.01,0.028,-0.037,-0.003,0.01,0.085,-0.016,-0.025,0.008,0,0,0,0,0,0,0
ZINC03815256,-0.055,-0.047,-0.084,0.026,-0.001,-0.061,0.064,-0.04,0.084,0.085,0.099,-0.022,-0.07,-0.021,0.014,0.023,-0.004,0.001,-0.008,0.008,0,0.003,0,0,0,0,0,0,0,0
ZINC03815253,-0.167,-0.05,-0.103,0.036,-0.001,-0.019,0.094,-0.029,-0.057,-0.022,0.023,0.098,0.004,0,0.038,0.046,-0.037,0.025,-0.017,0.043,0.002,-0.001,0,0,0,0,0,0,0,0
ZINC03815365,-0.167,-0.05,-0.093,0.019,-0.013,0.005,0.067,-0.113,-0.005,0.139,-0.075,0.177,-0.003,-0.012,-0.05,-0.034,-0.015,0.02,0.037,0.04,-0.002,-0.004,-0.009,-0.003,0.003,0.003,0,0,0,0
ZINC01386812,-0.046,-0.076,-0.143,0.033,-0.001,-0.05,0.067,-0.097,-0.043,0.074,0.021,0.215,-0.013,-0.06,0.027,-0.012,-0.06,0.025,0.021,0.011,0.008,-0.009,-0.005,-0.001,0.002,0.002,0,0,0,0
ZINC00020368,-0.111,-0.039,0.019,0.121,-0.061,-0.069,0.07,0.012,-0.028,-0.013,-0.041,0.163,0.01,-0.047,-0.014,0.031,-0.066,0.019,-0.004,-0.018,-0.03,0,0,-0.007,0.002,0.001,0,0,0,0
ZINC03815297,-0.045,-0.074,-0.143,0.027,-0.005,-0.035,0.062,-0.136,-0.053,0.072,0.02,0.191,0.021,-0.05,-0.018,-0.039,0.002,-0.003,0.004,0.038,-0.022,-0.007,-0.011,0.005,0.005,0.002,0,0,0,0
ZINC03815342,-0.089,-0.036,-0.191,0.011,0.026,-0.004,0.04,-0.221,-0.082,0.142,0.006,0.097,-0.027,-0.043,-0.065,-0.051,0.008,0.029,-0.004,-0.027,-0.016,-0.005,0.114,0.008,-0.014,-0.002,-0.01,0,0,-0
ZINC03815083,-0.172,-0.028,-0.031,0.035,0.029,-0.094,0.054,-0.042,-0.03,-0.099,0.022,-0.01,-0.003,0.013,0.011,0.009,0.021,0.035,0.005,-0.012,0,-0.007,0,0.005,0,0,0,0,0,0
ZINC03815293,-0.224,-0.016,0.016,0.001,-0.016,0.038,0.128,-0.028,0.05,-0.086,-0.031,0.036,-0.011,-0.034,0.017,0.018,-0.009,0.003,-0.011,-0.001,0,0.006,0,0,0,0,0,0,0,0
ZINC03815310,-0.348,-0.027,0.124,-0.026,-0.019,-0.121,0.119,0.015,0.003,-0.145,0.017,0.02,-0.052,-0.003,-0.032,-0.036,-0.009,0.009,-0.005,-0.023,0.001,0.018,-0.013,0,0,0,0,0,0,0
ZINC03815326,-0.119,-0.013,-0.012,0.083,-0.012,-0.138,0.097,-0.085,0.012,-0.009,0.027,-0.041,-0.016,0.027,0.023,-0.006,-0.027,0.005,0.007,-0.002,0.001,0.003,0,0,0,0,0,0,0,0
ZINC03815341,-0.224,-0.026,0.015,0.055,-0.015,-0.114,0.105,-0.086,0.082,-0.064,0.008,-0.035,-0.058,0.068,-0.01,-0.047,0.115,0.006,0.004,0.005,0.002,0.005,0,0,0,0,0,0,0,0
ZINC03815394,-0.119,-0.011,-0.012,0.081,-0.014,-0.138,0.097,-0.072,0.004,-0.008,0.027,-0.039,-0.019,0.016,0.012,0.001,-0.021,-0.004,0.001,-0.001,0.002,0.004,0,0,0,0,0,0,0,0
ZINC03815277,-0.119,-0.011,-0.012,0.082,-0.015,-0.136,0.095,-0.086,0.013,-0.005,0.025,-0.029,-0.016,0.019,0.019,0.002,-0.027,0.01,0.007,-0.004,0.001,0.005,-0.002,0.002,0,0,0,0,0,0
ZINC03815156,-0.119,-0.021,-0.006,0.08,-0.024,-0.09,0.09,-0.088,0.023,-0.013,0.054,-0.023,-0.033,0.004,0.011,-0.001,0.005,0.04,-0.001,-0.017,0,0.001,0,0,0,0,0,0,0,0
ZINC03815244,-0.116,-0.016,-0.012,0.076,-0.014,-0.135,0.103,-0.076,0.012,-0.006,0.031,-0.04,-0.009,0.004,0.017,0.004,-0.012,0.01,-0.001,-0.003,0.001,0.003,0,0,0,0,0,0,0,0
ZINC00020645,-0.116,-0.017,-0.01,0.076,-0.014,-0.134,0.106,-0.072,0.014,-0.009,0.034,-0.041,-0.005,0.003,0.016,-0.004,0.009,0.031,-0.001,-0.011,0.001,0.003,0,0,0,0,0,0,0,0
ZINC03815402,-0.108,-0.051,-0.067,0.061,-0.016,-0.127,0.109,-0.045,0.121,-0.093,-0.049,-0.049,-0.011,0.016,-0.005,0.003,0.013,0.027,0.003,-0.003,0.006,0.004,-0.002,0.004,0.002,0.001,0,0,0,0
ZINC03815336,-0.116,-0.007,-0.005,0.022,-0.013,-0.13,0.086,-0.055,-0.005,0.06,0.006,-0.021,0.012,-0.086,-0.009,-0.006,-0.175,-0.035,-0.009,-0.003,-0.009,-0.004,-0.005,-0.002,0,0,0,0,0,0
ZINC00023489,-0.229,0.013,-0.041,0.059,-0.1,0.011,0.131,-0.035,-0.049,-0.146,-0.027,0.126,0.008,-0.016,0.025,-0.064,-0.01,-0.001,-0.003,0.004,0,0,-0.027,0.009,0,0,0,0,0,0
ZINC00007342,-0.295,0.015,0.001,0.047,-0.092,0.035,0.124,-0.007,-0.082,-0.126,0.004,0.139,-0.002,-0.019,0.03,-0.071,-0.007,-0.001,-0.007,0.005,-0.002,0,-0.032,0.014,0,0,0,0,0,0
