polly_no,smiles,IC0,IC1,IC2,IC3,IC4,IC5
264,c1(cc(ccc1)[C@@H](C(O)=O)C)C(c1ccccc1)=O,1.3460,2.5170,3.4900,4.2110,4.5740,4.6580
265,n12c([C@H](C(O)=O)CC2)ccc1C(c1ccccc1)=O,1.5170,2.9170,3.9870,4.4760,4.6250,4.6250
267,O[C@@H]([C@@H]([C@@H](CO)O)O)[C@@H](CO)O,1.4570,2.2000,2.8730,3.3930,3.5470,3.5470
269,c1(cc(ccc1)O)[C@H]([C@H](C)N)O,1.4980,2.9430,3.9740,4.3740,4.3740,4.3740
270,c12c(ncc(n1)CN(c1ccc(C(N[C@@H](CCC(O)=O)C(O)=O)=O)cc1)C)nc(N)nc2N,1.7790,3.9460,5.0400,5.3310,5.3680,5.3680
271,c1(ccc(CCOC)cc1)OC[C@@H](CNC(C)C)O,1.3810,2.7770,4.4080,4.5900,4.5900,4.5900
273,C1=2[C@H]([C@H]3[C@]([C@@](C#CC)(O)CC3)(C)C[C@@H]1c1ccc(N(C)C)cc1)CCC=1C2CCC(C1)=O,1.2540,2.8400,4.4680,5.2150,5.3340,5.3340
274,C1[C@@H]2[C@](C(=C3C(c4c(ccc(c4C[C@@H]13)N(C)C)O)=O)O)(C(C(C(N)=O)=C([C@H]2N(C)C)O)=O)O,1.6260,3.5900,4.6230,4.9900,5.2230,5.2230
275,c1(C(NCCN2CCOCC2)=O)ccc(Cl)cc1,1.6550,2.7860,3.7580,4.2150,4.2150,4.2150
276,C1(c2c(Oc3c1cccc3)cccc2)C(OCC[N+](C(C)C)(C(C)C)C)=O,1.3420,2.5490,4.0120,4.2930,4.3630,4.3630
277,c1(cnccn1)C(N)=O,1.8090,2.8420,3.1820,3.5220,3.6640,3.6640
279,c1(c2ccc(Cl)cc2)c(nc(N)nc1N)CC,1.6030,3.2230,4.0150,4.2820,4.2820,4.2820
280,c12c([C@H]([C@H]3[N@@]4C[C@H](C=C)[C@H](C3)CC4)O)ccnc1ccc(c2)OC,1.4080,3.1260,4.9030,5.2780,5.2780,5.2780
281,n1([C@@H]2O[C@H](CO)[C@H]([C@H]2O)O)nc(C(N)=O)cn1,1.8710,3.5510,4.3230,4.6510,4.7200,4.7200
283,C1[N@]([C@@H](C[C@@H]2CCCC[C@H]12)C(NC(C)(C)C)=O)C[C@H]([C@H](Cc1ccccc1)NC([C@@H](NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O,1.4910,3.1570,4.8340,5.7520,5.9700,6.0100
284,C(C(F)(F)F)(C(F)(F)F)OCF,1.7460,2.1460,2.6060,2.6060,2.6060,2.6060
286,c1([C@@H](CNC(C)C)O)ccc(NS(C)(=O)=O)cc1,1.6630,3.0510,4.2410,4.3460,4.3460,4.3460
287,n1([C@@H]2O[C@H](CO)C=C2)c([nH]c(=O)c(c1)C)=O,1.7270,3.4780,4.4950,4.5660,4.5660,4.5660
288,C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O,1.7340,3.4280,4.6830,5.4290,5.6770,5.7530
289,c1(S(Nc2ncccn2)(=O)=O)ccc(N)cc1,1.9240,3.1990,3.8060,4.0880,4.0880,4.0880
290,c1(S(Nc2c(c(C)no2)C)(=O)=O)ccc(N)cc1,1.8680,3.3420,3.9380,4.2600,4.2600,4.2600
291,c1(S(Nc2cc(C)on2)(=O)=O)ccc(N)cc1,1.9220,3.2940,3.9370,4.2090,4.2090,4.2090
292,c12c(c(c3CCCCc3n1)N)cccc2,1.2920,2.7540,3.5480,4.3060,4.5130,4.5130
293,C(=C(/c1ccccc1)CC)(\c1ccc(OCCN(C)C)cc1)c1ccccc1,1.2170,2.2730,3.7390,4.3370,4.6350,4.7760
294,c12C(c3ccccc3)=N[C@@H](O)C(N(c1ccc(c2)Cl)C)=O,1.6730,3.0570,4.0430,4.6310,4.7120,4.7120
297,n1([C@@H]2O[C@H](CO)CC2)c(nc(N)cc1)=O,1.7310,3.4780,4.3790,4.5220,4.5220,4.5220
298,c12c(noc1cccc2)CS(N)(=O)=O,1.9710,3.2090,3.7320,4.0960,4.1870,4.1870
299,C(=O)(O)[C@@H]1[C@@H]2O[C@@](C[C@H]1O)(O)C[C@H](O)C[C@H](O)[C@H](O)CC[C@H](O)C[C@@H](O)CC(=O)O[C@H](C)[C@H](C)[C@@H]([C@H](C=CC=CC=CC=CC=CC=CC=C[C@@H](C2)O[C@@H]1[C@@H](O)[C@H](N)[C@H]([C@@H](O1)C)O)C)O,1.4390,2.8860,4.5850,5.7690,6.3770,6.5540
300,C(=O)N1c2c(NC[C@H]1CNc1ccc(cc1)C(N[C@@H](CCC(=O)[O-])C([O-])=O)=O)nc(nc2O)N,1.8180,3.8730,5.0040,5.3810,5.4540,5.4540
302,c1cccc(c1)C[C@H](C)N,1.1920,2.2770,3.3440,3.6750,3.7950,3.7950
303,Nc1c(F)cnc(n1)O,2.1040,3.3930,3.5470,3.5470,3.5470,3.5470
304,C1CCC2(CC1)OCC(O2)CN=C(N)N,1.5380,2.6690,3.5000,3.8670,4.0290,4.0290
305,O=C(N(CCCl)N=O)NC1CCCCC1,1.7510,2.6890,3.5360,3.9380,4.1150,4.1150
307,O1[C@H]([C@H](NC(N(N=O)C)=O)[C@H]([C@@H]([C@H]1CO)O)O)O,1.8020,3.4090,4.3930,4.7790,4.8400,4.8400
308,O=C1[C@@H]2[C@H](c3c([C@@H]([C@H]2CO1)O[C@H]1O[C@@H]2[C@@H]([C@H]([C@@H]1O)O)O[C@H](OC2)c1cccs1)cc1c(c3)OCO1)c1cc(OC)c(c(c1)O)O,1.5770,3.3690,5.1600,5.8720,6.0590,6.0850
309,P(=S)(N1CC1)(N1CC1)N1CC1,1.7720,1.7720,1.7720,1.7720,1.7720,1.7720
312,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F,1.6470,2.7490,3.9860,4.5360,4.7690,4.7690
315,Cc1csc(/N=C(N)/N)n1,1.7470,3.1700,3.3500,3.3500,3.3500,3.3500
318,C([C@@](C(O)=O)(NN)C)c1cc(c(O)cc1)O,1.6890,3.4060,4.1650,4.4820,4.5480,4.6150
319,c1(ccc(O)c(c1)O)CCN,1.5480,2.9860,3.6980,4.0050,4.0960,4.1870
320,c1(c(ccc(c1)C[C@@H](C(O)=O)N)O)O,1.6610,3.2930,3.9430,4.3240,4.4040,4.4840
321,c12c(c(cc(n2)C(F)(F)F)[C@@H]([C@H]2CCCCN2)O)cccc1C(F)(F)F,1.7970,3.3550,4.4160,4.9750,4.9750,4.9750
323,c1(ccc2C(=NC[C@@H](N(C)c2c1)CNC(c1ccc(cc1)C)=O)c1ccc(cc1)F)C,1.4610,2.8550,4.1430,4.7270,5.0780,5.2320
324,C1C(C=C2[C@](C1)([C@@H]1[C@@H](CC2)[C@H]2[C@](C[C@@H]1O)([C@H](CC2)C(CO)=O)C=O)C)=O,1.3390,2.7430,4.3320,5.1940,5.3710,5.3710
325,C[N@]1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c31,1.3990,2.7820,4.2060,4.7360,4.9190,4.9190
327,c1(cc(c(cc1)Cl)Cl)CC(N1CCCC[C@H]1CN1CCCC1)=O,1.5310,2.4840,3.7400,4.5970,4.8740,4.8740
328,c1(cc(c(cc1)Cl)Cl)CC(N1[C@@H](c2c(CC1)cccc2)CN1CCCC1)=O,1.5130,2.6050,4.0030,4.8040,5.0840,5.1230
329,c1(ccc(cc1)C(F)(F)F)CC(N1[C@@H](CCCC1)CN1CCCC1)=O,1.5730,2.5170,3.6980,4.4480,4.7490,4.7490
330,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)scc2)CN1CCCC1)=O,1.6570,2.8740,4.1940,4.8450,5.0020,5.0020
332,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)ccs2)CN1CCCC1)=O,1.6570,2.8740,4.1940,4.8450,5.0020,5.0020
333,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CC(CC1)(C)C)=O,1.4820,2.5780,4.0250,4.6900,4.8320,4.8320
334,CC(C)(C(O)=O)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,1.3340,2.6120,4.0390,4.6890,5.0000,5.0000
335,c1c(ccc([C@@H](c2ccccc2)N2CCN(CC2)CCOCC(=O)O)c1)Cl,1.5640,2.6970,3.8830,4.5710,4.8930,4.8930
337,C1C(C=C2[C@](C1)([C@@H]1[C@@H](CC2)[C@H]2[C@](C[C@H]1O)([C@H](CC2)C(CO)=O)C)C)=O,1.2820,2.6130,4.1530,5.0360,5.3180,5.3180
338,C1C(C=C2[C@](C1)([C@@H]1[C@@H](CC2)[C@H]2[C@](C[C@@H]1O)([C@](CC2)(C(CO)=O)O)C)C)=O,1.3240,2.7660,4.2660,5.1730,5.3520,5.3520
339,c1cn(CCO)c(CC)c(O)c1=O,1.5700,3.0830,4.2100,4.2870,4.2870,4.2870
340,c1cn(CCCCO)c(CC)c(O)c1=O,1.4910,2.8950,4.1790,4.5390,4.5390,4.5390
341,c1cn(c(c(c1=O)O)C)C,1.6070,2.9850,3.7470,3.7470,3.7470,3.7470
342,c1cn(CC)c(c(c1=O)O)C,1.5480,2.8590,3.6640,3.9360,3.9360,3.9360
343,c1cn(CCCC)c(C)c(O)c1=O,1.4570,2.7610,3.8960,4.2530,4.2530,4.2530
344,c1cn(CCCCCC)c(C)c(O)c1=O,1.3900,2.5860,3.8080,4.3960,4.5140,4.5140
345,c1cn(CCCCC)c(C)c(O)c1=O,1.4210,2.6720,3.8890,4.3890,4.3890,4.3890
346,c1cn(CCCO)c(C)c(O)c1=O,1.5700,3.0830,4.2100,4.2870,4.2870,4.2870
347,c1cn(CC)c(CC)c(c1=O)O,1.4980,2.8430,3.8630,4.1030,4.1030,4.1030
348,C[C@]12c3c(C[C@H]([C@H]1C)[N@](CC2)CC1CC1)ccc(c3)O,1.2440,2.5850,4.2420,4.8810,4.8810,4.8810
350,O(C(c1ccccc1)c1ccccc1)CCN(C)C,1.2790,2.0850,3.3160,3.6960,3.8340,3.8340
351,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,1.3540,2.4370,3.9570,4.4340,4.5760,4.5760
352,c1ccc([C@H](C[N@]2CC[C@H](C2)O)N(C(Cc2ccccc2N)=O)C)cc1,1.4380,2.8730,4.3100,4.9760,5.2090,5.2610
354,c1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,1.2070,2.5250,4.0040,4.8630,5.0790,5.0790
356,OCCN1CCN(CC\C=C2/c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,1.6560,2.8960,4.1190,4.8220,5.0400,5.1860
357,C(=O)(O)c1c(NCc2ccco2)cc(c(c1)S(N)(=O)=O)Cl,2.0410,3.9250,4.5630,4.8130,4.8130,4.8130
358,c1(cc(c(cc1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CN(CC1)C(=O)C)=O,1.6420,2.6550,4.0640,4.7950,4.9910,4.9910
359,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)occ2)CN1CCCC1)=O,1.6150,2.8740,4.1940,4.8450,5.0020,5.0020
360,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN(CC1)C(=O)OC)CN1CCCC1)=O,1.6940,2.7800,4.1610,4.8400,5.0320,5.0320
361,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN(CC1)C(=O)OCC)CN1CCCC1)=O,1.6660,2.7970,4.2900,4.9310,5.1130,5.1130
362,c1(CC(N2[C@H](CN(CC2)C(=O)OCCC)CN2CCCC2)=O)cc(c(cc1)Cl)Cl,1.6400,2.7560,4.2970,5.0170,5.1900,5.1900
363,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)occ2)C[N@@]1C[C@@H](CC1)O)=O,1.6700,3.1450,4.5230,5.2070,5.3290,5.3290
364,c1(ccc(c(c1)Cl)Cl)CC(=O)N1[C@H](CN(C(=O)C)CC1)C[N@@]1C[C@H](O)CC1,1.6940,2.9110,4.3440,5.1090,5.3010,5.3010
365,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)ccc(C(F)(F)F)cc1,1.7280,2.9250,4.2810,4.9540,5.1720,5.1720
366,c1(ccc(cc1)SC)CC(N1[C@H](CN(CC1)C(=O)C)C[N@]1CC[C@H](C1)O)=O,1.5780,2.7920,4.4050,5.0660,5.2090,5.2090
367,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)cc(cc(c1)F)F,1.6940,2.9110,4.3060,4.9940,5.1470,5.1470
368,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)cc(ccc1)OC,1.5200,2.7920,4.4760,5.2090,5.3520,5.3520
370,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)ccc(OC)cc1,1.5200,2.7920,4.4050,5.0660,5.2090,5.2090
372,c1(ccccc1)CC(N1[C@H](CN(CC1)C(=O)C)C[N@]1CC[C@H](C1)O)=O,1.4970,2.6220,4.1590,4.9410,5.1470,5.1470
373,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)ccc([S@](=O)C)cc1,1.6210,2.8700,4.4550,5.1050,5.2450,5.2450
374,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)ccc(S(=O)(=O)C)cc1,1.6570,2.9120,4.4700,5.1080,5.2460,5.2460
375,CC(C)[C@@H](N(C)C(=O)Cc1ccc(c(c1)Cl)Cl)CN1CCCC1,1.5070,2.6660,4.2670,4.6300,4.6710,4.6710
376,c1(ccccc1)[C@H](CN1CCCC1)N(C(=O)Cc1ccc(c(c1)Cl)Cl)C,1.5180,2.6130,4.0980,4.7590,4.9090,4.9090
377,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1cc(C)on1,1.8980,3.7350,4.4720,4.7950,4.8500,4.8500
378,c1cc2c(cc1O)[C@]13[C@@H]([C@@H](C2)[N@@](CC=C)CC3)CCCC1,1.2450,2.6040,4.2240,5.0450,5.1320,5.1320
380,CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,1.4190,2.6100,3.9230,4.5130,4.7600,4.7600
381,C1Cc2c(\C(c3c1cc(cc3)Cl)=C1/CCN(CC1)C(=O)OCC)nccc2,1.5210,2.9960,4.4770,4.9090,5.0290,5.0290
382,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,1.9430,3.8350,4.5720,4.7950,4.8500,4.8500
383,c12[C@@]34[C@H]5[C@@H]([N@](CC=C)CC4)Cc2ccc(c1O[C@@H]3[C@@H](O)C=C5)O,1.4210,3.1530,4.8060,5.2320,5.2320,5.2320
384,c12[C@@]34[C@]5([C@@H]([N@](CC6CC6)CC4)Cc2ccc(c1O[C@@H]3C(=O)CC5)O)O,1.4500,3.0900,4.3970,5.1270,5.1270,5.1270
387,c12c(Sc3c(N1CCCN1CCN(CC1)CCO)cc(cc3)Cl)cccc2,1.5920,2.6310,3.8990,4.7470,5.0110,5.1620
388,c1ccc2c(c1)C(=C(N(S2(=O)=O)C)C(Nc1ncccc1)=O)O,1.8510,3.5110,4.3040,4.8500,4.9820,4.9820
389,C1[C@H]2[C@H]([C@H]3[C@]([C@@H](C(C)=O)CC3)(C)C1)CCC=1[C@@]2(CCC(C1)=O)C,1.1720,2.1440,3.5290,4.6290,5.1570,5.1570
391,c1ccc2N([C@H](CN3CCCC3)C)c3c(ccc(C(=O)NCCC)c3)Sc2c1,1.4530,2.7620,4.3120,5.1050,5.2100,5.2100
393,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,1.4300,2.8660,4.0170,4.2670,4.2670,4.2670
394,c1(ccc(c(c1)Cl)Cl)CC(=O)N1[C@H](C[N@@](C)CC1)CN1CCCC1,1.5760,2.5560,3.9810,4.7010,4.9050,4.9050
396,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)NC(NC2=O)=O)CN1CCCC1)=O,1.7420,3.1010,4.2800,5.0200,5.1620,5.1620
397,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)C(NC(N2)=O)=O)CN1CCCC1)=O,1.7420,3.1010,4.2800,5.0200,5.1620,5.1620
402,c1ccc2nc(c(c(C(N[C@@H](CC)c3ccccc3)=O)c2c1)O)c1ccccc1,1.3940,2.8390,3.8670,4.6380,5.0690,5.1870
403,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)OCCCN(C)C,1.3750,2.8220,4.3290,4.9660,5.2890,5.3780
404,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)OCC(O)=O,1.4750,3.0580,4.1830,4.8720,5.2580,5.3640
405,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(c3ccccc3)nc2cc1)OCCCC(O)=O,1.4460,3.0090,4.2700,5.0450,5.3940,5.4890
406,c1ccc2c(c(C(N[C@@H](CC)c3ccccc3)=O)c(OCCNC(Cc3c(cccc3)C(=O)O)=O)c(c3ccccc3)n2)c1,1.4750,3.0640,4.3900,5.1890,5.6920,5.8670
407,c1cc2c(c(OCCNC(Cc3ncccc3)=O)c(c3ccccc3)nc2cc1)C(N[C@@H](CC)c1ccccc1)=O,1.4540,2.9650,4.4530,5.3230,5.6860,5.7690
411,CCNCc1c(CSC)cnc(C)c1O,1.5560,2.9230,4.1270,4.4300,4.4300,4.4300
412,CN1C(=C(O)c2sccc2S1(=O)=O)C(=O)Nc1ccccn1,1.9860,3.8770,4.5970,4.8400,4.8400,4.8400
413,CC(C)(C)c1ccc(cc1)[C@H](O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,1.2260,2.4460,3.9270,4.5600,4.8630,4.8630
414,C1C(C=C2[C@](C1)([C@@H]1[C@@H](CC2)[C@H]2[C@](CC1)([C@H](CC2)O)C)C)=O,1.1800,2.3260,3.6760,4.6550,5.0940,5.0940
415,C1CC[C@H]([C@@H](N(C(Cc2ccc(c(c2)Cl)Cl)=O)C)C1)N1CCCC1,1.5050,2.5120,3.9080,4.6290,4.7490,4.8690
