ZINC03815404,12.115,4.325,1.021,0.694,0.248,0.158,0.158,0.169,0.442,0.342,0.298,17.461,69.175,0.162,0.541,0.361,140.112
ZINC03815401,15.696,3.96,1.209,0.752,0.19,0.157,0.162,0.164,0.487,0.306,0.331,20.865,85.916,0.161,0.628,0.375,181.925
ZINC03815108,22.103,4.496,1.656,0.782,0.159,0.144,0.158,0.15,0.52,0.422,0.46,28.254,143.411,0.151,0.673,0.467,336.21
ZINC03815154,23.844,5.391,1.448,0.777,0.176,0.153,0.164,0.168,0.537,0.511,0.503,30.683,170.872,0.161,0.666,0.517,387.666
ZINC04617776,17.664,4.248,1.517,0.754,0.181,0.148,0.151,0.172,0.552,0.425,0.456,23.43,108.29,0.157,0.631,0.477,245.579
ZINC03815165,30.85,3.193,1.14,0.877,0.091,0.144,0.148,0.151,0.547,0.371,0.393,35.183,137.306,0.148,0.815,0.437,284.792
ZINC03815352,17.976,4.921,1.012,0.752,0.206,0.153,0.162,0.17,0.535,0.444,0.361,23.909,111.644,0.161,0.628,0.447,225.105
ZINC03815173,35.616,3.174,1.13,0.892,0.079,0.147,0.151,0.209,0.552,0.364,0.376,39.92,156.863,0.167,0.838,0.43,324.509
ZINC03815367,11.755,2.507,0.869,0.777,0.166,0.169,0.177,1,0.606,0.366,0.235,15.131,41.862,0.311,0.665,0.402,82.604
ZINC00109589,11.69,2.522,0.841,0.777,0.168,0.168,0.179,1,0.59,0.371,0.227,15.053,41.444,0.311,0.665,0.396,81.306
ZINC03815364,13.324,2.921,0.718,0.785,0.172,0.156,0.154,0.164,0.6,0.455,0.397,16.963,50.59,0.158,0.678,0.484,95.513
ZINC03815303,14.042,3.529,0.791,0.765,0.192,0.163,0.163,1,0.592,0.411,0.224,18.362,63.451,0.299,0.647,0.409,120.991
ZINC03815312,12.601,2.994,0.953,0.761,0.181,0.16,0.151,0.167,0.583,0.485,0.429,16.549,52.603,0.159,0.642,0.499,105.128
ZINC03815256,12.574,4.135,0.79,0.719,0.236,0.163,0.167,1,0.631,0.397,0.224,17.5,65.206,0.301,0.578,0.417,123.81
ZINC03815253,11.203,4.258,0.768,0.69,0.262,0.168,0.164,0.845,0.561,0.386,0.218,16.229,59.58,0.285,0.535,0.388,112.459
ZINC03815365,15.698,2.899,0.678,0.814,0.15,0.162,0.182,0.22,0.554,0.366,0.234,19.275,58.117,0.186,0.722,0.385,108.238
ZINC01386812,14.252,3.86,0.75,0.756,0.205,0.16,0.162,1,0.51,0.349,0.222,18.862,68.601,0.296,0.633,0.36,128.733
ZINC00020368,18.123,3.462,0.748,0.811,0.155,0.167,0.167,1,0.563,0.384,0.212,22.333,78.884,0.303,0.717,0.386,148.126
ZINC03815297,15.284,3.914,1.099,0.753,0.193,0.156,0.158,0.191,0.531,0.381,0.281,20.297,80.917,0.167,0.63,0.397,166.955
ZINC03815342,14.971,3.948,0.558,0.769,0.203,0.163,0.161,0.174,0.516,0.396,0.35,19.476,69.649,0.166,0.653,0.421,122.079
ZINC03815083,12.648,3.18,0.89,0.757,0.19,0.166,0.166,0.186,0.566,0.387,0.318,16.718,54.305,0.172,0.635,0.424,106.808
ZINC03815293,10.538,2.455,0.354,0.789,0.184,0.174,0.176,0.252,0.551,0.459,0.391,13.348,30.482,0.197,0.684,0.467,53.003
ZINC03815310,12.694,2.315,0.346,0.827,0.151,0.171,0.176,0.193,0.523,0.444,0.36,15.355,34.588,0.18,0.74,0.442,60.122
ZINC03815326,11.729,3.59,0.386,0.747,0.229,0.162,0.164,0.228,0.535,0.421,0.311,15.705,48.02,0.182,0.62,0.422,79.985
ZINC03815341,12.362,3.602,0.403,0.755,0.22,0.162,0.173,0.216,0.553,0.44,0.325,16.367,50.957,0.182,0.633,0.439,85.254
ZINC03815394,12.862,4.072,0.493,0.738,0.234,0.16,0.167,0.164,0.584,0.444,0.301,17.427,60.721,0.164,0.607,0.443,103.948
ZINC03815277,14.813,3.461,0.396,0.793,0.185,0.159,0.164,0.215,0.533,0.397,0.333,18.67,58.502,0.178,0.69,0.421,97.48
ZINC03815156,11.734,3.745,0.229,0.747,0.238,0.168,0.174,0.202,0.54,0.434,0.269,15.709,47.499,0.181,0.62,0.414,73.288
ZINC03815244,11.824,3.71,0.425,0.741,0.232,0.182,0.164,0.171,0.535,0.414,0.313,15.959,50.469,0.172,0.611,0.421,85.075
ZINC00020645,11.798,3.666,0.414,0.743,0.231,0.174,0.162,0.191,0.535,0.418,0.315,15.877,49.647,0.175,0.615,0.423,83.423
ZINC03815402,15.976,3.284,0.479,0.809,0.166,0.159,0.159,0.172,0.533,0.405,0.359,19.738,61.682,0.163,0.714,0.432,106.54
ZINC03815336,14.035,3.436,0.529,0.78,0.191,0.164,0.16,0.173,0.56,0.436,0.317,18,57.467,0.166,0.67,0.438,100.979
ZINC00023489,12.617,2.247,0.357,0.829,0.148,0.188,0.173,0.205,0.54,0.519,0.362,15.22,33.653,0.188,0.743,0.474,58.988
ZINC00007342,12.337,2.437,0.352,0.816,0.161,0.169,0.171,0.265,0.528,0.507,0.326,15.127,35.276,0.197,0.723,0.453,60.996
ZINC03815231,12.822,3.474,0.408,0.768,0.208,0.172,0.165,0.211,0.565,0.48,0.259,16.704,51.193,0.182,0.651,0.435,86.074
ZINC03815295,11.777,4.618,0.43,0.7,0.274,0.168,0.168,0.207,0.517,0.448,0.259,16.825,61.434,0.18,0.55,0.408,101.643
ZINC03815257,10.513,8.094,0.91,0.539,0.415,0.158,0.161,0.191,0.452,0.393,0.357,19.517,102.025,0.169,0.43,0.4,198.977
ZINC03815345,13.369,4.867,1.244,0.686,0.25,0.155,0.163,0.184,0.477,0.474,0.304,19.48,87.757,0.167,0.529,0.419,188.203
ZINC03815368,11.302,6.179,1.902,0.583,0.319,0.155,0.153,0.166,0.477,0.442,0.322,19.384,103.096,0.158,0.375,0.414,255.334
ZINC03815234,13.777,2.389,0.203,0.842,0.146,0.174,0.183,0.252,0.517,0.424,0.394,16.369,36.191,0.2,0.763,0.445,59.237
ZINC03815200,13.248,2.916,0.353,0.802,0.177,0.17,0.168,0.188,0.544,0.449,0.305,16.518,44.341,0.175,0.703,0.433,74.498
ZINC00006271,13.306,3.207,0.274,0.793,0.191,0.167,0.168,0.186,0.543,0.417,0.276,16.787,47.192,0.173,0.689,0.412,75.654
ZINC04617767,13.369,2.965,0.269,0.805,0.179,0.168,0.17,0.179,0.543,0.418,0.301,16.602,44.029,0.172,0.708,0.421,71.293
ZINC03815028,12.781,3.19,0.287,0.786,0.196,0.17,0.17,0.17,0.545,0.425,0.289,16.258,45.359,0.17,0.679,0.42,73.333
ZINC03815058,12.674,3.091,0.285,0.79,0.193,0.168,0.17,0.179,0.543,0.412,0.292,16.05,43.66,0.172,0.685,0.416,70.862
ZINC03815241,13.127,2.929,0.277,0.804,0.179,0.169,0.181,0.232,0.521,0.451,0.306,16.333,42.903,0.192,0.706,0.426,69.889
ZINC03815054,12.932,2.98,0.294,0.798,0.184,0.17,0.168,0.176,0.543,0.411,0.297,16.206,43.22,0.171,0.697,0.417,70.769
ZINC03815030,12.778,3.98,0.33,0.748,0.233,0.171,0.174,0.207,0.551,0.432,0.256,17.089,56.398,0.183,0.622,0.413,90.282
ZINC02391775,16.059,2.736,0.295,0.841,0.143,0.164,0.201,0.229,0.545,0.396,0.322,19.089,49.471,0.196,0.762,0.421,81.502
ZINC03815052,15.611,3.365,0.315,0.809,0.174,0.164,0.164,0.191,0.534,0.406,0.284,19.29,58.497,0.173,0.714,0.408,94.309
ZINC03815057,15.561,2.851,0.308,0.831,0.152,0.166,0.166,0.214,0.531,0.386,0.32,18.72,50.04,0.181,0.747,0.412,82.442
ZINC03815073,15.782,2.983,0.299,0.828,0.156,0.165,0.169,0.233,0.542,0.399,0.294,19.064,52.682,0.187,0.742,0.412,85.811
ZINC03815249,16.846,2.889,0.349,0.839,0.144,0.168,0.164,0.186,0.542,0.411,0.326,20.085,55.564,0.172,0.758,0.426,92.642
ZINC03815152,17.662,2.878,0.425,0.842,0.137,0.173,0.167,0.216,0.54,0.388,0.262,20.964,59.549,0.184,0.764,0.396,102.094
ZINC03815116,12.66,5.387,0.977,0.666,0.283,0.156,0.159,0.161,0.564,0.474,0.319,19.023,85.82,0.159,0.498,0.452,171.439
ZINC04617775,22.164,2.539,0.747,0.871,0.1,0.157,0.177,0.174,0.536,0.35,0.281,25.451,74.74,0.169,0.806,0.389,142.241
ZINC03815233,26.627,2.283,0.699,0.899,0.077,0.154,0.167,0.176,0.566,0.322,0.303,29.609,81.004,0.165,0.849,0.397,153.107
ZINC04617795,21.756,2.499,0.799,0.868,0.1,0.166,0.164,0.169,0.543,0.355,0.326,25.054,73.75,0.166,0.803,0.408,142.254
ZINC03815239,23.257,2.676,0.928,0.866,0.1,0.153,0.159,0.171,0.545,0.364,0.322,26.861,86.3,0.161,0.799,0.411,170.896
ZINC03815188,21.922,2.637,0.578,0.872,0.105,0.166,0.161,0.186,0.539,0.398,0.446,25.137,72.019,0.171,0.808,0.461,130.594
ZINC03815095,14.394,5.916,1.043,0.674,0.277,0.153,0.154,0.183,0.617,0.496,0.341,21.352,106.334,0.163,0.511,0.485,216.518
ZINC03815103,22.303,2.611,0.601,0.874,0.102,0.16,0.165,0.18,0.533,0.373,0.321,25.515,73.208,0.168,0.811,0.409,133.715
ZINC03815209,23.835,2.428,0.92,0.877,0.089,0.154,0.162,0.19,0.557,0.378,0.33,27.183,82.032,0.168,0.815,0.422,162.451
ZINC03815306,25.127,2.486,0.674,0.888,0.088,0.154,0.172,0.19,0.562,0.397,0.396,28.287,81.076,0.172,0.832,0.452,151.466
ZINC03815208,24.568,2.964,1.158,0.856,0.103,0.158,0.167,0.167,0.535,0.363,0.338,28.69,104.713,0.164,0.784,0.412,217.762
ZINC03815067,14.557,5.217,0.97,0.702,0.251,0.162,0.154,0.195,0.566,0.471,0.306,20.744,95.12,0.169,0.553,0.447,189.525
ZINC03815382,15.943,2.418,0.183,0.86,0.13,0.169,0.169,0.232,0.559,0.452,0.382,18.545,41.923,0.188,0.79,0.464,67.537
ZINC03815179,18.195,2.471,0.165,0.873,0.119,0.167,0.167,0.193,0.567,0.434,0.328,20.832,48.373,0.175,0.81,0.443,76.62
ZINC03815112,20.013,2.861,0.273,0.865,0.124,0.164,0.171,0.196,0.584,0.459,0.342,23.147,63.489,0.176,0.797,0.462,102.251
ZINC03815061,18.305,2.715,0.191,0.863,0.128,0.172,0.169,0.234,0.566,0.461,0.306,21.211,53.705,0.19,0.795,0.444,84.396
ZINC03815048,18.387,2.564,0.202,0.869,0.121,0.167,0.165,0.193,0.564,0.428,0.295,21.153,51.386,0.175,0.804,0.429,82.067
ZINC03815120,16.367,3.221,0.221,0.826,0.163,0.167,0.172,0.179,0.58,0.433,0.266,19.81,57.054,0.173,0.739,0.426,88.517
ZINC03815084,18.328,2.775,0.197,0.86,0.13,0.165,0.172,0.193,0.568,0.433,0.294,21.3,55.008,0.177,0.791,0.432,86.316
ZINC03815255,18.419,2.499,0.167,0.874,0.118,0.167,0.167,0.218,0.56,0.439,0.325,21.085,49.514,0.183,0.81,0.442,78.285
ZINC03815186,20.25,2.877,0.277,0.865,0.123,0.162,0.191,0.201,0.577,0.465,0.339,23.403,64.66,0.184,0.798,0.46,104.185
ZINC03815245,20.085,2.857,0.322,0.863,0.123,0.164,0.171,0.265,0.581,0.453,0.194,23.264,64.775,0.195,0.795,0.409,106.513
ZINC03815322,13.827,2.542,0.255,0.832,0.153,0.168,0.17,0.183,0.53,0.441,0.341,16.624,39.32,0.174,0.748,0.438,64.9
ZINC03815301,16.592,2.917,0.767,0.818,0.144,0.164,0.168,1,0.596,0.378,0.207,20.276,63.371,0.302,0.727,0.394,120.782
ZINC00327021,15.207,3.035,0.745,0.801,0.16,0.163,0.172,1,0.581,0.376,0.201,18.987,59.744,0.304,0.701,0.386,113.125
ZINC03815356,15.631,3.343,0.838,0.789,0.169,0.161,0.162,0.193,0.57,0.459,0.281,19.811,68.139,0.172,0.683,0.437,131.712
ZINC03815340,14.351,3.436,0.846,0.77,0.184,0.161,0.161,0.174,0.562,0.455,0.276,18.633,64.369,0.166,0.655,0.431,124.74
ZINC04617812,15.631,3.343,0.838,0.789,0.169,0.161,0.162,0.193,0.57,0.459,0.281,19.811,68.14,0.172,0.683,0.437,131.713
ZINC04617811,14.35,3.436,0.846,0.77,0.184,0.161,0.161,0.174,0.562,0.455,0.276,18.633,64.369,0.166,0.655,0.431,124.741
ZINC03815093,10.761,3.57,0.482,0.726,0.241,0.167,0.174,0.177,0.526,0.422,0.24,14.813,45.324,0.173,0.59,0.396,78.659
ZINC03815222,10.32,3.419,0.512,0.724,0.24,0.176,0.17,0.176,0.522,0.4,0.254,14.251,42.316,0.174,0.586,0.392,74.638
ZINC00006798,11.612,4.455,0.504,0.701,0.269,0.176,0.18,0.188,0.537,0.458,0.369,16.57,59.822,0.181,0.551,0.455,102.46
ZINC01609260,11.957,3.758,0.825,0.723,0.227,0.164,0.162,0.201,0.528,0.414,0.342,16.54,57.894,0.175,0.584,0.428,111.501
ZINC03815377,12.073,3.778,0.868,0.722,0.226,0.164,0.162,0.186,0.524,0.416,0.326,16.719,59.37,0.17,0.583,0.422,115.687
ZINC03815366,13.294,4.527,1.001,0.706,0.241,0.163,0.163,0.159,0.598,0.445,0.365,18.823,78.025,0.162,0.559,0.469,157.103
ZINC03815351,14.344,4.344,1.032,0.727,0.22,0.159,0.161,0.169,0.542,0.436,0.38,19.72,81.598,0.163,0.591,0.453,165.645
ZINC03815376,16.063,3.732,0.778,0.781,0.181,0.163,0.159,0.212,0.529,0.392,0.335,20.574,75.358,0.177,0.671,0.419,142.585
ZINC01609268,15.863,3.629,0.817,0.781,0.179,0.158,0.169,0.182,0.497,0.38,0.321,20.309,73.481,0.169,0.672,0.399,140.795
ZINC03815391,15.364,5.244,1.289,0.702,0.239,0.155,0.164,0.191,0.579,0.407,0.382,21.897,107.138,0.169,0.552,0.456,232.913
ZINC03815323,25.082,4.964,1.258,0.801,0.159,0.155,0.149,0.166,0.607,0.365,0.371,31.304,162.305,0.157,0.702,0.448,350.245
ZINC03815390,20.251,6.615,1.031,0.726,0.237,0.151,0.149,0.163,0.656,0.447,0.399,27.897,161.666,0.154,0.589,0.501,327.691
ZINC03815324,30.58,5.058,1.068,0.833,0.138,0.154,0.156,0.175,0.637,0.367,0.387,36.707,192.751,0.162,0.75,0.464,394.658
ZINC03815025,14.662,3.255,0.269,0.806,0.179,0.178,0.166,0.174,0.537,0.441,0.242,18.187,52.555,0.172,0.709,0.407,83.602
ZINC03815106,14.128,3.146,0.266,0.805,0.179,0.186,0.174,0.202,0.53,0.433,0.265,17.539,49.037,0.187,0.708,0.409,78.397
ZINC04617810,18.767,2.779,0.354,0.857,0.127,0.161,0.166,0.212,0.537,0.507,0.258,21.901,59.786,0.178,0.785,0.434,100.143
ZINC04617809,18.767,2.779,0.354,0.857,0.127,0.161,0.166,0.212,0.537,0.507,0.258,21.901,59.786,0.178,0.785,0.434,100.143
ZINC03815339,12.327,4.437,0.789,0.702,0.253,0.158,0.158,0.195,0.556,0.469,0.267,17.554,67.925,0.17,0.553,0.431,128.637
ZINC04617808,12.327,4.437,0.789,0.702,0.253,0.158,0.158,0.195,0.556,0.469,0.267,17.554,67.925,0.17,0.553,0.431,128.636
ZINC04617792,10.803,5.063,0.81,0.648,0.304,0.157,0.156,0.226,0.499,0.474,0.27,16.676,67.555,0.177,0.472,0.414,128.559
ZINC04617793,18.259,3.818,0.367,0.814,0.17,0.16,0.157,0.197,0.545,0.498,0.279,22.443,77.811,0.171,0.72,0.441,125.855
ZINC03815184,18.259,3.818,0.367,0.814,0.17,0.16,0.157,0.197,0.545,0.498,0.279,22.443,77.811,0.171,0.72,0.441,125.855
ZINC04617794,10.803,5.063,0.81,0.648,0.304,0.157,0.156,0.226,0.499,0.474,0.27,16.676,67.555,0.177,0.472,0.414,128.557
ZINC04617801,11.256,6.222,0.883,0.613,0.339,0.158,0.155,0.157,0.561,0.45,0.28,18.361,85.471,0.157,0.428,0.43,165.691
ZINC04617802,20.293,4.069,0.466,0.817,0.164,0.154,0.171,0.184,0.573,0.525,0.301,24.828,93.929,0.169,0.726,0.466,157.243
ZINC04617803,20.697,3.96,0.449,0.824,0.158,0.155,0.184,0.256,0.573,0.524,0.299,25.106,93.025,0.194,0.737,0.465,154.902
ZINC03815267,11.536,6.233,0.818,0.621,0.335,0.155,0.155,0.239,0.567,0.454,0.31,18.587,86.438,0.179,0.434,0.444,163.833
ZINC04617798,20.397,11.592,0.687,0.624,0.355,0.148,0.15,0.273,0.606,0.464,0.344,32.676,258.415,0.182,0.468,0.471,453.53
ZINC03815217,15.445,7.815,0.835,0.641,0.324,0.144,0.146,0.173,0.487,0.394,0.308,24.096,140.138,0.154,0.461,0.396,265.07
ZINC04617797,20.394,11.556,0.713,0.624,0.354,0.148,0.145,0.185,0.607,0.465,0.345,32.663,258.459,0.158,0.467,0.472,459.129
ZINC04617799,15.465,7.938,0.835,0.638,0.328,0.147,0.147,0.195,0.489,0.395,0.308,24.238,142.295,0.162,0.457,0.398,268.993
ZINC03815395,10.37,3.949,1.241,0.666,0.254,0.159,0.163,0.166,0.463,0.399,0.345,15.56,58.721,0.163,0.5,0.402,125.093
ZINC00021592,12.635,5.089,0.64,0.688,0.277,0.18,0.161,0.223,0.544,0.456,0.353,18.364,75.637,0.186,0.532,0.451,135.142
ZINC03815265,12.712,5.311,0.411,0.69,0.288,0.161,0.161,0.173,0.526,0.466,0.292,18.434,74.917,0.165,0.534,0.428,121.082
ZINC00839396,13.682,5.358,0.433,0.703,0.275,0.174,0.166,0.186,0.519,0.442,0.406,19.473,81.552,0.175,0.554,0.456,132.789
ZINC03815082,13.098,5.663,0.432,0.682,0.295,0.161,0.168,0.174,0.549,0.454,0.386,19.193,82.273,0.168,0.524,0.463,133.503
ZINC03815194,15.005,4.741,0.838,0.729,0.23,0.163,0.159,0.186,0.528,0.422,0.347,20.585,87.698,0.169,0.593,0.433,167.925
ZINC00839389,12.78,5.219,0.74,0.682,0.278,0.162,0.173,0.198,0.546,0.445,0.322,18.739,80.016,0.177,0.523,0.438,148.117
ZINC03815150,14.498,5.399,0.424,0.713,0.266,0.159,0.17,0.193,0.524,0.436,0.392,20.321,86.708,0.173,0.57,0.451,140.198
ZINC03815169,15.219,6.037,0.473,0.7,0.278,0.16,0.173,0.184,0.565,0.46,0.38,21.729,101.921,0.172,0.551,0.468,167.073
ZINC00839395,17.043,5.087,0.51,0.753,0.225,0.157,0.159,0.17,0.512,0.408,0.365,22.64,97.979,0.162,0.629,0.428,164.837
ZINC03815219,19.279,5.275,0.484,0.77,0.211,0.155,0.16,0.197,0.581,0.414,0.355,25.038,113.594,0.17,0.655,0.45,187.887
ZINC04617814,13.465,3.219,1.92,0.724,0.173,0.165,0.162,0.157,0.522,0.319,0.329,18.604,75.386,0.161,0.586,0.39,177.228
ZINC03815409,12.445,3.483,1.966,0.696,0.195,0.16,0.17,0.184,0.522,0.345,0.331,17.893,74.645,0.171,0.543,0.399,177.724
ZINC03815213,8.875,5.679,0.666,0.583,0.373,0.164,0.164,0.178,0.5,0.478,0.3,15.22,60.091,0.168,0.434,0.426,108.872
ZINC03815151,9.248,5.807,0.707,0.587,0.368,0.162,0.161,0.21,0.503,0.476,0.327,15.762,64.353,0.176,0.433,0.436,118.106
ZINC03815230,9.466,5.794,0.77,0.591,0.361,0.162,0.167,0.18,0.503,0.475,0.324,16.03,66.599,0.17,0.428,0.434,124.864
ZINC00018522,17.718,3.663,0.438,0.812,0.168,0.163,0.159,0.169,0.512,0.366,0.317,21.819,74.272,0.164,0.718,0.398,124.532
ZINC03815160,10.707,6.714,0.853,0.586,0.367,0.159,0.159,0.191,0.619,0.471,0.325,18.274,86.745,0.169,0.43,0.472,166.348
ZINC03815171,9.708,7.384,0.65,0.547,0.416,0.156,0.161,0.175,0.523,0.474,0.409,17.743,82.799,0.164,0.445,0.469,147.138
ZINC03815161,13.781,6.801,0.925,0.641,0.316,0.155,0.166,0.186,0.53,0.431,0.334,21.507,112.76,0.169,0.461,0.431,220.928
ZINC03815158,14.965,3.907,0.864,0.758,0.198,0.162,0.162,0.198,0.514,0.414,0.393,19.737,74.786,0.173,0.637,0.44,145.064
ZINC03815305,15.577,3.583,1.185,0.766,0.176,0.162,0.167,0.165,0.519,0.371,0.343,20.345,78.515,0.165,0.648,0.411,164.994
ZINC03815157,14.83,5.232,1.02,0.703,0.248,0.155,0.153,0.173,0.549,0.49,0.358,21.083,98.062,0.16,0.555,0.466,198.314
ZINC03815396,18.433,3.707,0.481,0.815,0.164,0.16,0.159,0.188,0.512,0.34,0.382,22.62,78.97,0.169,0.722,0.411,134.445
ZINC03815371,18.494,3.39,0.853,0.813,0.149,0.159,0.173,0.177,0.517,0.315,0.368,22.737,81.355,0.169,0.72,0.4,157.545
ZINC03815389,18.277,3.413,0.898,0.809,0.151,0.159,0.158,0.186,0.524,0.372,0.406,22.589,81.873,0.167,0.714,0.434,160.511
ZINC03815403,10.373,6.974,0.932,0.567,0.382,0.163,0.161,0.161,0.601,0.472,0.305,18.279,88.514,0.162,0.424,0.459,174.223
ZINC00006094,8.422,6.624,0.957,0.526,0.414,0.172,0.163,0.166,0.452,0.459,0.346,16.004,70.191,0.167,0.41,0.419,139.578
ZINC00600430,8.45,6.753,0.973,0.522,0.417,0.175,0.172,0.158,0.451,0.451,0.353,16.177,71.863,0.168,0.41,0.418,143.583
ZINC03815123,22.368,5.032,0.536,0.801,0.18,0.156,0.159,0.164,0.542,0.39,0.334,27.935,127.229,0.16,0.701,0.422,215.457
ZINC03815071,18.825,3.645,1.416,0.788,0.153,0.152,0.152,0.161,0.456,0.439,0.389,23.885,100.424,0.155,0.682,0.428,221.438
ZINC03815047,22.159,4.138,0.493,0.827,0.154,0.162,0.162,0.16,0.541,0.357,0.287,26.791,104.675,0.162,0.741,0.395,176.718
ZINC03815094,22.527,2.755,1.235,0.85,0.104,0.148,0.148,0.175,0.464,0.402,0.444,26.517,93.295,0.157,0.774,0.437,196.48
ZINC03815098,20.056,2.681,1.754,0.819,0.109,0.147,0.159,0.159,0.536,0.384,0.431,24.491,93.643,0.155,0.728,0.45,212.426
ZINC03815164,19.728,4.479,1.225,0.776,0.176,0.147,0.147,0.181,0.483,0.452,0.426,25.432,118.02,0.158,0.664,0.454,251.698
ZINC03815076,20.15,4.359,1.044,0.789,0.171,0.147,0.163,0.186,0.511,0.45,0.407,25.552,113.412,0.165,0.683,0.456,230.654
ZINC03815354,20.408,2.724,0.954,0.847,0.113,0.159,0.182,0.191,0.525,0.362,0.21,24.085,77.646,0.177,0.771,0.366,154.749
ZINC00838734,21.623,2.678,0.934,0.857,0.106,0.162,0.162,0.214,0.532,0.363,0.207,25.235,80.599,0.178,0.785,0.367,159.92
ZINC00601820,20.641,2.673,0.911,0.852,0.11,0.158,0.169,0.212,0.527,0.357,0.196,24.225,76.413,0.178,0.778,0.36,150.911
ZINC03815288,21.904,2.941,0.931,0.85,0.114,0.158,0.164,0.191,0.546,0.376,0.213,25.776,87.552,0.17,0.775,0.378,173.296
ZINC03815350,19.241,3.678,0.94,0.806,0.154,0.156,0.165,0.174,0.493,0.38,0.228,23.859,92.315,0.165,0.71,0.367,182.703
ZINC03815309,27.486,2.521,0.949,0.888,0.081,0.154,0.165,0.171,0.53,0.349,0.215,30.956,97.762,0.163,0.832,0.365,194.465
ZINC03815223,27.069,2.493,1.026,0.885,0.081,0.155,0.158,0.197,0.536,0.343,0.239,30.587,97.788,0.169,0.827,0.373,197.569
ZINC02047503,26.151,2.565,1.032,0.879,0.086,0.158,0.155,0.181,0.543,0.357,0.238,29.748,96.713,0.164,0.819,0.379,195.69
ZINC03815370,23.27,3.219,0.934,0.849,0.117,0.154,0.165,0.202,0.567,0.417,0.212,27.423,99.644,0.173,0.773,0.399,197.032
ZINC03815299,22.632,3.109,1.029,0.845,0.116,0.156,0.174,0.17,0.557,0.4,0.26,26.769,96.834,0.166,0.768,0.406,195.977
ZINC03815128,14.096,4.078,2.008,0.698,0.202,0.145,0.147,0.155,0.514,0.453,0.388,20.182,93.976,0.149,0.548,0.452,229.577
ZINC03815114,25.37,4.728,0.806,0.821,0.153,0.151,0.159,0.192,0.626,0.357,0.336,30.904,144.206,0.166,0.731,0.44,271.767
ZINC03815099,17.345,4.735,1.627,0.732,0.2,0.143,0.163,0.161,0.604,0.467,0.452,23.707,118.048,0.155,0.597,0.508,275.352
ZINC03815074,24.626,4.101,0.587,0.84,0.14,0.152,0.156,0.19,0.614,0.357,0.333,29.314,117.845,0.165,0.76,0.435,206.44
ZINC03815065,15.696,3.516,1.421,0.761,0.17,0.15,0.145,0.178,0.55,0.401,0.462,20.633,82.483,0.157,0.641,0.471,181.521
ZINC03815091,24.81,3.023,1.287,0.852,0.104,0.147,0.167,0.153,0.538,0.346,0.461,29.121,110.849,0.155,0.778,0.448,236.549
ZINC03815279,19.957,5.836,0.911,0.747,0.219,0.153,0.16,0.176,0.63,0.438,0.318,26.704,139.965,0.163,0.621,0.462,272.794
ZINC03815062,26.266,3.017,1.179,0.862,0.099,0.145,0.147,0.175,0.494,0.357,0.37,30.463,113.781,0.155,0.793,0.407,237.685
ZINC03815132,27.82,3.368,1.146,0.86,0.104,0.149,0.149,0.153,0.494,0.37,0.354,32.335,129.47,0.15,0.791,0.406,269.246
ZINC03815113,22.481,5.2,0.5,0.798,0.185,0.159,0.156,0.186,0.606,0.413,0.266,28.181,130.749,0.167,0.697,0.429,217.423
ZINC03815105,22.32,3.161,1.424,0.83,0.117,0.151,0.155,0.161,0.497,0.406,0.425,26.905,106.836,0.156,0.744,0.443,234.202
ZINC00837641,8.959,7.683,1.358,0.498,0.427,0.158,0.156,0.158,0.431,0.418,0.401,17.999,91.423,0.157,0.387,0.417,202.874
ZINC03815109,20.918,5.629,1.534,0.745,0.2,0.142,0.153,0.181,0.523,0.39,0.423,28.081,158.479,0.158,0.617,0.445,367.21
ZINC03815122,26.882,4.853,0.479,0.834,0.151,0.161,0.161,0.241,0.635,0.39,0.325,32.214,145.656,0.184,0.752,0.45,240.347
ZINC03815147,12.704,5.968,1.382,0.633,0.298,0.157,0.163,0.163,0.568,0.481,0.392,20.055,101.631,0.161,0.45,0.48,226.494
ZINC03815178,27.06,4.341,1.466,0.823,0.132,0.142,0.156,0.162,0.544,0.46,0.426,32.867,163.506,0.153,0.735,0.477,368.571
ZINC03815155,31.877,4.167,1.61,0.847,0.111,0.148,0.146,0.154,0.55,0.455,0.412,37.653,190.832,0.149,0.77,0.472,442.269
ZINC04617805,22.504,10.5,0.779,0.666,0.311,0.147,0.143,0.215,0.6,0.438,0.361,33.783,262.004,0.166,0.499,0.466,479.885
ZINC04617806,22.495,10.52,0.766,0.666,0.311,0.15,0.144,0.249,0.6,0.437,0.341,33.78,261.922,0.175,0.499,0.459,476.953
ZINC04617807,16.203,7.642,0.945,0.654,0.308,0.144,0.152,0.168,0.508,0.379,0.329,24.791,146.371,0.154,0.48,0.405,288.234
ZINC03815325,16.241,7.683,0.927,0.654,0.309,0.143,0.145,0.188,0.508,0.38,0.332,24.851,146.956,0.157,0.48,0.407,287.466,
