ZINC00021592,-0.001,0.001,-0.002,0.003,-0.003,0.002,0,-0.001,-0.001,0.001
ZINC03815265,-0.001,0.001,-0.002,0.004,-0.003,0.002,-0,0,-0.001,0.001
ZINC00839396,-0.001,0.001,-0.002,0.003,-0.001,-0.001,-0.001,-0.001,0.004,-0.004
ZINC03815082,-0.001,0.001,-0.003,0.006,-0.006,0.003,-0.003,0.005,-0.005,0.002
ZINC03815194,-0.001,0.001,-0.002,0.004,-0.003,0.002,-0.001,0.002,-0.002,0.001
ZINC00839389,-0.001,0.001,-0.002,0.005,-0.004,0.002,-0.002,0.002,-0.002,0.001
ZINC03815150,-0.001,0.001,-0.002,0.003,-0.001,-0,-0,-0,0.003,-0.004
ZINC03815169,-0.001,0,-0.002,0.005,-0.004,0.002,-0.002,0.004,-0.003,-0.001
ZINC00839395,-0.001,0,-0.002,0.003,-0.001,0,-0.002,-0,0.003,-0.002
ZINC03815219,-0.001,0,-0.001,0.002,-0.001,0.001,-0.002,0.001,0.002,-0.001
ZINC04617814,-0.001,-0,0,-0.001,0.001,0.001,-0.002,-0,0.001,-0
ZINC03815409,-0.001,-0,0,-0.001,0.001,0.001,-0.002,-0,0.001,-0
ZINC03815213,-0.001,0.001,-0.002,0.003,-0.002,-0,0.003,-0.003,0,-0
ZINC03815151,-0.001,0.001,-0.002,0.003,-0.001,0,0.002,-0.003,0,-0
ZINC03815230,-0,0,-0.002,0.003,-0.002,-0.001,-0.001,0.005,-0.002,-0
ZINC00018522,-0.001,-0,0,-0.001,0.002,0,-0.001,-0.001,0,0.001
ZINC03815160,-0.001,0,-0.002,0.004,-0.003,0.001,-0,0.001,-0.001,-0
ZINC03815171,-0.001,0,-0.001,0.003,-0.002,-0,-0,0.001,0.001,-0.001
ZINC03815161,-0.001,0,-0.001,0.003,-0.003,0.002,-0.002,0.001,-0.002,0.004
ZINC03815158,-0.001,-0.001,0.001,-0.001,0.001,0.001,-0.002,0,0.002,-0.001
ZINC03815305,-0.001,-0,-0,-0,0,0.001,-0.002,0.001,0.001,-0.001
ZINC03815157,-0,-0,0,-0,0.001,-0.001,-0.001,0.001,-0.001,-0
ZINC03815396,-0.001,-0,0,-0,0.001,0,-0.002,0.002,0,-0.001
ZINC03815371,-0.001,-0,-0,-0,0.001,0.001,-0.002,0.001,-0,-0
ZINC03815389,-0.001,-0,0.001,-0.001,0.001,0.001,-0.002,0.001,0.001,-0.001
ZINC03815403,-0.001,0,-0.002,0.004,-0.003,-0,0.001,0.001,-0.001,-0
ZINC00006094,-0.001,0.001,-0,-0.002,0.003,-0.001,-0,0.001,0,-0.001
ZINC00600430,-0.001,0.001,-0,-0.003,0.005,-0.002,-0.001,0.004,-0.005,0.001
ZINC03815123,-0.001,0.001,-0,-0.001,0.002,-0.001,0.001,-0.003,0.002,0.001
ZINC03815071,-0,0,-0,-0,0.001,-0.001,0,-0.001,0.001,0.001
ZINC03815047,-0.001,0.001,-0,-0.001,0.002,-0.002,0.001,-0.003,0.003,0.002
ZINC03815094,-0,0,-0,-0,0.001,-0.001,0,-0.001,0.001,0
ZINC03815098,-0,0,-0,-0,0.001,-0,-0,0,0.001,-0.001
ZINC03815164,-0,0,-0.001,0.001,-0.001,0.001,-0,0,-0,0
ZINC03815076,-0,0,-0.001,0.001,-0.001,0.001,-0,0,-0,0
ZINC03815354,-0.001,0.001,-0.001,-0,0,-0,0.001,-0.001,0.001,-0.001
ZINC00838734,-0.001,0.001,-0.001,0,-0,0,0,-0.001,0.001,-0.001
ZINC00601820,-0.001,0.001,-0.001,0.001,-0.001,0.001,-0,-0,0.001,-0.001
ZINC03815288,-0.001,0.001,-0.001,0.002,-0.003,0.003,-0.002,0.001,-0.001,0.001
ZINC03815350,-0.001,0.001,-0.001,0.001,-0.001,0.001,-0,-0,0,-0
ZINC03815309,-0.001,0.001,-0.001,-0,0.001,-0.002,0.002,-0.001,0.002,-0.002
ZINC03815223,-0.001,0.001,-0.001,0.001,-0.002,0.002,-0.001,0,-0,-0
ZINC02047503,-0.001,0.001,-0.001,0,0,-0.001,0.002,-0.002,0.002,-0.002
ZINC03815370,-0.001,0,0,-0.001,0.001,-0,0.001,-0.002,0.001,-0
ZINC03815299,-0.001,0.002,-0.001,-0,0.002,-0.003,0.003,-0.002,0.003,-0.004
ZINC03815128,-0,-0,0,0.001,-0.001,0,-0,0,0,-0
ZINC03815114,-0.001,0,0.001,-0.001,0.002,-0.001,-0.002,0.004,-0.002,-0.003
ZINC03815099,-0,-0,0,-0,0.001,-0.001,-0.001,0.001,-0.001,-0.001
ZINC03815074,-0.001,0,0.001,-0.001,0.003,-0.001,-0.002,0.004,-0.002,-0.003
ZINC03815065,-0,-0,0,-0,0.001,-0.001,-0.001,0.001,-0.001,-0.001
ZINC03815091,-0,0,-0,-0,0.001,-0,-0,-0,0.001,-0.001
ZINC03815279,-0.001,0,0.001,-0.001,0.002,-0.001,-0.001,0.002,-0.002,-0.002
ZINC03815062,-0,0,-0.001,0.001,-0.001,0.001,-0.001,0.001,-0.001,0.001
ZINC03815132,-0,0,-0.001,0.001,-0.001,0.001,-0.001,0.001,-0.001,0.001
ZINC03815113,-0.001,0,-0,-0.001,0.001,0,-0.001,-0.001,0.003,-0.002
ZINC03815105,-0,0,-0,-0,0.001,-0,-0,-0,0.001,-0.001
ZINC00837641,-0.001,0,0.001,-0.004,0.004,0,-0.002,0.004,-0.005,0
ZINC03815109,-0,-0,0,0,0,-0,-0,-0,0.002,-0.002
ZINC03815122,-0.001,0,0.001,-0,0.001,-0,-0,-0.002,0.004,-0.003
ZINC03815147,-0.001,-0,0,0.002,-0.002,0.001,0.001,-0.001,-0.003,0.002
ZINC03815178,-0,-0,-0,0.001,-0.001,0.001,-0,0,-0,0.001
ZINC03815155,-0,0,0,0.001,-0.001,0.001,-0,-0,-0,0.001
ZINC04617805,-0,-0,0,0.001,0,-0,0,-0.001,0.001,-0
ZINC04617806,-0,-0,0,0.001,0,-0,0,-0.001,0.001,-0
ZINC04617807,-0,-0,0,0.001,0,-0,0,-0.001,0.001,-0
ZINC03815325,-0,-0,0,0.001,0,-0,0,-0.001,0.001,-0
