,NO.,SMILES,IC0,IC1,IC2,IC3,IC4,IC5
215,216,n1(c2c([C@@H](CNC=N2)O)nc1)[C@@H]1O[C@H](CO)C(C1)O,1.756,3.493,4.629,4.901,4.958,4.958
216,217,C1(c2ccccc2)(C(OCC)=O)CCN(C)CC1,1.366,2.52,4.007,4.202,4.272,4.272
217,218,c1(c(nc(N)cc1)N)\N=N\c1ccccc1,1.506,2.707,3.23,3.958,4.31,4.31
218,219,C1(c2ccccc2)(C(NC(=O)NC1=O)=O)CC,1.658,2.941,3.716,3.978,4.073,4.073
219,220,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COC3=CC=CC=C3)C(=O)O)C,1.757,3.336,4.395,4.672,4.737,4.737
220,221,c12c([nH]cc2)cccc1OC[C@@H](CNC(C)C)O,1.479,3.061,4.412,4.628,4.628,4.628
221,222,c12c(C[C@@H]([C@@H](C([C@H]([C@@H](C)O)O)=O)OC)[C@@H](C1=O)OC1C[C@@H](O[C@H]3C[C@@H](O[C@H]4C[C@]([C@H](O)[C@H](O4)C)(C)O)[C@H](O)[C@H](O3)C)[C@H](O)[C@H](O1)C)cc1cc(O[C@H]3C[C@@H](O[C@H]4C[C@H]([C@H](O)[C@H](O4)C)O)[C@@H](O)[C@H](O3)C)c(c(c1c2O)O)C,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0
222,223,C=12[C@@H]([C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C[C@@H](O)C1)OC([C@H](CC)C)=O,1.35,2.696,4.331,5.362,5.616,5.646
223,224,c12[C@@H]3N(C(CN(C3)C(C3CCCCC3)=O)=O)CCc1cccc2,1.411,2.442,3.868,4.671,4.874,4.916
224,225,c1(S(N(CCC)CCC)(=O)=O)ccc(C(O)=O)cc1,1.647,2.852,3.892,3.998,3.998,3.998
225,226,c1(Cc2c(nc(N)nc2)N)cc(c(OC)c(c1)OC)OC,1.667,3.143,3.9,4.073,4.144,4.356
226,227,c12c(ccc(CNc3cc(c(OC)c(c3)OC)OC)c1C)nc(N)nc2N,1.622,3.345,4.348,4.603,4.658,4.823
227,228,C(CO)(CO)(CO)N,1.574,2.576,2.576,2.576,2.576,2.576
228,229,c12n(c3c(cc(F)cc3)F)cc(C(O)=O)c(c1cc(F)c(n2)N1C[C@@H]2C(N)[C@H]2C1)=O,1.88,3.88,4.853,5.136,5.136,5.136
229,230,C(N)(N)=O,1.75,1.75,1.75,1.75,1.75,1.75
230,231,C=1(C2CCC(c3ccc(Cl)cc3)CC2)C(c2c(cccc2)C(C1O)=O)=O,1.412,2.874,3.847,4.425,4.736,4.825
231,232,C1(C[C@@H]2N(C)[C@H](C1)CC2)OC([C@H](c1ccccc1)CO)=O,1.408,2.739,4.161,4.516,4.579,4.579
232,233,C(CCCCCCCC(O)=O)(O)=O,1.391,2.066,2.275,2.859,3.289,3.479
233,234,O([C@H]1[C@@H]([C@@H](O[C@@H]2C[C@]([C@@H](O)[C@@H](O2)C)(OC)C)[C@@H](C(O[C@@H]([C@](C)(O)C([C@H]([N@@](C[C@@H](C[C@@]1(C)O)C)C)C)O)CC)=O)C)C)[C@H]1[C@@H]([C@H](C[C@H](O1)C)N(C)C)O,1.4,2.675,4.681,5.873,6.272,6.272
234,236,C([N+](C)(C)C)[C@@H](OC(N)=O)C,1.481,2.473,3.306,3.306,3.306,3.306
235,237,c1(c(cccc1)Br)C[N+](CC)(C)C,1.322,2.191,3.565,3.965,4.031,4.031
236,238,N12[C@](C3N(CCC3)C([C@@H]2CC(C)C)=O)(O[C@](C1=O)(NC([C@@H]1C=C2c3c4c(c(Br)[nH]c4ccc3)C[C@H]2[N@@](C1)C)=O)C(C)C)O,1.609,3.415,5.055,5.58,5.726,5.726
237,239,c12[C@]34[C@@]56[C@H]([N@@](CC7CC7)CC4)Cc2ccc(c1O[C@H]3[C@](OC)([C@H](C5)[C@](C(C)(C)C)(C)O)CC6)O,1.315,2.808,4.604,5.338,5.338,5.338
238,240,c1(C([C@@H](NC(C)(C)C)C)=O)cc(ccc1)Cl,1.465,2.573,3.447,3.969,3.969,3.969
239,241,O(S(C)(=O)=O)CCCCOS(C)(=O)=O,1.724,2.261,3.039,3.039,3.039,3.039
240,242,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)C(=O)O)C(=O)O)C,1.776,3.409,4.417,4.772,4.88,4.88
241,243,N(C(NCCCl)=O)(CCCl)N=O,2.064,2.964,3.44,3.726,4.011,4.011
242,244,N12[C@H]([C@@H](NC([C@H](C=3CC=CCC3)N)=O)C1=O)SCC(=C2C(O)=O)C,1.764,3.546,4.787,5.083,5.13,5.13
243,245,C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1.979,3.608,4.375,4.563,4.563,4.563
244,246,c12c(nccc1N[C@@H](CCCN(CC)CC)C)cc(Cl)cc2,1.376,2.76,4.251,4.788,4.788,4.788
245,247,c12c(cc(Cl)c(c1)S(N)(=O)=O)N=CNS2(=O)=O,2.353,3.501,4.002,4.263,4.263,4.263
246,248,c1(c(cc(N)c(c1)Cl)OC)C(N[C@@H]1[C@H](C[N@@](CCCOc2ccc(F)cc2)CC1)OC)=O,1.707,3.341,4.84,5.25,5.414,5.414
247,249,n1(c2c(c(nc(n2)Cl)N)nc1)[C@@H]1O[C@H](CO)C(C1)O,1.967,3.769,4.632,4.761,4.761,4.761
248,250,C(c1ccccc1)([C+]1CCCCC1)(C(O[C@@H]1C2CC[N+](C1)(C)CC2)=O)O,1.334,2.724,4.292,4.789,4.837,4.837
249,251,n1(c2c(nc3c1cccc3)cc(Nc1ccc(Cl)cc1)c(\c2)=N/C(C)C)c1ccc(Cl)cc1,1.478,3.18,4.369,4.995,5.138,5.173
250,252,N1(c2c(CCc3c1cccc3)ccc(c2)Cl)CCCN(C)C,1.342,2.415,3.877,4.525,4.747,4.792
251,253,c12c3c([C@@H](NC(C)=O)CCc2cc(c(c1OC)OC)OC)cc(=O)c(cc3)OC,1.501,3.097,4.398,4.708,4.976,5.241
252,254,O=C(O)C=4Oc3cccc(OCC(O)COc2cccc1O/C(=C\C(=O)c12)C(=O)O)c3C(=O)C=4,1.522,3.461,4.239,4.484,4.564,4.644
253,255,C1([C@@H](CON1)N)=O,1.834,2.969,3.393,3.393,3.393,3.393
254,256,C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N,1.85,3.833,4.374,4.374,4.374,4.374
255,257,c12c(cc(Cl)c(c1)S(N)(=O)=O)NCNS2(=O)=O,2.308,3.444,4.084,4.324,4.324,4.324
256,258,C(NO)(N)=O,1.837,2.642,2.948,2.948,2.948,2.948
257,259,[N+]1([C@H]2CC(OC([C@H](c3ccccc3)CO)=O)C[C@@H]1CC2)(C(C)C)C,1.34,2.658,4.322,4.662,4.713,4.713
258,260,c1(C(NN)=O)ccncc1,1.739,3.102,3.499,3.499,3.499,3.499
259,261,c1([C@]2(O[C@H](COc3ccc(N4CCN(c5ccc(n6c(n([C@@H](CC)C)nc6)=O)cc5)CC4)cc3)CO2)Cn2cncn2)c(cc(Cl)cc1)Cl,1.696,3.365,4.997,5.443,5.621,5.69
260,262,C1([C@@H](O[C@H]2O[C@@H]([C@@H](O)[C@@H]([C@H]2O)N)CO)[C@@H](C[C@@H]([C@H]1O[C@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CN)N)N)O,1.656,3.043,4.244,5.202,5.634,5.732
261,263,c1([C@@]2(O[C@@H](COc3ccc(N4CCN(C(C)=O)CC4)cc3)CO2)Cn2ccnc2)c(cc(Cl)cc1)Cl,1.706,3.265,4.837,5.207,5.394,5.394
262,264,c1(cc(ccc1)[C@@H](C(O)=O)C)C(c1ccccc1)=O,1.346,2.517,3.49,4.211,4.574,4.658
263,265,n12c([C@H](C(O)=O)CC2)ccc1C(c1ccccc1)=O,1.517,2.917,3.987,4.476,4.625,4.625
264,266,c12c3c(N4CCN(C)CC4)c(F)cc1c(c(C(O)=O)cn2[C@@H](C)CO3)=O,1.735,3.405,4.578,4.665,4.839,4.839
265,267,O[C@@H]([C@@H]([C@@H](CO)O)O)[C@@H](CO)O,1.457,2.2,2.873,3.393,3.547,3.547
266,268,[C+](c1ccccc1)(c1ccccc1)(C(O[C@@H]1C[N+](CCC1)(C)C)=O)O,1.374,2.588,3.864,4.319,4.427,4.427
267,269,c1(cc(ccc1)O)[C@H]([C@H](C)N)O,1.498,2.943,3.974,4.374,4.374,4.374
268,270,c12c(ncc(n1)CN(c1ccc(C(N[C@@H](CCC(O)=O)C(O)=O)=O)cc1)C)nc(N)nc2N,1.779,3.946,5.04,5.331,5.368,5.368
269,271,c1(ccc(CCOC)cc1)OC[C@@H](CNC(C)C)O,1.381,2.777,4.408,4.59,4.59,4.59
270,272,CC1=NC=C(N1CCO)[N+](=O)[O-],1.842,3.154,3.88,3.88,3.88,3.88
271,273,C1=2[C@H]([C@H]3[C@]([C@@](C#CC)(O)CC3)(C)C[C@@H]1c1ccc(N(C)C)cc1)CCC=1C2CCC(C1)=O,1.254,2.84,4.468,5.215,5.334,5.334
272,274,C1[C@@H]2[C@](C(=C3C(c4c(ccc(c4C[C@@H]13)N(C)C)O)=O)O)(C(C(C(N)=O)=C([C@H]2N(C)C)O)=O)O,1.626,3.59,4.623,4.99,5.223,5.223
273,275,c1(C(NCCN2CCOCC2)=O)ccc(Cl)cc1,1.655,2.786,3.758,4.215,4.215,4.215
274,276,C1(c2c(Oc3c1cccc3)cccc2)C(OCC[N+](C(C)C)(C(C)C)C)=O,1.342,2.549,4.012,4.293,4.363,4.363
275,277,c1(cnccn1)C(N)=O,1.809,2.842,3.182,3.522,3.664,3.664
276,278,c1(OC(N(C)C)=O)c[n+](ccc1)C,1.599,2.619,3.69,3.844,3.844,3.844
277,279,c1(c2ccc(Cl)cc2)c(nc(N)nc1N)CC,1.603,3.223,4.015,4.282,4.282,4.282
278,280,c12c([C@H]([C@H]3[N@@]4C[C@H](C=C)[C@H](C3)CC4)O)ccnc1ccc(c2)OC,1.408,3.126,4.903,5.278,5.278,5.278
279,281,n1([C@@H]2O[C@H](CO)[C@H]([C@H]2O)O)nc(C(N)=O)cn1,1.871,3.551,4.323,4.651,4.72,4.72
280,282,C([C@@H](C[C@@H]([C@H](Cc1ccccc1)NC(OCc1cncs1)=O)O)NC([C@@H](NC(N(Cc1nc(C(C)C)sc1)C)=O)C(C)C)=O)c1ccccc1,1.615,3.419,5.109,5.5,5.739,5.78
281,283,C1[N@]([C@@H](C[C@@H]2CCCC[C@H]12)C(NC(C)(C)C)=O)C[C@H]([C@H](Cc1ccccc1)NC([C@@H](NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O,1.491,3.157,4.834,5.752,5.97,6.01
282,284,C(C(F)(F)F)(C(F)(F)F)OCF,1.746,2.146,2.606,2.606,2.606,2.606
283,285,C1(C(C(C(I)[C-](C1I)NC(C)=O)C(=O)O)I)NC(C)=O,1.967,3.453,4.396,4.631,4.808,4.808
284,286,c1([C@@H](CNC(C)C)O)ccc(NS(C)(=O)=O)cc1,1.663,3.051,4.241,4.346,4.346,4.346
285,287,n1([C@@H]2O[C@H](CO)C=C2)c([nH]c(=O)c(c1)C)=O,1.727,3.478,4.495,4.566,4.566,4.566
286,288,C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O,1.734,3.428,4.683,5.429,5.677,5.753
287,289,c1(S(Nc2ncccn2)(=O)=O)ccc(N)cc1,1.924,3.199,3.806,4.088,4.088,4.088
288,290,c1(S(Nc2c(c(C)no2)C)(=O)=O)ccc(N)cc1,1.868,3.342,3.938,4.26,4.26,4.26
289,291,c1(S(Nc2cc(C)on2)(=O)=O)ccc(N)cc1,1.922,3.294,3.937,4.209,4.209,4.209
290,292,c12c(c(c3CCCCc3n1)N)cccc2,1.292,2.754,3.548,4.306,4.513,4.513
291,293,C(=C(/c1ccccc1)CC)(\c1ccc(OCCN(C)C)cc1)c1ccccc1,1.217,2.273,3.739,4.337,4.635,4.776
292,294,c12C(c3ccccc3)=N[C@@H](O)C(N(c1ccc(c2)Cl)C)=O,1.673,3.057,4.043,4.631,4.712,4.712
293,295,N12[C@@H]([C@@H](NC([C@@H](c3ccsc3)C(=O)O)=O)C2=O)SC(C)(C)[C@@-]1C(=O)O,1.904,3.796,4.734,4.884,4.884,4.884
294,296,c12c(c(n3Cc4c(c3c2)nc2ccc(c(c2c4)CN(C)C)O)=O)COC([C@@]1(CC)O)=O,1.598,3.662,4.958,5.12,5.194,5.194
295,297,n1([C@@H]2O[C@H](CO)CC2)c(nc(N)cc1)=O,1.731,3.478,4.379,4.522,4.522,4.522
296,298,c12c(noc1cccc2)CS(N)(=O)=O,1.971,3.209,3.732,4.096,4.187,4.187
297,299,C(=O)(O)[C@@H]1[C@@H]2O[C@@](C[C@H]1O)(O)C[C@H](O)C[C@H](O)[C@H](O)CC[C@H](O)C[C@@H](O)CC(=O)O[C@H](C)[C@H](C)[C@@H]([C@H](C=CC=CC=CC=CC=CC=CC=C[C@@H](C2)O[C@@H]1[C@@H](O)[C@H](N)[C@H]([C@@H](O1)C)O)C)O,1.439,2.886,4.585,5.769,6.377,6.554
298,300,C(=O)N1c2c(NC[C@H]1CNc1ccc(cc1)C(N[C@@H](CCC(=O)[O-])C([O-])=O)=O)nc(nc2O)N,1.818,3.873,5.004,5.381,5.454,5.454
299,301,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],1.927,4.212,5.268,5.349,5.349,5.349
300,302,c1cccc(c1)C[C@H](C)N,1.192,2.277,3.344,3.675,3.795,3.795
301,303,Nc1c(F)cnc(n1)O,2.104,3.393,3.547,3.547,3.547,3.547
302,304,C1CCC2(CC1)OCC(O2)CN=C(N)N,1.538,2.669,3.5,3.867,4.029,4.029
303,305,O=C(N(CCCl)N=O)NC1CCCCC1,1.751,2.689,3.536,3.938,4.115,4.115
304,306,C(S([O-])(=O)=O)CS,1.888,2.752,3.085,3.085,3.085,3.085
305,307,O1[C@H]([C@H](NC(N(N=O)C)=O)[C@H]([C@@H]([C@H]1CO)O)O)O,1.802,3.409,4.393,4.779,4.84,4.84
306,308,O=C1[C@@H]2[C@H](c3c([C@@H]([C@H]2CO1)O[C@H]1O[C@@H]2[C@@H]([C@H]([C@@H]1O)O)O[C@H](OC2)c1cccs1)cc1c(c3)OCO1)c1cc(OC)c(c(c1)O)O,1.577,3.369,5.16,5.872,6.059,6.085
307,309,P(=S)(N1CC1)(N1CC1)N1CC1,1.772,1.772,1.772,1.772,1.772,1.772
308,311,n1cnc2c(c1N)ncn2[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O,1.846,3.593,4.515,4.813,4.875,4.875
309,312,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F,1.647,2.749,3.986,4.536,4.769,4.769
310,313,c1(NCCSCc2oc(cc2)CN(C)C)[nH]cc(c1N(=O)=O)Cc1ccccc1,1.661,3.131,4.534,4.972,5.06,5.06
311,314,c12c(C(N(Cc3n1cnc3c1noc(n1)C(CO)(CO)C)C)=O)c(ccc2)Cl,1.834,3.855,4.866,4.969,4.969,4.969
312,315,Cc1csc(/N=C(N)/N)n1,1.747,3.17,3.35,3.35,3.35,3.35
313,316,c12c(C(N(Cc3n1cnc3c1noc(n1)C(O)(C)C)C)=O)c(ccc2)Cl,1.824,3.789,4.701,4.815,4.815,4.815
314,317,C1C(CCN(C1)C(NC1CCCCC1)=S)c1c[nH]cn1,1.458,2.595,3.751,4.321,4.45,4.45
315,318,C([C@@](C(O)=O)(NN)C)c1cc(c(O)cc1)O,1.689,3.406,4.165,4.482,4.548,4.615
316,319,c1(ccc(O)c(c1)O)CCN,1.548,2.986,3.698,4.005,4.096,4.187
317,320,c1(c(ccc(c1)C[C@@H](C(O)=O)N)O)O,1.661,3.293,3.943,4.324,4.404,4.484
318,321,c12c(c(cc(n2)C(F)(F)F)[C@@H]([C@H]2CCCCN2)O)cccc1C(F)(F)F,1.797,3.355,4.416,4.975,4.975,4.975
319,322,c12c3c(N4CCN(C)CC4)c(F)c(c1c(ccn2[C@H](C)CO3)=O)C(O)=O,1.735,3.405,4.578,4.665,4.839,4.839
320,323,c1(ccc2C(=NC[C@@H](N(C)c2c1)CNC(c1ccc(cc1)C)=O)c1ccc(cc1)F)C,1.461,2.855,4.143,4.727,5.078,5.232
321,324,C1C(C=C2[C@](C1)([C@@H]1[C@@H](CC2)[C@H]2[C@](C[C@@H]1O)([C@H](CC2)C(CO)=O)C=O)C)=O,1.339,2.743,4.332,5.194,5.371,5.371
322,325,C[N@]1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c31,1.399,2.782,4.206,4.736,4.919,4.919
323,326,c1ccc2c(c1)n(c(n2)NC1CCN(CC1)CCc1ccc(cc1)OC)Cc1ccc(cc1)F,1.466,2.919,4.46,5.126,5.303,5.303
324,327,c1(cc(c(cc1)Cl)Cl)CC(N1CCCC[C@H]1CN1CCCC1)=O,1.531,2.484,3.74,4.597,4.874,4.874
325,328,c1(cc(c(cc1)Cl)Cl)CC(N1[C@@H](c2c(CC1)cccc2)CN1CCCC1)=O,1.513,2.605,4.003,4.804,5.084,5.123
326,329,c1(ccc(cc1)C(F)(F)F)CC(N1[C@@H](CCCC1)CN1CCCC1)=O,1.573,2.517,3.698,4.448,4.749,4.749
327,330,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)scc2)CN1CCCC1)=O,1.657,2.874,4.194,4.845,5.002,5.002
328,331,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)[nH]cn2)CN1CCCC1)=O,1.662,2.938,4.161,4.799,4.959,4.959
329,332,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)ccs2)CN1CCCC1)=O,1.657,2.874,4.194,4.845,5.002,5.002
330,333,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CC(CC1)(C)C)=O,1.482,2.578,4.025,4.69,4.832,4.832
331,334,CC(C)(C(O)=O)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,1.334,2.612,4.039,4.689,5.0,5.0
332,335,c1c(ccc([C@@H](c2ccccc2)N2CCN(CC2)CCOCC(=O)O)c1)Cl,1.564,2.697,3.883,4.571,4.893,4.893
333,336,c1(c(cc2c(c1)n(cc(c2=O)C(O)=O)C1CC1)F)N1CCNCC1,1.724,3.44,4.44,4.678,4.678,4.678
334,337,C1C(C=C2[C@](C1)([C@@H]1[C@@H](CC2)[C@H]2[C@](C[C@H]1O)([C@H](CC2)C(CO)=O)C)C)=O,1.282,2.613,4.153,5.036,5.318,5.318
335,338,C1C(C=C2[C@](C1)([C@@H]1[C@@H](CC2)[C@H]2[C@](C[C@@H]1O)([C@](CC2)(C(CO)=O)O)C)C)=O,1.324,2.766,4.266,5.173,5.352,5.352
336,339,c1cn(CCO)c(CC)c(O)c1=O,1.57,3.083,4.21,4.287,4.287,4.287
337,340,c1cn(CCCCO)c(CC)c(O)c1=O,1.491,2.895,4.179,4.539,4.539,4.539
338,341,c1cn(c(c(c1=O)O)C)C,1.607,2.985,3.747,3.747,3.747,3.747
339,342,c1cn(CC)c(c(c1=O)O)C,1.548,2.859,3.664,3.936,3.936,3.936
340,343,c1cn(CCCC)c(C)c(O)c1=O,1.457,2.761,3.896,4.253,4.253,4.253
341,344,c1cn(CCCCCC)c(C)c(O)c1=O,1.39,2.586,3.808,4.396,4.514,4.514
342,345,c1cn(CCCCC)c(C)c(O)c1=O,1.421,2.672,3.889,4.389,4.389,4.389
343,346,c1cn(CCCO)c(C)c(O)c1=O,1.57,3.083,4.21,4.287,4.287,4.287
344,347,c1cn(CC)c(CC)c(c1=O)O,1.498,2.843,3.863,4.103,4.103,4.103
345,348,C[C@]12c3c(C[C@H]([C@H]1C)[N@](CC2)CC1CC1)ccc(c3)O,1.244,2.585,4.242,4.881,4.881,4.881
346,349,CN1CCN(CC1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)c1ccc(F)cc1,1.742,3.208,4.371,4.736,4.903,4.903
347,350,O(C(c1ccccc1)c1ccccc1)CCN(C)C,1.279,2.085,3.316,3.696,3.834,3.834
348,351,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,1.354,2.437,3.957,4.434,4.576,4.576
349,352,c1ccc([C@H](C[N@]2CC[C@H](C2)O)N(C(Cc2ccccc2N)=O)C)cc1,1.438,2.873,4.31,4.976,5.209,5.261
350,353,c1(c(cc2c(n1)n(cc(c2=O)C(O)=O)CC)F)N1CCNCC1,1.801,3.417,4.273,4.653,4.653,4.653
351,354,c1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,1.207,2.525,4.004,4.863,5.079,5.079
352,355,CN1CCN(CC1)c1c(F)cc2c(=O)c(cn(CCF)c2c1F)C(O)=O,1.85,3.264,4.324,4.624,4.806,4.806
353,356,OCCN1CCN(CC\C=C2/c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,1.656,2.896,4.119,4.822,5.04,5.186
354,357,C(=O)(O)c1c(NCc2ccco2)cc(c(c1)S(N)(=O)=O)Cl,2.041,3.925,4.563,4.813,4.813,4.813
355,358,c1(cc(c(cc1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CN(CC1)C(=O)C)=O,1.642,2.655,4.064,4.795,4.991,4.991
356,359,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)occ2)CN1CCCC1)=O,1.615,2.874,4.194,4.845,5.002,5.002
357,360,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN(CC1)C(=O)OC)CN1CCCC1)=O,1.694,2.78,4.161,4.84,5.032,5.032
358,361,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN(CC1)C(=O)OCC)CN1CCCC1)=O,1.666,2.797,4.29,4.931,5.113,5.113
359,362,c1(CC(N2[C@H](CN(CC2)C(=O)OCCC)CN2CCCC2)=O)cc(c(cc1)Cl)Cl,1.64,2.756,4.297,5.017,5.19,5.19
360,363,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)occ2)C[N@@]1C[C@@H](CC1)O)=O,1.67,3.145,4.523,5.207,5.329,5.329
361,364,c1(ccc(c(c1)Cl)Cl)CC(=O)N1[C@H](CN(C(=O)C)CC1)C[N@@]1C[C@H](O)CC1,1.694,2.911,4.344,5.109,5.301,5.301
362,365,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)ccc(C(F)(F)F)cc1,1.728,2.925,4.281,4.954,5.172,5.172
363,366,c1(ccc(cc1)SC)CC(N1[C@H](CN(CC1)C(=O)C)C[N@]1CC[C@H](C1)O)=O,1.578,2.792,4.405,5.066,5.209,5.209
364,367,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)cc(cc(c1)F)F,1.694,2.911,4.306,4.994,5.147,5.147
365,368,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)cc(ccc1)OC,1.52,2.792,4.476,5.209,5.352,5.352
366,369,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)ccc(N(=O)=O)cc1,1.634,2.933,4.352,5.037,5.185,5.185
367,370,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)ccc(OC)cc1,1.52,2.792,4.405,5.066,5.209,5.209
368,371,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)cc(ccc1)N(=O)=O,1.634,2.933,4.426,5.185,5.334,5.334
369,372,c1(ccccc1)CC(N1[C@H](CN(CC1)C(=O)C)C[N@]1CC[C@H](C1)O)=O,1.497,2.622,4.159,4.941,5.147,5.147
370,373,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)ccc([S@](=O)C)cc1,1.621,2.87,4.455,5.105,5.245,5.245
371,374,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)ccc(S(=O)(=O)C)cc1,1.657,2.912,4.47,5.108,5.246,5.246
372,375,CC(C)[C@@H](N(C)C(=O)Cc1ccc(c(c1)Cl)Cl)CN1CCCC1,1.507,2.666,4.267,4.63,4.671,4.671
373,376,c1(ccccc1)[C@H](CN1CCCC1)N(C(=O)Cc1ccc(c(c1)Cl)Cl)C,1.518,2.613,4.098,4.759,4.909,4.909
374,377,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1cc(C)on1,1.898,3.735,4.472,4.795,4.85,4.85
375,378,c1cc2c(cc1O)[C@]13[C@@H]([C@@H](C2)[N@@](CC=C)CC3)CCCC1,1.245,2.604,4.224,5.045,5.132,5.132
376,379,CCn1cc(C(O)=O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c12,1.784,3.426,4.516,5.061,5.061,5.061
377,380,CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,1.419,2.61,3.923,4.513,4.76,4.76
378,381,C1Cc2c(\C(c3c1cc(cc3)Cl)=C1/CCN(CC1)C(=O)OCC)nccc2,1.521,2.996,4.477,4.909,5.029,5.029
379,382,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,1.943,3.835,4.572,4.795,4.85,4.85
380,383,c12[C@@]34[C@H]5[C@@H]([N@](CC=C)CC4)Cc2ccc(c1O[C@@H]3[C@@H](O)C=C5)O,1.421,3.153,4.806,5.232,5.232,5.232
381,384,c12[C@@]34[C@]5([C@@H]([N@](CC6CC6)CC4)Cc2ccc(c1O[C@@H]3C(=O)CC5)O)O,1.45,3.09,4.397,5.127,5.127,5.127
382,385,c1(c(cc2c(c1)n(cc(c2=O)C(O)=O)CC)F)N1CCNCC1,1.734,3.318,4.285,4.705,4.705,4.705
383,386,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCN(C)CC1,1.7,3.117,4.261,4.561,4.743,4.743
384,387,c12c(Sc3c(N1CCCN1CCN(CC1)CCO)cc(cc3)Cl)cccc2,1.592,2.631,3.899,4.747,5.011,5.162
385,388,c1ccc2c(c1)C(=C(N(S2(=O)=O)C)C(Nc1ncccc1)=O)O,1.851,3.511,4.304,4.85,4.982,4.982
386,389,C1[C@H]2[C@H]([C@H]3[C@]([C@@H](C(C)=O)CC3)(C)C1)CCC=1[C@@]2(CCC(C1)=O)C,1.172,2.144,3.529,4.629,5.157,5.157
387,390,Oc1ccc2[nH]cc(CCCC[N@@]3CCC(=CC3)c3ccccc3)c2c1,1.317,2.755,4.255,5.109,5.241,5.241
388,391,c1ccc2N([C@H](CN3CCCC3)C)c3c(ccc(C(=O)NCCC)c3)Sc2c1,1.453,2.762,4.312,5.105,5.21,5.21
389,392,CN1CCN(CC1)c1c(F)cc2c(=O)c(cn3CCSc1c23)C(O)=O,1.844,3.337,4.311,4.571,4.758,4.758
390,393,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,1.43,2.866,4.017,4.267,4.267,4.267
