ZINC03815312	17.507	18.853	20.286	56.08	28.349	20.638	33.396	34.689	31.255	19.59	18.7	24.318	24.148	20.084	15.336	17.099	13.606	7.471	8.065	5.525	4.1	2.679	1.645	0.05	0	0	0	0	0	0	1.583	19.786	1.684	23.684	10.416	1.776	4.195	6.156	7.866	2.335	2.009	4.153	7.162	3.65	2.553	3.116	2.556	1.452	1	1.16	0.204	0.12	0.024	0	0	0	0	0	0	0	4.106	16.413	4.693	22.572	9.391	4.576	8.057	8.722	9.512	4.104	3.716	6.08	8.151	5.459	3.893	4.29	3.284	2.173	1.608	0.975	0.533	0.333	0.132	0.003	0	0	0	0	0	0	17.683	20.133	19.934	54.71	27.189	19.544	31.602	33.432	30.808	18.961	17.814	23.68	23.469	19.412	14.473	16.203	13.335	6.951	7.587	5.282	3.875	2.599	1.487	0.044	0	0	0	0	0	0	5.533	15.34	6.54	24.003	10.116	6.588	10.943	11.106	11.241	5.449	5.065	7.793	9.434	6.856	5.021	5.453	4.059	2.756	2.204	1.224	0.818	0.497	0.251	0.007	0	0	0	0	0	0	23.924	21.482	26.95	74.36	38.503	26.741	43.776	46.721	42.224	27.355	26.038	32.675	31.809	26.895	20.464	22.897	18.738	9.685	10.964	7.965	5.95	4.005	2.413	0.073	0	0	0	0	0	0	39.7	52.9	36.062	106.754	50.069	31.474	51.428	60.782	61.959	33.299	29.795	46.194	47.804	34.839	23.959	29.251	27.901	10.41	12.615	16.14	7.48	5.917	2.056	0.05	0	0	0	0	0	0
ZINC03815256	7.943	8.612	7.759	28.085	1.228	11.248	13.421	18.245	18.677	9.998	8.689	15.053	9.043	4.141	7.171	12.211	13.698	6.176	4.937	4.121	0.099	0.655	0	0	0	0	0	0	0	0	0.682	9.039	0.692	17.736	0.827	2.948	2.616	4.664	7.939	4.973	2.382	10.967	2.62	0.611	5.01	4.439	3.787	2.1	0.301	0.137	0.001	0.005	0	0	0	0	0	0	0	0	2.029	8.125	1.642	17.166	0.753	4.011	4.242	5.53	7.49	5.023	2.404	9.471	3.312	1.153	4.814	5.058	5.035	2.895	1.004	0.558	0.007	0.045	0	0	0	0	0	0	0	0	7.631	9.032	8.181	28.112	1.268	10.95	13.004	17.963	18.84	9.944	8.736	15.765	9.478	4.218	7.203	12.136	13.061	5.916	4.579	3.732	0.088	0.581	0	0	0	0	0	0	0	0	2.882	7.784	2.103	17.481	0.754	4.883	5.496	6.447	7.911	5.413	2.804	9.199	3.702	1.451	4.826	5.715	5.998	3.415	1.514	0.928	0.014	0.095	0	0	0	0	0	0	0	0	9.942	9.095	10.828	33.642	1.482	13.744	16.492	24.341	24.698	12.169	11.843	18.158	11.802	5.626	8.42	14.977	17.12	7.106	6.366	5.658	0.144	0.956	0	0	0	0	0	0	0	0	15.948	32.203	18.725	80.314	4.1	26.517	30.819	40.525	50.958	29.092	22.415	54.372	25.727	10.058	22.71	34.056	30.638	15.638	8.453	5.525	0.099	0.655	0	0	0	0	0	0	0	0
ZINC03815253	8.205	8.793	7.844	27.358	1.4	12.079	15.256	18.892	20.547	11.923	15.143	20.734	10.879	10.581	11.785	11.306	9.316	4.287	4.494	4.878	0.115	0.809	0	0	0	0	0	0	0	0	0.726	9.274	0.719	18.667	0.86	3.03	3.214	4.966	8.896	5.897	2.643	12.648	4.438	2.377	5.579	4.228	3.71	1.16	1.377	1.384	0.001	0.02	0	0	0	0	0	0	0	0	2.04	8.26	1.686	17.541	0.815	4.088	4.505	5.947	8.426	5.759	3.906	11.554	4.875	2.975	5.84	4.068	4.134	1.772	1.515	1.279	0.008	0.072	0	0	0	0	0	0	0	0	8.115	9.267	8.338	27.582	1.43	11.73	14.85	19.172	20.785	12.094	14.546	21.256	11.017	10.615	11.658	11.464	9.602	4.088	4.551	4.958	0.102	0.768	0	0	0	0	0	0	0	0	2.821	7.876	2.136	17.622	0.835	4.995	5.68	6.782	8.845	6.077	5.041	11.73	5.324	3.481	6.256	4.339	4.412	2.172	1.723	1.379	0.017	0.121	0	0	0	0	0	0	0	0	10.453	9.311	10.932	32.39	1.681	14.948	19.328	24.956	26.808	14.834	19.525	25.547	13.31	14.047	14.068	14.749	11.731	4.996	5.498	6.484	0.168	1.181	0	0	0	0	0	0	0	0	19.556	33.283	19.304	84.958	4.474	28.23	37.072	50.767	55.01	38.182	33.564	73.218	31.584	25.057	32.721	32.7	31.637	9.39	17.029	18.365	0.115	1.494	0	0	0	0	0	0	0	0
ZINC03815365	8.202	8.72	8.115	26.064	2.808	14.071	14.157	16.113	17.217	6.485	12.96	12.967	13.082	11.221	6.209	5.898	9.958	5.983	6.606	3.721	2.481	3.654	2.38	1.596	0.827	0.706	0	0	0	0	0.725	9.201	0.722	18.465	1.232	4.201	3.251	2	8.561	2.332	4.685	10.771	7.379	3.263	1.807	2.06	1.226	2.604	1.327	1.871	0.751	0.366	0.233	0.111	0.006	0.005	0	0	0	0	2.039	8.186	1.711	17.342	1.185	5.002	4.554	3.531	7.917	1.632	4.562	9.005	6.697	3.92	2.063	2.416	2.18	2.523	2.005	1.418	0.912	0.747	0.643	0.361	0.057	0.049	0	0	0	0	8.113	9.193	8.567	26.473	2.933	13.742	13.841	16.315	17.541	6.784	13.23	13.91	13.82	11.065	6.502	6.041	9.855	6.192	6.208	3.917	2.335	3.446	2.24	1.487	0.734	0.626	0	0	0	0	2.821	7.802	2.188	17.345	1.225	5.897	5.689	4.497	8.207	1.693	4.983	8.651	6.687	4.513	2.22	2.695	2.848	2.611	2.529	1.334	1.055	1.039	0.914	0.536	0.12	0.102	0	0	0	0	10.45	9.239	11.317	30.563	3.785	17.471	17.518	21.816	21.992	9.201	16.91	15.279	16.019	14.743	8.346	7.297	13.45	7.542	8.425	4.746	3.196	4.888	2.885	2.004	1.206	1.03	0	0	0	0	19.55	32.989	19.525	83.62	8.268	34.568	35.537	41.897	51.787	27.12	42.628	52.842	53.037	25.536	19.89	18.156	23.619	18.415	12.699	12.645	5.211	6.382	4.768	2.887	0.827	0.706	0	0	0	0
ZINC01386812	8.778	9.483	9.237	29.617	1.471	10.543	15.965	19.951	23.397	11.614	21.899	26.496	12.765	14.702	13.328	10.55	10.672	4.496	5.697	5.314	2.028	2.703	3.136	0.596	0.409	0.494	0	0	0	0	0.752	10.165	0.879	19.98	0.934	2.891	4.031	5.138	10.416	6.426	3.529	13.605	5.757	3.009	6.729	4.082	4.097	1.295	1.043	1.477	0.017	0.258	0.233	0.039	0.003	0.003	0	0	0	0	2.249	8.774	1.932	18.741	0.883	3.778	5.183	6.206	9.99	6.342	5.561	12.392	5.876	4.007	6.669	4.029	4.671	1.921	1.329	1.647	0.147	0.616	0.721	0.13	0.028	0.034	0	0	0	0	8.417	10.157	10.135	29.95	1.504	10.278	15.784	20.646	23.653	11.626	20.985	26.621	13.131	14.701	13.443	10.946	10.9	4.293	5.483	5.357	1.801	2.559	2.921	0.554	0.363	0.438	0	0	0	0	3.199	8.232	2.336	18.814	0.9	4.548	6.296	6.988	10.523	6.689	7.303	12.857	6.239	4.814	6.943	4.254	5.039	2.331	1.674	1.888	0.302	0.866	1.062	0.194	0.059	0.072	0	0	0	0	10.95	10.13	13.017	35.138	1.758	12.957	19.885	26.507	30.17	13.924	28.087	33.784	15.728	19.84	16.184	13.728	13.465	5.222	7.474	6.666	2.949	3.485	3.935	0.755	0.596	0.72	0	0	0	0	17.618	37.096	24.506	88.999	4.763	24.915	39.409	50.077	64.437	35.353	44.17	78.517	39.728	33.551	38.804	32.267	28.743	9.944	12.037	14.428	2.062	5.051	5.701	1.052	0.409	0.494	0	0	0	0
ZINC00020368	8.399	8.669	8.594	29.008	4.906	9.961	11.747	15.914	21.819	7.744	7.26	13.186	13.511	2.922	6.023	10.154	11.561	6.69	4.189	6.169	5.858	6.264	0.381	4.429	5.638	0.57	0.016	0	0	0	0.741	8.993	0.697	17.88	4.521	2.726	2.783	6.195	7.544	3.4	2.827	9.135	2.969	1.671	4.889	4.207	4.485	2.704	1.635	1.512	1.61	0.454	0.14	1.01	0.221	0.005	0	0	0	0	2.088	8.189	1.883	16.61	2.702	3.442	3.964	6.499	7.57	3.655	2.895	7.852	3.77	1.438	4.893	4.293	4.714	2.931	1.581	1.919	2.16	1.072	0.187	1.677	0.847	0.043	0.001	0	0	0	8.212	8.984	8.521	29.284	6.121	9.745	11.52	15.955	21.958	7.506	7.313	13.832	13.147	3.048	6.08	10.267	12.276	6.893	4.305	6.565	5.646	5.86	0.365	4.21	5.13	0.507	0.014	0	0	0	2.914	7.927	2.601	16.844	2.083	4.111	4.948	7.106	8.25	3.984	3.129	7.808	4.578	1.449	4.955	4.671	4.881	3.163	1.688	2.167	2.551	1.57	0.217	2.114	1.371	0.086	0.002	0	0	0	10.841	9.243	11.724	35.87	6.603	12.528	14.575	20.383	29.511	9.496	9.544	16.18	18.144	3.591	6.571	12.523	15.624	8.186	5.131	7.879	7.36	8.699	0.436	5.207	7.633	0.828	0.023	0	0	0	17.41	30.656	17.572	89.152	43.214	23.806	28.455	43.499	55.962	19.636	19.043	49.383	30.557	10.534	19.365	33.386	42.847	26.052	19.225	26.398	13.906	9.657	0.991	10.235	7.989	0.586	0.016	0	0	0
ZINC03815297	9.577	10.44	9.393	30.199	5.162	11.215	17.579	18.579	24.854	9.878	25.166	26.976	19.569	19.865	13.82	8.147	12.244	7.448	5.92	7.04	4.214	4.752	3.395	4.479	1.329	0.565	0	0	0	0	0.819	11.119	0.891	21.789	1.331	3.619	4.272	2.771	11.645	4.243	4.335	12.773	10.165	6.094	3.332	2.67	1.981	3.01	1.187	2.702	0.625	0.964	0.303	0.199	0.009	0.004	0	0	0	0	2.459	9.728	1.97	20.483	1.692	4.226	5.693	4.473	11.556	3.684	6.768	11.75	10.031	7.328	4.678	2.943	2.968	3.253	1.696	2.57	1.061	1.37	0.906	0.732	0.092	0.039	0	0	0	0	9.17	11.112	10.28	30.683	5.022	11.031	17.311	19.03	25.081	10.103	24.095	26.86	19.826	19.659	13.472	8.619	12.025	7.717	5.682	7.087	4.164	4.455	3.198	4.092	1.179	0.501	0	0	0	0	3.504	9.186	2.393	20.468	2.023	4.907	6.983	5.511	12.301	3.861	8.786	12.339	10.483	8.398	5.638	3.158	3.764	3.473	2.104	2.739	1.342	1.706	1.302	1.161	0.193	0.082	0	0	0	0	11.915	11.087	13.209	35.124	6.656	13.869	21.81	24.988	30.796	13.14	32.092	34.846	23.503	25.69	17.567	10.607	16.086	9.17	7.771	8.827	5.57	6.221	4.099	5.987	1.938	0.824	0	0	0	0	19.216	39.689	24.658	94.276	11.721	27.907	42.055	42.05	69.817	28.68	50.983	73.105	60.555	47.635	30.736	23.416	25.656	22.381	12.259	20.24	8.731	8.979	6.674	6.652	1.329	0.565	0	0	0	0
ZINC03815342	7.832	8.374	10.201	24.009	4.055	9.679	18.416	17.88	20.429	8.79	22.253	20.59	9.343	15.313	10.043	9.202	3.873	4.848	4.137	7.986	1.351	4.544	2.903	2.081	0.978	0.187	0.706	0	0	0	0.686	9.187	0.939	18.64	6.53	4.399	11.254	4.355	10.38	7.185	8.48	11.678	4.846	6.317	3.505	5.026	2.881	4.253	5.495	7.669	0.657	1.339	3.021	0.545	1.383	0.039	0.094	0	0	0	1.938	7.596	2.06	16.281	2.351	4.364	7.806	4.422	9.15	5.388	7.829	10.002	5.041	5.93	3.235	3.614	2.338	2.346	2.589	4.002	0.5	1.76	1.08	0.492	0.584	0.047	0.12	0	0	0	7.671	9.15	11.125	25.298	5.015	9.781	19.131	19.675	21.208	9.763	22.748	21.494	9.429	15.991	10.541	10.283	4.48	6.094	4.541	9.654	1.411	4.71	3.775	1.963	1.395	0.234	0.967	0	0	0	2.703	7.023	2.505	15.75	2.053	4.687	8.682	5.193	9.852	5.188	8.819	10.017	5.318	6.297	3.784	3.515	2.076	1.862	2.88	4.134	0.546	2.182	0.866	0.703	0.302	0.067	0.086	0	0	0	10.144	9.191	14.533	28.539	5.577	11.976	23.56	25.638	25.972	11.14	29.145	26.986	11.416	20.723	13.467	12.168	5.108	6.998	5.121	11.037	1.644	5.818	4.364	2.745	1.52	0.29	1.319	0	0	0	16.641	35.374	26.488	89.271	42.867	27.803	60.25	57.483	62.562	46.517	66.142	68.618	27.694	54.27	31.851	41.399	19.581	42.429	19.205	53.016	4.456	14.083	32.422	3.898	14.469	1.009	5.648	0	0	0
ZINC03815083	8.989	7.019	9.004	22.293	7.471	12.42	10.565	12.842	12.55	8.35	10.311	10.892	7.547	13.456	6.787	11.9	5.69	6.445	4.325	2.656	2.544	2.1	0.038	0.891	0	0	0	0	0	0	0.805	7.385	0.835	12.337	2.109	4.516	3.872	6.432	3.202	3.681	2.318	4.941	3.757	4.781	1.226	3.757	0.267	1.89	1.014	0.244	0.119	0.126	0	0.006	0	0	0	0	0	0	2.186	6.572	2.108	11.778	2.928	4.542	3.383	6.485	3.546	3.729	2.884	4.684	3.869	5.154	1.913	4.596	0.9	1.519	1.427	0.556	0.298	0.339	0.003	0.062	0	0	0	0	0	0	8.995	7.379	9.281	21.875	7.046	12.349	10.978	13.173	12.905	8.511	9.703	11.262	7.517	13.574	6.374	11.849	5.259	6.516	4.083	2.708	2.594	2.11	0.034	0.79	0	0	0	0	0	0	2.985	6.279	2.783	12.171	3.524	5.018	3.675	6.795	3.999	3.936	3.522	4.881	4.13	5.729	2.454	5.291	1.408	1.56	1.743	0.737	0.409	0.471	0.005	0.129	0	0	0	0	0	0	11.739	7.486	12.099	27.883	9.092	16.108	14.159	16.304	16.899	10.942	13.523	14.05	9.189	17.535	8.735	14.603	7.694	9.03	5.507	3.524	3.696	2.903	0.055	1.299	0	0	0	0	0	0	21.083	26.787	23.69	59.153	14.981	31.587	35.13	41.268	39.902	23.204	21.395	34.492	21.148	37.255	13.015	34.993	8.971	20.712	8.052	7.872	7.172	5.672	0.038	0.891	0	0	0	0	0	0
ZINC03815293	6.611	5.586	7.174	13.84	4.569	10.419	9.418	13.885	5.209	6.329	5.849	6.5	4.15	6.117	3.312	5.185	0.931	1.595	1.035	0.866	0	0.872	0	0	0	0	0	0	0	0	0.612	5.818	0.914	11.714	1.676	7.848	8.1	10.394	2.147	3.007	2.976	6.167	4.336	6.07	0.971	3.581	0.351	2.789	0.096	0.11	0	0.006	0	0	0	0	0	0	0	0	1.488	5.232	1.877	9.448	1.78	5.337	4.8	7.118	1.718	2.913	2.908	3.582	3.18	4.461	1.064	2.485	0.311	1.033	0.233	0.225	0	0.061	0	0	0	0	0	0	0	0	6.825	5.816	7.151	14.664	4.745	11.511	10.059	15.32	5.241	6.779	6.181	7.08	4.394	6.387	3.227	5.487	1.028	1.865	1.068	0.875	0	0.774	0	0	0	0	0	0	0	0	1.949	5.057	2.478	9.001	1.987	4.924	5.482	6.987	1.998	3.04	3.114	3.573	3.23	4.765	1.252	2.626	0.326	1.172	0.305	0.341	0	0.126	0	0	0	0	0	0	0	0	9.378	6.02	9.474	17.171	5.963	13.917	11.887	19.07	7.034	8.587	7.451	8.693	4.753	7.014	4.247	6.682	1.385	2.055	1.468	1.102	0	1.272	0	0	0	0	0	0	0	0	18.19	20.355	15.715	53.068	12.945	47.014	35.65	60.442	14.339	21.073	18.669	27.161	16.846	23.54	7.306	22.709	3.417	9.923	2.691	2.21	0	0.872	0	0	0	0	0	0	0	0
ZINC03815310	8.068	5.75	7.471	14.822	4.593	12.174	10.55	15.826	8.47	9.071	8.087	8.54	5.461	5.17	3.311	7.944	2.656	0.94	1.533	2.798	0.541	0.612	1.031	0.001	0	0	0	0	0	0	0.762	5.999	0.918	11.889	1.658	9.813	9.239	11.717	3.202	3.382	2.945	4.905	3.992	6.331	2.402	5.149	0.439	1.772	1.949	0.332	0.023	2.081	0.248	0	0	0	0	0	0	0	1.745	5.359	2.061	9.678	1.77	6.629	5.599	7.98	2.491	3.439	3.239	3.91	3.209	4.281	1.543	3.879	0.695	0.514	0.88	0.715	0.085	0.501	0.289	0	0	0	0	0	0	0	8.498	6	7.185	15.736	4.779	13.525	11.319	17.628	8.821	9.449	8.213	9.137	5.978	5.481	3.618	8.551	2.641	1.142	1.814	2.795	0.493	0.896	1.219	0.001	0	0	0	0	0	0	2.22	5.166	2.825	9.259	1.976	5.999	6.191	7.801	2.999	3.654	3.561	3.962	3.293	4.489	1.619	4.127	0.899	0.529	0.891	0.949	0.136	0.47	0.476	0	0	0	0	0	0	0	11.838	6.225	9.26	18.676	6.03	16.179	13.301	21.877	11.92	12.603	10.574	11.822	7.057	5.743	4.467	10.464	3.567	1.313	2.159	3.718	0.727	0.91	1.436	0.002	0	0	0	0	0	0	25.09	21.194	14.044	56.138	13.056	56.176	41.3	80.287	25.701	27.427	21.467	32.352	23.31	22.311	14.61	31.693	6.482	6.929	9.105	7.702	0.786	9.967	4.143	0.001	0	0	0	0	0	0
ZINC03815326	8.65	9.969	6.108	28.029	12.994	17.079	12.962	18.425	14.229	12.458	14.072	12.965	9.967	9.97	9.569	8.535	3.735	6.485	2.315	3.357	0.881	1.41	0	0	0	0	0	0	0	0	0.755	10.126	0.538	16.05	3.489	6.789	3.211	8.059	4.126	5.44	7.117	4.656	3.701	2.784	2.516	2.052	1.222	1.574	0.093	0.194	0.027	0.01	0	0	0	0	0	0	0	0	2.151	9.718	1.471	15.013	4.244	7.231	4.068	8.501	4.649	6.037	6.732	5.657	4.672	3.561	3.318	2.936	1.618	2.329	0.294	0.663	0.113	0.098	0	0	0	0	0	0	0	0	8.447	10.128	5.986	27.651	12.678	17.104	12.616	18.518	13.912	12.402	13.913	12.991	9.954	9.5	9.085	8.13	3.694	6.095	2.093	3.099	0.796	1.251	0	0	0	0	0	0	0	0	3.009	9.586	2.045	15.468	4.999	8.04	5.044	9.119	5.343	6.582	7.033	6.304	5.26	4.261	4.018	3.575	1.861	2.877	0.486	1.009	0.19	0.204	0	0	0	0	0	0	0	0	11.145	10.264	8.006	35.213	16.997	21.018	16.51	23.661	18.922	15.452	17.776	16.687	12.347	12.461	11.978	10.871	4.666	7.963	3.24	4.34	1.217	2.057	0	0	0	0	0	0	0	0	16.544	30.22	12.304	70.975	26.485	42.478	28.219	46.154	29.339	32.839	34.075	32.907	23.934	21.248	18.324	16.905	8.348	11.855	2.937	5.498	1.014	1.41	0	0	0	0	0	0	0	0
ZINC03815341	8.869	10.159	6.669	28.412	13.05	16.821	12.768	18.682	13.453	15.481	13.433	12.911	11.022	12.406	10.14	8.748	5.06	6.66	3.867	4.754	1.505	2.329	0	0	0	0	0	0	0	0	0.794	10.371	0.582	17.295	3.556	6.759	3.254	8.001	5.038	6.7	7.275	4.638	4.21	3.935	3.446	2.252	2.863	2.374	0.196	1.765	0.068	0.042	0	0	0	0	0	0	0	0	2.154	9.862	1.613	15.853	4.289	7.029	4.072	8.49	4.863	6.895	6.709	5.649	5.129	4.191	3.709	3.128	2.342	2.927	0.517	1.634	0.195	0.19	0	0	0	0	0	0	0	0	8.88	10.371	6.513	28.546	12.743	16.839	12.458	18.908	13.505	15.61	13.415	12.944	11.125	12.361	10.051	8.414	5.52	6.507	3.782	4.885	1.481	2.154	0	0	0	0	0	0	0	0	2.939	9.687	2.252	16.071	5.036	7.759	5.021	9.101	5.32	7.352	6.883	6.303	5.698	4.75	4.145	3.744	2.326	3.362	0.753	1.732	0.286	0.344	0	0	0	0	0	0	0	0	11.595	10.49	8.692	35.34	17.069	20.896	16.223	23.956	17.76	19.545	16.952	16.574	13.78	16.113	12.744	11.201	6.5	7.836	5.485	5.914	2.135	3.397	0	0	0	0	0	0	0	0	19.937	31.342	13.115	82.035	26.798	41.712	28.171	48.34	37.415	45.698	34.351	32.795	27.884	37.797	26.748	17.606	23.066	15.458	8.624	16.262	3.448	3.542	0	0	0	0	0	0	0	0
ZINC03815394	9.458	10.986	6.228	29.943	14.965	16.667	13.984	18.328	15.132	14.308	14.688	14.568	13.854	12.98	10.895	11.779	7.607	9.83	4.596	6.648	1.459	2.648	0	0	0	0	0	0	0	0	0.823	11.142	0.546	17.86	3.618	6.732	3.411	8.159	4.8	5.508	7.221	4.747	4.474	3.925	3.564	2.585	1.623	1.732	0.196	0.354	0.03	0.019	0	0	0	0	0	0	0	0	2.364	10.732	1.499	16.843	4.685	7.106	4.43	8.711	5.25	6.289	6.873	5.972	5.932	4.979	4.413	3.979	2.51	2.773	0.661	1.235	0.151	0.184	0	0	0	0	0	0	0	0	9.208	11.146	6.098	29.565	14.512	16.707	13.587	18.334	15.031	14.089	14.469	14.497	13.834	12.511	10.391	11.043	7.519	9.288	4.175	6.116	1.308	2.349	0	0	0	0	0	0	0	0	3.316	10.599	2.086	17.309	5.657	7.87	5.512	9.405	5.905	6.996	7.215	6.782	6.808	5.838	5.145	4.997	3.067	3.551	1.068	1.904	0.272	0.384	0	0	0	0	0	0	0	0	12.122	11.284	8.156	37.164	19.473	20.525	17.716	23.06	20.11	18	18.622	18.768	17.452	16.271	13.382	14.581	9.909	12.842	6.303	8.695	2.064	3.861	0	0	0	0	0	0	0	0	18.162	33.034	12.391	77.531	29.987	41.528	30.118	46.116	33.669	35.146	34.305	34.78	32.612	27.339	22.903	21.202	16.623	16.778	5.835	10.561	1.588	2.648	0	0	0	0	0	0	0	0
ZINC03815277	9.475	10.958	6.26	29.806	14.759	16.663	13.848	19.999	14.864	14.635	14.789	14.621	10.929	8.965	12.315	12.938	5.84	6.71	4.154	6.274	3.183	2.762	2.137	2.474	0.003	0	0	0	0	0	0.825	11.112	0.549	17.839	3.621	6.739	3.384	8.288	4.159	5.495	7.185	4.623	3.8	2.785	4.314	2.91	1.699	1.598	1.442	0.422	0.447	0.124	0.179	0.017	0	0	0	0	0	0	2.369	10.705	1.507	16.812	4.678	7.112	4.384	8.982	4.746	6.218	6.878	5.717	4.903	3.46	5.267	4.374	2.24	2.398	1.775	1.349	0.746	0.402	0.56	0.172	0	0	0	0	0	0	9.224	11.116	6.129	29.433	14.331	16.707	13.457	20.017	14.481	14.351	14.607	14.421	10.927	8.657	11.757	12.263	5.638	6.315	3.908	5.879	2.92	2.504	2.011	2.195	0.003	0	0	0	0	0	3.323	10.573	2.099	17.27	5.635	7.875	5.453	9.766	5.499	6.922	7.234	6.497	5.567	4.05	6.074	5.422	2.628	2.974	2.044	1.996	1.003	0.646	0.81	0.359	0	0	0	0	0	0	12.141	11.253	8.195	36.969	19.166	20.517	17.554	25.57	19.778	18.607	18.772	19.1	13.66	11.148	15.002	16.281	7.42	8.229	5.119	8.061	4.222	3.781	2.583	3.608	0.005	0	0	0	0	0	18.191	32.929	12.46	77.231	29.799	41.292	30.321	49.442	30.077	35.066	35.374	33.259	25.746	20.385	26.592	23.963	11.748	12.202	8.235	9.979	4.924	3.29	4.159	2.474	0.003	0	0	0	0	0
ZINC03815156	6.727	8.189	5.471	21.241	5.865	16.391	10.953	15.461	11.67	13.239	12.568	10.17	8.699	8.004	6.92	4.075	4.601	4.179	1.439	2.127	1.296	0.242	0.05	0	0	0	0	0	0	0	0.594	8.383	0.433	15.47	2.432	7.769	7.942	9.479	6.598	5.701	8.059	5.095	3.955	3.973	3.256	3.465	6.824	7.197	0.822	0.345	0.145	0.002	0	0	0	0	0	0	0	0	1.645	7.925	1.193	14.023	2.429	7.53	5.055	8.269	5.584	6.384	7.117	5.716	4.289	4.128	3.333	2.44	3.017	3.024	0.571	0.584	0.22	0.017	0.003	0	0	0	0	0	0	0	6.636	8.366	5.359	21.487	6.099	16.49	11.259	15.902	11.903	13.148	12.759	10.087	8.917	7.869	6.701	4.132	5.167	4.783	1.46	2.256	1.319	0.215	0.045	0	0	0	0	0	0	0	2.277	7.78	1.671	13.998	2.629	8.048	5.995	8.865	6.012	7.024	7.122	6.212	4.652	4.534	3.784	2.764	3.32	3.233	0.733	0.902	0.379	0.035	0.007	0	0	0	0	0	0	0	8.823	8.508	7.377	25.617	7.628	20.163	13.608	19.324	14.88	16.391	15.469	12.104	11.043	9.498	8.329	4.845	5.65	5.224	1.784	2.754	1.839	0.353	0.074	0	0	0	0	0	0	0	14.45	28.762	11.092	67.589	17.385	45.789	35.922	46.263	36.558	35.505	40.377	27.822	25.853	22.011	17.176	13.44	24.261	23.696	4.174	6.394	3.047	0.242	0.05	0	0	0	0	0	0	0
ZINC03815244	8.121	9.98	6.933	26.166	16.484	16.075	12.854	16.987	13.46	11.965	13.707	14.126	9.866	9.42	7.243	7.002	3.875	6.062	1.032	3.871	0.968	1.383	0	0	0	0	0	0	0	0	0.711	10.138	6.919	16.078	17.318	6.721	3.191	8.202	4.59	6.432	7.291	7.8	4.846	7.978	3.14	10.026	2.52	7.275	1.746	0.512	0.061	0.01	0	0	0	0	0	0	0	0	2.012	9.728	2.674	14.907	7.294	6.976	4.022	8.287	4.698	6.106	6.734	6.473	4.698	4.173	3.026	3.893	1.931	3.102	0.517	0.849	0.143	0.096	0	0	0	0	0	0	0	0	7.949	10.139	6.983	25.995	16.661	16.162	12.509	17.063	13.263	12.004	13.672	14.21	9.921	9.195	6.969	6.877	3.975	5.907	1.026	3.677	0.888	1.227	0	0	0	0	0	0	0	0	2.808	9.595	3.66	15.217	9.391	7.663	4.983	8.874	5.386	6.608	7.12	7.453	5.283	5.104	3.498	4.877	2.611	3.865	0.702	1.373	0.243	0.2	0	0	0	0	0	0	0	0	10.506	10.275	8.849	32.478	20.996	19.809	16.399	21.458	17.74	14.789	17.233	18.036	12.271	11.626	8.958	8.375	4.589	7.32	1.265	4.986	1.322	2.017	0	0	0	0	0	0	0	0	15.486	29.688	16.376	68.309	41.504	40.451	27.683	43.3	28.805	32.768	33.707	35.833	24.566	21.745	15.168	16.889	9.468	13.424	2.44	6.996	1.221	1.383	0	0	0	0	0	0	0	0
ZINC00020645	8.121	9.994	5.969	26.202	13.284	16.047	14.67	17.781	14.487	12.143	13.271	15.156	10.728	8.875	7.425	6.564	4.318	6.346	1.448	4.393	0.908	1.381	0	0	0	0	0	0	0	0	0.711	10.165	0.528	16.138	3.597	6.704	8.624	10.389	5.69	5.5	7.037	5.357	6.665	3.052	2.851	3.828	7.134	5.117	2.052	0.466	0.03	0.01	0	0	0	0	0	0	0	0	2.012	9.743	1.436	14.937	4.349	6.96	6.028	9.158	5.137	6.049	6.587	6.355	5.604	3.332	3.07	3.09	3.13	3.015	0.921	0.97	0.123	0.096	0	0	0	0	0	0	0	0	7.949	10.155	5.855	26.039	13.023	16.133	14.816	18.076	14.612	12.175	13.186	15.504	11.026	8.543	7.194	6.423	4.984	6.479	1.576	4.353	0.823	1.225	0	0	0	0	0	0	0	0	2.808	9.612	1.994	15.25	5.147	7.647	7.259	9.846	5.892	6.584	6.826	7.374	6.286	3.935	3.545	3.638	3.389	3.426	1.094	1.513	0.205	0.2	0	0	0	0	0	0	0	0	10.506	10.291	7.837	32.521	17.397	19.774	18.484	22.372	19.244	15.042	16.678	19.659	13.285	11.099	9.213	8.016	5.316	7.981	1.769	5.783	1.246	2.014	0	0	0	0	0	0	0	0	15.486	29.759	11.971	68.523	27.707	40.372	41.563	50.094	35.594	32.94	32.47	40.663	30.512	19.227	16.312	16.254	23.948	19.75	5.516	9.948	1.064	1.381	0	0	0	0	0	0	0	0
