#
#  A collection of molecules without aromatic rings taken from PhysProp
#   VSA values are wrong
#   Lipinski values are wrong
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CC(C)O,8.0000,3.5774,-0.0400,3.2451,1128.9600,26.2634,1.2054,0.0000,0.0000,0.0000,0.0000,18.1342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3119,0.0000,13.0277,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,0.3811
CC(=O)C,22.6550,3.5774,-0.3300,3.2451,6.8840,25.6307,1.2054,4.7945,0.0000,0.0000,0.0000,12.7070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.2054,12.7070,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,0.5893
ClC(Cl)Cl,8.0000,3.5774,0.8700,3.2451,13.2595,39.6490,0.0000,27.4973,0.0000,0.0000,0.0000,0.5508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4973,0.5508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.9864
ClC(Cl)(Cl)C(Cl)(Cl)Cl,61.5098,7.0000,1.7400,21.3061,3.0483,76.9238,0.0000,61.7972,0.0000,0.0000,0.0000,3.5256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.7972,3.5256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,3.7268
CC[N+](CC)(CC)CC,666.0000,7.3284,0.6900,93.4099,3.1912,82.4074,6.9975,0.0000,0.0000,0.0000,0.0000,26.1790,25.2542,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,25.3280,0.0000,26.1790,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0000,4.0000,-1.1252
OC(=O)CS,40.1577,4.2845,-0.1800,9.6515,3.8200,35.2150,10.7638,6.7159,0.0000,0.0000,0.0000,0.0000,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7529,10.8641,5.9693,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,3.0000,1.0000,0.0008
CN(C)C=O,33.8743,4.2845,-0.5300,9.6515,3.4700,31.3905,6.4101,1.1906,0.0000,4.7945,0.0000,0.0000,11.9476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.9327,6.4101,0.0000,0.0000,0.0000,0.0000,0.0000,20.3100,2.0000,0.0000,2.0000,1.0000,-0.2956
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2(O)C#C,583.0049,15.5352,-1.0700,148000.4910,1.7524,132.9152,12.2066,6.4208,0.0000,0.0000,23.0839,61.5433,0.0000,11.2154,0.0000,11.5215,0.0000,0.0000,0.0000,0.0000,19.2650,5.7832,55.1225,11.2154,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,3.4655
OCC(O)C(O)C(O)C(O)CO,104.6059,9.7236,-0.2400,358.7532,3.0154,69.3294,35.6348,0.0000,0.0000,0.0000,0.0000,18.3750,10.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.2228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,121.3800,6.0000,6.0000,6.0000,5.0000,-3.5854
O=C1NC2NC(=O)NC(=O)C2N1,275.8669,8.7152,-1.7900,696.0872,0.8652,66.8714,16.5408,16.6754,0.0000,21.6513,0.0000,7.2094,0.0000,0.0000,0.0000,0.0000,21.6513,10.6336,0.0000,0.0000,23.8848,5.9072,0.0000,0.0000,0.0000,0.0000,0.0000,99.3300,7.0000,4.0000,7.0000,0.0000,-2.1667
NC(CC(=O)N)C(=O)O,128.2647,7.4392,-1.1000,60.4718,3.4797,51.6311,16.6710,12.4627,0.0000,0.0000,9.9011,6.8627,0.0000,0.0000,0.0000,0.0000,9.9011,0.0000,0.0000,0.0000,22.9909,11.8765,1.1291,0.0000,0.0000,0.0000,0.0000,106.4100,5.0000,3.0000,5.0000,3.0000,-1.7293
CCCO,5.2451,3.4142,-0.0400,6.8548,1.9600,26.2634,1.2054,0.0000,0.0000,0.0000,0.0000,13.0277,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3119,0.0000,13.0277,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,0.3827
Nc1cc[nH]c(=O)n1,157.8576,5.9831,-1.3200,64.0525,0.8412,45.3721,0.0000,6.0664,0.0000,6.7949,0.0000,0.0000,5.8179,21.8985,0.0000,0.0000,10.8018,6.0664,0.0000,0.0000,6.7949,0.0000,0.0000,16.9145,0.0000,0.0000,0.0000,71.7700,2.0000,1.0000,4.0000,0.0000,-1.1298
CCCCO,11.1194,4.1213,-0.0400,11.2451,3.9600,32.6283,1.1495,0.0000,0.0000,0.0000,0.0000,19.4485,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2560,0.0000,19.4485,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,2.0000,0.7698
CCCCCO,15.9001,4.8284,-0.0400,20.9863,3.9600,38.9933,1.0936,0.0000,0.0000,0.0000,0.0000,25.8693,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2002,0.0000,25.8693,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,3.0000,1.1569
CC(Cl)(Cl)Cl,20.3645,4.5000,0.8700,3.6096,52.9974,46.0140,0.0000,26.9944,0.0000,0.0000,0.0000,12.0958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.9944,0.4949,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,2.3735
CC[N+](CC)(CC)CC,666.0000,7.3284,0.4400,93.4099,3.0189,75.7764,7.3616,0.0000,0.0000,0.0000,0.0000,26.1790,25.2542,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,25.6921,0.0000,26.1790,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0000,4.0000,-1.1252
CC(C)C(N)C(=O)O,78.0649,6.7321,-0.5700,39.3681,1.9303,48.4947,11.7183,1.0834,0.0000,0.0000,11.7755,18.8109,0.0000,0.0000,0.0000,0.0000,6.0418,0.0000,0.0000,0.0000,11.8472,6.9237,12.8416,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,3.0000,2.0000,0.0483
CC(O)C(N)C(=O)O,78.9197,6.7321,-0.6100,39.3681,1.9021,46.9240,16.8678,6.0418,0.0000,0.0000,6.9237,11.3569,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,23.1907,5.9693,5.1065,0.0000,0.0000,0.0000,0.0000,83.5500,4.0000,3.0000,4.0000,2.0000,-1.2239
Nc1[nH]cnc2ncnc12,282.4134,6.9747,-1.6500,372.4221,0.5398,56.6755,0.0000,4.9840,0.0000,23.4630,0.0000,0.0000,5.8179,9.9680,0.0000,6.7090,5.8179,4.9840,0.0000,0.0000,23.4630,0.0000,0.0000,9.9680,0.0000,6.7090,0.0000,80.4800,1.0000,1.0000,5.0000,0.0000,-0.5952
CCC(C)C(N)C(=O)O,100.4761,7.4392,-0.5700,75.5814,2.4636,54.8596,11.7183,1.0275,0.0000,0.0000,11.7755,25.2318,0.0000,0.0000,0.0000,0.0000,6.0418,0.0000,0.0000,0.0000,11.7914,6.9237,19.2625,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,3.0000,3.0000,0.4354
NC(CCCNC(=N)N)C(=O)O,165.4212,9.5605,-1.3000,312.6461,5.4822,70.4347,10.7638,7.0250,5.9596,5.4093,10.8402,19.3864,5.3168,0.0000,0.0000,0.0000,16.2495,0.0000,0.0000,0.0000,23.5571,5.9693,12.9656,0.0000,0.0000,0.0000,0.0000,125.2200,6.0000,5.0000,6.0000,6.0000,-1.3444
C,0.0000,0.0000,0.0000,0.0000,0.0000,8.7393,0.0000,0.0000,0.0000,0.0000,0.0000,1.3126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6331
CBr,2.0000,2.0000,0.4800,2.0000,0.5633,22.6068,0.0000,0.8438,0.0000,0.0000,0.0000,0.0000,15.9299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8438,15.9299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0111
CC,0.0000,2.0000,0.0000,2.0000,0.0000,15.1042,0.0000,0.0000,0.0000,0.0000,0.0000,8.1805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0202
C=C,0.0000,2.0000,-0.2600,2.0000,-6.1062,14.4146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8022
C#C,4.7549,2.0000,-0.4400,2.0000,-4.7127,14.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2494
CCl,2.0000,2.0000,0.2900,2.0000,1.7383,19.0425,0.0000,1.0587,0.0000,0.0000,0.0000,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0587,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.8550
CI,2.0000,2.0000,0.7300,2.0000,0.0999,28.0011,0.0000,0.4798,0.0000,0.0000,0.0000,0.0000,22.5909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4798,22.5909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0512
CN,2.0000,2.0000,-0.0400,2.0000,-27.0400,14.0791,0.0000,0.0000,0.0000,0.0000,1.2978,0.0000,5.7337,0.0000,0.0000,0.0000,1.2978,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,0.0000,-0.4251
C#N,6.7549,2.0000,-0.5100,2.0000,-4.4708,13.1318,0.0000,0.0000,1.2978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.7900,1.0000,0.0000,1.0000,0.0000,0.1353
CS,2.0000,2.0000,0.3500,2.0000,1.2071,19.8943,0.0000,1.0098,0.0000,0.0000,0.0000,0.0000,12.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0098,12.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5460
BrCBr,2.7549,2.7071,0.9600,2.7549,2.9600,36.4743,0.0000,20.1693,0.0000,0.0000,0.0000,0.0000,0.3751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.1693,0.3751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.7337
CCBr,2.7549,2.7071,0.4800,2.7549,2.4800,28.9717,0.0000,0.7880,0.0000,0.0000,0.0000,5.3301,15.9299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7880,15.9299,0.0000,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.3982
ClCBr,4.7549,2.7071,0.7700,2.7549,2.7700,32.9101,0.0000,16.3902,0.0000,0.0000,0.0000,0.0000,0.5899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3902,0.5899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.5776
CCC,0.0000,2.7071,0.0000,2.7549,0.0000,21.4691,0.0000,0.0000,0.0000,0.0000,0.0000,14.5454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4073
CC#C,21.5098,2.7071,-0.4400,2.7549,1.5600,20.4684,0.0000,0.0000,0.0000,0.0000,0.0000,6.4233,0.0000,0.0000,0.0000,7.1213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365
CCCl,2.7549,2.7071,0.2900,2.7549,2.2900,25.4075,0.0000,1.0028,0.0000,0.0000,0.0000,5.8800,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0028,11.6009,0.0000,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.2421
ClC=C,10.2647,2.7071,0.0300,2.7549,2.0300,24.7179,0.0000,6.5789,0.0000,0.0000,0.0000,0.0000,0.0000,6.5380,0.0000,0.0000,0.0000,0.0000,0.0000,6.5789,0.0000,0.0000,0.0000,6.5380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.3687
CCI,2.7549,2.7071,0.7300,2.7549,2.7300,34.3660,0.0000,0.4239,0.0000,0.0000,0.0000,4.4276,22.5909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4239,22.5909,0.0000,4.4276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.4383
CCN,2.7549,2.7071,-0.0400,2.7549,1.9600,20.4441,0.0000,0.0000,0.0000,0.0000,1.2419,6.5448,5.7337,0.0000,0.0000,0.0000,1.2419,0.0000,0.0000,0.0000,5.7337,0.0000,6.5448,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,0.0000,-0.0380
CC#N,24.2647,2.7071,-0.5100,2.7549,1.4900,19.4968,0.0000,0.0000,1.2419,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,5.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,23.7900,1.0000,0.0000,1.0000,0.0000,0.5224
CC=O,10.2647,2.7071,-0.3300,2.7549,1.6700,19.2657,1.2613,4.7945,0.0000,0.0000,0.0000,6.2862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.2613,6.2862,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,0.2022
CCS,2.7549,2.7071,0.3500,2.7549,2.3500,26.2593,0.0000,0.9539,0.0000,0.0000,0.0000,5.7529,12.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9539,12.6288,0.0000,5.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9331
ClCCl,2.7549,2.7071,0.5800,2.7549,2.5800,29.3458,0.0000,16.9401,0.0000,0.0000,0.0000,0.0000,0.8047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9401,0.8047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.4215
ICI,2.7549,2.7071,1.4600,2.7549,3.4600,47.2629,0.0000,25.0252,0.0000,0.0000,0.0000,0.0000,-0.3531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0252,-0.3531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.8139
NC=O,12.2647,2.7071,-0.5300,2.7549,1.4700,18.2407,6.4101,1.3024,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,1.3024,6.4101,0.0000,0.0000,0.0000,0.0000,0.0000,43.0900,2.0000,1.0000,2.0000,0.0000,-0.8985
S=C=S,23.7744,2.7071,0.2200,2.7549,2.2200,29.4568,0.0000,17.2389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5320,0.7069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0181
CN=O,12.2647,2.7071,-0.4000,2.7549,1.6000,18.4340,0.0000,0.0000,0.0000,0.0000,1.3024,0.0000,4.9071,5.1769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9071,0.0000,0.0000,1.3024,0.0000,0.0000,0.0000,29.4300,2.0000,0.0000,2.0000,0.0000,0.3826
CSC,2.7549,2.7071,0.3500,2.7549,2.3500,25.2273,0.0000,0.9539,0.0000,0.0000,0.0000,0.0000,18.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9539,18.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9792
#
#  Original k3 value was 1.96.  Differences may be due to the presence of cycles
#   in the graph (old code finds no paths of length 3)
C1CO1,7.5098,2.1213,-0.0400,8.7549,0.003400,19.2119,1.2613,0.0000,0.0000,0.0000,0.0000,0.0000,11.3437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3437,1.2613,0.0000,0.0000,0.0000,0.0000,0.0000,12.5300,1.0000,0.0000,1.0000,0.0000,0.0166
BrC(Br)Br,8.0000,3.5774,1.4400,3.2451,9.8767,50.3419,0.0000,34.5056,0.0000,0.0000,0.0000,-0.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.5056,-0.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,2.4547
CC(C)Br,8.0000,3.5774,0.4800,3.2451,23.5772,35.3367,0.0000,0.7321,0.0000,0.0000,0.0000,27.6809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7321,15.9299,0.0000,11.7509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.7837
ClC(Cl)Br,10.7549,3.5774,1.0600,3.2451,11.5570,43.2133,0.0000,31.2764,0.0000,0.0000,0.0000,0.3360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.2764,0.3360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,2.1425
CC(C)C,4.7549,3.5774,0.0000,3.2451,0.0000,27.8341,0.0000,0.0000,0.0000,0.0000,1.1450,19.7654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6533
CC(C)Cl,8.0000,3.5774,0.2900,3.2451,45.3126,31.7724,0.0000,0.9469,0.0000,0.0000,0.0000,23.9018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9469,11.6009,0.0000,12.3008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.6276
CC(C)I,8.0000,3.5774,0.7300,3.2451,15.3324,40.7310,0.0000,0.3680,0.0000,0.0000,0.0000,33.4392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3680,22.5909,0.0000,10.8484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.8238
CC(C)N,8.0000,3.5774,-0.0400,3.2451,1128.9600,26.8090,0.0000,0.0000,0.0000,0.0000,1.1860,18.6992,0.0000,0.0000,0.0000,0.0000,1.1860,0.0000,0.0000,0.0000,5.7337,0.0000,12.9656,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,0.0000,0.3475
CC(Cl)Cl,8.7549,3.5774,0.5800,3.2451,19.1460,35.7107,0.0000,16.4372,0.0000,0.0000,0.0000,12.3498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4372,0.7488,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.8070
ClC(=C)Cl,23.4099,3.5774,0.3200,3.2451,39.4763,35.0211,0.0000,18.1799,0.0000,0.0000,0.0000,0.0000,0.0000,5.2403,0.0000,0.0000,0.0000,0.0000,0.0000,18.1799,0.0000,0.0000,0.0000,5.2403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.9352
CC(F)F,8.7549,3.5774,-0.1400,3.2451,70.1865,23.4353,10.8159,0.0000,0.0000,0.0000,0.0000,5.6957,0.0000,0.0000,0.0000,0.0000,0.0000,10.8159,0.0000,0.0000,1.3053,0.0000,4.3904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.2684
FC(=C)F,23.4099,3.5774,-0.4000,3.2451,3.6000,22.7457,10.9694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3859,0.0000,0.0000,0.0000,10.9694,0.0000,0.0000,0.0000,0.0000,0.0000,7.3859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.3966
FC(Cl)Cl,10.7549,3.5774,0.5100,3.2451,22.0033,33.5113,11.6009,9.4805,0.0000,0.0000,0.0000,0.8290,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,0.0000,9.4805,0.8290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.7171
FC(F)Cl,10.7549,3.5774,0.1500,3.2451,126.3722,27.3736,10.2750,4.3904,0.0000,0.0000,0.0000,1.1072,0.0000,0.0000,0.0000,0.0000,0.0000,10.2750,0.0000,4.3904,1.1072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.4478
FC(F)F,8.0000,3.5774,-0.2100,3.2451,25.3320,21.2359,15.4600,0.0000,0.0000,0.0000,0.0000,1.3854,0.0000,0.0000,0.0000,0.0000,0.0000,15.4600,0.0000,0.0000,1.3854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.1785
CN(C)C,8.0000,3.5774,-0.0400,3.2451,1128.9600,27.2290,0.0000,0.0000,0.0000,1.1860,0.0000,0.0000,18.9953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.1813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,1.0000,0.0000,0.1778
C[N+](=O)[O-],25.4099,3.5774,-0.6000,3.2451,0.6222,23.3922,0.0000,0.0000,0.0000,1.3069,0.0000,0.0000,4.9071,10.1306,0.0000,0.0000,1.3069,0.0000,0.0000,0.0000,4.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.1400,3.0000,0.0000,3.0000,0.0000,-0.2481
#
#  Original k3 value was 0.4702.  Differences may be due to the presence of cycles
#   in the graph (old code finds no paths of length 3)
#
CC1CO1,22.4644,2.9916,-0.0400,14.0000,0.2062,25.5768,1.2054,0.0000,0.0000,0.0000,0.0000,12.7108,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3437,1.2054,6.1040,0.0000,0.0000,0.0000,0.0000,12.5300,1.0000,0.0000,1.0000,0.0000,0.4021
FC(F)(F)Br,22.3645,4.5000,0.2700,3.6096,301.8228,35.1034,13.8664,4.3904,0.0000,0.0000,0.0000,0.9166,0.0000,0.0000,0.0000,0.0000,0.0000,13.8664,0.0000,4.3904,0.9166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,1.9011
CC(C)(C)N,19.1194,4.5000,-0.0400,3.6096,9507.9600,33.1740,0.0000,0.0000,0.0000,0.0000,5.5389,20.7113,0.0000,0.0000,0.0000,0.0000,5.5389,0.0000,0.0000,0.0000,1.1302,0.0000,19.5811,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,0.0000,0.7346
CC(C)(C)O,19.1194,4.5000,-0.0400,3.6096,9507.9600,32.6283,5.6011,0.0000,0.0000,0.0000,0.0000,20.1035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7506,0.0000,18.9540,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,0.7682
CC(F)(F)Cl,23.1194,4.5000,0.1500,3.6096,852.5944,33.7385,9.7721,4.3904,0.0000,0.0000,0.0000,12.6523,0.0000,0.0000,0.0000,0.0000,0.0000,9.7721,0.0000,4.3904,1.0513,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.8349
FC(Cl)(Cl)Cl,22.3645,4.5000,0.8000,3.6096,58.8000,43.8146,11.6009,27.2482,0.0000,0.0000,0.0000,0.5750,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,0.0000,27.2482,0.5750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,2.2836
FC(F)(Cl)Cl,23.1194,4.5000,0.4400,3.6096,136.5392,37.6769,9.2313,15.9914,0.0000,0.0000,0.0000,0.8533,0.0000,0.0000,0.0000,0.0000,0.0000,9.2313,0.0000,15.9914,0.8533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,2.0143
FC(F)(F)Cl,22.3645,4.5000,0.0800,3.6096,2758.0800,31.5391,14.4163,4.3904,0.0000,0.0000,0.0000,1.1315,0.0000,0.0000,0.0000,0.0000,0.0000,14.4163,0.0000,4.3904,1.1315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,1.7450
FC(F)(F)F,19.1194,4.5000,-0.2800,3.6096,140.3731,25.4014,19.6013,0.0000,0.0000,0.0000,0.0000,1.4097,0.0000,0.0000,0.0000,0.0000,0.0000,19.6013,0.0000,0.0000,1.4097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,1.4757
CCC(C)(C)C,29.7932,5.2071,0.0000,12.1648,4.0000,40.5640,0.0000,0.0000,0.0000,0.0000,1.0332,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.4275
