501,1.382,0.288,0.847,0.617,0.778,0.635,0
502,1.698,0.448,0.740,0.478,0.397,0.109,0
503,1.149,0.445,0.468,0.830,0.151,0.357,0
504,1.357,0.845,0.829,0.922,0.584,0.328,0
505,1.854,0.983,0.484,0.678,0.833,0.891,0
506,1.858,0.582,0.642,0.245,0.488,0.042,0
507,1.130,0.223,0.938,0.026,0.303,0.148,0
508,1.691,0.477,0.572,0.878,0.911,0.349,0
509,1.369,0.029,0.737,0.824,0.320,0.800,0
510,1.809,0.365,0.883,0.332,0.475,0.596,0
511,1.402,0.351,0.472,0.840,0.137,0.434,0
512,1.725,0.051,0.385,0.039,0.790,0.203,0
513,1.888,0.418,0.270,0.941,0.189,0.637,0
514,1.055,0.709,0.835,0.382,0.749,0.742,0
515,1.820,0.443,0.738,0.812,0.264,0.527,0
516,1.737,0.786,0.081,0.632,0.370,0.664,0
517,1.462,0.810,0.975,0.371,0.112,0.233,0
518,1.383,0.474,0.998,0.763,0.787,0.504,0
519,1.558,0.176,0.892,0.428,0.324,0.432,0
520,1.163,0.132,0.720,0.277,0.629,0.835,0
521,1.999,0.272,0.505,0.564,0.927,0.626,0
522,1.999,0.353,0.324,0.116,0.806,0.726,0
523,1.077,0.088,0.687,0.586,0.412,0.462,0
524,1.734,0.275,0.114,0.030,0.843,0.467,0
525,1.094,0.453,0.440,0.890,0.645,0.148,0
526,1.457,0.623,0.238,0.361,0.066,0.633,0
527,1.428,0.695,0.381,0.024,0.871,0.895,0
528,1.192,0.096,0.096,0.198,0.565,0.122,0
529,1.002,0.261,0.996,0.854,0.141,0.765,0
530,1.335,0.621,0.794,0.742,0.326,0.980,0
531,1.057,0.310,0.355,0.611,0.242,0.822,0
532,1.626,0.235,0.824,0.433,0.372,0.983,0
533,1.129,0.325,0.312,0.975,0.573,0.264,0
534,1.950,0.612,0.390,0.158,0.810,0.209,0
535,1.290,0.690,0.022,0.986,0.295,0.970,0
536,1.867,0.070,0.777,0.660,0.550,0.852,0
537,1.455,0.350,0.102,0.555,0.167,0.176,0
538,1.338,0.667,0.147,0.071,0.203,0.200,0
539,1.640,0.104,0.688,0.457,0.344,0.859,0
540,1.076,0.771,0.203,0.102,0.364,0.948,0
541,1.969,0.722,0.463,0.307,0.839,0.655,0
542,1.646,0.078,0.987,0.407,0.504,0.491,0
543,1.383,0.197,0.842,0.972,0.864,0.501,0
544,1.311,0.989,0.995,0.746,0.793,0.123,0
545,1.605,0.888,0.699,0.043,0.146,0.703,0
546,1.101,0.423,0.718,0.949,0.925,0.508,0
547,1.450,0.121,0.934,0.631,0.283,0.857,0
548,1.083,0.910,0.307,0.788,0.453,0.733,0
549,1.891,0.369,0.657,0.298,0.078,0.913,0
550,1.152,0.407,0.812,0.637,0.580,0.093,0
551,1.406,0.796,0.216,0.627,0.024,0.381,0
552,1.692,0.137,0.633,0.691,0.228,0.312,0
553,1.330,0.761,0.647,0.507,0.468,0.236,0
554,1.222,0.978,0.515,0.526,0.191,0.175,0
555,1.583,0.995,0.199,0.006,0.490,0.147,0
556,1.709,0.616,0.611,0.939,0.034,0.305,0
557,1.422,0.315,0.534,0.385,0.581,0.993,0
558,1.567,0.375,0.957,0.700,0.093,0.791,0
559,1.542,0.539,0.602,0.219,0.767,0.003,0
560,1.993,0.115,0.519,0.823,0.644,0.377,0
561,1.157,0.099,0.358,0.421,0.157,0.566,0
562,1.263,0.060,0.604,0.725,0.534,0.733,0
563,1.561,0.711,0.645,0.776,0.301,0.774,0
564,1.640,0.121,0.045,0.064,0.690,0.591,0
565,1.619,0.874,0.229,0.095,0.226,0.236,0
566,1.689,0.556,0.038,0.123,0.989,0.226,0
567,1.943,0.772,0.891,0.003,0.409,0.429,0
568,1.909,0.516,0.350,0.196,0.937,0.164,0
569,1.232,0.497,0.540,0.753,0.103,0.018,0
570,1.636,0.158,0.768,0.637,0.016,0.585,0
571,1.152,0.339,0.649,0.763,0.959,0.903,0
572,1.368,0.706,0.911,0.917,0.946,0.676,0
573,1.456,0.037,0.875,0.523,0.811,0.468,0
574,1.052,0.434,0.631,0.434,0.780,0.982,0
575,1.061,0.504,0.630,0.675,0.940,0.067,0
576,1.432,0.835,0.240,0.227,0.716,0.945,0
577,1.717,0.964,0.856,0.241,0.743,0.949,0
578,1.736,0.930,0.605,0.538,0.859,0.495,0
579,1.747,0.756,0.264,0.819,0.873,0.681,0
580,1.212,0.149,0.087,0.324,0.139,0.074,0
581,1.904,0.768,0.317,0.943,0.214,0.511,0
582,1.514,0.871,0.729,0.645,0.996,0.845,0
583,1.653,0.059,0.072,0.030,0.613,0.992,0
584,1.274,0.584,0.041,0.206,0.778,0.038,0
585,1.849,0.769,0.748,0.355,0.408,0.076,0
586,1.676,0.129,0.847,0.654,0.105,0.101,0
587,1.398,0.297,0.827,0.563,0.238,0.936,0
588,1.795,0.806,0.226,0.659,0.412,0.563,0
589,1.016,0.221,0.477,0.443,0.965,0.323,0
590,1.159,0.689,0.608,0.112,0.639,0.982,0
591,1.147,0.438,0.255,0.056,0.178,0.147,0
592,1.821,0.212,0.190,0.068,0.210,0.470,0
593,1.454,0.394,0.953,0.458,0.458,0.545,0
594,1.060,0.314,0.460,0.185,0.868,0.932,0
595,1.079,0.485,0.251,0.414,0.718,0.471,0
596,1.958,0.883,0.177,0.097,0.153,0.577,0
597,1.471,0.025,0.414,0.154,0.227,0.675,0
598,1.472,0.721,0.116,0.023,0.523,0.026,0
599,1.484,0.829,0.209,0.749,0.271,0.915,0
600,1.646,0.797,0.206,0.421,0.478,0.701,0
