"N(NC(=O)C1CCC1)c2ccc(cc2)C(C)(C)C","WEHI-0039854"
"N(N=C3Oc1c(c2c(cc1)C(=CC(=O)O2)C)C3=O)(c4cc(ccc4)CC)C(=O)C","WEHI-0085868"
"S1CCN2C1=NC=C(C2=O)C(=O)NCCC(c3ccccc3)c4ccccc4","WEHI-0086306"
"Fc1c(cc(cc1)S(=O)(=O)NCC(=O)NC(CC(C)C)C(=O)OC)Cl","WEHI-0030502"
"Clc1nnc(cc1C(=O)Nc2cn(nc2)Cn3nnc4c3cccc4)Cl","WEHI-0029523"
"N1(CCCC1)C(=O)CN3C(=O)c4c2c(cccc2C3=O)ccc4","WEHI-0031884"
"n1(c4c(c(c1C(=O)O)CC(=O)NCC3Oc2c(cccc2)OC3)cccc4)CC","WEHI-0087143"
"S(CC(=O)C)c1ncnc2[nH]cnc21","WEHI-0058119"
"S=C(NC(CC(=O)OCC)C)Nc1c(ccc(c1)-c2ccccc2)OC","WEHI-0023952"
"FC(F)(F)c1ccc(cc1)S(=O)(=O)N2CCC(CC2)O","WEHI-0020491"
"N(N=Cc1ccc(cc1)C(C)C)C(=O)Cc2nc3c(nc2O)cccc3","WEHI-0032781"
"N1(C(=CC(=C(C1=O)C#N)C)C)CC(=O)Nc2ccc(cc2)C(C)C","WEHI-0045731"
"Clc1cncc(c1)OCC2OCCN(C2)C(=O)C=Cc3c[nH]c4c3cccc4","WEHI-0028811"
"S(c1nn(nn1)-c2ccccc2)c3ccncc3","WEHI-0061370"
"Clc1ccc(cc1)SCC(O)CNc2ccc(cc2)Cl","WEHI-0049170"
"S(C(c1ccccc1)C(=O)NCc2cnccc2)c3ccccc3","WEHI-0091470"
"n2c1c(c(ccc1O)CC(=O)O)ccc2","WEHI-0016546"
"Clc1c(cccc1)C(=O)NC(=Cc2ccc(cc2)OC)C(=O)N","WEHI-0071918"
"N(N=Cc1cc(c(cc1)O)OC)c2nc(nc(c2)N(C)C)N(C)C","WEHI-0071840"
"N1(CCCc2c1cccc2)CC(O)COc3c(cccc3)C","WEHI-0023079"
"Clc1c(cccc1)CSc2nnc(o2)-c3cnccc3","WEHI-0053765"
"N1(C(=O)N(C(=O)C(C1=O)Cc2c3c(ccc2)cccc3)C)C","WEHI-0066267"
"FC(F)(F)c2n1nc(nc1nc(c2)-c3sccc3)C(=O)NC4CCCCC4","WEHI-0096995"
"Clc1c(ccc(c1)S(=O)(=O)NCCSCC)NC(=O)C","WEHI-0022312"
"N1(CCCCC1)c2ccc(cc2)NC(=O)OCCC","WEHI-0062121"
"s1c(nc2c1cc(cc2)OC)NC(=O)c3cc(ccc3)OCc4ccccc4","WEHI-0085945"
"Brc1ccc(cc1)-c2ncnc3ncn(c32)-c4ccc(cc4)C","WEHI-0097566"
"N1(CCC(CC1)N(c2ccccc2)C(=O)CC)Cc3ccccc3","WEHI-0009614"
"Fc1ccc(cc1)N2CCN(CC2)C(=O)CSc3ccc(cc3)Cl","WEHI-0101531"
"Clc1ccc(cc1)-c2c(nc3c(c2C#N)CCCCCCCCCC3)N","WEHI-0098752"
"S=C(N1CCOCC1)c2[nH]ccc2","WEHI-0017372"
"S(=O)(=O)(NCC1OCCC1)c2cc3c(cc2)N(CC3)C(=O)C4CC4","WEHI-0075795"
"Clc1ccc(cc1)C(NC(=O)N)c2ccc(cc2)Cl","WEHI-0092234"
"Clc1cc(ccc1)-c2onc(c2)C(=O)N3C4CC(C3)(CC(C4)(C)C)C","WEHI-0077747"
"s1nnc(c1C(=O)NNC(=O)C2CCCCC2)C","WEHI-0041304"
"S(=O)(=O)(NC(C(C)C)C(=O)Nc1c(ccc(c1)C)OC)c2sccc2","WEHI-0083586"
"[nH]1c3c(c(c1C(=O)OCC)NC(=O)C(CC)c2ccccc2)cccc3","WEHI-0075774"
"S(=O)(=O)(Nc1c(cc(cc1)C)C)c2ccc(cc2)NC(=O)CCC(=O)O","WEHI-0100609"
"N1(CCCCC1)Cc2oc(cc2)Oc3ccccc3","WEHI-0082205"
"s1c(ccc1)C2=C(C(=S)NC3=C2CN(CC3)C)C#N","WEHI-0035595"
"Clc1c3c(c(cc1)NS(=O)(=O)c2ccc(cc2)C(=O)C)cccc3","WEHI-0030520"
"Clc1c(ccc(c1)N2C(=S)NNC2=O)Cl","WEHI-0040874"
"Clc1c(cccc1)C(CC(=O)Nc2c(cccc2)C(=O)O)C(=O)O","WEHI-0002410"
"Brc1ccc(cc1)-c2nocc2C(=O)OCC","WEHI-0033853"
"Fc1c(ccc(c1)S(=O)(=O)NC(COc2c(cccc2C)C)C)F","WEHI-0029016"
"s1c(ccc1)C(=O)Nc2cc(ccc2)O","WEHI-0058669"
"N1C(=NC(=CC1=O)c2ncccc2)C","WEHI-0011737"
"N(Cc1occc1)c2oc(nc2C#N)C","WEHI-0057881"
"Fc1ccc(cc1)SCC(=O)N2CCC(CC2)N3CC(OC3=O)C","WEHI-0028321"
"FC(F)(F)c1ccc(cc1)-c2nnc(o2)-c4cc3nsnc3cc4","WEHI-0047843"
"N2(C(Cc1c(cccc1)C2=C(C)C(=O)OCC)(C)C)C","WEHI-0033766"
"s1c(ccc1)-c2cncc(c2)C(=O)Nc3cc4c(cc3)OCCO4","WEHI-0047041"
"n1(nc(cc1C(=O)N2CCN(CCC2)CC(=O)Nc3ccccc3)C(C)(C)C)C","WEHI-0027139"
"N3(C(=C(C(=Cc1cc2c(cc1)OCO2)C3=O)C(=O)OC)C)C(C)c4ccccc4","WEHI-0086206"
"Brc1c(nc(cc1)N3C(=O)C2=C(CCCC2)C3=O)OC(C)C","WEHI-0098256"
"Clc1c(ccc(c1)CNC(=S)Nc2cnccc2)Cl","WEHI-0044804"
"N(N=Cc1ncccc1)C(=O)C2CC2","WEHI-0015920"
"Brc1oc(cc1)C(=O)NNC3=NC2(CCCC2)Cc4c3cccc4","WEHI-0096328"
"[nH]1c(nc2c1cccc2)C=NNC(=O)C(=C(C)C)NC(=O)c3ccccc3","WEHI-0078288"
"S(C)c1cc(ccc1)NC(=O)CCCC(=O)O","WEHI-0032535"
"FC(F)(F)c1c(ccc(c1)N=Nc2ccc(cc2)N(CC)CC)C#N","WEHI-0047680"
"n1(nc(cc1C(C)(C)C)C(C)(C)C)C","WEHI-0037613"
"N1(CCC(CC1)C(=O)OCC)c2nc3c(o2)cccc3","WEHI-0063435"
"N(C(Cc1ccccc1)C(=O)O)C(=O)OCc2ccccc2","WEHI-0066742"
"[nH]1nc(c2c1nc(c3c2CC(OC3)(C)C)-c4ccccc4)N","WEHI-0033978"
"n1(nnc2c1cccc2)Cn3ncc(c3)NC(=O)C(=O)c4c(cc(cc4C)C)C","WEHI-0029406"
"Clc1c(cccc1)S(=O)(=O)N(CC)Cc2ccncc2","WEHI-0022567"
"Fc1cc(ccc1)C(=O)OC(CN2CCN(CC2)C)C","WEHI-0036661"
"O1C(=CC(=O)c2c1c3c(cc2)cccc3)c4ccc(cc4)C","WEHI-0064943"
"FC(F)(F)c1cc(c(cc1)N2CCCC2)NC(=O)COCC(=O)O","WEHI-0047670"
"n1(c(c(c(c1C(=O)OCC)C)NC(=O)C)C)C(=O)C","WEHI-0062510"
"S(CC1=NNC(=S)N1CC)c2[nH]c3c(n2)cccc3","WEHI-0065657"
"Fc1ccc(cc1)N3N=C(C(=CNCc2occc2)C3=O)CCC","WEHI-0052409"
"n1(nccc1NC(=O)c2ccccc2)C","WEHI-0037795"
"FC(F)(F)c1ccc(cc1)NC(=O)NCCSCc2c(cc(cc2C)C)C","WEHI-0102841"
"N2(C(=Nc1c(cccc1)C2=O)c3occc3)CCc4cc(c(cc4)OC)OC","WEHI-0094930"
"N2(c1c(ccc(c1)NC(=O)OCC)CCc3c2cccc3)C(=O)CNC(C)(C)C","WEHI-0087594"
"N(C1CCCc2c1cccc2)C(=O)c3oc4c(c3)cccc4OCC","WEHI-0020647"
"Clc1c(cc(cc1)Cl)NC(=O)C=NO","WEHI-0039111"
"n1(nc(cc1)C)CCC(=O)N","WEHI-0056841"
"s1nc2c(n1)ccc(c2)NC(=O)NCc3occc3","WEHI-0063418"
"N1(N(C(=O)C(=C1C)NN=C2C(=Nc3c2cccc3)C)c4ccccc4)C","WEHI-0051593"
"N1(C(=CC(=C(C1=O)C(=O)Cc2ccccc2)O)C)C","WEHI-0050994"
"Brc1cn(nc1)Cc2ccc(cc2)C(=O)OC","WEHI-0035759"
"Clc1c(cc(cc1)Cl)S(=O)(=O)Nc2sc3c(n2)ccc(c3)OC","WEHI-0099051"
"N1(CCN=C1c2ccccc2)C(=O)C=Cc3cc(c(cc3)OC)OC","WEHI-0072963"
"O2C(c1c(cccc1)C2=O)(C(C)C)C(C)C","WEHI-0012050"
"s1c(ccc1)CCNC(=S)Nc2ccc(cc2)CCCC","WEHI-0018999"
"S(C)c1[nH]nc(c1C#N)NC(=O)COCCCC","WEHI-0020768"
"Clc1sc(cc1S(=O)(=O)Nc2c(n(nc2C)C)C)Cl","WEHI-0017580"
"N(N=C1C(CCC(C1)C)C(C)C)C(=O)CC#N","WEHI-0039245"
"Clc1sc3c(c1)CCc2c(scc2)C3=O","WEHI-0005948"
"s1c(ccc1C#N)C(=O)C=CN(C)C","WEHI-0037969"
"S2C1=CN=C3N(C1=NC2=O)C=CC(=C3)c4ccncc4","WEHI-0064137"
"Fc1ccc(cc1)S(=O)(=O)n2nc(c(c2C)N=Nc3ccc(cc3)OC)C","WEHI-0102262"
"Clc1ncccc1C(=O)NCC(=O)OCC","WEHI-0015969"
"FC(F)c1nc(nc(c1)-c2ccc(cc2)C)N3C4CC(C3)(CC(C4)(C)C)C","WEHI-0080788"
"ClC1(C(NC(=O)N(C1=O)C(C)(C)C)(OCCCC)C)Cl","WEHI-0070846"
"N(N=C(CNC(=O)c1ccccc1)CC)C(=O)CN(CC)c2ccccc2","WEHI-0079565"
"S(=O)(=O)(NNC(=O)c1c2c(ccc1)cccc2)c3ccc(cc3)NC(=O)C","WEHI-0101071"
"S1(=O)(=O)N(S(=O)(=O)c2c1cccc2)NC(=O)c3ncc(cc3)CC","WEHI-0079696"
"S(CC=C)c1ncccc1C(=O)NCC2CC2","WEHI-0021073"
"Fc1c(c(ccc1)Cl)C2C(=C(Oc3c2sc4nc(cc(c43)C)C)N)C#N","WEHI-0084464"
"S1N(C(=NC1=Nc2ccccc2)c3ccccc3)Cc4ccccc4","WEHI-0074371"
"Brc1sc(cc1)-c2n[nH]c(c2)C(=O)NN=C(C)c3occc3","WEHI-0082654"
"Nc2nc1ncc(nc1c(n2)N)C3OCCO3","WEHI-0010716"
"N2(C(=Nc1c(cccc1)C2=O)C)CCNc3c4c(ccc3)cccc4","WEHI-0051361"
"[nH]1ncc(c1NC(=O)C2CCC2)C#N","WEHI-0015648"
"s1c(nc2c1cccc2)Nc3cc(ccc3)OC","WEHI-0040506"
"N1(N(CCC1)C(=O)c2oncc2)C(=O)c3noc(c3)C","WEHI-0018063"
"Clc1ccc(cc1)N2C(C(N(C2=O)C)(C)C)c3noc(c3)C","WEHI-0069961"
"s1c(ccc1)C(=O)Nc2cc(c(cc2)OC)NC(=O)c3occc3","WEHI-0093298"
"FC(F)(F)c1c(cncc1)C(=O)Nc2cc(ccc2)OC","WEHI-0043476"
"S(=O)(=O)(N(CC)CC)c1cc(c(cc1)OC)NC(=O)COCCCC","WEHI-0026706"
"s1c2c(c(c1NC(=S)NC)C#N)CCCC2","WEHI-0040193"
"Fc1c(cccc1)N2C4=C(C(C(=C2N)C#N)c3cscc3)C(=O)CCC4","WEHI-0079249"
"Fc1c(cccc1)N2CCN(CC2)S(=O)(=O)c4c3ncccc3ccc4","WEHI-0080741"
"[nH]1c(nc2c1C(=O)NC(=O)N2C)N3CCCCCC3","WEHI-0062188"
"Clc1sc(cc1-c2nc(sc2)NC(=N)N)Cl","WEHI-0043227"
"Clc1cc(c(cc1)OC)NC(=O)CN3S(=O)(=O)c2c(cccc2)C3=O","WEHI-0083072"
"S1(=O)(=O)CCN(CC1)CC(=O)N2N(CCC2)C(=O)C3(CC3)c4ccccc4","WEHI-0024416"
"N3c1c(cccc1)C2=C(CC(O2)(C)C)C3=O","WEHI-0002710"
"IC1=C(C=C(N(C1=O)c2ccccc2)c3ccccc3)O","WEHI-0094341"
"S(=O)(=O)(N1CCc2c1cccc2)c3sccc3","WEHI-0018479"
"N3c1c(cc(cc1)C)C(=Cc2ccc(cc2)OCC)C3=O","WEHI-0064042"
"S(=O)(=O)(N(C)C)c1cc(c(cc1)Sc2ccccc2)CO","WEHI-0031092"
"S1C(N(C(=O)CC1)CCCC)c2ncccc2","WEHI-0022616"
"s2c1ncnc(c1c3c2CC(CC3)C)SCC(=O)NN=Cc4occc4","WEHI-0050762"
"S(CC(=O)Nc1ccc(cc1)OC)c2nnc(o2)-c3cnccc3","WEHI-0074093"
"N(c1cc2c(cc1)OCO2)C=C3C(=O)CC(CC3=O)(C)C","WEHI-0065066"
"S(=O)(=O)(c1nc([nH]c1SC)-c2ccc(cc2)C)c3ccccc3","WEHI-0031500"
"[nH]1nc(nc1)C(=O)NN=Cc2ccccc2","WEHI-0058438"
"FC(F)(F)c1cc(ccc1)N2CCN(CC2)CC(O)COCc3occc3","WEHI-0030045"
"Brc1c(cc(cc1)-n2nnnc2SCC#C)C","WEHI-0044538"
"[nH]1nc(nc1CC(=O)N(C2(CCCCC2)C(=O)Nc3c(cccc3C)C)C)N","WEHI-0084149"
"Fc1c(cccc1)C(=O)Nc2scc(c2C(=O)O)-c3ccc(cc3)C","WEHI-0094665"
"n1(c(ccc1)C(=O)NCCC2=CCCCC2)C","WEHI-0021019"
"Clc1c2c(c(cc1OC)OC)C(=O)C(=O)O2","WEHI-0017081"
"S3C(Cc1c(nc(c(c1C#N)C(C)C)N2CCCCC2)C3)(C)C","WEHI-0055919"
"N(CC1OCCC1)C(=O)C32CC4CC(C2)CC(C3)C4","WEHI-0062227"
"S(C)C1=NCN(CN1)CCCO","WEHI-0041410"
"Clc1ccc(cc1)C(=O)n2ncc(c2C3CC3)C#N","WEHI-0041545"
"Fc1c(cccc1)NC3=NC(=O)C(=Cc2cc(c(cc2)OCC)OC)S3","WEHI-0101979"
"ClC1(C(C1)C(=O)Nc2ccc(cc2)C(=O)OCC)Cl","WEHI-0031936"
"s1c(c(cc1)-n2cccc2)C(=O)O","WEHI-0037574"
"FC(F)(F)C1N(CCc2c1[nH]c3c2cccc3)C(=S)NCC=C","WEHI-0047117"
"N(CC)(CC(=C)C)C(=O)Nc1c(c(ccc1)C)C","WEHI-0021954"
"Clc1cncc(c1)OCC2OCCN(C2)Cc3c4c(ncc3)cccc4","WEHI-0028711"
"s1c(nc(c1)-c2ccc(cc2)C(C)(C)C)NNC3=NCCCCC3","WEHI-0089110"
"N1(CCOCCOCCOCC1)C(=O)CCCCC(=O)OCc2ccccc2","WEHI-0086890"
"Fc1ccc(cc1)-n2ncc(c2C)C(=O)NC3CCN(CC3)Cc4ccccc4","WEHI-0102563"
"Fc1c(cc(cc1)NC(=O)N3CCC2(OCCCO2)CC3)Cl","WEHI-0019796"
"S(=O)(=O)(N(CC(=O)NCc1c(cccc1)C)c2ccccc2)c3ccccc3","WEHI-0096576"
"N1(CCC(CC1)NC(=O)c2oc3c(c2C)cccc3)C(=O)OCC","WEHI-0020714"
"S1C(C(=O)Nc2c1cccc2)C(C)C(=O)NC3CCCC3","WEHI-0067522"
"N(C1CCCC1)C(=O)C(N(CC2OCCC2)C(=O)c3nccnc3)(CC)C","WEHI-0081535"
"N2(C(=O)Nc1c(ccc(c1)C(=O)O)C2=O)CCCCC","WEHI-0063651"
"s1c(nnc1N(CCC(=O)O)CCC(=O)O)SC","WEHI-0065600"
"FC(F)(F)c1cc(ccc1)CCNC(=O)c2oc3c(c2C)cccc3","WEHI-0021103"
"S2CCC(=CCN1C(=O)CCC1=O)c3c2cc(cc3)OC","WEHI-0093667"
"[nH]1c3c(c(c1)CC(NC=C2C(=O)N(C(=O)N(C2=O)C)C)C(=O)O)cccc3","WEHI-0080416"
"s1c(ccc1)-c2nc(no2)C3=CN(C(=O)N(C3=O)Cc4ccccc4)C(C)C","WEHI-0102697"
"FC(F)(F)c1c(cccc1)NC(=O)Nc2c3c(ccc2)cccc3","WEHI-0035143"
"[nH]3c2c(c1nonc1cc2)c4c3CCCC4","WEHI-0015364"
"N2(CCc1c(cccc1)C2)C3CC(=O)N(C3=O)c4ccc(cc4)C(C)C","WEHI-0091195"
"N1(C(=O)CC(CC1=O)C)c2cc(ccc2)C#N","WEHI-0038888"
"Clc1cc(ccc1)C(=O)NN=Cc2c(c(c(cc2)OC)OC)C(=O)O","WEHI-0078636"
"S(CC(=O)NCCc1ccc(cc1)OC)c2n3c(nn2)cccc3","WEHI-0074153"
"n1(nc(cc1)C)CC(=O)NN=Cc2c3c(ccc2O)cccc3","WEHI-0091678"
"N1(CCCCC1)C(=O)CN2C3=C(N(C2=O)C)C(=O)N(C(=O)N3C)C","WEHI-0072758"
"N2(c1nc(ncc1N=C(C2=O)C(=O)O)N(C)C)CC","WEHI-0050865"
"N2C(Nc1c(cccc1)C2)C(c3ccccc3)c4ccccc4","WEHI-0035280"
"s1c(c(cc1)NC(=O)C3c2c(cccc2)Oc4c3cccc4)C(=O)OC","WEHI-0079230"
"N2C(CC(=NN=C1CC(NC(C1)(C)C)(C)C)CC2(C)C)(C)C","WEHI-0067814"
"N1(CCCC1)CC2OCCCCO2","WEHI-0057367"
"Brc1sc(cc1)C=NNC(=O)c2c(cc3c(c2)cccc3)O","WEHI-0100437"
"S(C(CC)C(=O)OCC)c1n(c2c(n1)N(C(=O)NC2=O)C)C","WEHI-0071101"
"Clc1c(cc(c(c1)C)SC(=CN(C)C)C(=O)OC)C","WEHI-0043818"
"[nH]1c3c(c2c1C(N(CC2)C(=O)NCCCCCC(=O)OCC)CC)cccc3","WEHI-0026076"
"Clc1c(cccc1)NC(=S)N3CCc2c(cccc2)C3","WEHI-0017582"
"S1(=O)(=O)CC(CC1)(OC(=O)C)C","WEHI-0057555"
"s2c1cnccc1c3c2N=CNC3=O","WEHI-0017277"
"S=C(NNC(=O)CCN1CCOCC1)NCC=C","WEHI-0053469"
"N(c1ncccc1)C(=C2CCOC2=O)C","WEHI-0011861"
"s1c(nc2c1ccc3c2cccc3)NC(=O)c4ccc(cc4)C(=O)C","WEHI-0074912"
"Fc1c(ccc(c1)F)NN=CCc2n(nnn2)-c3ccccc3","WEHI-0044973"
"S1C4(C(=Nc2c1cccc2)c3c(cccc3)C4=O)O","WEHI-0062633"
"s1(nc(c2c1cccc2)N(N=Cc3cnccc3)CCO)(=O)=O","WEHI-0079614"
"N3(C(=NN=C2N(c1c(cccc1)O2)C)Oc4c3cccc4)C","WEHI-0043337"
"S1C(N(C(=O)C1)Cc2ncc(nc2)C)c3cnccc3","WEHI-0022164"
"[N+]1(=C([N+](=C(C1(C)C)c2oc(cc2)C)[O-])C)[O-]","WEHI-0058838"
"N(C1CC1)C(=O)C=CC(=O)O","WEHI-0056852"
"Clc1ncnc3c1N=C2CC(CC(=C2S3)N)(C)C","WEHI-0052583"
"Clc1cc2c(cc1)OCC(=O)N2Cc3ccc(cc3)C(=O)OC","WEHI-0034582"
"Brc1cc(c(cc1)O)C=NN=C(c2ccccc2)c3ccccc3","WEHI-0098884"
"S(=O)(=O)(NNC(=O)c1n(nc(c1)CC)C)c2ccc(cc2)C","WEHI-0010598"
"Fc1ccc(cc1)NC(=S)N2CCN(CCC2)Cc3ccc(cc3)F","WEHI-0048910"
"S(Cc1ccccc1)c3oc2c(c(c(cc2)CN(C)C)O)c3C(=O)C","WEHI-0100413"
"FC(F)S(=O)(=O)c1c(cccc1)NC(=O)C","WEHI-0014391"
"s1c(nc(c1)-c2cc(ccc2)NC(=O)c3ccccc3)NCC=C","WEHI-0072822"
"N(c1c(cccc1)C)C(=O)CCC(=O)c2ccc(cc2)C(C)(C)C","WEHI-0093412"
"s2c1nc(nc(c1c(c2C)C)N3CCN(CC3)c4ccccc4)CC(=O)OC","WEHI-0087918"
"S(Cc1c(cccc1)C)c2c(nc(nc2)C)C","WEHI-0039742"
"Clc1c(ccc(c1)NC(=O)CC(=NNC(=O)Cc2sc(nc2)N)C)C","WEHI-0096156"
"n1(nncc1-c2ccccc2)CCN(C)C","WEHI-0058517"
"s1nc2c(n1)ccc(c2)NC(=O)NNc3ccccc3","WEHI-0064821"
"Clc1ccc(cc1)C(=O)NN=Cc2ccc(cc2)OCC#N","WEHI-0093427"
"Fc1c(cccc1)C(=O)N2C(CC(c3c2ccc(c3)C)c4ccccc4)C","WEHI-0077883"
"Brc1ccc(cc1)C2=NN(C(C2)c3c(cccc3)F)C(=O)C","WEHI-0078217"
"S(C)C2=NC(=O)C(=Cc1ccc(cc1)OC)N2c3ccccc3","WEHI-0035191"
"N(c1cc2c(cc1)OC(=O)C=C2)C(=O)c3oc4c(c3)cccc4OCC","CGF-0000192"
"s1c(nc(c1C)C(=O)OCC)NC(=S)NC(=O)c2ccc(cc2)C","WEHI-0100917"
"S(CC(=O)c1c[nH]c2c1cccc2)c3[nH]c(nn3)-c4occc4","WEHI-0070710"
"Fc1c(cc(cc1)CNC(=O)Nc2c(cccc2C(C)C)C(C)C)Cl","WEHI-0025822"
"Fc1cc2c(cc1)N=C(NN=C2c3ccc(cc3)OCCCC)c4sccc4","WEHI-0097285"
"S(=O)(=O)(C)c1ccc(cc1)C#N","WEHI-0037309"
"N1(CCN(CC1)c2c(cccc2)C#N)Cc3cnc4c(c3)cccc4","WEHI-0020111"
"Fc1ccc(cc1)N2CCN(CC2)C(=O)c3cc4c(cc3)OCO4","WEHI-0035994"
"N1(CCN(CCC1)C(=O)CC(O)(CC)C)CC(=O)OCc2ccccc2","WEHI-0026949"
"Clc1c(cccc1)NC(=O)CSCc2csc3c2cc(cc3)Cl","WEHI-0050459"
"Fc1ccc(cc1)CNC(=O)CN3C(=O)N(c2c(cccc2)C3=O)C","WEHI-0073856"
"Clc1c(cccc1)N(CN3C(=O)c2c(cccc2)C3=O)C(=O)C","WEHI-0071544"
"N2(CCC1(OCCO1)CC2)C(=O)CN4C(=O)N(c3c(cccc3)C4=O)CC","WEHI-0081199"
"N1(C(COC1=O)C(=O)OC)C2CCN(CC2)C(=O)c3ncc(cc3)C(=O)OC","WEHI-0028408"
"Fc1cc(ccc1)CN3c2c(cccc2)C(=O)N(C3=O)C4CCCC4","WEHI-0073345"
"N1(CCOCC1)C2=C3C(CCC2)C(C(=C3N)C#N)(C#N)C#N","WEHI-0043413"
"Fc1c(cccc1)NC(=O)COc2ccc(cc2)CC(=O)N","WEHI-0092672"
"N2C(CC(=NOC(=O)c1ccccc1)CC2(C)C)(C)C","WEHI-0063462"
"N(Cc1cc2c(cc1)OCO2)C(=O)c3c(c4c(cc3)cccc4)OC","WEHI-0072748"
"N1(CCN(CC1)c2nccnc2)CC(O)COCc3ccccc3","WEHI-0023122"
"N1(CCOCC1)CCNC2CCCCCC2","WEHI-0014149"
"S=C(NCCN1CCOCC1)Nc2cn(nc2)Cc3cc(ccc3)C#N","WEHI-0029691"
"N2(C(=O)NC(=O)C(=Cc1oc(cc1)N(CC)CC)C2=O)c3c(cccc3)CC","WEHI-0097596"
"N(CCc1ncccc1)c2ncncc2","WEHI-0013842"
"s1cnc2c1cc(cc2)C(=O)N3CCC(CC3)N4C(COC4=O)C(=O)OC","WEHI-0028409"
"Clc1c(cc(cc1)C(=O)O)NC(=O)Cn2nnnc2","WEHI-0035683"
"N(=C1CC(Cc2c1ccc(c2)O)C)OC(=O)c3ccc(cc3)C","WEHI-0068200"
"N(C)(C)C(=O)COc1ccc(cc1)C(C)(C)C","WEHI-0059700"
"N(Cc1ccc(cc1)C)c2cnccc2","WEHI-0037734"
"s1c(nnc1C(C)(C)C)NC(=O)OCC","WEHI-0013033"
"S(C)c1nc(c(c(n1)O)CCCC)O","WEHI-0038292"
"Fc1ccc(cc1)C(=NNC(=O)c2sccc2)C","WEHI-0062086"
"S(=O)(=O)(C)c1sc(c(c1C#N)-c2c(oc(c2)C(C)(C)C)C)C(=O)OC","WEHI-0050417"
"Clc1c(cccc1C)N2C(=O)C(CC2=O)Cc3ccc(cc3)Cl","WEHI-0054425"
"N2c1nc(c(nc1C(=O)NC2=O)C(=O)O)O","WEHI-0011557"
"N(c1cc2c(cc1)OCO2)C(=O)CCc3nc(no3)-c4ccc(cc4)C","WEHI-0075948"
"OCC41C(CCC2C1CCC3(C2CCC3=O)C)(CC(=O)CC4)C","WEHI-0045341"
"Brc1ccc(cc1)NCc2cc(c(cc2)OC)OCC","WEHI-0053060"
"Brc1cc(ccc1)C=NNc2ccc(cc2)Cl","WEHI-0055527"
"S(c1nc(cc(n1)C(=O)OCC)C)c2ccc(cc2)NC(=O)C","WEHI-0046439"
"N(CCCc1ccccc1)(Cc2ccccc2)CC(=O)OCC","WEHI-0020038"
"Clc1cc(ccc1)N2C(=O)C(=CC2=O)N3CCN(CC3)c4ncccn4","WEHI-0096333"
"N(CCCOc1cc(ccc1)NC(=O)C)C(=O)c2c3c(ccc2)cccc3","WEHI-0048994"
"s1c(nc2c1CCCC2)NCc3c(cccc3)O","WEHI-0093452"
"NC2=C(C1=CCCCC1C(C2(C#N)C#N)c3occc3)C#N","WEHI-0065462"
"Brc1c(cccc1)C(=O)NCc2occc2","WEHI-0064099"
"FC(F)(F)c1ccc(cc1)C=NNC(=O)c2cncc(c2)C#CCCCC","WEHI-0049805"
"Clc1ccc(cc1)C(=O)c2c(sc3c2CCCC3)NC(=O)c4occc4","WEHI-0097315"
"N(c1c(cccc1)C(=O)OC)C(=O)C2OCCC2","WEHI-0016172"
"S=C(NCc1ccccc1)C(c2n(c3c(n2)nccc3)C)C#N","WEHI-0031214"
"S(=O)(=O)(n1nc(cc1C)C)c2c(ccc(c2)-c3nnsc3)OC","WEHI-0048033"
"FC(F)(F)Oc1c(cccc1)S(=O)(=O)NCCc2c(cccc2)OCC","WEHI-0024750"
"N(C(=O)c1ccc(cc1)C)C=C(C#N)C#N","WEHI-0014524"
"Clc1ccc(cc1)CN2CCN(CC2)N=CC(=Cc3occc3)C","WEHI-0074430"
"Clc1n(nc(c1C2SCC(=O)N2CCc3ncccc3)C)C","WEHI-0021539"
"N(NC(=O)c1noc(c1)C)c2c(cccc2)CC","WEHI-0039780"
"N2(C(=O)c1c(cccc1N)C2=O)CCCC(=O)O","WEHI-0060677"
"Fc1cc(c(cc1)Cc3c(n2ncc(c2nc3C)C(=O)N4CCCC4)C)Cl","WEHI-0084767"
"S=C(N1N(CCC1)C(=O)CCC#C)NCCC2=CCCCC2","WEHI-0018240"
"s2c1nc(c(cc1c(c2C(=O)OC)N)C(=O)OC)COC","WEHI-0044648"
"FC(F)(F)c1nc(c(cc1)C#N)C","WEHI-0037400"
"N1CCc3c2c(nccc21)ccc3","WEHI-0011955"
"Fc1c(cc(c(c1)Cl)CN2OCC(C2=O)(C)C)OCC#C","WEHI-0054557"
"S1C(C(N(C1=S)CCCC)NO)(C)C","WEHI-0059639"
"S(CC(=O)N1CCN(CC1)c2ncccc2)c3nn4c(n3)nc(cc4C)C","WEHI-0083842"
"S1C(=O)N(C(=O)C1=C2CCCCC2)CN3CCOCC3","WEHI-0052520"
"N(Cc1cc(ccc1)OC)C(=O)NC(=O)c2ccccc2","WEHI-0019366"
"[n+]1(ccccc1)CC(=O)NN=CC(=Cc2ccccc2)Cl","WEHI-0072898"
"Brc1c(ncc(c1)S(=O)(=O)NCCN2CCNC2=O)Cl","WEHI-0029103"
"N(c1ncccn1)C(=O)C3c2c(cccc2)Oc4c3cccc4","WEHI-0067327"
"Fc1cc(ccc1)N=C2CC(CC(=C2)N3CCCCC3)(C)C","WEHI-0031657"
