#
#  A collection of molecules with pyridine rings taken from PhysProp
#  NOTE: the VSA descriptor values here are wrong
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
SC(=O)c1cccnc1,201.5880,6.6902,-0.9600,129.2253,1.4672,58.3326,6.0664,5.5147,0.0000,6.1968,0.0000,0.0000,0.0000,27.9259,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,6.9170,0.0000,11.1816,22.8106,0.0000,0.0000,0.0000,29.9600,1.0000,1.0000,3.0000,1.0000,1.1516
OC(=O)COc1nc(Cl)c(Cl)cc1Cl,356.4366,10.7152,-0.7100,1072.3269,2.9038,94.3600,22.3648,28.3836,0.0000,0.2144,0.0000,0.0000,4.7369,28.5699,0.0000,4.9840,11.6009,0.0000,4.9840,21.7767,16.3527,5.9693,0.0000,11.6009,16.9690,0.0000,0.0000,59.4200,3.0000,1.0000,7.0000,3.0000,2.5052
O=c1[nH]ccc2cccnc12,318.2289,7.6818,-1.6400,505.7637,0.9022,62.7139,0.0000,11.6256,0.0000,11.7135,0.0000,0.0000,0.0000,34.5802,0.0000,0.0000,0.8964,0.0000,0.0000,0.0000,11.7135,0.0000,0.0000,33.6838,0.0000,11.6256,0.0000,45.7500,1.0000,1.0000,3.0000,0.0000,0.4412
Clc1nccc(NC(=O)Nc2ccccc2)c1,499.0889,12.0876,-2.0700,8607.9872,3.4622,103.6376,6.0664,16.1908,0.0000,11.6009,0.0000,0.0000,12.0975,52.8874,0.0000,0.0000,12.0975,16.6999,0.0000,5.1531,12.0051,0.0000,0.0000,46.8211,6.0664,0.0000,0.0000,54.0200,3.0000,2.0000,5.0000,4.0000,3.3790
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,400.2846,11.5854,-1.2700,1715.4183,2.6027,93.5622,28.3125,27.6209,0.0000,0.4778,0.0000,0.0000,10.4242,16.6363,0.0000,4.9840,17.2883,10.9703,4.9840,15.9914,16.6161,5.9693,0.0000,0.0000,11.6137,0.0000,0.0000,85.4400,4.0000,2.0000,8.0000,3.0000,1.5731
CCCCCCCCOC(=O)c1cccnc1,305.4290,12.3471,-1.3800,7911.8611,6.0488,103.2106,10.8609,0.5805,0.0000,6.1968,0.0000,45.1318,4.7369,28.7799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5142,4.7945,57.1675,22.8106,0.0000,0.0000,0.0000,39.1900,2.0000,0.0000,3.0000,9.0000,3.5779
CCCCCCNC(=O)c1cccnc1,279.2424,10.9329,-1.3800,2911.1758,4.5845,90.9170,6.0664,0.6729,0.0000,10.9914,0.0000,32.2280,5.3168,28.7178,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,12.1865,0.0000,44.2016,22.8106,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,7.0000,2.3767
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,566.9276,14.2067,-2.2400,18157.6131,2.0928,110.1272,16.0806,13.0985,0.0000,12.1040,11.3745,24.7578,0.0000,27.7277,0.0000,0.0000,5.9072,0.0000,0.0000,0.0000,29.0823,5.3168,36.2232,23.0749,0.0000,0.0000,0.0000,91.6500,5.0000,2.0000,6.0000,3.0000,1.0619
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,623.3202,15.7841,-2.2400,45072.6413,2.5295,122.8571,16.0806,12.9868,0.0000,12.1040,11.3745,36.1626,0.0000,27.2248,0.0000,0.0000,5.9072,0.0000,0.0000,0.0000,28.9706,10.3008,48.7103,16.5056,0.0000,0.0000,0.0000,91.6500,5.0000,2.0000,6.0000,4.0000,1.6213
CCCCCCCCNC(=O)c1cccnc1,305.4290,12.3471,-1.3800,7911.8611,6.0488,103.6469,6.0664,0.5611,0.0000,10.9914,0.0000,45.0697,5.3168,28.7178,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,12.0748,0.0000,57.0432,22.8106,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,9.0000,3.1509
CCCCCCCCCNC(=O)c1cccnc1,318.6304,13.0542,-1.3800,13016.6618,6.3786,110.0119,6.0664,0.5053,0.0000,10.9914,0.0000,51.4905,5.3168,28.7178,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,12.0189,0.0000,63.4641,22.8106,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,10.0000,3.5380
CCCCCCCCCCNC(=O)c1cccnc1,331.9032,13.7613,-1.3800,21383.9975,7.6000,116.3768,6.0664,0.4494,0.0000,10.9914,0.0000,57.9113,5.3168,28.7178,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,11.9630,0.0000,69.8849,22.8106,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,11.0000,3.9251
CCCCCCCCCCCNC(=O)c1cccnc1,345.2466,14.4684,-1.3800,35101.6513,7.9252,122.7417,6.0664,0.3935,0.0000,10.9914,0.0000,64.3322,5.3168,28.7178,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,11.9071,0.0000,76.3057,22.8106,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,12.0000,4.3122
CCCCCCCCCCCCNC(=O)c1cccnc1,358.6597,15.1755,-1.3800,57564.6584,9.2190,129.1067,6.0664,0.3376,0.0000,10.9914,0.0000,70.7530,5.3168,28.7178,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,11.8512,0.0000,82.7265,22.8106,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,13.0000,4.6993
O/N=C\1C=CC(=N/O)/c2ncccc12,398.9734,9.9663,-2.1700,2327.5112,1.1488,79.7026,10.3114,11.6395,0.0000,6.1968,10.9189,0.0000,0.0000,35.6519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.1477,0.0000,6.5242,40.0466,0.0000,0.0000,0.0000,78.0700,4.0000,2.0000,5.0000,0.0000,1.0080
[O-][N+](=O)c1ccc(C(=O)O)c2ncccc12,481.5125,11.7067,-2.5000,4590.6262,1.4569,89.3064,10.7638,21.4504,0.0000,11.8842,0.0000,0.0000,0.0000,40.1014,0.0000,0.0000,5.6874,5.3862,0.0000,0.0000,15.9754,0.0000,6.7676,29.4727,0.0000,11.0802,0.0000,93.3300,5.0000,1.0000,6.0000,2.0000,1.7002
OC(=O)c1c(Cl)ccc2cc(Cl)cnc12,492.7969,10.9996,-1.3200,2571.6266,1.7583,95.2599,10.7638,39.8543,0.0000,5.5167,0.0000,0.0000,0.0000,34.0185,0.0000,0.0000,0.0000,0.0000,0.0000,16.6236,21.9122,0.0000,6.2654,21.4592,12.2632,11.6298,0.0000,50.1900,2.0000,1.0000,5.0000,1.0000,3.2398
CO/N=C(Cc1cccnc1)/c1c(Cl)cc(Cl)cc1,567.4985,13.6649,-1.5800,22498.8282,3.6897,121.3724,5.1557,23.2308,0.0000,6.1968,5.7117,7.1098,4.8376,57.5291,0.0000,0.0000,0.0000,0.0000,0.0000,17.6673,16.5979,12.2655,6.4741,44.6340,12.1327,0.0000,0.0000,34.4800,2.0000,0.0000,5.0000,4.0000,3.9816
Cc1cnc2c(ccc(Cl)c2C(=O)O)c1,489.9624,10.9996,-1.6100,2571.6266,1.6595,91.3216,10.7638,17.1080,0.0000,6.1968,0.0000,5.5635,0.0000,46.5830,0.0000,0.0000,0.0000,0.0000,0.0000,0.4942,16.5548,0.0000,17.5524,23.3990,11.6009,11.0503,0.0000,50.1900,2.0000,1.0000,4.0000,1.0000,2.8948
CCCCCCCCCOC(=O)c1cccnc1,318.6304,13.0542,-1.3800,13016.6618,6.3786,109.5755,10.8609,0.5246,0.0000,6.1968,0.0000,51.5526,4.7369,28.7799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4583,4.7945,63.5883,22.8106,0.0000,0.0000,0.0000,39.1900,2.0000,0.0000,3.0000,10.0000,3.9650
Oc1ncnc2n(COC(=O)c3cccnc3)ncc12,655.8254,13.9494,-3.0300,66812.1973,2.1375,112.2355,17.7812,15.0658,0.0000,25.2386,0.0000,0.0000,5.0987,38.8705,0.0000,5.3862,0.0000,0.0000,5.3862,0.0000,40.0581,6.7308,12.0357,32.9011,0.0000,10.3290,0.0000,103.0200,3.0000,1.0000,8.0000,4.0000,0.5895
CC(=N/NC(=O)c1ccncc1)/CCC(=O)O,419.7328,12.6734,-2.2400,6001.8809,4.8737,98.3733,17.6876,12.2453,0.0000,12.1040,5.4258,17.2390,0.0000,27.6052,0.0000,0.0000,5.9072,0.0000,0.0000,0.0000,23.2367,5.9693,28.9573,28.2364,0.0000,0.0000,0.0000,91.6500,5.0000,2.0000,6.0000,6.0000,1.0431
CCCCCCCOC(=O)c1cccnc1,292.2996,11.6400,-1.3800,4806.5537,4.9149,96.8457,10.8609,0.6364,0.0000,6.1968,0.0000,38.7110,4.7369,28.7799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5701,4.7945,50.7467,22.8106,0.0000,0.0000,0.0000,39.1900,2.0000,0.0000,3.0000,8.0000,3.1908
CCOc1c2ncccc2c(NC(=O)C)cc1,490.7940,12.2507,-2.1000,8285.3427,2.3567,99.6174,11.9735,17.0741,0.0000,5.5167,0.0000,11.4014,10.4242,30.2373,0.0000,6.0664,11.7538,5.3862,6.0664,0.0000,15.5704,5.9072,11.4014,30.2373,0.0000,6.3711,0.0000,51.2200,3.0000,1.0000,4.0000,4.0000,2.5859
CC(C)C1(C)N=C(c2ncc(C)cc2C(=O)O)NC1=O,608.3988,15.0770,-2.2400,25546.5825,2.1719,116.4922,16.0806,13.0427,0.0000,12.1040,11.3745,29.7418,0.0000,27.2248,0.0000,0.0000,5.9072,0.0000,0.0000,0.0000,29.0264,5.3168,42.2895,16.5056,0.0000,0.0000,0.0000,91.6500,5.0000,2.0000,6.0000,3.0000,1.3703
Cc1cc2cccc(O)c2nc1C,405.8062,9.4223,-1.5700,1057.1902,1.2419,76.8568,5.7495,10.5007,0.0000,0.7436,0.0000,12.6177,0.0000,34.2553,0.0000,6.0664,0.0000,0.0000,6.0664,0.0000,6.4931,0.0000,11.6298,22.6255,0.0000,10.5007,0.0000,33.1200,1.0000,1.0000,2.0000,0.0000,2.5572
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,424.0595,13.5436,-1.8200,8952.9068,4.2130,110.4170,0.0000,5.1531,0.0000,24.7625,0.0000,6.5448,15.7801,52.9692,0.0000,0.0000,12.0209,0.0000,0.0000,5.1531,28.5217,0.0000,12.6111,32.0885,4.9840,0.0000,0.0000,71.3000,5.0000,1.0000,7.0000,6.0000,1.5560
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,433.3709,11.3805,-2.2400,5615.7270,2.4118,92.6721,5.4258,12.3864,0.0000,17.3294,11.9326,5.7117,6.0664,29.0252,0.0000,0.0000,5.1014,5.4258,0.0000,0.0000,30.6808,0.0000,11.9263,34.7433,0.0000,0.0000,0.0000,69.9500,5.0000,1.0000,6.0000,2.0000,0.8136
CN(Cc1ccc(Cl)nc1)/C(=N/C#N)C,384.6259,11.2591,-1.6000,2179.8556,3.5636,93.8268,0.0000,12.2008,6.1932,18.1457,6.9237,5.8356,10.4634,23.8101,0.0000,4.9924,0.0000,0.0000,0.0000,5.1531,35.6567,0.0000,12.0325,18.4706,6.0664,0.0000,0.0000,52.2800,3.0000,0.0000,5.0000,3.0000,1.9069
[O-][N+](=O)/N=C/1NCCN1Cc1ccc(Cl)nc1,438.0379,12.2507,-1.8900,9370.0810,3.0353,102.2364,0.0000,11.1678,0.0000,24.0179,0.5468,0.0000,23.0456,38.5512,0.0000,0.0000,11.8615,0.0000,0.0000,6.0664,40.3034,0.0000,6.5448,17.3297,4.9840,0.0000,0.0000,83.6600,6.0000,1.0000,8.0000,3.0000,0.3950
