#SMILES,BalabanJ,BalabanQ,BertzCT,BertzIndex,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,GordonScantleburyB1,GordonScantleburyB2,GutmanM1,GutmanM2,HallKierAlpha,Hd,Hv,IEd,IEdBalaban,ITop,IWd,IWdBalaban,Iadj,Ipc,Kappa1,Kappa2,MaxAdjMatEigenvalue,MaxCharPolyCoeff,SuperPendenticIndex,TPSA,WeightedIDNumber,WienerP,WienerW
COC(=O)C1=CCCN(C)C1,2.5733,4.0000,186.5311,104.6059,8.2676,6.9624,6.9624,5.2364,3.6966,3.6966,2.7474,2.7474,1.7894,1.7894,1.1725,1.1725,14.0000,1.4000,50.0000,55.0000,-0.8300,3.1695,2.4156,132.4733,181.0908,1.5395,874.0318,790.7402,82.7687,328.9915,8.2683,3.5289,2.2575,18.9402,17.6352,29.5400,11.0085,13.0000,156.0000
CCO,1.6330,0.0000,2.7549,0.0000,2.7071,2.1543,2.1543,1.4142,1.0233,1.0233,0.3162,0.3162,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,-0.0400,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,2.9600,1.9600,1.4142,1.0000,2.2361,20.2300,3.2926,0.0000,4.0000
OC=O,2.1875,0.0000,10.2647,0.0000,2.7071,1.4328,1.4328,1.4142,0.4939,0.4939,0.1054,0.1054,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,-0.5300,0.9387,1.3627,2.7549,4.7549,0.9183,6.0000,4.3774,8.9197,2.7549,2.4700,1.4700,1.4142,1.0000,2.2361,37.3000,3.4426,0.0000,4.0000
CC(=O)O,2.8030,1.0000,23.4099,9.5098,3.5774,2.3555,2.3555,1.7321,0.9277,0.9277,0.5190,0.5190,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.5300,1.5324,1.3278,6.0000,11.5098,0.8113,22.5293,18.5468,15.2709,3.2451,3.4700,0.8749,1.7321,1.0000,3.6056,37.3000,4.2109,0.0000,9.0000
Cc1c[nH]c(=O)[nH]c1=O,3.5239,4.0000,195.1347,79.2842,6.8534,4.8938,4.8938,4.1984,2.4856,2.4856,1.7549,1.7549,1.0050,1.0050,0.4771,0.4771,12.0000,1.5000,42.0000,46.0000,-1.3200,2.8721,2.1385,73.3491,119.2234,1.5850,421.7961,280.6604,61.9006,104.2009,5.8102,1.8894,2.2458,7.4156,11.2694,65.7200,9.0235,10.0000,84.0000
CSCCC(NC(=O)C)C(=O)O,3.8654,3.0000,166.5246,96.2114,9.5605,7.1635,7.9800,5.5746,3.5644,4.9582,2.3728,3.3584,1.2862,1.9302,0.7384,1.2098,13.0000,1.1818,48.0000,49.0000,-0.7100,3.3051,2.5758,175.0681,231.7932,1.5546,1288.2826,1220.8130,88.8117,316.0668,11.2900,5.8795,2.1732,9.1861,75.4718,66.4000,12.0052,12.0000,220.0000
O=c1[nH]ccc(=O)[nH]1,3.5021,3.0000,146.6664,59.6837,5.9831,3.9712,3.9712,3.7877,2.0689,2.0689,1.2960,1.2960,0.6859,0.6859,0.3827,0.3827,10.0000,1.4286,36.0000,38.0000,-1.3200,2.6802,2.0348,52.9803,84.0766,1.5000,284.4908,178.7606,51.9218,64.0525,4.8297,1.6512,2.1753,4.4214,6.5574,65.7200,8.0346,7.0000,61.0000
CCCCCC=O,2.5588,0.0000,36.6898,21.2193,5.5355,4.8140,4.8140,3.4142,2.8511,2.8511,1.6624,1.6624,0.9255,0.9255,0.4777,0.4777,5.0000,0.8333,22.0000,20.0000,-0.3300,2.3947,2.4400,50.3644,65.8741,0.8631,233.4633,220.4059,39.3515,35.5096,6.6700,5.6700,1.8478,6.5625,6.8557,17.0700,7.0198,4.0000,56.0000
CO,1.0000,0.0000,2.0000,666.0000,2.0000,1.4472,1.4472,1.0000,0.4472,0.4472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,-0.0400,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,1.9600,0.9600,1.0000,1.0000,1.4142,20.2300,2.5000,0.0000,1.0000
CC(C)O,2.3238,1.0000,8.0000,7.5098,3.5774,3.0246,3.0246,1.7321,1.4129,1.4129,1.0937,1.0937,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.0400,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,3.9600,1.2978,1.7321,1.0000,3.6056,20.2300,4.1568,0.0000,9.0000
CC(=O)C,2.8030,1.0000,22.6550,7.5098,3.5774,2.9082,2.9082,1.7321,1.2041,1.2041,0.9082,0.9082,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.3300,1.5324,1.3278,6.0000,11.5098,0.8113,22.5293,18.5468,15.2709,3.2451,3.6700,1.0445,1.7321,1.0000,3.6056,17.0700,4.2109,0.0000,9.0000
ClC(Cl)Cl,2.3238,1.0000,8.0000,4.7549,3.5774,1.7112,3.9790,1.7321,0.6547,1.9640,0.2474,2.2269,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,0.8700,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,4.8700,2.1284,1.7321,1.0000,3.6056,0.0000,4.1568,0.0000,9.0000
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.0204,6.0000,61.5098,55.0196,7.0000,3.2678,7.8034,3.2500,1.3839,3.6517,0.9955,5.5580,0.3214,2.8929,0.0000,0.0000,12.0000,1.7143,38.0000,40.0000,1.7400,2.7315,1.7099,43.4056,43.4056,0.8113,272.9689,272.9689,48.5042,21.3061,9.7400,2.7734,2.3028,6.4011,25.7682,0.0000,8.0222,9.0000,58.0000
[I-].CC[N+](CC)(CC)CC,666.0000,3.0000,666.0000,42.9288,7.3284,7.6536,9.8111,4.2426,4.0933,4.0933,2.6066,2.6066,2.6833,2.6833,1.3416,1.3416,10.0000,1.1111,36.0000,40.0000,0.6900,1.5850,2.0359,87.9609,87.9609,1.7219,443.3713,443.3713,63.4310,93.4099,13.2919,6.4034,2.2361,14.3096,10000000000000000.0000,0.0000,10.0000,12.0000,900000088.0000
OC(=O)CS,2.8474,1.0000,40.1577,16.0000,4.2845,2.5098,3.4042,2.2701,1.0975,1.7300,0.5519,0.8681,0.1353,0.4058,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.1800,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.8200,2.0818,1.8478,1.7715,5.1962,37.3000,5.0806,2.0000,18.0000
CN(C)C=O,2.8257,1.0000,33.8743,14.0000,4.2845,3.4328,3.4328,2.2701,1.3883,1.3883,1.0690,1.0690,0.2108,0.2108,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.5300,1.9064,1.7317,15.2193,21.7095,1.3710,57.5489,51.0129,22.6095,9.6515,4.4700,1.7582,1.8478,1.0000,5.1962,20.3100,5.0794,2.0000,18.0000
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2(O)C#C,1.6520,16.0000,583.0049,374.7347,15.5352,13.4764,13.4764,10.4831,8.9183,8.9183,8.3030,8.3030,7.6904,7.6904,6.4339,6.4339,40.0000,1.9048,130.0000,165.0000,-1.0700,4.2006,2.9894,709.4692,928.3828,1.7899,7180.6343,6786.4493,232.0238,148000.4910,14.5177,4.7124,2.6220,4329.3907,102.9660,37.3000,22.0014,46.0000,941.0000
OCC(O)C(O)C(O)C(O)CO,3.9852,4.0000,104.6059,83.0962,9.7236,6.4069,6.4069,5.5401,3.4817,3.4817,2.4810,2.4810,1.5125,1.5125,0.6712,0.6712,14.0000,1.2727,50.0000,55.0000,-0.2400,3.3136,2.5498,168.5537,168.5537,1.4591,1208.7732,1208.7732,88.8117,358.7532,11.7600,5.4135,2.2470,18.2025,104.1537,121.3800,12.0054,16.0000,206.0000
O=C1NC2NC(=O)NC(=O)C2N1,2.2022,7.0000,275.8669,135.5469,8.7152,5.8794,5.8794,5.6647,3.3504,3.3504,2.5359,2.5359,1.7123,1.7123,1.1941,1.1941,19.0000,1.7273,64.0000,75.0000,-1.7900,3.3202,2.3198,151.4845,205.2085,1.5546,1047.0444,949.2698,98.1059,696.0872,6.8918,2.0960,2.4254,21.7616,16.9115,99.3300,12.0078,16.0000,178.0000
NC(CC(=O)N)C(=O)O,3.6324,3.0000,128.2647,66.4386,7.4392,4.7029,4.7029,4.0366,2.3043,2.3043,1.6152,1.6152,0.7383,0.7383,0.3041,0.3041,10.0000,1.2500,36.0000,36.0000,-1.1000,2.8549,2.2591,81.3882,113.9783,1.3516,479.6787,438.1151,58.0739,60.4718,7.9000,3.0323,2.1169,4.9975,32.1248,106.4100,9.0127,8.0000,96.0000
CCCO,1.9747,0.0000,5.2451,4.0000,3.4142,2.8614,2.8614,1.9142,1.5233,1.5233,0.7236,0.7236,0.2236,0.2236,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.0400,1.4755,1.7500,8.7549,8.7549,1.0000,24.4644,24.4644,15.2709,6.8548,3.9600,2.9600,1.6180,1.0000,3.1623,20.2300,4.1174,1.0000,10.0000
Nc1cc[nH]c(=O)n1,3.2774,3.0000,157.8576,66.4386,5.9831,4.0875,4.0875,3.7877,2.1007,2.1007,1.3195,1.3195,0.6915,0.6915,0.3851,0.3851,10.0000,1.4286,36.0000,38.0000,-1.3200,2.6802,2.0348,52.9803,87.3217,1.5000,284.4908,194.6550,51.9218,64.0525,4.8297,1.6512,2.1753,5.1332,6.5574,71.7700,8.0319,7.0000,61.0000
CCCCO,2.1906,0.0000,11.1194,9.5098,4.1213,3.5685,3.5685,2.4142,2.0233,2.0233,1.0772,1.0772,0.5117,0.5117,0.1581,0.1581,3.0000,0.7500,14.0000,12.0000,-0.0400,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,4.9600,3.9600,1.7321,2.1250,4.2426,20.2300,5.0554,2.0000,20.0000
CCCCCO,2.3391,0.0000,15.9001,14.0000,4.8284,4.2756,4.2756,2.9142,2.5233,2.5233,1.4307,1.4307,0.7617,0.7617,0.3618,0.3618,4.0000,0.8000,18.0000,16.0000,-0.0400,2.1518,2.2516,32.2388,32.2388,0.9183,129.6506,129.6506,30.6866,20.9863,5.9600,4.9600,1.8019,4.6875,5.4772,20.2300,6.0307,3.0000,35.0000
CC(Cl)(Cl)Cl,3.0237,3.0000,20.3645,21.5098,4.5000,2.6339,4.9017,2.0000,1.0669,2.2008,0.7812,3.6294,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,0.8700,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,5.8700,1.5454,2.0000,2.1539,5.7446,0.0000,5.0932,0.0000,16.0000
[Br-].CC[N+](CC)(CC)CC,666.0000,3.0000,666.0000,42.9288,7.3284,7.6536,9.2396,4.2426,4.0933,4.0933,2.6066,2.6066,2.6833,2.6833,1.3416,1.3416,10.0000,1.1111,36.0000,40.0000,0.4400,1.5850,2.0359,87.9609,87.9609,1.7219,443.3713,443.3713,63.4310,93.4099,13.0605,6.1696,2.2361,14.3429,10000000000000000.0000,0.0000,10.0000,12.0000,900000088.0000
CC(C)C(N)C(=O)O,3.6377,3.0000,78.0649,55.0587,6.7321,5.0875,5.0875,3.5534,2.5378,2.5378,2.1080,2.1080,1.0034,1.0034,0.2852,0.2852,9.0000,1.2857,32.0000,33.0000,-0.5700,2.6963,1.9959,54.4251,75.9349,0.9544,303.4148,286.4193,48.5042,39.3681,7.4300,2.6678,2.1358,5.4886,22.7376,63.3200,8.0192,8.0000,65.0000
CC(O)C(N)C(=O)O,3.6377,3.0000,78.9197,57.0587,6.7321,4.5347,4.5347,3.5534,2.2186,2.2186,1.6046,1.6046,0.8049,0.8049,0.2063,0.2063,9.0000,1.2857,32.0000,33.0000,-0.6100,2.6963,1.9959,54.4251,75.9349,0.9544,303.4148,286.4193,48.5042,39.3681,7.3900,2.6373,2.1358,4.0008,22.7376,83.5500,8.0192,8.0000,65.0000
Nc1[nH]cnc2ncnc12,2.8012,5.0000,282.4134,107.6969,6.9747,5.0737,5.0737,4.8770,2.7728,2.7728,1.8621,1.8621,1.2407,1.2407,0.7760,0.7760,15.0000,1.6667,52.0000,61.0000,-1.6500,3.0448,2.0926,87.8052,131.3038,1.2955,561.9371,406.4263,76.0168,372.4221,5.1599,1.6629,2.3698,11.8722,5.0990,80.4800,10.0179,12.0000,105.0000
CCC(C)C(N)C(=O)O,3.7161,3.0000,100.4761,66.4386,7.4392,5.7946,5.7946,4.0914,3.0758,3.0758,2.2496,2.2496,1.5422,1.5422,0.4973,0.4973,10.0000,1.2500,36.0000,38.0000,-0.5700,2.8756,2.2097,78.1690,104.4658,1.3516,461.3995,440.5006,58.0739,75.5814,8.4300,3.4545,2.1646,9.7925,31.1769,63.3200,9.0131,10.0000,92.0000
NC(CCCNC(=N)N)C(=O)O,3.3118,3.0000,165.4212,96.2114,9.5605,6.7088,6.7088,5.5366,3.6002,3.6002,2.4274,2.4274,1.3246,1.3246,0.6685,0.6685,13.0000,1.1818,48.0000,48.0000,-1.3000,3.2428,2.7825,192.0458,247.2422,1.5546,1432.7079,1365.6507,88.8117,312.6461,10.7000,5.3634,2.0977,16.9088,79.8436,125.2200,12.0044,11.0000,247.0000
CBr,1.0000,0.0000,2.0000,666.0000,2.0000,1.3780,2.9640,1.0000,0.3780,1.9640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.4800,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.4800,1.4800,1.0000,1.0000,1.4142,0.0000,2.5000,0.0000,1.0000
CC,1.0000,0.0000,0.0000,666.0000,2.0000,2.0000,2.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,0.0000,1.0000,1.0000,1.4142,0.0000,2.5000,0.0000,1.0000
C=C,2.0000,0.0000,0.0000,666.0000,2.0000,1.4142,1.4142,1.0000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,-0.2600,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,1.7400,0.7400,1.0000,1.0000,1.4142,0.0000,3.0000,0.0000,1.0000
C#C,3.0000,0.0000,4.7549,666.0000,2.0000,1.1547,1.1547,1.0000,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,-0.4400,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,1.5600,0.5600,1.0000,1.0000,1.4142,0.0000,3.5000,0.0000,1.0000
CCl,1.0000,0.0000,2.0000,666.0000,2.0000,1.3780,2.1339,1.0000,0.3780,1.1339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.2900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.2900,1.2900,1.0000,1.0000,1.4142,0.0000,2.5000,0.0000,1.0000
CI,1.0000,0.0000,2.0000,666.0000,2.0000,1.3780,3.5355,1.0000,0.3780,2.5355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.7300,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.7300,1.7300,1.0000,1.0000,1.4142,0.0000,2.5000,0.0000,1.0000
CN,1.0000,0.0000,2.0000,666.0000,2.0000,1.5774,1.5774,1.0000,0.5774,0.5774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,-0.0400,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,1.9600,0.9600,1.0000,1.0000,1.4142,26.0200,2.5000,0.0000,1.0000
C#N,3.0000,0.0000,6.7549,666.0000,2.0000,1.0246,1.0246,1.0000,0.2582,0.2582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,-0.5100,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,1.4900,0.4900,1.0000,1.0000,1.4142,23.7900,3.5000,0.0000,1.0000
CS,1.0000,0.0000,2.0000,666.0000,2.0000,1.4472,2.3416,1.0000,0.4472,1.3416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.3500,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.3500,1.3500,1.0000,1.0000,1.4142,0.0000,2.5000,0.0000,1.0000
BrCBr,1.6330,0.0000,2.7549,0.0000,2.7071,1.4630,4.6350,1.4142,0.5345,2.7775,0.1010,2.7274,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,0.9600,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,3.9600,2.9600,1.4142,1.0000,2.2361,0.0000,3.2926,0.0000,4.0000
CCBr,1.6330,0.0000,2.7549,0.0000,2.7071,2.0851,3.6711,1.4142,0.9744,2.0958,0.2673,1.3887,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,0.4800,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,3.4800,2.4800,1.4142,1.0000,2.2361,0.0000,3.2926,0.0000,4.0000
ClCBr,1.6330,0.0000,4.7549,0.0000,2.7071,1.4630,3.8050,1.4142,0.5345,2.1905,0.1010,1.5747,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,0.7700,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,3.7700,2.7700,1.4142,1.0000,2.2361,0.0000,3.2926,0.0000,4.0000
CCC,1.6330,0.0000,0.0000,0.0000,2.7071,2.7071,2.7071,1.4142,1.4142,1.4142,0.7071,0.7071,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,0.0000,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,3.0000,2.0000,1.4142,1.0000,2.2361,0.0000,3.2926,0.0000,4.0000
CC#C,2.4755,0.0000,21.5098,0.0000,2.7071,2.0774,2.0774,1.4142,0.7887,0.7887,0.2887,0.2887,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,-0.4400,0.9387,1.3627,2.7549,4.7549,0.9183,6.0000,3.7484,8.9197,2.7549,2.5600,1.5600,1.4142,1.0000,2.2361,0.0000,3.5310,0.0000,4.0000
CCCl,1.6330,0.0000,2.7549,0.0000,2.7071,2.0851,2.8410,1.4142,0.9744,1.5089,0.2673,0.8018,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,0.2900,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,3.2900,2.2900,1.4142,1.0000,2.2361,0.0000,3.2926,0.0000,4.0000
ClC=C,2.1875,0.0000,10.2647,0.0000,2.7071,1.6624,2.4184,1.4142,0.6265,1.0629,0.1543,0.4629,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,0.0300,0.9387,1.3627,2.7549,4.7549,0.9183,6.0000,4.3774,8.9197,2.7549,3.0300,2.0300,1.4142,1.0000,2.2361,0.0000,3.4426,0.0000,4.0000
CCI,1.6330,0.0000,2.7549,0.0000,2.7071,2.0851,4.2426,1.4142,0.9744,2.4999,0.2673,1.7928,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,0.7300,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,3.7300,2.7300,1.4142,1.0000,2.2361,0.0000,3.2926,0.0000,4.0000
CCN,1.6330,0.0000,2.7549,0.0000,2.7071,2.2845,2.2845,1.4142,1.1154,1.1154,0.4082,0.4082,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,-0.0400,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,2.9600,1.9600,1.4142,1.0000,2.2361,26.0200,3.2926,0.0000,4.0000
CC#N,2.4755,0.0000,24.2647,0.0000,2.7071,1.9472,1.9472,1.4142,0.7236,0.7236,0.2236,0.2236,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,-0.5100,0.9387,1.3627,2.7549,4.7549,0.9183,6.0000,3.7484,8.9197,2.7549,2.4900,1.4900,1.4142,1.0000,2.2361,23.7900,3.5310,0.0000,4.0000
CC=O,2.1875,0.0000,10.2647,0.0000,2.7071,1.9856,1.9856,1.4142,0.8131,0.8131,0.2357,0.2357,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,-0.3300,0.9387,1.3627,2.7549,4.7549,0.9183,6.0000,4.3774,8.9197,2.7549,2.6700,1.6700,1.4142,1.0000,2.2361,17.0700,3.4426,0.0000,4.0000
CCS,1.6330,0.0000,2.7549,0.0000,2.7071,2.1543,3.0487,1.4142,1.0233,1.6558,0.3162,0.9487,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,0.3500,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,3.3500,2.3500,1.4142,1.0000,2.2361,0.0000,3.2926,0.0000,4.0000
ClCCl,1.6330,0.0000,2.7549,0.0000,2.7071,1.4630,2.9749,1.4142,0.5345,1.6036,0.1010,0.9091,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,0.5800,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,3.5800,2.5800,1.4142,1.0000,2.2361,0.0000,3.2926,0.0000,4.0000
ICI,1.6330,0.0000,2.7549,0.0000,2.7071,1.4630,5.7780,1.4142,0.5345,3.5857,0.1010,4.5457,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,1.4600,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,4.4600,3.4600,1.4142,1.0000,2.2361,0.0000,3.2926,0.0000,4.0000
NC=O,2.1875,0.0000,12.2647,0.0000,2.7071,1.5629,1.5629,1.4142,0.5690,0.5690,0.1361,0.1361,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,-0.5300,0.9387,1.3627,2.7549,4.7549,0.9183,6.0000,4.3774,8.9197,2.7549,2.4700,1.4700,1.4142,1.0000,2.2361,43.0900,3.4426,0.0000,4.0000
S=C=S,3.2660,0.0000,23.7744,0.0000,2.7071,1.3165,2.9495,1.4142,0.4082,1.2247,0.0833,0.7500,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,0.2200,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,3.0000,8.9197,2.7549,3.2200,2.2200,1.4142,1.0000,2.2361,0.0000,3.8073,0.0000,4.0000
CN=O,2.1875,0.0000,12.2647,0.0000,2.7071,1.8555,1.8555,1.4142,0.6298,0.6298,0.1826,0.1826,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,-0.4000,0.9387,1.3627,2.7549,4.7549,0.9183,6.0000,4.3774,8.9197,2.7549,2.6000,1.6000,1.4142,1.0000,2.2361,29.4300,3.4426,0.0000,4.0000
CSC,1.6330,0.0000,2.7549,0.0000,2.7071,2.4082,3.2247,1.4142,0.8165,2.4495,0.4082,1.2247,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,0.3500,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,3.3500,2.3500,1.4142,1.0000,2.2361,0.0000,3.2926,0.0000,4.0000
# chi4n altered here because of the 3 ring
C1CO1,2.2500,1.0000,7.5098,7.5098,2.1213,1.8225,1.8225,1.5000,1.0774,1.0774,0.6124,0.6124,.1444,0.1443,0.0000,0.0000,3.0000,1.5000,12.0000,12.0000,-0.0400,1.0000,0.9183,0.0000,0.0000,0.0000,4.7549,4.7549,8.2647,8.7549,1.2978,0.2062,2.0000,1.0000,0.0000,12.5300,3.6667,0.0000,3.0000
BrC(Br)Br,2.3238,1.0000,8.0000,4.7549,3.5774,1.7112,6.4692,1.7321,0.6547,3.4017,0.2474,6.6808,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,1.4400,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,5.4400,2.6652,1.7321,1.9714,3.6056,0.0000,4.1568,0.0000,9.0000
CC(C)Br,2.3238,1.0000,8.0000,7.5098,3.5774,2.9553,4.5413,1.7321,1.3729,2.2886,1.0138,2.8451,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,0.4800,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,4.4800,1.7674,1.7321,1.6571,3.6056,0.0000,4.1568,0.0000,9.0000
ClC(Cl)Br,2.3238,1.0000,10.7549,7.5098,3.5774,1.7112,4.8091,1.7321,0.6547,2.4432,0.2474,3.3137,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,1.0600,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,5.0600,2.3063,1.7321,1.2124,3.6056,0.0000,4.1568,0.0000,9.0000
CC(C)C,2.3238,1.0000,4.7549,4.7549,3.5774,3.5774,3.5774,1.7321,1.7321,1.7321,1.7321,1.7321,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,0.0000,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,4.0000,1.3333,1.7321,1.0000,3.6056,0.0000,4.1568,0.0000,9.0000
CC(C)Cl,2.3238,1.0000,8.0000,7.5098,3.5774,2.9553,3.7112,1.7321,1.3729,1.8094,1.0138,1.8867,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,0.2900,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,4.2900,1.5940,1.7321,1.2941,3.6056,0.0000,4.1568,0.0000,9.0000
CC(C)I,2.3238,1.0000,8.0000,7.5098,3.5774,2.9553,5.1128,1.7321,1.3729,2.6186,1.0138,3.5051,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,0.7300,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,4.7300,1.9981,1.7321,1.7736,3.6056,0.0000,4.1568,0.0000,9.0000
CC(C)N,2.3238,1.0000,8.0000,7.5098,3.5774,3.1547,3.1547,1.7321,1.4880,1.4880,1.2440,1.2440,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.0400,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,3.9600,1.2978,1.7321,1.0000,3.6056,26.0200,4.1568,0.0000,9.0000
