#smi1	smi2	count	list
CC1=CC=C(C(=O)/C=N/O)C=C1	Cc1ccc(C(=O)/C=N/O)cc1	6	[4, 5, 6, 7, 9, 10]
OC1=NC=NC2=NC(C3=CC=CC=C3)=CN=C12	Oc1ncnc2nc(-c3ccccc3)cnc12	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
CC1=CC=C(C2=CN=C3C(O)=NC=NC3=N2)C=C1	Cc1ccc(-c2cnc3c(O)ncnc3n2)cc1	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16]
O=C1[NH]C=NC2=NC=C(C3=CC=C(I)C=C3)N=C12	O=c1[nH]cnc2ncc(-c3ccc(I)cc3)nc12	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16]
O=C1[NH]C=NC2=NC(C3=CC=C(I)C=C3)=CN=C12	O=c1[nH]cnc2nc(-c3ccc(I)cc3)cnc12	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16]
CC(C)C1=CC=C(C2=NC3=C([NH]2)C(=O)[NH]C=N3)C=C1	CC(C)c1ccc(-c2nc3nc[nH]c(=O)c3[nH]2)cc1	15	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17]
O=C(NC1=CN=C[NH]C1=O)C1=CC=C(F)C=C1	O=C(Nc1cnc[nH]c1=O)c1ccc(F)cc1	12	[0, 1, 2, 3, 4, 5, 9, 10, 11, 12, 14, 15]
FC1=CC=C(C2CNC3CNCNC3N2)C=C1	Fc1ccc(C2CNC3CNCNC3N2)cc1	6	[6, 7, 8, 9, 10, 11]
COC1=CC=C(C(=O)NC2=C(N)N=C[NH]C2=O)C=C1	COc1ccc(C(=O)Nc2c(N)nc[nH]c2=O)cc1	12	[0, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16]
O=C1[NH]C=NC2=C1N=C(C1=CC=C(F)C=C1)[NH]2	O=c1[nH]cnc2[nH]c(-c3ccc(F)cc3)nc12	15	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15]
O=C1[NH]C=NC2=NC(C3=CC=C(Br)C=C3)=CN=C12	O=c1[nH]cnc2nc(-c3ccc(Br)cc3)cnc12	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16]
CC1=CC=C(C2C(=O)NC(=O)NC2=O)C=C1	Cc1ccc(C2C(=O)NC(=O)NC2=O)cc1	6	[3, 4, 5, 6, 7, 8]
N#CC1=C(Cl)N=C(Cl)C(C2=CC=CC=C2)=C1	N#Cc1cc(-c2ccccc2)c(Cl)nc1Cl	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
O=C1[NH]C=NC2=NC(C3=CC=C(Cl)C=C3)=CN=C12	O=c1[nH]cnc2nc(-c3ccc(Cl)cc3)cnc12	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16]
[2H]C1C=C(C2=CC=CC=C2)C=CN=C1N(C)C	[2H]C1C=C(c2ccccc2)C=CN=C1N(C)C	6	[8, 9, 10, 11, 12, 13]
O=C1[NH]C=NC2=NC=C(C3=CC=C(O)C=C3)N=C12	O=c1[nH]cnc2ncc(-c3ccc(O)cc3)nc12	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16]
C[N+]1=C(CC2=CC=CC=C2)SC2=C1C=CC=C2	C[n+]1c(Cc2ccccc2)sc2ccccc21	15	[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]
O=C([O-])CO[N+]1=C(O)C=CC=C1	O=C([O-])CO[n+]1ccccc1O	6	[0, 1, 3, 4, 5, 6]
COC1=CC=NC(OC)=C1Cl	COc1ccnc(OC)c1Cl	6	[0, 1, 2, 3, 4, 5]
O=C(O)COC1=CC(Cl)=CC=N1	O=C(O)COc1cc(Cl)ccn1	6	[0, 1, 2, 4, 5, 6]
CCOC(=O)C1=CC(Cl)=NC(Cl)=C1	CCOC(=O)c1cc(Cl)nc(Cl)c1	6	[0, 1, 2, 3, 9, 10]
NC1=C(Cl)C=CN=C1	Nc1cnccc1Cl	6	[0, 1, 3, 4, 5, 6]
O=C(OC1=NC=CC=C1)C1=CC=CC=C1	O=C(Oc1ccccn1)c1ccccc1	12	[2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]
OC1=CC=NC=C1	Oc1ccncc1	6	[0, 1, 2, 3, 5, 6]
CCOC1=CC(N)=CC=N1	CCOc1cc(N)ccn1	6	[0, 1, 2, 3, 4, 5]
[O-]C1=CC=NC=C1	[O-]c1ccncc1	6	[0, 1, 2, 3, 5, 6]
CSC1=CC=C(C)[N+](C)=N1	CSc1ccc(C)[n+](C)n1	6	[0, 1, 2, 5, 6, 7]
O=S(=O)(O)C1=C[N+]([O-])=CC=C1	O=S(=O)(O)c1ccc[n+]([O-])c1	6	[1, 2, 3, 5, 6, 7]
C[N+]1=CC(C2=CC=CC=C2)=CN=C1	C[n+]1cncc(-c2ccccc2)c1	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
C1=CC=C(C2=NC3=C(N=CN=C3)N=C2C2=CC=CC=C2)C=C1	c1ccc(-c2nc3cncnc3nc2-c2ccccc2)cc1	22	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
C1=CC=C(C2=CC=NC(C3=NC(C4=CC=CC=C4)=CC=N3)=N2)C=C1	c1ccc(-c2ccnc(-c3nccc(-c4ccccc4)n3)n2)cc1	24	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]
CC1=[N+](C)C=C(N)C=C1	Cc1ccc(N)c[n+]1C	6	[0, 1, 2, 3, 4, 5]
[O-][N+]1=C2C=CC=CC2=CC=C1	[O-][n+]1cccc2ccccc21	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NC1=C(Cl)C(Cl)=NN=C1Cl	Nc1c(Cl)nnc(Cl)c1Cl	6	[0, 1, 2, 4, 5, 6]
O=C(O)CSC(=O)SC1=CC=CC=C1	O=C(O)CSC(=O)Sc1ccccc1	6	[2, 3, 4, 5, 6, 7]
CC1=CC=C(Br)C(C)=N1	Cc1ccc(Br)c(C)n1	6	[0, 1, 2, 4, 5, 6]
CN(C)C1=C(N)C=C(C2=CC=CC=C2)C=C1	CN(C)c1ccc(-c2ccccc2)cc1N	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
BrC1=NC(Br)=C(Br)[NH]1	Brc1nc(Br)c(Br)[nH]1	5	[0, 1, 2, 3, 4]
BrC1=C[NH]N=C1	Brc1cn[nH]c1	5	[0, 1, 2, 3, 4]
C1=C[NH]N=C1	c1cn[nH]c1	5	[0, 1, 2, 3, 4]
BrC1=C(Br)C(Br)=C(Br)S1	Brc1sc(Br)c(Br)c1Br	5	[0, 1, 2, 4, 5]
BrC1=CN=CN=C1	Brc1cncnc1	6	[0, 1, 2, 3, 4, 5]
O=C1[NH]C=C(Br)C(=O)[NH]1	O=c1[nH]cc(Br)c(=O)[nH]1	6	[0, 1, 2, 4, 5, 6]
NC1=NC=C(Br)C=N1	Nc1ncc(Br)cn1	6	[0, 1, 2, 3, 5, 6]
NC1=NC=CN=C1	Nc1cnccn1	6	[0, 1, 3, 4, 5, 6]
CC1=NNC(=O)C1	CC1=NNC(=O)C1	0	[]
NC1=CC(N)=NC=N1	Nc1cc(N)ncn1	6	[0, 1, 2, 3, 4, 5]
O=[N+]([O-])C1=CN=C(Cl)C([N+](=O)[O-])=C1	O=[N+]([O-])c1cnc(Cl)c([N+](=O)[O-])c1	6	[0, 4, 5, 9, 10, 11]
O=[N+]([O-])C1=CN=C(Br)C=C1	O=[N+]([O-])c1ccc(Br)nc1	6	[1, 2, 3, 4, 6, 7]
O=[N+]([O-])C1=NC=C(Br)C=C1	O=[N+]([O-])c1ccc(Br)cn1	6	[1, 2, 3, 4, 6, 7]
ClC1=NC(Cl)=CC=C1	Clc1cccc(Cl)n1	6	[0, 1, 3, 4, 5, 6]
O=C1C(I)=C[NH]C=C1I	O=c1c(I)c[nH]cc1I	6	[0, 1, 2, 3, 4, 5]
O=C1C=CC(Cl)=C[NH]1	O=c1ccc(Cl)c[nH]1	6	[0, 1, 2, 3, 4, 5]
NC1=NC=C(Cl)C=C1Cl	Nc1ncc(Cl)cc1Cl	6	[0, 1, 2, 4, 5, 6]
NC1=CC=C(Cl)N=C1Cl	Nc1ccc(Cl)nc1Cl	6	[0, 1, 2, 4, 5, 6]
NC1=CC(Cl)=NC(Cl)=C1	Nc1cc(Cl)nc(Cl)c1	6	[0, 1, 2, 3, 5, 6]
N#CC1=C(N)N=CN=C1	N#Cc1cncnc1N	6	[0, 1, 2, 3, 4, 5]
C1=NC2=C(C=N1)N=C[NH]2	c1ncc2nc[nH]c2n1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
O=C(O)C1=CC=CO1	O=C(O)c1ccco1	5	[0, 4, 5, 6, 7]
NC1=CN=C(Cl)C=C1	Nc1ccc(Cl)nc1	6	[0, 1, 3, 4, 5, 6]
COC1=CC=C(Cl)N=N1	COc1ccc(Cl)nn1	6	[0, 1, 2, 5, 6, 7]
[O-][N+]1=CC=CC=C1	[O-][n+]1ccccc1	6	[0, 2, 3, 4, 5, 6]
OC1=CC=CN=C1	Oc1cccnc1	6	[0, 1, 2, 4, 5, 6]
OC1=CC=CN=C1O	Oc1cccnc1O	6	[0, 1, 2, 3, 4, 5]
OC1=CC=NC(O)=C1	Oc1ccnc(O)c1	6	[0, 1, 2, 3, 4, 5]
[O-][N+]1=C(O)C=CC=C1	[O-][n+]1ccccc1O	6	[0, 1, 3, 4, 5, 6]
[O-][N+]1=CC(O)=CC=C1	[O-][n+]1cccc(O)c1	6	[0, 1, 2, 4, 5, 6]
O=C(O)C1=CC=C[NH]1	O=C(O)c1ccc[nH]1	5	[0, 4, 5, 6, 7]
O=S(=O)(O)C1=CN=CC=C1	O=S(=O)(O)c1cccnc1	6	[1, 2, 3, 4, 5, 6]
NC(=O)C1=NC=CN=C1	NC(=O)c1cnccn1	6	[0, 4, 5, 6, 7, 8]
NC1=C(C(=O)O)C=NC=N1	Nc1ncncc1C(=O)O	6	[0, 1, 2, 3, 4, 5]
NC1=CC=CN=C1	Nc1cccnc1	6	[0, 1, 2, 4, 5, 6]
NC1=CC=NC=C1	Nc1ccncc1	6	[0, 1, 2, 3, 5, 6]
CN1C(=O)C=C[NH]C1=O	Cn1c(=O)cc[nH]c1=O	6	[0, 1, 2, 3, 4, 5]
C[C@@H]1CC(=O)OC1=O	C[C@@H]1CC(=O)OC1=O	0	[]
NC1=CC=CN=C1N	Nc1cccnc1N	6	[0, 1, 2, 3, 4, 5]
NC1=CN=C(N)C=C1	Nc1ccc(N)nc1	6	[0, 1, 3, 4, 5, 6]
CN1C=CC(N)=NC1=O	Cn1ccc(N)nc1=O	6	[0, 1, 2, 4, 5, 6]
CC1=C[NH]C(C)=N1	Cc1c[nH]c(C)n1	5	[0, 1, 2, 3, 4]
O=[N+]([O-])C1=C(Cl)C=CC=C1	O=[N+]([O-])c1ccccc1Cl	6	[1, 2, 4, 5, 6, 7]
N#CC1=CN=CC=C1	N#Cc1cccnc1	6	[2, 3, 4, 5, 6, 7]
N#CC1=CC=NC=C1	N#Cc1ccncc1	6	[2, 3, 4, 5, 6, 7]
C1=CC2=NSN=C2C=C1	c1ccc2nsnc2c1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
NC(=O)C1=C(Cl)N=CC=C1	NC(=O)c1cccnc1Cl	6	[0, 4, 5, 6, 7, 8]
CC1=C(Cl)N=CC([N+](=O)[O-])=C1	Cc1cc([N+](=O)[O-])cnc1Cl	6	[1, 2, 3, 5, 6, 7]
O=C(O)C1=CN=CC=C1	O=C(O)c1cccnc1	6	[1, 2, 3, 4, 5, 6]
NC(=O)C1=CN=CC=C1	NC(=O)c1cccnc1	6	[1, 2, 3, 4, 5, 6]
NC1=C(C(=O)O)C=CC=N1	Nc1ncccc1C(=O)O	6	[0, 4, 5, 6, 7, 8]
CC1=C([N+](=O)[O-])C=C[N+]([O-])=C1	Cc1c[n+]([O-])ccc1[N+](=O)[O-]	6	[1, 2, 3, 4, 5, 6]
NC(=O)C1=C(C(N)=O)N=CC=N1	NC(=O)c1nccnc1C(N)=O	6	[0, 1, 5, 6, 7, 8]
CC1=CN=C(N)C(Br)=C1	Cc1cnc(N)c(Br)c1	6	[0, 1, 2, 4, 5, 6]
CC1=CC(=O)[NH]C=C1	Cc1cc[nH]c(=O)c1	6	[0, 1, 2, 3, 4, 5]
CC1=NC=C(O)C=C1	Cc1ccc(O)cn1	6	[0, 1, 2, 3, 4, 5]
CN1C=CC=CC1=O	Cn1ccccc1=O	6	[0, 1, 2, 3, 4, 5]
CC1=[N+]([O-])C=CC=C1	Cc1cccc[n+]1[O-]	6	[0, 2, 4, 5, 6, 7]
CC1=CC(N)=NC=C1	Cc1ccnc(N)c1	6	[0, 1, 2, 3, 4, 5]
CC1=CN=C(N)C=C1	Cc1ccc(N)nc1	6	[0, 1, 3, 4, 5, 6]
CC1=CC(O)=NC(C)=N1	Cc1cc(O)nc(C)n1	6	[0, 1, 2, 3, 4, 5]
NC1=CC=C(S(N)(=O)=O)C=C1	Nc1ccc(S(N)(=O)=O)cc1	6	[1, 2, 3, 4, 5, 6]
CC1C(=O)CCC1=O	CC1C(=O)CCC1=O	0	[]
CN1CC(=O)N(C)CC1=O	CN1CC(=O)N(C)CC1=O	0	[]
CC1=CC(NN)=NC(C)=N1	Cc1cc(NN)nc(C)n1	6	[0, 1, 2, 3, 4, 5]
O=C1OC(=O)C2=C1C=CC=N2	O=C1OC(=O)c2ncccc21	6	[4, 5, 6, 7, 8, 9]
N#CC1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1	N#Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	6	[1, 2, 3, 7, 8, 11]
N#CC1=C(Br)C=CC=C1	N#Cc1ccccc1Br	6	[2, 3, 5, 6, 7, 8]
ClC1=N[NH]C2=CC=CC=C12	Clc1n[nH]c2ccccc12	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
NC(=O)C1=C(Cl)C=CC=C1Cl	NC(=O)c1c(Cl)cccc1Cl	6	[0, 4, 6, 7, 8, 9]
C1=CC2=C(C=C1)SC=N2	c1ccc2scnc2c1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
C1=CN=C2N=CC=NC2=C1	c1cnc2nccnc2c1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
O=[N+]([O-])C1=CC(CCl)=CC=C1	O=[N+]([O-])c1cccc(CCl)c1	6	[1, 2, 3, 6, 7, 8]
C1=CC=C2[NH]N=CC2=C1	c1ccc2[nH]ncc2c1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
COC(=O)C1=CN=CC=C1	COC(=O)c1cccnc1	6	[1, 2, 3, 4, 5, 6]
CNC1=CC=C([N+](=O)[O-])C=C1	CNc1ccc([N+](=O)[O-])cc1	6	[1, 2, 3, 4, 7, 8]
CC1=C([N+](=O)[O-])C=CC=C1N	Cc1c(N)cccc1[N+](=O)[O-]	6	[1, 2, 3, 5, 6, 7]
CC1=CC([N+](=O)[O-])=C(N)C=C1	Cc1ccc(N)c([N+](=O)[O-])c1	6	[1, 2, 3, 4, 5, 6]
NC1=C(CO)C=CC=C1	Nc1ccccc1CO	6	[0, 1, 3, 4, 5, 6]
CCOC1=NC=CC=C1	CCOc1ccccn1	6	[0, 1, 5, 6, 7, 8]
COC1=CC=C(N)C=C1	COc1ccc(N)cc1	6	[0, 2, 3, 4, 5, 6]
NNC(=O)C1=C(N)C=CC=C1	NNC(=O)c1ccccc1N	6	[0, 5, 7, 8, 9, 10]
ClC1=NC2=C(C=CC=C2)N=C1Cl	Clc1nc2ccccc2nc1Cl	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
O=C(/C=N/O)C1=CC=C(Cl)C=C1	O=C(/C=N/O)c1ccc(Cl)cc1	6	[4, 5, 6, 7, 9, 10]
C1=CC2=NC=CC=C2N=C1	c1cnc2cccnc2c1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
C1=CC2=NC=CN=C2C=C1	c1ccc2nccnc2c1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
N#CCC1=CC=C([N+](=O)[O-])C=C1	N#CCc1ccc([N+](=O)[O-])cc1	6	[1, 2, 3, 4, 8, 9]
O=S1(=O)C=CC2=C1C=CC=C2	O=S1(=O)C=Cc2ccccc21	6	[3, 4, 5, 6, 7, 8]
CC1=NC(Cl)=C(C#N)C(C)=C1	Cc1cc(C)c(C#N)c(Cl)n1	6	[0, 1, 2, 3, 5, 6]
O=C(O)C1=CC(CCl)=CC=C1	O=C(O)c1cccc(CCl)c1	6	[1, 2, 3, 6, 7, 8]
NC(=O)C1=CC(CCl)=CC=C1	NC(=O)c1cccc(CCl)c1	6	[1, 2, 3, 6, 7, 8]
NC(=O)C1=CC=C(CCl)C=C1	NC(=O)c1ccc(CCl)cc1	6	[1, 2, 3, 4, 5, 6]
NC(=O)C(N)C1=CC=CC=C1	NC(=O)C(N)c1ccccc1	6	[2, 3, 4, 5, 6, 7]
CCC1=CN=C(C)C=C1	CCc1ccc(C)nc1	6	[0, 1, 2, 3, 4, 5]
CC1=CC(N)=C(O)C=C1C	Cc1cc(N)c(O)cc1C	6	[0, 1, 2, 3, 5, 6]
CC1=NC=C(CO)C(CO)=C1O	Cc1ncc(CO)c(CO)c1O	6	[0, 1, 2, 3, 4, 5]
CC1=C(C)N=C(C)C(C)=N1	Cc1nc(C)c(C)nc1C	6	[0, 1, 2, 4, 5, 6]
ClC1=CC2=CC=CC=C2C(Cl)=N1	Clc1cc2ccccc2c(Cl)n1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
O=[N+]([O-])C1=C2C=CC=NC2=CC=C1	O=[N+]([O-])c1cccc2ncccc12	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
O=[N+]([O-])C1=CC2=CC=CN=C2C=C1	O=[N+]([O-])c1ccc2ncccc2c1	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
O=[N+]([O-])C1=C2C=CN=CC2=CC=C1	O=[N+]([O-])c1cccc2cnccc12	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
O=[N+]([O-])C1=C2C=CC=CC2=[N+]([O-])C=C1	O=[N+]([O-])c1cc[n+]([O-])c2ccccc12	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
NC1=CC2=CC=CC=C2C(Br)=N1	Nc1cc2ccccc2c(Br)n1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
CC1=NC2=C(C=CC=C2)N=C1Cl	Cc1nc2ccccc2nc1Cl	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
C1=CC=C2C=NC=CC2=C1	c1ccc2cnccc2c1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
OC1=CC2=CC=CN=C2C=C1	Oc1ccc2ncccc2c1	10	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]
[O-][N+]1=CC2=CC=CC=C2C=C1	[O-][n+]1ccc2ccccc2c1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
OC1=NC2=C(C=CC=C2)C(O)=C1	Oc1cc(O)c2ccccc2n1	10	[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]
NC1=NC2=C(C=CC=C2)C=C1	Nc1ccc2ccccc2n1	10	[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]
NC1=CC2=CC=CN=C2C=C1	Nc1ccc2ncccc2c1	10	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]
NC1=NC=CC2=C1C=CC=C2	Nc1nccc2ccccc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NC1=NC=C2C=CC=CC2=C1	Nc1cc2ccccc2cn1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NC1=C2C=CN=CC2=CC=C1	Nc1cccc2cnccc12	10	[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]
O=C(O)CC1=C(C(=O)O)C=CC=C1	O=C(O)Cc1ccccc1C(=O)O	6	[1, 2, 7, 8, 9, 10]
CC1=CC(C)=C(O)C(C)=C1	Cc1cc(C)c(O)c(C)c1	6	[0, 1, 2, 3, 4, 5]
CC(C)(C)C1=CC=[N+]([O-])C=C1	CC(C)(C)c1cc[n+]([O-])cc1	6	[0, 2, 3, 4, 9, 10]
O=C(O)C1=C2N=CC=CC2=CC=C1	O=C(O)c1cccc2cccnc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
C1=CC=C(C2=NC=NC=C2)C=C1	c1ccc(-c2ccncn2)cc1	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
O=C1C=C(C2=CC=CC=C2)[NH]C(=O)[NH]1	O=c1cc(-c2ccccc2)[nH]c(=O)[nH]1	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
CC1=C[NH]C(C2=CC=CC=C2)=N1	Cc1c[nH]c(-c2ccccc2)n1	11	[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11]
CC1=CC=C2C=CC=NC2=C1N	Cc1ccc2cccnc2c1N	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
COC1=CC(CC(=O)O)=C(OC)C=C1	COc1ccc(OC)c(CC(=O)O)c1	6	[0, 5, 6, 7, 8, 9]
C1=NC=CC(N2CCCCC2)=C1	c1cc(N2CCCCC2)ccn1	6	[1, 2, 3, 4, 5, 6]
C1=CC=C(C2=CC=NC=C2)C=C1	c1ccc(-c2ccncc2)cc1	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
CC(C)(C)C1=NC2=CC=CC=C2[NH]1	CC(C)(C)c1nc2ccccc2[nH]1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
NC1=C(N2CCCCC2)C=CC=C1	Nc1ccccc1N1CCCCC1	6	[1, 2, 4, 5, 6, 7]
C1=CN=C2C(=C1)C=CC1=C2C=CC=N1	c1cnc2c(c1)ccc1ncccc12	14	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
C1=CN=C2C=CC3=C(C=CC=N3)C2=C1	c1cnc2ccc3ncccc3c2c1	14	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
N#CCC1=CC2=CC=CC=C2C=C1	N#CCc1ccc2ccccc2c1	10	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
O=C(C1=CC=CC=C1)C1=NC=CC=C1	O=C(c1ccccc1)c1ccccn1	12	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]
O=C(C1=CC=CC=C1)C1=CN=CC=C1	O=C(c1ccccc1)c1cccnc1	12	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]
O=C(C1=CC=CC=C1)C1=CC=NC=C1	O=C(c1ccccc1)c1ccncc1	12	[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
O=[N+]([O-])C1=CC=C(CC2=NC=CC=C2)C([N+](=O)[O-])=C1	O=[N+]([O-])c1ccc(Cc2ccccn2)c([N+](=O)[O-])c1	12	[1, 2, 3, 7, 8, 9, 11, 12, 13, 14, 15, 16]
CC(=O)C1=CC2=CC=CC=C2C=C1	CC(=O)c1ccc2ccccc2c1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
OC1=CC=C(OC2=CC=CC=C2)C=C1	Oc1ccc(Oc2ccccc2)cc1	12	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]
O=C(O)COC1=CC2=CC=CC=C2C=C1	O=C(O)COc1ccc2ccccc2c1	10	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
C1=CC=C(CC2=CC=NC=C2)C=C1	c1ccc(Cc2ccncc2)cc1	12	[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12]
NC1=C(C2=CC=CC=C2)C=CC=C1	Nc1ccccc1-c1ccccc1	12	[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
NC1=CC=C(C2=CC=CC=C2)C=C1	Nc1ccc(-c2ccccc2)cc1	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
O=C(C1=CC=CC=C1)N1CCCCC1	O=C(c1ccccc1)N1CCCCC1	6	[8, 9, 10, 11, 12, 13]
C1=CC2=CN=C3C=CC=CC3=C2C=C1	c1ccc2c(c1)cnc1ccccc12	14	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
O=C1[NH]C(C2=CC=CC=C2)=NC2=CC=CC=C12	O=c1[nH]c(-c2ccccc2)nc2ccccc12	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16]
C1=CC=C(C2=NC=CC3=CC=CC=C23)C=C1	c1ccc(-c2nccc3ccccc23)cc1	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
C1=CC=C(C2=C(C3=CC=CC=C3)[NH]C=N2)C=C1	c1ccc(-c2nc[nH]c2-c2ccccc2)cc1	17	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
C1=CC=C(C2=N[NH]C(C3=CC=CC=C3)=C2)C=C1	c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1	17	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
N#CC1=C(C2=CC=CC=C2)N=C(C2=CC=CC=C2)N=C1Cl	N#Cc1c(Cl)nc(-c2ccccc2)nc1-c1ccccc1	18	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
N#CC1=C(C2=CC=CC=C2)N=C(C2=CC=CC=C2)[NH]C1=O	N#Cc1c(-c2ccccc2)nc(-c2ccccc2)[nH]c1=O	18	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
C1=CC=C(C2=NC3=C(C=CC=C3)N=C2C2=CC=CC=C2)C=C1	c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1	22	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
NC1=C(Cl)C=NC=C1Cl	Nc1c(Cl)cncc1Cl	6	[0, 1, 3, 4, 5, 6]
OC1=NC=CC=C1	Oc1ccccn1	6	[0, 1, 3, 4, 5, 6]
O=C(O)C1=CC=NC=C1	O=C(O)c1ccncc1	6	[2, 3, 4, 5, 6, 7]
N#CC1=CC=CC([N+](=O)[O-])=C1	N#Cc1cccc([N+](=O)[O-])c1	6	[1, 2, 3, 6, 7, 8]
O=C1OC(=O)C2=C1C=CN=C2	O=C1OC(=O)c2cnccc21	6	[4, 5, 6, 7, 8, 9]
CC(=O)NC1=NC(C)=CC=C1	CC(=O)Nc1cccc(C)n1	6	[1, 2, 3, 5, 6, 7]
BrC1=C2C=CC=CC2=CN=C1	Brc1cncc2ccccc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
