# Lipinski-type parameters from the SPECS building block
#  compounds
#SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
C12=C(N=CN=C1N)NN=C2,4,2,5,0
N1C(C(NC2C1=NC=CC=2)=O)=O,3,2,5,0
N1C(C2=CC([N+]([O-])=O)=CC=C(NC1=O)2)=O,4,2,7,1
[N+](C1=C2C(C=CN=C2)=C(C=C1)Br)([O-])=O,3,0,5,1
C1([N+]([O-])=O)NC=NC=1,3,1,5,1
N1(/C(=C/[N+]([O-])=O)N(C)C=C1)C(=N)N,4,2,7,2
C1(=C(NN=C1)N)C(=O)N,3,3,5,1
C1(C(=O)OC)=C(N=CC=N1)N,5,1,5,2
C1(C(NC(=O)C)=NC=CN=1)C(=O)N,4,2,6,3
C1(=C(N=NC=C1Cl)N)N,4,2,5,0
C1(C(=O)O)C(=NC=CN=1)N,4,2,5,1
C1(=C(N(C)C=N1)NC)C(=O)N,4,2,5,2
C1(=NN=NN1)C2N=CC=CC=2,4,1,5,1
N1C(N=CNC1=O)=O,3,2,5,0
C1(C([N+]([O-])=O)=CSC=1C(=O)OC)NC(=O)C,6,1,8,5
N1=C(N(C)C2C1=NC=NC=2N)N,6,2,6,0
N1=C(N=C(O)C=C1N)S,5,3,5,0
C12N=CN(C=1N=CN=C2N)C,5,1,5,0
C12C(=NC=[N+]1C)N(CC3=CC=CC=C3)C=NC=2N,4,1,5,2
C12=C(N(C)C=NC1=N)NC=N2,4,2,5,0
C1(N=C(N)C=C(N=1)O)C2C=CC=CC=2,4,2,4,1
N1(C(N(C(=O)C(C1=O)NC(=O)OCC)C)=O)C,5,1,8,4
N1C(=CC(=NC=1SC)N)N(C)C,5,1,5,2
C1(=C(N=C(NC1=O)N)NC)[N+]([O-])=O,6,3,8,2
N1=C(N(C(=O)C(=C1N)NC=O)C)N,6,3,7,2
N1C(=C([N+]([O-])=O)C(NC=1N(C)C)=O)N,6,2,8,2
C(\C(=N/O)C)(=O)C1=CC=CC=C1,3,1,3,2
C1(=C(N(C)C(NC1=O)=O)NC)NC(=O)OCC,6,3,8,5
C1(C(N(C(=O)NC=1NC)C)=O)NC(=O)OCC,6,3,8,5
N1(C(NC(=O)C=C1NCCCC)=O)C,4,2,5,4
C1(C(N(C)C(NC1=O)=O)=O)(Cl)Cl,3,1,7,0
C1(=C(N(C)C(=N1)C)C(=O)OCC)NC(=S)NC,5,2,7,6
C12=C(C(=O)N(C(N1C)=O)C)N(C)C(=N2)Cl,6,0,7,0
N1(C(C(C)=CNC1=O)=O)C,3,1,4,0
C1(N(C(=O)N(C1=O)C)C)(C(NC(=O)NC)=O)O,5,3,9,4
N1C(=C(NC=O)C(NC1=O)=O)NC,4,4,7,3
C1(=C(NC(NC1=O)=O)NC)N(C(=O)OCC)C,5,3,8,5
N1C(C(NCC(OC)OC)=CNC1=O)=O,5,3,7,5
C1(C(NC(NC=1)=O)=O)N(CC(OC)OC)C,5,2,7,5
C(=O)(C1=CC=CC=C1)C(NC=O)C,2,1,3,4
C(C(C1=CC=CC=C1)OCC)(NC=O)C2C=CC=CC=2,2,1,3,7
C1(N=CNC=1C)C2=CC=CC=C2,1,1,2,1
S(/C=C/C#N)(=O)(=O)C1C=CC=CC=1,3,0,4,2
C12=C(NC=C1)C=CC(=C2)OC,1,1,2,1
N1C2=C(CCCC2)C3=C1C=CC=C3,0,1,1,0
N1C2=C(C=CC=N2)C3=C1CCCC3,1,1,2,0
C1(C2=C(C=CC=C2)CCC=1N)C#N,2,1,2,0
C1(=C(C2C=CC=CC(O1)=2)O)C#N,3,1,3,0
C1(OC2C=CC=CC(C=1)=2)C(=O)N,2,1,3,1
[N+](/C=C/C1SC=CC=1)([O-])=O,3,0,4,2
[N+](\C(=C/C1=CSC=C1)C)([O-])=O,3,0,4,2
[N+](C1C(=CC=C(C#N)C=1)C)([O-])=O,3,0,4,1
C1(=C(C#N)CCC1)NC(=O)C,2,1,3,2
[N+](/C(=C/C1SC=CC=1)C)([O-])=O,3,0,4,2
C1C(NC(C)=CC=1O)=O,2,2,3,0
C1(C(=O)O)=C(C=CO1)C,2,1,3,1
[N+](C1=CC2C=COC(C=C1)=2)([O-])=O,3,0,4,1
C1(N(C(C)=CC(=C1)O)CC)=O,3,1,3,1
N1(C(C=CC=C1)=O)C2C=CC=CC=2,2,0,2,1
N1(C(CC(=N1)C)=O)C2C=CC=CC=2,2,0,3,1
O=C1CCCC(O)CCC1,2,1,2,0
C1(=C(C=CS1)O)C(=O)OC,4,1,4,2
C1(OC2C=CC=CC(C=1)=2)C(=O)C,2,0,2,1
C1(N=C(N)SC=1)C(F)(F)F,3,1,6,1
C1(SC(C)=CN1)=O,2,1,3,0
C1(NC(C)=CS1)=S,2,1,3,0
C1(SC(N)=NC=1C)[N+]([O-])=O,5,1,6,1
C12N(C=CN=1)C=CS2,3,0,3,0
C1(NC(C)=C(S1)C)=S,2,1,3,0
C1(N(C(C)=CS1)C)=S,3,0,3,0
C1(=NC=C(S1)C)NC,3,1,3,1
N1=C(SC=C1C)NC,3,1,3,1
N1=C(SC=C1CC(=O)NN)N,5,3,6,3
C1(=C(N=C(S1)N)C)C(=O)NN,5,3,6,2
C(N1CCOCC1)(=S)N,2,1,4,1
C1(SC(Br)=C(N=1)C)NC(=O)CCl,3,1,6,3
[N+]12=C(NC(=C1)C)SC=C2,1,1,3,0
C1(N(C(=O)CCl)C)=NC=CS1,3,0,5,3
C1(=NC=C(S1)C)NC(=O)CCl,3,1,5,3
C1(=NC=C(S1)C)C(=O)OC,4,0,4,2
C1(=NC=C(S1)CC)NC,3,1,3,2
[N+]1(=C(SC=C1)N(C)C)C,2,0,3,1
C1(SC(N(C)C)=NC=1)C(C(Cl)(Cl)Cl)=O,4,0,7,3
C1(NC(C(Cl)Cl)=O)=NC=C(S1)CC,3,1,6,4
[N+]12=C(NC(=C1)C)SC=C2C,1,1,3,0
[N+]1(=C2N(C=CS2)C=C1C)C,2,0,3,0
N1C(=CSC=1N)C(C)(C)C,3,1,3,1
C1(SC(Br)=C(N=1)C(C)(C)C)NC(=O)CCl,3,1,6,4
C1(=NC(C(C)(C)C)=CS1)NC(C(Cl)Cl)=O,3,1,6,4
C1(=NC(C(C)(C)C)=CS1)NC(=O)CCl,3,1,5,4
C1(=NC=C(S1)CC2=CC=CC=C2)NC(=O)CCl,3,1,5,5
N1=C(SC(=C1C2=CC=C(Br)C=C2)C=O)N(C)C,4,0,5,3
C1(=NC(C(C)(C)C)=C(S1)C=O)N(C2C=CC=CC=2)C,4,0,4,4
N1C2=C(CCC2)C3=C1C=CC=C3,0,1,1,0
C1(=NC=CS1)N(OC(=O)C)C,5,0,5,3
C12[C@@H]([C@@H](Cl)CC=1C=CC=C2)O,1,1,2,0
C12C(=C(C(NN)=CC=1CCC(O2)(C)C)C)C,3,2,3,1
C1(N(C)C)C=CC(=CC=1)Br,1,0,2,1
C1(=C(Cl)C=CC=C1)CO,1,1,2,1
C1(SC(C2=CN=C(C3SC(B(O)O)=CC=3)C=C2)=CC=1)B(O)O,7,4,9,4
C1(C(C(=O)O)CCC(C1C)=O)(C)C,2,1,3,1
C1(C(OCC=1OC)=O)Br,3,0,4,1
C1(C#N)=C(C=C(C(=C1)Br)C#N)Br,2,0,4,0
C1(C(N(C)C)=O)C(=CC(=C(C=1)Br)C(N(C)C)=O)Br,2,0,6,4
C1=C(OCC2=CC=CC=C2)C=CC=C1O,2,1,2,3
C(=C(C1=CC=CC=C1)C2=CC=CC=C2)(C(=O)O)F,1,1,3,3
C1(C2=C(C=CC=C2)C3=C1C=CC=C3)=C(C(=O)O)F,1,1,3,1
C1(C2C=C(C3N(C=CC=3)C)C=C(C4N(C=CC=4)C)C=2)N(C=CC=1)C,3,0,3,3
C1(N(C=CC=1)C)C2C=C(C3N(C=CC=3)C)C=CC=2,2,0,2,2
C1(C(=CC=C(C=1)C=O)O)OC,3,1,3,2
[N+]1(=CC(C(=O)N)=CC=C1)CC2C=CC=CC=2,1,1,3,3
N1C(=NN=C1C)S,3,2,4,0
N1C(N)=CC=CC=1Br,2,1,3,0
N1=C(SC2C=CC=CC=2)C=CC=C1SC3C=CC=CC=3,3,0,3,4
C12C(NC=NC=1C=CC([N+]([O-])=O)=C2)=O,4,1,6,1
C1(=C(N=C(O)C(=C1)C(=O)OCC)O)C(=O)OCC,7,2,7,6
N1C(=C(C)C=CC=1Cl)Cl,1,0,3,0
C1(N=CC=C(C=1)C2C=CC=CC=2)N,2,1,2,1
N1C(=C(Cl)C=C(C=1)Cl)O,2,1,4,0
C1(=NN=CN=N1)N,5,1,5,0
N1C(=NN=CC=1O)N,5,2,5,0
C1(=NN=C(C)N=N1)N,5,1,5,0
C1(C=C([N+]([O-])=O)SC=1Cl)[N+]([O-])=O,5,0,8,2
N1C(=C([N+]([O-])=O)C=NC=1Cl)Cl,4,0,7,1
N1C(=C(Cl)N=CC=1Cl)Cl,2,0,5,0
C1(C(=C(I)NC=1I)I)I,0,1,5,0
N1=NC(Br)=CC=C1Br,2,0,4,0
C1(C(NN=CC=1Cl)=O)Cl,2,1,5,0
C1(C(NC(NC1=O)=O)=O)(Cl)Cl,3,2,7,0
N1C(=CC(=NC=1)O)Cl,3,1,4,0
N1=CN=CC(=C1)I,2,0,3,0
[N+]1(N=C(C=CC=1N)Cl)[O-],3,1,5,0
C1(N=CC=NC=1)[O-],3,0,3,0
N1N=CC=C(C=1)O,3,1,3,0
N1NC(Br)=CC=1C,1,1,3,0
N1N=CC=C(C=1)N,3,1,3,0
N1=C(NC=CC1=O)N,3,2,4,0
N1=C(N=C(O)C=C1N)O,5,3,5,0
C1(N=C(CC)NN=1)N=[N+]=[N-],3,1,6,2
C1(=NN=C(CC)N=N1)N,5,1,5,1
N1C(=C([N+]([O-])=O)C=NC=1NN)NN,8,4,9,3
N1=C(C=C(N=C1)NN)NN,6,4,6,2
N1(C(=NN=C1CC)NN)N,6,3,6,2
N1C(=C(C(Br)=C(C=1Br)Br)Br)Br,1,0,6,0
C1(C(=C(Br)C=NC=1Br)Br)Br,1,0,5,0
N1C(=C(Br)C(=CC=1Br)Br)Br,1,0,5,0
N1C(=C(Br)C=C(C=1Br)Br)Br,1,0,5,0
N1C(=C(Cl)C=C(C=1)Cl)Br,1,0,4,0
N1C(=C(Br)C=C(C=1)Br)Cl,1,0,4,0
C1(=C(N=CC=C1Br)Br)Cl,1,0,4,0
C1(C(Br)=CN=CC=1Br)Cl,1,0,4,0
[N+](C1=CC(Br)=C(N=C1)Br)([O-])=O,3,0,6,1
C1([N+]([O-])=O)C=C([N+]([O-])=CC=1Br)Br,3,0,7,1
C1(=C(N=CC=C1Br)Br)Br,1,0,4,0
N1C(=C(Br)C=C(C=1)Br)Br,1,0,4,0
C1C(=C(Br)C=NC=1Br)Br,1,0,4,0
C1(N=CC(Cl)=CC=1Cl)[O-],2,0,4,0
C12=C([N-]C=N1)N=CN=C2Cl,3,0,5,0
N1C(Br)=CC=C(C=1)Cl,1,0,3,0
C1(N=CC=CC=1Br)Cl,1,0,3,0
[N+]1(C=C(Br)C(=CC=1)Cl)[O-],1,0,4,0
[N+](C1=NC(Br)=CC=C1)([O-])=O,3,0,5,1
[N+](C1C(=C[N+](=CC=1)[O-])Br)([O-])=O,3,0,6,1
N1=C(C(N)=C(C=C1Br)Br)Cl,2,1,5,0
C1(N=CC=CC=1Br)Br,1,0,3,0
[N+]1(=C(Br)C=CC=C1Br)[O-],1,0,4,0
C1(C(=C(Br)C=NC=1O)O)Br,3,2,5,0
N1C(=C(Br)C=C(C=1Br)Br)N,2,1,5,0
C1(C(Cl)=CN=CC=1Cl)O,2,1,4,0
N1C(I)=CC=C(C=1)I,1,0,3,0
C1(C(I)=CC=NC=1)I,1,0,3,0
[N+](C1C=C([N+]([O-])=O)C=NC=1)([O-])=O,5,0,7,2
[N+]1(C(=C([N+]([O-])=O)C=C(C=1)[N+]([O-])=O)O)[O-],6,1,9,2
C1(=C(N=CN=C1C)Cl)Br,2,0,4,0
C1(C(=NC=NC=1OC)Cl)Br,3,0,5,1
C1C(=C(F)C=NC=1Br)N,2,1,4,0
N1=CC=C(Br)C=C1,1,0,2,0
C1=C(N=CC=C1Br)O,2,1,3,0
C1(=C(N=CC=C1O)O)Br,3,2,4,0
N1C=CC(Cl)=CC=1,1,0,2,0
N1=C(C=CCC1=O)Cl,1,0,3,0
C1(=NC(/C=N/O)=CC=N1)Cl,4,1,5,1
C1=C(C(N)=CN=C1Cl)Cl,2,1,4,0
N1C(=C(N)C=CC=1I)I,2,1,4,0
[N+](C1=C[N+]([O-])=CC=C1O)([O-])=O,4,1,6,1
N1C(N)=CC=CC=1Cl,2,1,3,0
C1(C(=NC=NC=1C)O)Cl,3,1,4,0
C1(C(N)=CC=NC=1)F,2,1,3,0
C1(=C(N=CN=C1C)O)I,3,1,4,0
N1C(=CC=C(C=1)O)O,3,2,3,0
N1(C(C=CC=C1)=O)O,3,1,3,0
[N+]1([O-])=CC=C([O-])C=C1,2,0,3,0
S(C1=NC=CC=C1)([O-])(=O)=O,4,0,5,1
S(C1=CN=CC=C1)([O-])(=O)=O,4,0,5,1
S(C1C=[N+]([O-])C=CC=1)([O-])(=O)=O,4,0,6,1
N1C(=NC=CC=1O)SC,4,1,4,1
[N+](NC1=CC=NC=C1)([O-])=O,3,1,5,2
C1=C(N=CC=C1NN)Br,3,2,4,1
C1(C(Br)=CN=CC=1)NN,3,2,4,1
C1C(=C(N)C=NC=1Cl)N,3,2,4,0
N1(C(C=CN=C1)=O)C,3,0,3,0
[N+]1(C(N)=CC=CC=1)[O-],2,1,3,0
[N+]1(C=C(N)C=CC=1)[O-],2,1,3,0
N1C(=CC=NC=1C)O,3,1,3,0
C1(=NC=CC=N1)OC,3,0,3,1
N1C(=C(C)C=NC=1S)O,4,2,4,0
N1C(=CC=NC=1CS)O,4,2,4,1
[N+]1(N=C(OC)C=CC=1)[O-],3,0,4,1
N1(NC(C=CC1=O)=O)C,3,1,4,0
[N+]1(C(=C[N+](=CC=1)[O-])C)[O-],2,0,4,0
N1N=C(C)C=CC=1S,3,1,3,0
C1(C(=C([N+]([O-])=O)C(=NC=1N)N)N)[N+]([O-])=O,8,3,10,2
C1(N(C=CN=1)C)CCl,2,0,3,1
C1(=C(N=C(N=C1Cl)C)N)N,4,2,5,0
[N+]1(=CC=NC=C1)C,1,0,2,0
[N+]1(C=C(OC)C=CC=1)[O-],2,0,3,1
C1(=NC=CC=N1)NC,3,1,3,1
[N+]1(C=C(N)N=CC=1)C,2,1,3,0
N1(C(=CN=C1)OC)C,3,0,3,1
C1(=C(N=CN=C1N)SC)N,5,2,5,1
C1(=C(N=CC=C1)Br)C#N,2,0,3,0
N#CC1N=CC(Br)=CC=1,2,0,3,0
C(C1=NC(Cl)=CC=C1)(Cl)(Cl)Cl,1,0,5,1
N1C(C(=O)O)=CC=C(C=1)Br,2,1,4,1
C1(=NC([N+]([O-])=O)=C(C=C1Br)OC)[N+]([O-])=O,6,0,9,3
N1C(=C(CBr)C=CC=1Br)Br,1,0,4,1
C1(C(=O)N)=C(N=CC=C1)Br,2,1,4,1
C(C1C=C(Br)N=CC=1)(=O)N,2,1,4,1
[N+]1(C(=CC([N+]([O-])=O)=C(C=1)C)Br)[O-],3,0,6,1
[N+](C1=C(N=C(C=C1)Cl)C)([O-])=O,3,0,5,1
C12=C(N=C(N=C1Cl)C)NC=N2,3,1,5,0
C12=C(NC(=N1)C)N=CN=C2Cl,3,1,5,0
C12N=CN(C=1N=CN=C2Cl)C,4,0,5,0
C(C1=CN=CC=C1)([O-])=O,3,0,3,1
C1(C([O-])=O)=C(N=CC=C1)O,4,1,4,1
C1(C(=O)O)C(=CC=NC=1)O,3,2,4,1
C1(C([O-])=O)=C(C=CN=C1)O,4,1,4,1
C1(=C(C=C(N=C1)O)O)C(=O)O,4,3,5,1
N1C=C(C=C(C=1)OC)Br,2,0,3,1
[N+]1(=CC(=CC=C1C)Br)[O-],1,0,3,0
[N+]1(C=C(Br)C(=CC=1)C)[O-],1,0,3,0
N1(C(=CC=CC1=O)Br)C,2,0,3,0
[N+]1(C=C(C=C(C=1)OC)Br)[O-],2,0,4,1
N1C(=C(NC)C=CC=1Br)Br,2,1,4,1
[N+]1(=CC(=CC=C1C)Cl)[O-],1,0,3,0
[N+]1(N=C(C=CC=1NC(=O)C)Cl)[O-],3,1,6,2
[N+]1(C=C(Cl)C=C(C=1)Cl)C,0,0,3,0
C1(N=CC=CC=1OC)I,2,0,3,1
[N+](C1N=CC(C)=CC=1)([O-])=O,3,0,4,1
[N+](C1=C(N=CC=C1OC)O)([O-])=O,5,1,6,2
N1(C2=C(C=NC=N2)N=C1)C,4,0,4,0
C12=C(N=C(NC1=O)C)NC=N2,3,2,5,0
N1C(Br)=CC=C(C=1)NC,2,1,3,1
C1(=C(N=CN=C1OC)OC)Br,4,0,5,2
[N+]1(C=C(Cl)C=CC=1)C,0,0,2,0
N1C(=CC(=NC=1C)C)Cl,2,0,3,0
N1(C(C(Cl)=CC(N1C)=O)=O)C,4,0,5,0
N1C=CC(OC)=CC=1,2,0,2,1
[N+]1(C(OC)=CC=CC=1)[O-],2,0,3,1
N1=CC=C(SC)C=C1,2,0,2,1
N1(C(=CN=C1)CC#N)C,3,0,3,1
N(C(=O)C)C1N=CC=NC=1,3,1,4,2
[N+]1(N=C(OC)C(=CC=1C)[N+]([O-])=O)[O-],5,0,7,2
[N+]1(C=C(Cl)N=CC=1)CC,1,0,3,1
C1(N(C=CC=C1)C)=N,2,1,2,0
N1(C=CC(=N)C=C1)C,2,1,2,0
[N+]1(=CC(N)=CC=C1C)[O-],2,1,3,0
[N+]1(C=NC(C)=CC=1C)[O-],2,0,3,0
N1N=C(C=C(C=1C)O)C,3,1,3,0
N1(C(N(C)C=CC1=S)=O)C,4,0,4,0
N1=C(N=CC=C1OCC)[O-],4,0,4,2
N1N=C(C=CC=1OC)OC,4,0,4,2
N1=C(C(=CN=C1CS)C)O,4,2,4,1
N1(C(N(C)C=CC1=S)=S)C,4,0,4,0
C1([N+](=CC=CN1C)C)=O,2,0,3,0
N1(C=[N+](C=CC1=O)C)C,2,0,3,0
N1C=C(OCC)C=CC=1,2,0,2,2
N1=C(N=CC=C1N)OCC,4,1,4,2
N1(C(NC(NC)=CC1=O)=O)C,4,2,5,1
N1=C(N(C)C(C=C1N)=O)OC,5,1,5,1
[N+]1(C=C(N)N=CC=1)CC,2,1,3,1
C1(C(=NC(CS)=NC=1CS)N)N,6,4,6,2
C1(C(=C(I)C=C(C=1)I)I)C([O-])=O,2,0,5,1
C1(C(=CC(=C(C=1)I)I)I)C([O-])=O,2,0,5,1
C1(C(=O)O)C(Br)=CC=CC=1Br,1,1,4,1
N#CC1C(=CC(=CC=1)Cl)O,2,1,3,0
[N+](C1C=C(C(=O)O)C(=CC=1)I)([O-])=O,3,1,6,2
C1(C(Br)=CC=CC=1Br)CCl,0,0,3,1
C1(=C(C=C(C=O)C=C1Br)Br)N,2,1,4,1
C1(=C([N+]([O-])=O)C=C(C([N+]([O-])=O)=C1)C)[N+]([O-])=O,6,0,9,3
C1(C(=C(Br)C=NC=1Br)OCC)Br,2,0,5,2
N1=C(C(=CC(=C1OCC)Br)Br)Br,2,0,5,2
C1(I)=CC=C(C=C1)CCl,0,0,2,1
N#CC1C(=CC=NC=1)C,2,0,2,0
C1(NNC2=C1C=CC=C2)=O,1,2,3,0
C1(=C(N=CC=C1OCC)Br)Cl,2,0,4,2
C1([N+]([O-])=O)C=C(C(=O)N(C=1)CC)Br,4,0,6,2
[N+](C1=C(N=C(C=C1)OCC)Br)([O-])=O,4,0,6,3
N1=C(C(C)=CC(=C1C)Br)Br,1,0,3,0
N1=C(C(Br)=CC(=C1C)Br)C,1,0,3,0
N1C(=C(C)C=C(C=1Br)C)Br,1,0,3,0
C1=C(C(=CC(=C1Br)C)N)Br,1,1,3,0
C1(=C(N=CC=C1OCC)Br)Br,2,0,4,2
N1C(=C(C=C(C=1)OCC)Br)Br,2,0,4,2
C1C(=C(Br)C=NC=1Br)OCC,2,0,4,2
N1C(=C(C=CC=1OCC)Br)Br,2,0,4,2
N1C(=C(OCC)C=C(C=1)Br)Br,2,0,4,2
C1(C(Br)=CN=CC=1Br)OCC,2,0,4,2
C1(C(=C(C=NC=1OCC)Br)O)Br,3,1,5,2
C1=C(N=CC=C(NC(=O)C)1)Cl,2,1,4,2
S(C1C(=C(Cl)C=CC=1)C)(=O)(=O)N,2,1,5,1
C1C(=C(C=NC=1OCC)Cl)Cl,2,0,4,2
C1(=C(N=CC=C1OCC)Cl)Cl,2,0,4,2
C1(C(=C(Cl)C=NC=1OC)OC)Cl,3,0,5,2
C1(C(I)=CN=CC=1I)OCC,2,0,4,2
[N+]1(C=C(C#N)C=CC=1)C,1,0,2,0
N1(C=CC(C=C1)=O)OCC(=O)O,4,1,5,3
C1(N=C([N+]([O-])=O)C=CC=1OCC)[N+]([O-])=O,6,0,8,4
C1=C(N=CC=C1Br)OCC,2,0,3,2
[N+]1(C(=C(Br)C=C(C=1)C)C)[O-],1,0,3,0
C1=C(N=CC=C1OCC)Cl,2,0,3,2
[N+]1(C=C(C(=O)O)C=CC=1)C,1,1,3,1
C1(C(=O)N)C(=CC=NC=1)C,2,1,3,1
C(NC1=CN=CC=C1)(=O)C,2,1,3,2
[N+](C1=C(N=C(C=C1)C)C)([O-])=O,3,0,4,1
[N+](C1C=C(C)N=C(C=1)C)([O-])=O,3,0,4,1
N1C(NC(=O)C)=CC=CC=1O,3,2,4,2
[N+]1(C(NC(=O)C)=CC=CC=1)[O-],2,1,4,2
C1(NC(=O)C)=C(N=CC=C1O)O,4,3,5,2
[N+](C1C(=C[N+](=CC=1)[O-])CC)([O-])=O,3,0,5,2
C1([N+]([O-])=O)N=CC(OC)=CC=1OC,5,0,6,3
N1C(=C(C=CC=1OCC)N)Br,3,1,4,2
N1C(=CC=C(C=1)N(C)C)Cl,2,0,3,1
[N+]1(C=C(C(=O)N)C=CC=1)C,1,1,3,1
[N+]1(C=CC(C(=O)N)=CC=1)C,1,1,3,1
[N+]1([O-])=CC=C(C=C1)CC,1,0,2,1
[N+]1(C=C(C)C(=CC=1)OC)[O-],2,0,3,1
[N+](C1C(N(C)C)=CC=NC=1)([O-])=O,4,0,5,2
[N+]1(C(C)=CC=CC=1)C,0,0,1,0
[N+]1(C=CC(C)=CC=1)C,0,0,1,0
N1C(=NC(C)=CC=1C)C,2,0,2,0
C1(C(=CC=NC=1)OCC)N,3,1,3,2
[N+]1(C(=NC(C)=CC=1C)C)[O-],2,0,3,0
C1(=C(NN=C1C)C)C(=O)C,2,1,3,1
C1(N(C(C=C(N1C)C)=O)C)=O,4,0,4,0
N1=C(C(O)=CC(=N1)C)COC,4,1,4,2
N1(C(=NC=C1)C)CCC(=O)O,3,1,4,3
N1=C(C(Br)=CC(=C1OCC)Br)OCC,3,0,5,4
[N+]1(C=NC(OC)=CC=1)CC,2,0,3,2
[N+]1(C=NC(C)=CC=1C)C,1,0,2,0
C1(C(=C[CH-]C=1C#N)C#N)C#N,3,0,3,0
C1(=C([CH-]C(=C1)C#N)C#N)C#N,3,0,3,0
C12=C(C(=CN=C1C=CC(=N2)Br)Br)Br,2,0,5,0
# NumHeteroatoms adjusted
N1C2C(=NC(=CC=2)Br)C=CC=1[2H],2,0,3,0
[N+]1([C-](C#N)C#N)C=C(Br)C=CC=1,2,0,4,1
N1C(=C(C=C2C=1C=CC=N2)Br)Br,2,0,4,0
N1C2C(=NC(=CC=2)Br)C=CC=1Br,2,0,4,0
C1(=C2N=CC=CC2=NC=C1Br)Br,2,0,4,0
S1(C(=C(Br)C2=C1C=CC=C2)Br)(=O)=O,2,0,5,0
C12C(Br)=CN=CC1=CC=CN=2,2,0,3,0
S1(C=C(Br)C2=C1C=CC=C2)(=O)=O,2,0,4,0
[N+]1([C-](C#N)C#N)C=CC=CC=1,2,0,3,1
[N+](C1=CC2=NC=NC(=C(C=C1)2)O)([O-])=O,5,1,6,1
C1(C(=O)OC)C(Br)=CC=CC=1Br,2,0,4,2
N#CC1C(CCl)=CC=CC=1,1,0,2,1
N1=C(C(=NC2=C1C=CC=C2)Cl)N,3,1,4,0
C(/C=N/O)(C1=CC=C(F)C=C1)=O,3,1,4,2
N#CC1C=CC(CI)=CC=1,1,0,2,1
C12N=CC=CC(=NC=CC=1O)2,3,1,3,0
C(C1N=CN=CC=1)(=O)OCC#C,4,0,4,3
[N+](C1=CC=C(C(/C=N/O)=O)C=C1)([O-])=O,5,1,6,3
C(=O)(COC1=C(Br)C=CC=C1)O,2,1,4,3
C1(=C(C=C(N=C1)Cl)Cl)C(=O)OCC,3,0,5,3
C(/C=N/O)(C1=CC=C(O)C=C1)=O,4,2,4,2
N1=C(C=NC2=C1C=CC=C2)N,3,1,3,0
C12C(=NC=NC=1C=CC(=C2)N)O,4,2,4,0
C12C(=NC=NC=1O)C=C(C=C2)N,4,2,4,0
C1(=C(C([N+]([O-])=O)=CC(=C1C)[N+]([O-])=O)C)[N+]([O-])=O,6,0,9,3
N1C(=CC(C(=O)O)=CC=1OCC)Br,3,1,5,3
C1(=C(C(Cl)=C(N=C1)O)O)C(=O)OCC,5,2,6,3
N1N(C=C2C=1C=CC=C2)C,2,0,2,0
N#CC1=C(C=C(N=C1)C)C,2,0,2,0
C(=N/O)(/C=N/O)C1=CC=C(O)C=C1,5,3,5,2
C1(C(=C(N=C(C=1Br)C)C)Br)C,1,0,3,0
C1(C(=O)O)=C(C=C(N=C1)C)C,2,1,3,1
C1(=C(N=C(C)C=C1C)O)C(=O)O,3,2,4,1
C1(C(=O)OCC)C(=CC=NC=1)O,4,1,4,3
N#CCNC1C(N)=CC=CC=1,3,2,3,2
N1=C(N2CCOCC2)N=CC=C1I,4,0,5,1
N(C1N=CC=C(C=1)C)C(=O)C,2,1,3,2
N(C(=O)OCC)C1=NC=CC=C1,3,1,4,4
C1([N+]([O-])=O)N=CC(OCC)=CC=1OC,5,0,6,4
C1=C(N=CN=C1Br)C(C)(C)C,2,0,3,1
C(=N)(SCC1=CC=CC=C1)N,2,2,3,3
C1(C(=O)N)=C[N+](=CC=C1C)C,1,1,3,1
[N+]1(C(=C(C)C=CC=1)C)C,0,0,1,0
[N+]1(C(=CC=C(C=1)C)C)C,0,0,1,0
[N+]1(=C(C=CC=C1C)C)C,0,0,1,0
[N+]1(=CC(C)=CC(=C1)C)C,0,0,1,0
[N+]1(C(=CC(=CC=1)OC)C)C,1,0,2,1
N1C(NC(C(C)(C)C)=CC1=O)=S,2,2,4,1
C1(=NC(O)=CC(=N1)O)C(C)(C)C,4,2,4,1
N1=C(N=C(C(C)(C)C)C=C1O)O,4,2,4,1
N1=C([N+](CC)=CC=C1OC)OC,3,0,4,3
C1C(=NC=NC=1N)C(C)(C)C,3,1,3,1
N#CC1C=C(C#N)C=C(C#N)C=1,3,0,3,0
C1(=C(N=C2C=CC=CC(=C1Br)2)Br)Br,1,0,4,0
N1C(=C2C=CC=CC(=C(C=1)Br)2)Cl,1,0,3,0
[N+](C1C2=NC=C(Br)C=C2C=CC=1)([O-])=O,3,0,5,1
N1C(=C(C=C2C=1C=CC=C2)Br)Br,1,0,3,0
C1(C2=C(C=CC=C2)N=CC=1Br)Br,1,0,3,0
N1C(=C2C=CC=CC(=CC=1Br)2)Br,1,0,3,0
N1C(=C2C=CC=CC(=C(C=1)Br)2)Br,1,0,3,0
C1(C(=NC=C2C=1C=CC=C2)Br)Br,1,0,3,0
N1C(=CC(Cl)=C2C=1C=CC=C2)Cl,1,0,3,0
C12C(Br)=CC=CC(=NC=CC=1)2,1,0,2,0
N1C(=C(C=C2C=1C=CC=C2)Br)O,2,1,3,0
