#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
Clc1nccc(NC(=O)Nc2ccccc2)c1,516.1690,12.0876,-2.0700,8607.9872,3.4622,103.6376,4.7945,29.0068,0.0000,4.9840,0.0000,0.0000,10.6336,53.8145,0.0000,0.0000,10.6336,16.1693,0.0000,11.6009,11.0151,0.0000,0.0000,48.6614,5.1531,0.0000,0.0000,54.0200,2.0000,2.0000,5.0000,4.0000,3.3790
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,413.7120,11.5854,-1.2700,1715.4183,2.6027,93.5622,19.0283,34.8586,0.0000,4.9840,0.0000,0.0000,12.3405,15.9930,0.0000,5.8800,10.4705,10.0778,5.8800,23.2019,22.6667,4.7945,0.0000,0.0000,10.0453,0.0000,0.0000,85.4400,4.0000,2.0000,8.0000,3.0000,1.5731
CCCCCCCCOC(=O)c1cccnc1,311.2581,12.3471,-1.3800,7911.8611,6.0488,103.2106,9.5314,5.9693,0.0000,4.9840,0.0000,45.4487,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,55.8067,24.5264,0.0000,0.0000,0.0000,39.1900,3.0000,0.0000,3.0000,9.0000,3.5989
CCCCCCNC(=O)c1cccnc1,284.9334,10.9329,-1.3800,2911.1758,4.5845,90.9170,4.7945,5.9072,0.0000,10.3008,0.0000,32.6070,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,42.9650,24.5264,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,7.0000,2.3917
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,580.2511,14.2067,-2.2400,18157.6131,2.0928,110.1272,14.6956,17.7121,0.0000,10.3008,10.9103,26.3101,0.0000,29.5870,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,33.3415,4.7945,36.8231,23.3220,0.0000,0.0000,0.0000,91.6500,4.0000,2.0000,6.0000,3.0000,1.0709
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,637.0511,15.7841,-2.2400,45072.6413,2.5295,122.8571,14.6956,17.7121,0.0000,10.3008,10.9103,39.6547,0.0000,29.0840,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,33.3415,11.2154,49.3103,17.2556,0.0000,0.0000,0.0000,91.6500,4.0000,2.0000,6.0000,4.0000,1.6333
CCCCCCCCNC(=O)c1cccnc1,311.2581,12.3471,-1.3800,7911.8611,6.0488,103.6469,4.7945,5.9072,0.0000,10.3008,0.0000,45.4487,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,55.8067,24.5264,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,9.0000,3.1719
CCCCCCCCCNC(=O)c1cccnc1,324.5253,13.0542,-1.3800,13016.6618,6.3786,110.0119,4.7945,5.9072,0.0000,10.3008,0.0000,51.8695,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,62.2275,24.5264,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,10.0000,3.5620
CCCCCCCCCCNC(=O)c1cccnc1,337.8620,13.7613,-1.3800,21383.9975,7.6000,116.3768,4.7945,5.9072,0.0000,10.3008,0.0000,58.2903,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,68.6483,24.5264,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,11.0000,3.9521
CCCCCCCCCCCNC(=O)c1cccnc1,351.2675,14.4684,-1.3800,35101.6513,7.9252,122.7417,4.7945,5.9072,0.0000,10.3008,0.0000,64.7111,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,75.0691,24.5264,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,12.0000,4.3422
CCCCCCCCCCCCNC(=O)c1cccnc1,364.7409,15.1755,-1.3800,57564.6584,9.2190,129.1067,4.7945,5.9072,0.0000,10.3008,0.0000,71.1320,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,17.4359,0.0000,81.4899,24.5264,0.0000,0.0000,0.0000,41.9900,2.0000,1.0000,3.0000,13.0000,4.7323
O/N=C\1C=CC(=N/O)/c2ncccc12,408.1252,9.9663,-2.1700,2327.5112,1.1488,79.7026,10.4145,11.4234,0.0000,4.9840,10.3114,0.0000,0.0000,41.7390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.8219,0.0000,11.2574,40.7930,0.0000,0.0000,0.0000,78.0700,5.0000,2.0000,5.0000,0.0000,1.0080
[O-][N+](=O)c1ccc(C(=O)O)c2ncccc12,541.8888,11.7067,-2.5000,4590.6262,1.4569,89.3064,14.8244,22.5596,0.0000,4.9840,0.0000,0.0000,0.0000,46.1401,0.0000,0.0000,0.0000,5.6874,0.0000,0.0000,20.9831,0.0000,10.3580,30.4623,0.0000,10.9029,0.0000,93.3300,4.0000,1.0000,6.0000,2.0000,1.8412
OC(=O)c1c(Cl)ccc2cc(Cl)cnc12,554.3588,10.9996,-1.3200,2571.6266,1.7583,95.2599,9.9011,40.0741,0.0000,4.9840,0.0000,0.0000,0.0000,40.0047,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,16.0598,0.0000,10.3580,24.3959,10.0453,10.9029,0.0000,50.1900,2.0000,1.0000,5.0000,1.0000,3.2398
CO/N=C(Cc1cccnc1)/c1c(Cl)cc(Cl)cc1,585.2548,13.6649,-1.5800,22498.8282,3.6897,121.3724,4.8376,28.9136,0.0000,4.9840,5.1557,6.4208,7.1098,63.8977,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,17.8055,11.2584,11.1269,47.8812,10.0453,0.0000,0.0000,34.4800,3.0000,0.0000,5.0000,4.0000,3.9816
Cc1cnc2c(ccc(Cl)c2C(=O)O)c1,551.5244,10.9996,-1.6100,2571.6266,1.6595,91.3216,9.9011,28.4732,0.0000,4.9840,0.0000,6.9237,0.0000,40.5455,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,16.0598,0.0000,15.9214,24.3959,5.0226,10.9029,0.0000,50.1900,2.0000,1.0000,4.0000,1.0000,2.8948
CCCCCCCCCOC(=O)c1cccnc1,324.5253,13.0542,-1.3800,13016.6618,6.3786,109.5755,9.5314,5.9693,0.0000,4.9840,0.0000,51.8695,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,62.2275,24.5264,0.0000,0.0000,0.0000,39.1900,3.0000,0.0000,3.0000,10.0000,3.9890
Oc1ncnc2n(COC(=O)c3cccnc3)ncc12,756.1336,13.9494,-3.0300,66812.1973,2.1375,112.2355,14.6379,17.0027,0.0000,24.7324,0.0000,6.7308,0.0000,42.6140,0.0000,5.8800,0.0000,0.0000,5.8800,0.0000,35.8083,11.4677,10.3580,37.0506,0.0000,11.0334,0.0000,103.0200,8.0000,1.0000,8.0000,4.0000,0.7414
CC(=N/NC(=O)c1ccncc1)/CCC(=O)O,428.8476,12.6734,-2.2400,6001.8809,4.8737,98.3733,14.6956,17.5882,0.0000,10.4098,5.1014,19.7654,0.0000,30.0899,0.0000,0.0000,5.4258,0.0000,0.0000,0.0000,27.6787,4.7945,30.1234,29.6278,0.0000,0.0000,0.0000,91.6500,4.0000,2.0000,6.0000,6.0000,1.0521
CCCCCCCOC(=O)c1cccnc1,298.0607,11.6400,-1.3800,4806.5537,4.9149,96.8457,9.5314,5.9693,0.0000,4.9840,0.0000,39.0278,6.6069,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5602,4.7369,49.3858,24.5264,0.0000,0.0000,0.0000,39.1900,3.0000,0.0000,3.0000,8.0000,3.2088
CCOc1c2ncccc2c(NC(=O)C)cc1,552.1108,12.2507,-2.1000,8285.3427,2.3567,99.6174,9.5314,22.4975,0.0000,4.9840,0.0000,13.8475,11.9237,30.4623,0.0000,5.7495,10.0537,5.6874,5.7495,0.0000,17.4980,4.7945,13.8475,30.4623,0.0000,10.9029,0.0000,51.2200,3.0000,1.0000,4.0000,4.0000,2.5919
CC(C)C1(C)N=C(c2ncc(C)cc2C(=O)O)NC1=O,622.0902,15.0770,-2.2400,25546.5825,2.1719,116.4922,14.6956,17.7121,0.0000,10.3008,10.9103,33.2339,0.0000,29.0840,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,33.3415,4.7945,42.3866,17.2556,0.0000,0.0000,0.0000,91.6500,4.0000,2.0000,6.0000,3.0000,1.3793
Cc1cc2cccc(O)c2nc1C,462.8421,9.4223,-1.5700,1057.1902,1.2419,76.8568,5.1065,10.9029,0.0000,4.9840,0.0000,13.8475,0.0000,35.5228,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,11.2574,24.2655,0.0000,10.9029,0.0000,33.1200,2.0000,1.0000,2.0000,0.0000,2.5572
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,433.1743,13.5436,-1.8200,8952.9068,4.2130,110.4170,4.9233,11.6009,0.0000,15.2007,0.0000,13.4685,13.5924,51.1814,0.0000,0.0000,5.3168,0.0000,0.0000,11.6009,28.3996,6.5448,12.4872,30.3505,5.1531,0.0000,0.0000,71.3000,5.0000,1.0000,7.0000,6.0000,1.8519
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,439.7824,11.3805,-2.2400,5615.7270,2.4118,92.6721,4.7945,17.9574,0.0000,15.4187,10.2028,6.9237,6.5448,30.0899,0.0000,0.0000,5.4258,4.7945,0.0000,0.0000,34.4950,0.0000,12.4872,34.7292,0.0000,0.0000,0.0000,69.9500,4.0000,1.0000,6.0000,2.0000,0.8166
CN(Cc1ccc(Cl)nc1)/C(=N/C#N)C,390.8786,11.2591,-1.6000,2179.8556,3.5636,93.8268,0.0000,17.4366,5.2619,9.8839,4.9924,13.4685,7.0477,29.0461,0.0000,6.1932,0.0000,0.0000,0.0000,11.6009,22.7672,6.5448,12.4872,23.3220,5.1531,0.0000,0.0000,52.2800,3.0000,0.0000,5.0000,3.0000,2.0663
[O-][N+](=O)/N=C/1NCCN1Cc1ccc(Cl)nc1,447.2044,12.2507,-1.8900,9370.0810,3.0353,102.2364,5.0323,17.5605,0.0000,15.2007,5.1014,6.5448,13.0895,39.1605,0.0000,0.0000,5.3168,0.0000,0.0000,11.6009,33.9653,6.5448,5.5635,23.4310,5.1531,0.0000,0.0000,83.6600,3.0000,1.0000,8.0000,3.0000,0.6879
