#SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9
CC#N,0.0000,0.0000,5.2619,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
CC=O,4.7945,6.2862,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000
CCS,0.0000,12.6288,0.0000,0.0000,0.0000,6.9237,5.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,5.7529,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
ClCCl,0.0000,23.2019,0.0000,0.0000,0.0000,0.0000,5.3392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,5.3392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ICI,0.0000,45.1817,0.0000,0.0000,0.0000,0.0000,2.4343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.1817,2.4343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
NC=O,4.7945,6.4101,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.4101,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
S=C=S,0.0000,28.7499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4357,4.3141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CN=O,0.0000,0.0000,0.0000,0.0000,5.1769,0.0000,7.0477,4.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0477,0.0000,0.0000,5.1769,0.0000,0.0000,0.0000
CSC,0.0000,11.7619,0.0000,0.0000,0.0000,0.0000,12.5115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7619,12.5115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C1CO1,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000
BrC(Br)Br,0.0000,47.7898,0.0000,0.0000,0.0000,2.6457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.7898,2.6457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC(C)Br,0.0000,15.9299,0.0000,0.0000,0.0000,18.6746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,4.8272,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
ClC(Cl)Br,0.0000,39.1318,0.0000,0.0000,0.0000,3.7455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.1318,3.7455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC(C)C,0.0000,0.0000,0.0000,0.0000,5.9179,20.7712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.7712,0.0000,0.0000,0.0000,0.0000
CC(C)Cl,0.0000,11.6009,0.0000,0.0000,0.0000,19.2246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.3771,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
CC(C)I,0.0000,22.5909,0.0000,0.0000,0.0000,17.7721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5909,3.9246,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
CC(C)N,0.0000,0.0000,0.0000,0.0000,5.7337,19.8893,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.0418,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
CC(Cl)Cl,0.0000,23.2019,0.0000,0.0000,0.0000,11.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,4.8363,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
ClC(=C)Cl,0.0000,23.2019,0.0000,0.0000,0.0000,0.0000,0.0000,11.0704,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,0.0000,0.0000,0.0000,11.0704,0.0000,0.0000,0.0000
CC(F)F,8.7808,0.0000,0.0000,0.0000,0.0000,13.3492,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,0.0000,6.4254,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
FC(=C)F,8.7808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6596,0.0000,0.0000,0.0000,8.7808,0.0000,0.0000,0.0000,0.0000,0.0000,12.6596,0.0000,0.0000,0.0000
FC(Cl)Cl,4.3904,23.2019,0.0000,0.0000,0.0000,5.0900,0.0000,0.0000,0.0000,0.0000,0.0000,4.3904,0.0000,23.2019,5.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
FC(F)Cl,8.7808,11.6009,0.0000,0.0000,0.0000,5.8846,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,11.6009,5.8846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
FC(F)F,13.1712,0.0000,0.0000,0.0000,0.0000,6.6792,0.0000,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,0.0000,6.6792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CN(C)C,0.0000,0.0000,0.0000,4.8999,0.0000,0.0000,21.1430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C[N+](=O)[O-],4.9233,0.0000,0.0000,0.0000,0.0000,0.0000,7.0477,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC1CO1,4.7369,0.0000,0.0000,0.0000,0.0000,13.0277,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7108,4.7369,6.9237,0.0000,0.0000,0.0000,0.0000
C[As](=O)(C)O,7.8352,13.8313,0.0000,0.0000,0.0000,11.4230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.9270,3.7395,0.0000,0.0000,11.4230,0.0000,0.0000
FC(F)(F)Br,13.1712,15.9299,0.0000,0.0000,0.0000,5.0856,0.0000,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,15.9299,5.0856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC(C)(C)N,0.0000,0.0000,0.0000,0.0000,5.7337,26.3101,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,5.5389,0.0000,20.7712,0.0000,0.0000,0.0000,0.0000
CC(C)(C)O,5.1065,0.0000,0.0000,0.0000,0.0000,26.3723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,20.7712,0.0000,0.0000,0.0000,0.0000
CC(F)(F)Cl,8.7808,11.6009,0.0000,0.0000,0.0000,12.3054,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,11.6009,5.3817,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
FC(Cl)(Cl)Cl,4.3904,34.8028,0.0000,0.0000,0.0000,4.0463,0.0000,0.0000,0.0000,0.0000,0.0000,4.3904,0.0000,34.8028,4.0463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
FC(F)(Cl)Cl,8.7808,23.2019,0.0000,0.0000,0.0000,4.8409,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,23.2019,4.8409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
FC(F)(F)Cl,13.1712,11.6009,0.0000,0.0000,0.0000,5.6355,0.0000,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,11.6009,5.6355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
FC(F)(F)F,17.5617,0.0000,0.0000,0.0000,0.0000,6.4301,0.0000,0.0000,0.0000,0.0000,0.0000,17.5617,0.0000,0.0000,6.4301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C[Pb](C)(C)C,0.0000,21.1727,0.0000,0.0000,0.0000,17.9319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.1727,0.0000,0.0000,0.0000,17.9319,0.0000,0.0000
C[Si](C)(C)C,0.0000,8.0739,0.0000,0.0000,0.0000,26.1880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0739,0.0000,0.0000,0.0000,26.1880,0.0000,0.0000
CCC(C)(C)C,0.0000,0.0000,0.0000,0.0000,5.4150,34.1158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.1158,0.0000,0.0000,0.0000,0.0000
CC(C)(C)CO,5.1065,0.0000,0.0000,0.0000,5.4150,20.7712,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,20.7712,0.0000,0.0000,0.0000,0.0000
CCC(C)(C)O,5.1065,0.0000,0.0000,0.0000,0.0000,32.7931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,27.1920,0.0000,0.0000,0.0000,0.0000
ClC(Cl)(Cl)C=O,4.7945,41.0890,0.0000,0.0000,0.0000,3.7925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,10.0787,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
FC(F)(F)CCl,13.1712,11.6009,0.0000,0.0000,0.0000,6.1763,5.8800,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,11.6009,12.0563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
OCC(F)(F)F,18.2778,0.0000,0.0000,0.0000,0.0000,6.1763,6.6069,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,0.0000,17.8897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC(=O)C(C)(C)C,4.7945,5.7832,0.0000,0.0000,5.4150,27.6949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,27.6949,0.0000,0.0000,0.0000,0.0000
CC(C)(C)C(=O)O,9.9011,5.9693,0.0000,0.0000,5.4150,20.7712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,20.7712,0.0000,0.0000,0.0000,0.0000
CC(Cl)(Cl)C(=O)O,9.9011,29.1712,0.0000,0.0000,0.0000,11.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,15.4092,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000
ClC(Cl)C(Cl)(Cl)Cl,0.0000,58.0047,0.0000,0.0000,0.0000,8.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.0047,8.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
OC(=O)C(Cl)(Cl)Cl,9.9011,40.7721,0.0000,0.0000,0.0000,3.7925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,14.8684,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
OC(=O)C(F)(F)F,23.0723,5.9693,0.0000,0.0000,0.0000,6.1763,0.0000,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,0.0000,17.2521,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
[O-][N+](=O)C(Cl)(Cl)Cl,4.9233,34.8028,0.0000,0.0000,0.0000,3.9165,0.0000,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,8.8398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
FC(F)(Cl)C(Cl)(Cl)Cl,8.7808,46.4038,0.0000,0.0000,0.0000,9.1742,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,46.4038,9.1742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
FC(Cl)(Cl)C(F)(Cl)Cl,8.7808,46.4038,0.0000,0.0000,0.0000,9.1742,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,46.4038,9.1742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
FC(F)(Cl)C(F)(Cl)Cl,13.1712,34.8028,0.0000,0.0000,0.0000,9.9688,0.0000,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,34.8028,9.9688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
FC(F)(Cl)C(F)(F)Cl,17.5617,23.2019,0.0000,0.0000,0.0000,10.7634,0.0000,0.0000,0.0000,0.0000,0.0000,17.5617,0.0000,23.2019,10.7634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
FC(F)(F)C(F)(F)Cl,21.9521,11.6009,0.0000,0.0000,0.0000,11.5580,0.0000,0.0000,0.0000,0.0000,0.0000,21.9521,0.0000,11.6009,11.5580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
FC(F)(F)C(F)(F)F,26.3425,0.0000,0.0000,0.0000,0.0000,12.3526,0.0000,0.0000,0.0000,0.0000,0.0000,26.3425,0.0000,0.0000,12.3526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC1(C)C2CCC1(C)C(=O)C2,4.7945,5.7832,0.0000,0.0000,16.7479,40.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,40.0337,0.0000,0.0000,0.0000,0.0000
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,38.9803,35.6909,0.0000,21.2672,0.0000,11.2021,0.0000,0.0000,0.0000,0.0000,21.2672,9.5891,0.0000,0.0000,57.1061,19.1781,0.0000,0.0000,0.0000,0.0000,0.0000
CC(C)(CO)[N+](=O)[O-],10.0298,0.0000,0.0000,0.0000,0.0000,19.3864,6.6069,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1756,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
CC(Cl)C(Cl)(Cl)C(O)O,10.2131,34.8028,0.0000,0.0000,0.0000,22.9242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,26.2135,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,14.3836,17.8455,0.0000,10.6336,11.3329,40.0337,0.0000,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,40.0337,0.0000,0.0000,0.0000,0.0000
CCC1(C(C)C)C(=O)NC(=O)NC1=O,14.3836,17.8455,0.0000,10.6336,11.3329,27.1920,0.0000,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,27.1920,0.0000,0.0000,0.0000,0.0000
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,14.3836,17.8455,0.0000,10.6336,11.3329,20.2683,0.0000,12.6550,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,20.2683,12.6550,0.0000,0.0000,0.0000
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,14.3836,17.8455,0.0000,10.6336,11.3329,26.6891,0.0000,12.6550,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,26.6891,12.6550,0.0000,0.0000,0.0000
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,9.5891,29.1447,0.0000,10.6336,11.3329,33.1099,0.0000,12.6550,0.0000,0.0000,10.6336,0.0000,0.0000,12.2179,16.9268,9.5891,33.1099,12.6550,0.0000,0.0000,0.0000
CCCCC1(CC)C(=O)NC(=O)NC1=O,14.3836,17.8455,0.0000,10.6336,5.4150,39.5308,0.0000,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,39.5308,0.0000,0.0000,0.0000,0.0000
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0.0000,69.6056,0.0000,0.0000,0.0000,4.3334,0.0000,20.1291,0.0000,0.0000,0.0000,0.0000,0.0000,69.6056,4.3334,0.0000,0.0000,20.1291,0.0000,0.0000,0.0000
CC(CO)(CO)[N+](=O)[O-],15.1364,0.0000,0.0000,0.0000,0.0000,12.4627,13.2138,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.8891,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
CCC(C)(O)CC,5.1065,0.0000,0.0000,0.0000,0.0000,39.2139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,33.6129,0.0000,0.0000,0.0000,0.0000
CCC(C)(O)C#C,5.1065,0.0000,0.0000,0.0000,0.0000,25.8693,0.0000,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000
COC(N)(OC)OC,14.2106,0.0000,0.0000,0.0000,5.7337,6.0971,21.3294,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,27.4265,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000
OC(=O)CC(O)(C(=O)O)CC(=O)O,34.8097,17.9079,0.0000,0.0000,0.0000,18.4427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.9351,14.3836,12.8416,0.0000,0.0000,0.0000,0.0000
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,19.0628,12.1865,0.0000,5.3168,11.1487,46.5784,13.2138,0.0000,0.0000,0.0000,11.0505,9.5891,0.0000,0.0000,31.4421,9.4737,40.5366,0.0000,0.0000,0.0000,0.0000
CC1=CC(=O)CC(C)(C)C1,4.7945,5.7832,0.0000,0.0000,5.4150,33.6129,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,33.6129,11.6491,0.0000,0.0000,0.0000
N#CC(C)(C)/N=N/C(C)(C)C#N,0.0000,0.0000,10.5238,0.0000,10.2285,38.7728,0.0000,0.0000,0.0000,12.1384,0.0000,0.0000,0.0000,0.0000,11.0779,0.0000,27.6949,10.2285,0.0000,0.0000,0.0000
CC(=CCCC(C)(O)C=C)C,5.1065,0.0000,0.0000,0.0000,0.0000,39.2139,0.0000,24.3041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,33.6129,24.3041,0.0000,0.0000,0.0000
BrCC(Br)Br,0.0000,47.7898,0.0000,0.0000,0.0000,3.7364,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.7898,9.0665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC(Br)CBr,0.0000,31.8599,0.0000,0.0000,0.0000,11.7509,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,10.1573,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
CCC(C)C,0.0000,0.0000,0.0000,0.0000,5.9179,27.1920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1920,0.0000,0.0000,0.0000,0.0000
CC(=C)C=C,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,24.8070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,24.8070,0.0000,0.0000,0.0000
CC(C)CN,0.0000,0.0000,0.0000,0.0000,11.6516,13.8475,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
CC(C)CO,5.1065,0.0000,0.0000,0.0000,5.9179,13.8475,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
CC(C)C=O,4.7945,6.2862,0.0000,0.0000,5.9179,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000
CC(=C)C=O,4.7945,6.2862,0.0000,0.0000,0.0000,6.9237,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,6.9237,12.1520,0.0000,0.0000,0.0000
CCC(C)Cl,0.0000,11.6009,0.0000,0.0000,0.0000,25.6454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.3771,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000
CC(Cl)CCl,0.0000,23.2019,0.0000,0.0000,0.0000,12.3008,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,11.2571,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
ClCC(=C)Cl,0.0000,23.2019,0.0000,0.0000,0.0000,0.0000,5.8800,11.6112,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,5.8800,0.0000,0.0000,11.6112,0.0000,0.0000,0.0000
CCC(C)O,5.1065,0.0000,0.0000,0.0000,0.0000,26.3723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000
CCC(=O)C,4.7945,5.7832,0.0000,0.0000,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,20.2683,0.0000,0.0000,0.0000,0.0000
CC(=O)CCl,4.7945,17.3842,0.0000,0.0000,0.0000,6.9237,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,11.6632,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000
CCC(Cl)Cl,0.0000,23.2019,0.0000,0.0000,0.0000,18.1808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,4.8363,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000
ClCC(Cl)Cl,0.0000,34.8028,0.0000,0.0000,0.0000,4.8363,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,10.7163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ClC=C(Cl)Cl,0.0000,34.8028,0.0000,0.0000,0.0000,0.0000,0.0000,10.0267,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,0.0000,0.0000,0.0000,10.0267,0.0000,0.0000,0.0000
NC(=O)C=C,4.7945,5.9072,0.0000,0.0000,5.7337,0.0000,0.0000,12.6550,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,5.9072,4.7945,0.0000,12.6550,0.0000,0.0000,0.0000
NC(=O)CCl,4.7945,17.5081,0.0000,0.0000,5.7337,0.0000,5.8800,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,11.6009,11.7872,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
CCC(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,13.3446,0.0000,0.0000,0.0000,0.0000
OC(=O)CCl,9.9011,17.5702,0.0000,0.0000,0.0000,0.0000,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,16.9558,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
CNC(=O)C,4.7945,5.9072,0.0000,5.3168,0.0000,6.9237,7.0477,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,12.9549,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000
NNC(=S)N,0.0000,17.3303,0.0000,5.4258,11.5763,0.0000,0.0000,0.0000,0.0000,0.0000,17.0021,0.0000,0.0000,12.2179,5.1124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
COC(=O)C,9.5314,5.9693,0.0000,0.0000,0.0000,6.9237,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,6.9237,0.0000,0.0000,0.0000,0.0000
CC(=O)OO,14.9393,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2265,9.6821,6.9237,0.0000,0.0000,0.0000,0.0000
CC[N+](=O)[O-],4.9233,0.0000,0.0000,0.0000,0.0000,6.9237,6.5448,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4681,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
CC(C)C(C)C,0.0000,0.0000,0.0000,0.0000,11.8358,27.6949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000
CC(C)C(=O)O,9.9011,5.9693,0.0000,0.0000,5.9179,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000
ClC(Cl)C(Cl)Cl,0.0000,46.4038,0.0000,0.0000,0.0000,9.6725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.4038,9.6725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
NC(=S)C(=S)N,0.0000,34.4128,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,24.4357,9.9770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC(=C)C(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,6.9237,12.1520,0.0000,0.0000,0.0000
OC(=O)C(Cl)Cl,9.9011,29.1712,0.0000,0.0000,0.0000,4.8363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,15.9121,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
CC(C)[N+](=O)[O-],4.9233,0.0000,0.0000,0.0000,0.0000,19.8893,0.0000,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9652,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
CC1(C)OC(=O)CC1C(=O)O,19.4325,11.9386,0.0000,0.0000,5.9179,25.8693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.6462,14.3259,20.2683,0.0000,0.0000,0.0000,0.0000
CC1(C)C2CCC(C2)C1=C,0.0000,0.0000,0.0000,0.0000,17.2508,33.1099,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.1099,12.1520,0.0000,0.0000,0.0000
CC(C)(O)C1CCC(C)(O)CC1,10.2131,0.0000,0.0000,0.0000,5.9179,57.6566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.4152,0.0000,46.4545,0.0000,0.0000,0.0000,0.0000
CC1=CCC2CC1C2(C)C,0.0000,0.0000,0.0000,0.0000,17.2508,33.6129,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6129,11.6491,0.0000,0.0000,0.0000
CCC(N)C(=O)O,9.9011,5.9693,0.0000,0.0000,5.7337,19.3864,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.1177,4.7945,13.3446,0.0000,0.0000,0.0000,0.0000
