#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CC(=O)C,26.2647,3.5774,-0.3300,3.2451,6.8840,25.6307,4.7945,5.7832,0.0000,0.0000,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,0.5953
ClC(Cl)Cl,8.0000,3.5774,0.8700,3.2451,13.2595,39.6490,0.0000,34.8028,0.0000,0.0000,0.0000,4.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,4.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.9864
ClC(Cl)(Cl)C(Cl)(Cl)Cl,61.5098,7.0000,1.7400,21.3061,3.0483,76.9238,0.0000,69.6056,0.0000,0.0000,0.0000,7.5851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.6056,7.5851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,3.7268
[I-].CC[N+](CC)(CC)CC,52.1481,7.3284,0.6900,93.4099,3.1912,82.4074,28.4597,0.0000,0.0000,0.0000,0.0000,27.6949,26.1790,0.0000,0.0000,0.0000,23.9766,0.0000,0.0000,0.0000,30.6621,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,4.0000,-1.1132
OC(=O)CS,42.9126,4.2845,-0.1800,9.6515,3.8200,35.2150,9.9011,18.5981,0.0000,0.0000,0.0000,0.0000,5.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,16.8287,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,2.0000,3.0000,1.0000,0.0008
CN(C)C=O,33.8743,4.2845,-0.5300,9.6515,3.4700,31.3905,4.7945,6.4101,0.0000,4.8999,0.0000,0.0000,14.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4053,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,20.3100,1.0000,0.0000,2.0000,1.0000,-0.2956
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2(O)C#C,583.0049,15.5352,-1.0700,148000.4910,1.7524,132.9152,9.9011,5.7832,0.0000,0.0000,29.0866,63.8914,0.0000,11.6491,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,16.4908,4.7945,58.2903,11.6491,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,3.4925
OCC(O)C(O)C(O)C(O)CO,104.6059,9.7236,-0.2400,358.7532,3.0154,69.3294,30.6392,0.0000,0.0000,0.0000,0.0000,24.4159,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.2688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,121.3800,6.0000,6.0000,6.0000,5.0000,-3.5854
O=C1NC2NC(=O)NC(=O)C2N1,275.8669,8.7152,-1.7900,696.0872,0.8652,66.8714,14.3836,17.9694,0.0000,21.2672,0.0000,12.2076,0.0000,0.0000,0.0000,0.0000,21.2672,9.5891,0.0000,0.0000,30.1770,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,99.3300,3.0000,4.0000,7.0000,0.0000,-2.1667
NC(CC(=O)N)C(=O)O,133.7744,7.4392,-1.1000,60.4718,3.4797,51.6311,14.6956,11.8765,0.0000,0.0000,11.4673,12.4627,0.0000,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,23.0249,9.5891,6.4208,0.0000,0.0000,0.0000,0.0000,106.4100,3.0000,3.0000,5.0000,3.0000,-1.7263
CCCO,5.2451,3.4142,-0.0400,6.8548,1.9600,26.2634,5.1065,0.0000,0.0000,0.0000,0.0000,13.3446,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,0.3887
Nc1cc[nH]c(=O)n1,228.7251,5.9831,-1.3200,64.0525,0.8412,45.3721,0.0000,5.8179,0.0000,9.9680,0.0000,0.0000,5.7337,22.7475,0.0000,0.0000,11.4234,5.8179,0.0000,0.0000,9.9680,0.0000,0.0000,17.0577,0.0000,0.0000,0.0000,71.7700,3.0000,2.0000,4.0000,0.0000,-1.1298
CCCCO,11.1194,4.1213,-0.0400,11.2451,3.9600,32.6283,5.1065,0.0000,0.0000,0.0000,0.0000,19.7654,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,2.0000,0.7788
CCCCCO,15.9001,4.8284,-0.0400,20.9863,3.9600,38.9933,5.1065,0.0000,0.0000,0.0000,0.0000,26.1862,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,3.0000,1.1689
CC(Cl)(Cl)Cl,20.3645,4.5000,0.8700,3.6096,52.9974,46.0140,0.0000,34.8028,0.0000,0.0000,0.0000,10.7163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,3.7925,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,2.3765
[Br-].CC[N+](CC)(CC)CC,52.1481,7.3284,0.4400,93.4099,3.0189,75.7764,21.4645,0.0000,0.0000,0.0000,0.0000,27.6949,26.1790,0.0000,0.0000,0.0000,16.9815,0.0000,0.0000,0.0000,30.6621,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,4.0000,-1.1132
CC(C)C(N)C(=O)O,90.4295,6.7321,-0.5700,39.3681,1.9303,48.4947,9.9011,5.9693,0.0000,0.0000,11.6516,19.8893,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.1177,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,2.0000,0.0543
CC(O)C(N)C(=O)O,91.2842,6.7321,-0.6100,39.3681,1.9021,46.9240,15.0076,5.9693,0.0000,0.0000,5.7337,19.0695,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,28.3282,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000,83.5500,3.0000,3.0000,4.0000,2.0000,-1.2209
Nc1[nH]cnc2ncnc12,313.8910,6.9747,-1.6500,372.4221,0.5398,56.6755,0.0000,5.8179,0.0000,19.9359,0.0000,0.0000,5.7337,12.6546,0.0000,11.5183,5.7337,5.8179,0.0000,0.0000,19.9359,0.0000,0.0000,12.6546,0.0000,11.5183,0.0000,80.4800,4.0000,2.0000,5.0000,0.0000,-0.5952
CCC(C)C(N)C(=O)O,103.2310,7.4392,-0.5700,75.5814,2.4636,54.8596,9.9011,5.9693,0.0000,0.0000,11.6516,26.3101,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.1177,4.7945,20.2683,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,3.0000,0.4444
NC(CCCNC(=N)N)C(=O)O,170.9310,9.5605,-1.3000,312.6461,5.4822,70.4347,9.9011,11.9289,5.4093,5.3168,11.4673,18.8835,6.5448,0.0000,0.0000,0.0000,16.7841,0.0000,0.0000,0.0000,29.6220,4.7945,12.8416,0.0000,0.0000,0.0000,0.0000,125.2200,3.0000,5.0000,6.0000,6.0000,-1.3384
C,0.0000,0.0000,0.0000,0.0000,0.0000,8.7393,0.0000,0.0000,0.0000,0.0000,0.0000,7.4267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6361
CBr,2.0000,2.0000,0.4800,2.0000,0.5633,22.6068,0.0000,15.9299,0.0000,0.0000,0.0000,0.0000,5.8330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.8330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0111
CC,0.0000,2.0000,0.0000,2.0000,0.0000,15.1042,0.0000,0.0000,0.0000,0.0000,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0262
C=C,0.0000,2.0000,-0.2600,2.0000,-6.1062,14.4146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8022
C#C,4.7549,2.0000,-0.4400,2.0000,-4.7127,14.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2494
CCl,2.0000,2.0000,0.2900,2.0000,1.7383,19.0425,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,6.3829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,6.3829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.8550
CI,2.0000,2.0000,0.7300,2.0000,0.0999,28.0011,0.0000,22.5909,0.0000,0.0000,0.0000,0.0000,4.9305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5909,4.9305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0512
CN,2.0000,2.0000,-0.0400,2.0000,-27.0400,14.0791,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,7.0477,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,7.0477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,0.0000,-0.4251
C#N,6.7549,2.0000,-0.5100,2.0000,-4.4708,13.1318,0.0000,0.0000,5.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.7900,1.0000,0.0000,1.0000,0.0000,0.1398
CS,2.0000,2.0000,0.3500,2.0000,1.2071,19.8943,0.0000,12.6288,0.0000,0.0000,0.0000,0.0000,6.2558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,6.2558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.5460
BrCBr,2.7549,2.7071,0.9600,2.7549,2.9600,36.4743,0.0000,31.8599,0.0000,0.0000,0.0000,0.0000,4.2394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,4.2394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.7337
CCBr,2.7549,2.7071,0.4800,2.7549,2.4800,28.9717,0.0000,15.9299,0.0000,0.0000,0.0000,6.9237,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.4012
ClCBr,4.7549,2.7071,0.7700,2.7549,2.7700,32.9101,0.0000,27.5309,0.0000,0.0000,0.0000,0.0000,4.7893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5309,4.7893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.5776
CCC,0.0000,2.7071,0.0000,2.7549,0.0000,21.4691,0.0000,0.0000,0.0000,0.0000,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4163
CC#C,21.5098,2.7071,-0.4400,2.7549,1.5600,20.4684,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6395
CCCl,2.7549,2.7071,0.2900,2.7549,2.2900,25.4075,0.0000,11.6009,0.0000,0.0000,0.0000,6.9237,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.8800,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.2451
ClC=C,10.2647,2.7071,0.0300,2.7549,2.0300,24.7179,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,12.1141,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,0.0000,0.0000,0.0000,12.1141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.3687
CCI,2.7549,2.7071,0.7300,2.7549,2.7300,34.3660,0.0000,22.5909,0.0000,0.0000,0.0000,6.9237,4.4276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5909,4.4276,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.4413
CCN,2.7549,2.7071,-0.0400,2.7549,1.9600,20.4441,0.0000,0.0000,0.0000,0.0000,5.7337,6.9237,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,0.0000,-0.0350
CC#N,24.2647,2.7071,-0.5100,2.7549,1.4900,19.4968,0.0000,0.0000,5.2619,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,23.7900,1.0000,0.0000,1.0000,0.0000,0.5299
CC=O,10.2647,2.7071,-0.3300,2.7549,1.6700,19.2657,4.7945,6.2862,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,0.2052
CCS,2.7549,2.7071,0.3500,2.7549,2.3500,26.2593,0.0000,12.6288,0.0000,0.0000,0.0000,6.9237,5.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,5.7529,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.9361
ClCCl,2.7549,2.7071,0.5800,2.7549,2.5800,29.3458,0.0000,23.2019,0.0000,0.0000,0.0000,0.0000,5.3392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,5.3392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.4215
ICI,2.7549,2.7071,1.4600,2.7549,3.4600,47.2629,0.0000,45.1817,0.0000,0.0000,0.0000,0.0000,2.4343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.1817,2.4343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.8139
NC=O,12.2647,2.7071,-0.5300,2.7549,1.4700,18.2407,4.7945,6.4101,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.4101,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,43.0900,1.0000,1.0000,2.0000,0.0000,-0.8985
S=C=S,23.7744,2.7071,0.2200,2.7549,2.2200,29.4568,0.0000,28.7499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4357,4.3141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,2.0000,0.0000,1.0181
CN=O,12.2647,2.7071,-0.4000,2.7549,1.6000,18.4340,0.0000,0.0000,0.0000,0.0000,5.1769,0.0000,7.0477,4.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0477,0.0000,0.0000,5.1769,0.0000,0.0000,0.0000,29.4300,2.0000,0.0000,2.0000,0.0000,0.3826
CSC,2.7549,2.7071,0.3500,2.7549,2.3500,25.2273,0.0000,11.7619,0.0000,0.0000,0.0000,0.0000,12.5115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7619,12.5115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.9792
C1CO1,7.5098,2.1213,-0.0400,8.7549,0.0034,19.2119,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,12.5300,1.0000,0.0000,1.0000,0.0000,0.0166
BrC(Br)Br,8.0000,3.5774,1.4400,3.2451,9.8767,50.3419,0.0000,47.7898,0.0000,0.0000,0.0000,2.6457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.7898,2.6457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,2.4547
CC(C)Br,8.0000,3.5774,0.4800,3.2451,23.5772,35.3367,0.0000,15.9299,0.0000,0.0000,0.0000,18.6746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,4.8272,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.7897
ClC(Cl)Br,10.7549,3.5774,1.0600,3.2451,11.5570,43.2133,0.0000,39.1318,0.0000,0.0000,0.0000,3.7455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.1318,3.7455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,2.1425
CC(C)C,4.7549,3.5774,0.0000,3.2451,0.0000,27.8341,0.0000,0.0000,0.0000,0.0000,5.9179,20.7712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.7712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6623
CC(C)Cl,8.0000,3.5774,0.2900,3.2451,45.3126,31.7724,0.0000,11.6009,0.0000,0.0000,0.0000,19.2246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.3771,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.6336
CC(C)I,8.0000,3.5774,0.7300,3.2451,15.3324,40.7310,0.0000,22.5909,0.0000,0.0000,0.0000,17.7721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5909,3.9246,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.8298
CC(C)N,8.0000,3.5774,-0.0400,3.2451,1128.9600,26.8090,0.0000,0.0000,0.0000,0.0000,5.7337,19.8893,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.0418,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,0.0000,0.3535
CC(Cl)Cl,8.7549,3.5774,0.5800,3.2451,19.1460,35.7107,0.0000,23.2019,0.0000,0.0000,0.0000,11.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,4.8363,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.8100
ClC(=C)Cl,27.0196,3.5774,0.3200,3.2451,39.4763,35.0211,0.0000,23.2019,0.0000,0.0000,0.0000,0.0000,0.0000,11.0704,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,0.0000,0.0000,0.0000,11.0704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.9352
CC(F)F,8.7549,3.5774,-0.1400,3.2451,70.1865,23.4353,8.7808,0.0000,0.0000,0.0000,0.0000,13.3492,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,0.0000,6.4254,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.2714
FC(=C)F,27.0196,3.5774,-0.4000,3.2451,3.6000,22.7457,8.7808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6596,0.0000,0.0000,0.0000,8.7808,0.0000,0.0000,0.0000,0.0000,0.0000,12.6596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.3966
FC(Cl)Cl,10.7549,3.5774,0.5100,3.2451,22.0033,33.5113,4.3904,23.2019,0.0000,0.0000,0.0000,5.0900,0.0000,0.0000,0.0000,0.0000,0.0000,4.3904,0.0000,23.2019,5.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.7171
FC(F)Cl,10.7549,3.5774,0.1500,3.2451,126.3722,27.3736,8.7808,11.6009,0.0000,0.0000,0.0000,5.8846,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,11.6009,5.8846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.4478
FC(F)F,8.0000,3.5774,-0.2100,3.2451,25.3320,21.2359,13.1712,0.0000,0.0000,0.0000,0.0000,6.6792,0.0000,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,0.0000,6.6792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.1785
CN(C)C,8.0000,3.5774,-0.0400,3.2451,1128.9600,27.2290,0.0000,0.0000,0.0000,4.8999,0.0000,0.0000,21.1430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,1.0000,0.0000,0.1778
C[N+](=O)[O-],29.0196,3.5774,-0.6000,3.2451,0.6222,23.3922,4.9233,0.0000,0.0000,0.0000,0.0000,0.0000,7.0477,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.1400,2.0000,0.0000,3.0000,0.0000,-0.1071
CC1CO1,22.4644,2.9916,-0.0400,14.0000,0.2062,25.5768,4.7369,0.0000,0.0000,0.0000,0.0000,13.0277,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7108,4.7369,6.9237,0.0000,0.0000,0.0000,0.0000,12.5300,1.0000,0.0000,1.0000,0.0000,0.4051
C[As](=O)(C)O,53.7835,4.5000,0.3184,3.6096,228.9074,33.8381,7.8352,13.8313,0.0000,0.0000,0.0000,11.4230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.9270,3.7395,0.0000,0.0000,11.4230,0.0000,0.0000,37.3000,1.0000,1.0000,3.0000,0.0000,0.1110
FC(F)(F)Br,22.3645,4.5000,0.2700,3.6096,301.8228,35.1034,13.1712,15.9299,0.0000,0.0000,0.0000,5.0856,0.0000,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,15.9299,5.0856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,1.9011
CC(C)(C)N,19.1194,4.5000,-0.0400,3.6096,9507.9600,33.1740,0.0000,0.0000,0.0000,0.0000,5.7337,26.3101,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,5.5389,0.0000,20.7712,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,0.0000,0.7436
CC(C)(C)O,19.1194,4.5000,-0.0400,3.6096,9507.9600,32.6283,5.1065,0.0000,0.0000,0.0000,0.0000,26.3723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,20.7712,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,0.7772
CC(F)(F)Cl,23.1194,4.5000,0.1500,3.6096,852.5944,33.7385,8.7808,11.6009,0.0000,0.0000,0.0000,12.3054,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,11.6009,5.3817,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.8379
FC(Cl)(Cl)Cl,22.3645,4.5000,0.8000,3.6096,58.8000,43.8146,4.3904,34.8028,0.0000,0.0000,0.0000,4.0463,0.0000,0.0000,0.0000,0.0000,0.0000,4.3904,0.0000,34.8028,4.0463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,2.2836
FC(F)(Cl)Cl,23.1194,4.5000,0.4400,3.6096,136.5392,37.6769,8.7808,23.2019,0.0000,0.0000,0.0000,4.8409,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,23.2019,4.8409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,2.0143
FC(F)(F)Cl,22.3645,4.5000,0.0800,3.6096,2758.0800,31.5391,13.1712,11.6009,0.0000,0.0000,0.0000,5.6355,0.0000,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,11.6009,5.6355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,1.7450
FC(F)(F)F,19.1194,4.5000,-0.2800,3.6096,140.3731,25.4014,17.5617,0.0000,0.0000,0.0000,0.0000,6.4301,0.0000,0.0000,0.0000,0.0000,0.0000,17.5617,0.0000,0.0000,6.4301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,1.4757
C[Pb](C)(C)C,19.1194,4.5000,0.9221,3.6096,49.4307,39.2333,0.0000,21.1727,0.0000,0.0000,0.0000,17.9319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.1727,0.0000,0.0000,0.0000,17.9319,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.9544
C[Si](C)(C)C,19.1194,4.5000,0.2169,3.6096,440.5809,35.2151,0.0000,8.0739,0.0000,0.0000,0.0000,26.1880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0739,0.0000,0.0000,0.0000,26.1880,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.9544
