#Smiles1	Smile2	nArom	aromList
CCC(C)(C)C1CCC(O)CC1	CCC(C)(C)C1CCC(O)CC1	0	[]
CC1(O)CCCCC1	CC1(O)CCCCC1	0	[]
CCC[CH](C)CC(O)=O	CCCC(C)CC(=O)O	0	[]
CCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCO	CCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCO	0	[]
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCO	CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCO	0	[]
CC[CH](O)[CH](C)CO	CCC(O)C(C)CO	0	[]
CCCCCCCCCCCCCCCCCC1=[O+][Cr](Cl)(Cl)O[Cr](Cl)(Cl)O1	CCCCCCCCCCCCCCCCCC1=[O+][Cr](Cl)(Cl)O[Cr](Cl)(Cl)O1	0	[]
N[Cu]1(N)OC(=O)C2=C(C=CC=C2)C(=O)O1	N[Cu]1(N)OC(=O)c2ccccc2C(=O)O1	6	[6, 7, 8, 9, 10, 11]
CCCCCC[CH](O)CC=CCCCCCCCC(=O)OC	CCCCCCC(O)CC=CCCCCCCCC(=O)OC	0	[]
O1C=CC2=CC=CC=C12	o1ccc2c1cccc2	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
C[CH](O)C(=O)OCC=C	CC(O)C(=O)OCC=C	0	[]
CCCOC(=O)CCOC	CCCOC(=O)CCOC	0	[]
COCCO	COCCO	0	[]
CC(C)OCCO	CC(C)OCCO	0	[]
OCC=CCO	OCC=CCO	0	[]
CC(C)(O)C1=CC=CC=C1	CC(C)(O)c1ccccc1	6	[4, 5, 6, 7, 8, 9]
OCCOCCOCCOCCO	OCCOCCOCCOCCO	0	[]
C[CH]1CC[CH]([CH](O)C1)C(C)=C	CC(=C)C1C(O)CC(C)CC1	0	[]
CC[CH](O)C1=CC=C(OC)C=C1	CCC(O)c1ccc(OC)cc1	6	[5, 6, 7, 8, 11, 12]
CCCCCC[CH](C)OC(=O)[CH](C)O	CCCCCCC(C)OC(=O)C(O)C	0	[]
COC1=CC=C(C=C1)C(C)(C)C	COc1ccc(C(C)(C)C)cc1	6	[2, 3, 4, 5, 6, 7]
OC1=CC=C(C=C1O)C2=CC=CC=C2	Oc1ccc(c2ccccc2)cc1O	12	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]
CC(C)CC(=O)CC1=CC=CC=C1	CC(C)CC(=O)Cc1ccccc1	6	[7, 8, 9, 10, 11, 12]
CC[CH](C)C1=CC=C(OCCO)C=C1	CCC(C)c1ccc(OCCO)cc1	6	[5, 6, 7, 8, 13, 14]
CCCCOC(=O)CCCCC(=O)O[CH](C)C(=O)OCCCC	CCCCOC(=O)CCCCC(=O)OC(C)C(=O)OCCCC	0	[]
CCCC(=O)OCCC1=CC=CC=C1	CCCC(=O)OCCc1ccccc1	6	[8, 9, 10, 11, 12, 13]
CCOC(=O)C(=CC1=CC=CC=C1)C(=O)OCC	CCOC(=O)C(=Cc1ccccc1)C(=O)OCC	6	[7, 8, 9, 10, 11, 12]
COC(=O)CCCCCCCCC=C	COC(=O)CCCCCCCCC=C	0	[]
CC=C[CH](O)C1=CC=CC=C1	CC=CC(O)c1ccccc1	6	[6, 7, 8, 9, 10, 11]
CC(C)OC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OC(C)C	CC(C)OC(=O)C(C)OC(=O)OCCOCCOC(=O)OC(C)C(=O)OC(C)C	0	[]
CCCCCCCCCCCC(=O)O[CH](C)C(=O)O[CH](C)CC	CCCCCCCCCCCC(=O)OC(C)C(=O)OC(C)CC	0	[]
CC[CH](C)OC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)O[CH](C)CC	CCC(C)OC(=O)C(C)OC(=O)OCCOCCOC(=O)OC(C)C(=O)OC(C)CC	0	[]
CC(C)COC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCC(C)C	CC(C)COC(=O)C(C)OC(=O)OCCOCCOC(=O)OC(C)C(=O)OCC(C)C	0	[]
CCCCCCOC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCCCCCC	CCCCCCOC(=O)C(C)OC(=O)OCCOCCOC(=O)OC(C)C(=O)OCCCCCC	0	[]
CCCCCCCCOC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCCCCCCCC	CCCCCCCCOC(=O)C(C)OC(=O)OCCOCCOC(=O)OC(C)C(=O)OCCCCCCCC	0	[]
CC[CH](C)OCCOCCOC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCCOCCO[CH](C)CC	CCC(C)OCCOCCOC(=O)C(C)OC(=O)OCCOCCOC(=O)OC(C)C(=O)OCCOCCOC(C)CC	0	[]
CCC(CC)C(=O)OCCCCOC(=O)C(CC)CC	CCC(CC)C(=O)OCCCCOC(=O)C(CC)CC	0	[]
OCCCCOC1=CC=CC=C1	OCCCCOc1ccccc1	6	[6, 7, 8, 9, 10, 11]
CC1(C)[CH]2CC=C(CCO)[CH]1C2	CC1(C)C2CC=C(CCO)C1C2	0	[]
CC1(C)[CH]2CC[CH](CCO)[CH]1C2	CC1(C)C2CC1C(CCO)CC2	0	[]
CC(=O)OCCC1=CC[CH]2C[CH]1C2(C)C	CC(=O)OCCC1=CCC2CC1C2(C)C	0	[]
C[CH](O)C(=O)OCCCCCO	CC(O)C(=O)OCCCCCO	0	[]
CC1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(C)C=C2	Cc1cc[n+]([Cu](Cl)(Cl)[n+]2ccc(C)cc2)cc1	12	[1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 15, 16]
Cl[Cu](Cl)([N+]1=CC=CC=C1)[N+]2=CC=CC=C2	Cl[Cu](Cl)([n+]1ccccc1)[n+]1ccccc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
CCCC1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(CCC)C=C2	CCCc1cc[n+]([Cu](Cl)(Cl)[n+]2ccc(CCC)cc2)cc1	12	[3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 19, 20]
CCC(CC)C1=CC=[N+](C=C1)[Cd](SC#N)(SC#N)[N+]2=CC=C(C=C2)C(CC)CC	CCC(CC)c1cc[n+]([Cd](SC#N)(SC#N)[n+]2ccc(C(CC)CC)cc2)cc1	12	[5, 6, 7, 8, 9, 10, 18, 19, 20, 21, 22, 23]
CC1=[N+](C=CC=C1)[Zn++]([N+]2=C(C)C=CC=C2)([N+]3=C(C)C=CC=C3)[N+]4=C(C)C=CC=C4.SC#N	Cc1cccc[n+]1[Zn+2]([n+]1ccccc1C)([n+]1ccccc1C)[n+]1ccccc1C.SC#N	24	[1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28]
CCC1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(CC)C=C2	CCc1cc[n+]([Cu](Cl)(Cl)[n+]2ccc(CC)cc2)cc1	12	[2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 17, 18]
C1CN[Cu]2(N1)NCCN2	C1CN[Cu]2(N1)NCCN2	0	[]
C1CN[Ni]23(N1)(NCCN2)NCCN3	C1CN[Ni]23(N1)(NCCN2)NCCN3	0	[]
C1CN[Co]23(N1)(NCCN2)NCCN3	C1CN[Co]23(N1)(NCCN2)NCCN3	0	[]
CCCCC(CCCC)C1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(C=C2)C(CCCC)CCCC	CCCCC(CCCC)c1cc[n+]([Cu](Cl)(Cl)[n+]2ccc(C(CCCC)CCCC)cc2)cc1	12	[9, 10, 11, 12, 13, 14, 18, 19, 20, 21, 22, 23]
CCCCCC1=CC=[N+](C=C1)[Zn++]([N+]2=CC=C(CCCCC)C=C2)([N+]3=CC=C(CCCCC)C=C3)[N+]4=CC=C(CCCCC)C=C4.SC#N	CCCCCc1cc[n+]([Zn+2]([n+]2ccc(CCCCC)cc2)([n+]2ccc(CCCCC)cc2)[n+]2ccc(CCCCC)cc2)cc1.SC#N	24	[5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 21, 22, 23, 24, 25, 26, 32, 33, 34, 35, 36, 37, 43, 44]
N[Co](N)(N)(N)(N)N	N[Co](N)(N)(N)(N)N	0	[]
N[Co+3](N)(N)(N)(N)N.[O-][N+]([O-])=O	[O-][N+](=O)[O-].N[Co+3](N)(N)(N)(N)N	0	[]
N[Co+3](N)(N)(N)(N)N.Cl[Cd](Cl)(Cl)(Cl)Cl	N[Co+3](N)(N)(N)(N)N.Cl[Cd](Cl)(Cl)(Cl)Cl	0	[]
N[Cu](N)(N)N	N[Cu](N)(N)N	0	[]
N[Ni](N)(N)(N)(N)N	N[Ni](N)(N)(N)(N)N	0	[]
CCCC1=CC=[N+](C=C1)[Cd](SC#N)(SC#N)[N+]2=CC=C(CCC)C=C2	CCCc1cc[n+]([Cd](SC#N)(SC#N)[n+]2ccc(CCC)cc2)cc1	12	[3, 4, 5, 6, 7, 8, 16, 17, 18, 19, 23, 24]
CC1=[N+](C=CC=C1)[Cu](SC#N)(SC#N)[N+]2=C(C)C=CC=C2	N#CS[Cu](SC#N)([n+]1ccccc1C)[n+]1ccccc1C	12	[1, 2, 3, 4, 5, 6, 14, 15, 17, 18, 19, 20]
CCC(CC)C1=CC=[N+](C=C1)[Zn++]([N+]2=CC=C(C=C2)C(CC)CC)([N+]3=CC=C(C=C3)C(CC)CC)[N+]4=CC=C(C=C4)C(CC)CC.SC#N	CCC(CC)c1cc[n+]([Zn+2]([n+]2ccc(C(CC)CC)cc2)([n+]2ccc(C(CC)CC)cc2)[n+]2ccc(C(CC)CC)cc2)cc1.SC#N	24	[5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 23, 24, 25, 26, 27, 28, 34, 35, 36, 37, 38, 39]
N#CS[Zn](SC#N)([N+]1=C2C=CC=CC2=CC=C1)[N+]3=C4C=CC=CC4=CC=C3	N#CS[Zn](SC#N)([n+]1cccc2ccccc12)[n+]1cccc2ccccc12	20	[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]
CCCC1=CC=[N+](C=C1)[Co](SC#N)(SC#N)([N+]2=CC=C(CCC)C=C2)([N+]3=CC=C(CCC)C=C3)[N+]4=CC=C(CCC)C=C4	CCCc1cc[n+]([Co](SC#N)(SC#N)([n+]2ccc(CCC)cc2)([n+]2ccc(CCC)cc2)[n+]2ccc(CCC)cc2)cc1	24	[3, 4, 5, 6, 7, 8, 16, 17, 18, 19, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 41, 42]
N#CS[Cu](SC#N)([N+]1=CC=CC=C1)[N+]2=CC=CC=C2	N#CS[Cu](SC#N)([n+]1ccccc1)[n+]1ccccc1	12	[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
CCC1=CC=[N+](C=C1)[Co](SC#N)(SC#N)([N+]2=CC=C(CC)C=C2)([N+]3=CC=C(CC)C=C3)[N+]4=CC=C(CC)C=C4	CCc1cc[n+]([Co](SC#N)(SC#N)([n+]2ccc(CC)cc2)([n+]2ccc(CC)cc2)[n+]2ccc(CC)cc2)cc1	24	[2, 3, 4, 5, 6, 7, 15, 16, 17, 18, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 37, 38]
N#CS[Ni](SC#N)([N+]1=CC=CC=C1)([N+]2=CC=CC=C2)([N+]3=CC=CC=C3)[N+]4=CC=CC=C4	N#CS[Ni](SC#N)([n+]1ccccc1)([n+]1ccccc1)([n+]1ccccc1)[n+]1ccccc1	24	[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]
[O-][N+](=O)C1=C2C=CC=C3CCC(=C23)C=C1	[O-][N+](=O)c1ccc2CCc3cccc1c23	10	[3, 4, 5, 6, 7, 8, 11, 12, 13, 14]
CC(=O)NC1=C(C=CC=C1)[N+]([O-])=O	CC(=O)Nc1ccccc1[N+](=O)[O-]	6	[4, 5, 6, 7, 8, 9]
CC(=O)NC1=CC(=CC=C1)[N+]([O-])=O	CC(=O)Nc1cccc([N+](=O)[O-])c1	6	[4, 5, 6, 7, 8, 9]
CC(=O)NC1=CC=C(C=C1)[N+]([O-])=O	CC(=O)Nc1ccc([N+](=O)[O-])cc1	6	[4, 5, 6, 7, 8, 9]
OC1=C(Cl)C=C(C=C1)[N+]([O-])=O	[O-][N+](=O)c1ccc(O)c(Cl)c1	6	[1, 2, 4, 5, 6, 7]
OC1=CC=C(C=C1)[N+]([O-])=O	[O-][N+](=O)c1ccc(O)cc1	6	[1, 2, 3, 4, 5, 6]
[O-][N+](=O)C1=CC=C(C=CC=O)C=C1	[O-][N+](=O)c1ccc(C=CC=O)cc1	6	[3, 4, 5, 6, 11, 12]
CCOC1=CC2=C(C=CC=C2)C=C1	CCOc1ccc2ccccc2c1	10	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
CCOC1=CC=C(N)C(=C1)[N+]([O-])=O	CCOc1ccc(N)c([N+](=O)[O-])c1	6	[3, 4, 5, 6, 8, 9]
COC1=CC(=C(OC)C=C1)[N+]([O-])=O	COc1ccc(OC)c([N+](=O)[O-])c1	6	[2, 3, 4, 5, 8, 9]
COC(=O)C=CC1=CC=CC(=C1)[N+]([O-])=O	COC(=O)C=Cc1cccc([N+](=O)[O-])c1	6	[6, 7, 8, 9, 10, 11]
COC(=O)C=CC1=CC=C(C=C1)[N+]([O-])=O	COC(=O)C=Cc1ccc([N+](=O)[O-])cc1	6	[6, 7, 8, 9, 10, 11]
[O-][N+](=O)C1=CC=C(C=C1)C2=CC=CC=C2	[O-][N+](=O)c1ccc(c2ccccc2)cc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
CC(=O)NC1=C(C=C(OC(C)=O)C=C1)[N+]([O-])=O	CC(=O)Nc1ccc(OC(=O)C)cc1[N+](=O)[O-]	6	[4, 5, 6, 7, 12, 13]
CCOC1=CC(=C(NC(C)=O)C=C1)[N+]([O-])=O	CCOc1ccc(NC(=O)C)c([N+](=O)[O-])c1	6	[3, 4, 5, 6, 11, 12]
COC(=O)C1=CC(=CC=C1)[N+]([O-])=O	COC(=O)c1cccc([N+](=O)[O-])c1	6	[4, 5, 6, 7, 8, 9]
CCN(C(C)=O)C1=CC=C(C=C1)[N+]([O-])=O	CCN(C(=O)C)c1ccc([N+](=O)[O-])cc1	6	[6, 7, 8, 9, 10, 11]
CCCCCCCCCCCCCCOC(=O)CSC#N	CCCCCCCCCCCCCCOC(=O)CSC#N	0	[]
ON=CC(=O)C1=CC=CC=C1	ON=CC(=O)c1ccccc1	6	[5, 6, 7, 8, 9, 10]
CCCCOC(=O)C1=CC=C(O)C(=C1)OC	CCCCOC(=O)c1ccc(O)c(OC)c1	6	[7, 8, 9, 10, 12, 13]
OC(=O)COC1=C(C=CC=C1)C2=CC=CC=C2	OC(=O)COc1ccccc1c1ccccc1	12	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
N#CC(=CC1=CC=CO1)C#N	N#CC(=Cc1occc1)C#N	5	[4, 5, 6, 7, 8]
CCOC1=C(OCC)C=C(C=C1)C=C(C#N)C#N	CCOc1ccc(C=C(C#N)C#N)cc1OCC	6	[3, 4, 8, 9, 10, 11]
OC(=O)COC1=C(C=CC=C1)C(O)=O	OC(=O)COc1ccccc1C(=O)O	6	[5, 6, 7, 8, 9, 10]
OC1=C(C=C(Cl)C=C1)C=C(C#N)C#N	Oc1ccc(Cl)cc1C=C(C#N)C#N	6	[1, 2, 3, 4, 6, 7]
CCN(CC)C(S)=S	CCN(CC)C(=S)S	0	[]
CCCCCCCCCCNC(=O)CI	CCCCCCCCCCNC(=O)CI	0	[]
CC(C)OC(=S)SSC(=S)OC(C)C	CC(C)OC(=S)SSC(=S)OC(C)C	0	[]
N#CC(=CC1=CC2=C(OCO2)C=C1)C#N	N#CC(=Cc1ccc2OCOc2c1)C#N	6	[4, 5, 6, 7, 11, 12]
COC1=C(OC)C=C(C=C1)C=C(C#N)C#N	COc1ccc(C=C(C#N)C#N)cc1OC	6	[2, 3, 6, 7, 8, 9]
CCCCCCCCCCCCCCCCCCOC(=O)CCl	CCCCCCCCCCCCCCCCCCOC(=O)CCl	0	[]
COC1=CC=C(C=C1)C=C(C#N)C#N	COc1ccc(C=C(C#N)C#N)cc1	6	[2, 3, 4, 5, 6, 7]
CCCCCCCCCCCCCCSSCCCCCCCCCCCCCC	CCCCCCCCCCCCCCSSCCCCCCCCCCCCCC	0	[]
OC1=CC=C(C=C1)C=C(C#N)C#N	Oc1ccc(C=C(C#N)C#N)cc1	6	[1, 2, 3, 4, 5, 6]
O=C(CSC#N)C1=CC=CC=C1	O=C(CSC#N)c1ccccc1	6	[6, 7, 8, 9, 10, 11]
O=C(NC1=CC=CC=C1)OC[CH]2OCO[CH](COC(=O)NC3=CC=CC=C3)[CH]2OC(=O)NC4=CC=CC=C4	O=C(OCC1OCOC(COC(=O)Nc2ccccc2)C1OC(=O)Nc1ccccc1)Nc1ccccc1	18	[3, 4, 5, 6, 7, 8, 23, 24, 25, 26, 27, 28, 35, 36, 37, 38, 39, 40]
C1OC[CH](O1)[CH]2COCO2	O1COC(C2COCO2)C1	0	[]
OC[CH]1OCO[CH](CO)[CH]1O	OCC1OCOC(CO)C1O	0	[]
O=C(OC[CH]1O[CH](O[CH]1[CH]2O[CH](O[CH]2COC(=O)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6	O=C(OCC1OC(c2ccccc2)OC1C1OC(c2ccccc2)OC1COC(=O)c1ccccc1)c1ccccc1	24	[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]
CC(=O)OC[CH]1O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O	CC(=O)OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC2C(COC(=O)C)OC(OC(=O)C)C(OC(=O)C)C2OC(=O)C)O1	0	[]
C[CH]1OCO[CH](CO)[CH](O)[CH]1O	CC1OCOC(CO)C(O)C1O	0	[]
CC(=O)OC[CH]1O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O	CC(=O)OCC1OC(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C	0	[]
C[CH]1O[CH](O[CH]2CO[CH](O[CH]12)C3=CC=CC=C3)C4=CC=CC=C4	CC1OC(c2ccccc2)OC2COC(c3ccccc3)OC12	12	[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]
OC[CH]1O[CH](O[CH]2CO[CH](O[CH]12)C3=CC=CC=C3)C4=CC=CC=C4	OCC1OC(c2ccccc2)OC2COC(c3ccccc3)OC12	12	[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]
OC[CH]1OCO[CH]2COCO[CH]12	OCC1C2OCOCC2OCO1	0	[]
CCCCCCCCCCCCCCCC1=CC(=C(N)C=C1)O[CH]2O[CH](CO)[CH](O)[CH](O)[CH]2O	CCCCCCCCCCCCCCCc1cc(OC2OC(CO)C(O)C(O)C2O)c(N)cc1	6	[15, 16, 17, 18, 20, 21]
COC1=CC2=C(C=O)C3=CC=C(Cl)C=C3N=C2C=C1	COc1ccc2nc3cc(Cl)ccc3c(C=O)c2c1	14	[2, 3, 4, 5, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18]
C[CH](N)CO	CC(N)CO	0	[]
C[CH](CC(C(O)=O)(C1=CC=CC=C1)C2=CC=CC=C2)N(C)C	CN(C)C(C)CC(C(=O)O)(c1ccccc1)c1ccccc1	12	[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
CC(=O)OC1[CH](OC(C)=O)[CH](OC(C)=O)C2(CO2)[CH](OC(C)=O)[CH]1OC(C)=O	CC(=O)OC1C(OC(=O)C)C(OC(=O)C)C2(CO2)C(OC(=O)C)C1OC(=O)C	0	[]
CCCCCCCCCCCCCCCC1=CC(=C(N)C=C1)O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O	CCCCCCCCCCCCCCCc1cc(OC2OC(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C2OC(=O)C)c(N)cc1	6	[15, 16, 17, 18, 20, 21]
CCN(CC)C(=O)N1CCN(C)CC1	CCN(CC)C(=O)N1CCN(C)CC1	0	[]
CCCCCCCCCCCCCCCC1=CC(=CC=C1[N+]([O-])=O)O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O	CCCCCCCCCCCCCCCc1cc(OC2OC(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C2OC(=O)C)ccc1[N+](=O)[O-]	6	[15, 16, 17, 18, 19, 20]
CCCCCCCCCCCCCCCC1=CC(=CC=C1N)O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O	CCCCCCCCCCCCCCCc1cc(OC2OC(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C2OC(=O)C)ccc1N	6	[15, 16, 17, 18, 19, 20]
CCOC(=O)C1=CC=C(C=C1)N=C[CH]2CCCCC2=O	CCOC(=O)c1ccc(N=CC2CCCCC2=O)cc1	6	[5, 6, 7, 8, 9, 10]
NC(=S)NN=C1[CH](O)[CH](O)[CH](O)[CH](O)[CH]1O	NC(=S)NN=C1C(O)C(O)C(O)C(O)C1O	0	[]
CC(=O)OC[CH]1O[CH](OC(C)=O)[CH](NC(=O)OCC2=CC=CC=C2)[CH](OC(C)=O)[CH]1OC(C)=O	CC(=O)OCC1OC(OC(=O)C)C(NC(=O)OCc2ccccc2)C(OC(=O)C)C1OC(=O)C	6	[21, 22, 23, 24, 25, 26]
CCC1=CC=CC(=C1)NC2=C(C=CC=C2)C(O)=O	CCc1cccc(Nc2c(C(=O)O)cccc2)c1	12	[2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]
CC(=O)C1=CC=C(C=C1)N=C[CH]2CCCCC2=O	CC(=O)c1ccc(N=CC2CCCCC2=O)cc1	6	[3, 4, 5, 6, 7, 8]
CC(=O)O[CH]1CO[CH](O[CH]1[CH]2O[CH](OC[CH]2OC(C)=O)C3=C(C=CC=C3)[N+]([O-])=O)C4=C(C=CC=C4)[N+]([O-])=O	CC(=O)OC1COC(c2ccccc2[N+](=O)[O-])OC1C1OC(c2ccccc2[N+](=O)[O-])OCC1OC(=O)C	12	[26, 27, 28, 29, 30, 31, 35, 36, 37, 38, 39, 40]
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2[CH]3CO[CH](O3)[CH]4OC(C)(C)O[CH]24	Cc1ccc(S(=O)(=O)OC2C3COC(O3)C3C2OC(C)(C)O3)cc1	6	[1, 2, 3, 4, 5, 6]
C[CH]1OCO[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]1OS(=O)(=O)C4=CC=C(C)C=C4	Cc1ccc(S(=O)(=O)OCC2OCOC(C)C(OS(=O)(=O)c3ccc(C)cc3)C2OS(=O)(=O)c2ccc(C)cc2)cc1	18	[13, 14, 15, 16, 18, 19, 26, 27, 28, 29, 31, 32, 39, 40, 41, 42, 44, 45]
O[CH]1[CH](O)[CH]2CO[CH](O2)[CH]1O	C1OC2OC1C(O)C(O)C2O	0	[]
CC(=O)OC[CH]1OCO[CH]2[CH](COC(C)=O)OCO[CH]12	CC(=O)OCC1OCOC2C(COC(=O)C)OCOC12	0	[]
O=C(O[CH]1CO[CH](O[CH]1[CH]2O[CH](OC[CH]2OC(=O)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6	O=C(OC1COC(c2ccccc2)OC1C1OC(c2ccccc2)OCC1OC(=O)c1ccccc1)c1ccccc1	24	[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]
CO[CH]1[CH](C)OCO[CH]2COCO[CH]12	COC1C(C)OCOC2COCOC12	0	[]
O[CH]1CO[CH](O[CH]1[CH]2O[CH](OC[CH]2O)C3=CC=CC=C3)C4=CC=CC=C4	OC1COC(c2ccccc2)OC1C1OC(c2ccccc2)OCC1O	12	[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]
CC(=O)OC1COC2OC1C(OC(C)=O)C2OC(C)=O	CC(=O)OC1COC2OC1C(OC(=O)C)C2OC(=O)C	0	[]
O[CH]1COCO[CH]1[CH]2OCOC[CH]2O	OC1COCOC1C1OCOCC1O	0	[]
O[CH]1[CH]2CO[CH](O2)[CH]3O[CH](O[CH]13)C4=CC=CC=C4	OC1C2COC(O2)C2OC(c3ccccc3)OC12	6	[18, 19, 20, 21, 22, 23]
COC(=O)[CH]1OCO[CH]2[CH]1OCO[CH]2C(=O)OC	COC(=O)C1OCOC2C(C(=O)OC)OCOC12	0	[]
CC(=O)O[CH]1CO[CH](O[CH]1[CH]2O[CH](OC[CH]2OC(C)=O)C3=CC=CC=C3)C4=CC=CC=C4	CC(=O)OC1COC(c2ccccc2)OC1C1OC(c2ccccc2)OCC1OC(=O)C	12	[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]
O=C(O[CH]1[CH]2CO[CH](O2)[CH](OC(=O)C3=CC=CC=C3)[CH]1OC(=O)C4=CC=CC=C4)C5=CC=CC=C5	O=C(OC1C2COC(O2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1	18	[17, 18, 19, 20, 21, 22, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]
OC[CH]1OCO[CH]2[CH](CO)OCO[CH]12	OCC1OCOC2C(CO)OCOC12	0	[]
CC1(C)O[CH]2[CH](O)[CH]3OC[CH](O3)[CH]2O1	CC1(C)OC2C(O)C3OCC(O3)C2O1	0	[]
OC1=C2C=NNC2=NC=N1	Oc1ncnc2[nH]ncc12	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
OC1=C2C=NNC2=NC(=N1)S	Oc1nc(S)nc2[nH]ncc12	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
SC1=C2C=NNC2=NC=N1	Sc1ncnc2[nH]ncc12	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
NC1=C2C=NNC2=NC=N1	Nc1ncnc2[nH]ncc12	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
CSC1=NC(=C2C=NNC2=N1)O	CSc1nc(O)c2cn[nH]c2n1	9	[2, 3, 4, 5, 6, 7, 8, 9, 10]
CN1N=CC2=C(O)N=C(O)N=C12	Cn1ncc2c(O)nc(O)nc12	9	[1, 2, 3, 4, 5, 7, 8, 10, 11]
CN1N=CC2=C(O)N=C(S)N=C12	Cn1ncc2c(O)nc(S)nc12	9	[1, 2, 3, 4, 5, 7, 8, 10, 11]
