SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
CC1=NNC(=C1)C(O)=O,3,2,4,1
CC1=NNC(=C1[N+]([O-])=O)C(O)=O,5,2,7,2
CC1=NNC=C1[N+]([O-])=O,4,1,5,1
OC(=O)C1=NNC=C1[N+]([O-])=O,5,2,7,2
CN1N=CC(=C1N)C#N,4,1,4,0
CN1N=CC(=C1NC(C)=O)C#N,5,1,5,2
NC1=C(C=NN1C2=CC=CC=C2)C#N,4,1,4,1
CC(=O)NC1=C(C=NN1C2=CC=C(Cl)C=C2)C#N,5,1,6,3
CCC(=O)NC1=C(C=NN1)C#N,5,2,5,3
CC1=CC=C(C=C1)N2N=CC3=C(O)N=C(C)N=C23,5,1,5,1
CC(=O)NC1=C(C=NN1C2=C(Cl)C=CC=C2)C#N,5,1,6,3
CC1=NC(=C2C=NN(C3=C(Cl)C=CC=C3)C2=N1)O,5,1,6,1
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)O,5,1,5,2
CN1N=CC2=C1N=C(C)N=C2NCC3=CC=CC=C3,5,1,5,3
CNC1=C2C=NNC2=NC(=N1)C,5,2,5,1
COC1=C2C=NN(C3=CC=CC=C3)C2=NC(=N1)C,5,0,5,2
CN1N=CC2=C(Cl)N=CN=C12,4,0,5,0
ClC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,4,0,5,1
CNC1=C2C=NN(C)C2=NC=N1,5,1,5,1
CCNC1=C2C=NN(C)C2=NC=N1,5,1,5,2
CC1=CC=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2)C=C1,5,1,5,3
CC1=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2)C=CC=C1,5,1,5,3
CCN(CC)C1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,5,0,5,4
CCNC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,5,1,5,3
N(C1=CC=CC=C1)C2=C3C=NN(C4=CC=CC=C4)C3=NC=N2,5,1,5,3
CCCCNC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,5,1,5,5
CC(C)NC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,5,1,5,3
ClC1=CC=CC(=C1)NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2,5,1,6,3
COC1=C2C=NN(C)C2=NC=N1,5,0,5,1
CN1C=NC2=C(C=NN2C)C1=O,5,0,5,0
CN1N=CC2=C(OC(C)=O)N=CN=C12,6,0,6,2
CN1N=CC2=C(O)N=CN=C12,5,1,5,0
BrC1=CC=CC(=C1)NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2,5,1,6,3
CN1N=CC2=C1N=CN=C2NCC3=CC=CO3,6,1,6,3
ClC1=CC=C(C=C1)N2N=CC3=C(Cl)N=CN=C23,4,0,6,1
ClC1=CC=C(C=C1)N2N=CC3=C(NCC4=CC=CO4)N=CN=C23,6,1,7,4
CCN(CC)CCNC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,6,1,7,7
CN(C)C1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,5,0,6,2
SC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,5,1,6,1
CNNC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,6,2,6,3
CN(C)C1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,5,0,5,2
ClC1=CC=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2)C=C1,5,1,6,3
CN1N=CC2=C1N=CN=C2NC3=CC=C(Cl)C=C3,5,1,6,2
CN1N=CC2=C1N=CN=C2NCC3=CC=CC=C3,5,1,5,3
CN1N=CC2=C(NC3=CC(=CC=C3)Cl)N=CN=C12,5,1,6,2
CN(C)C1=C2C=NN(C)C2=NC=N1,5,0,5,1
CN1N=CC2=C(NC3=C(Cl)C=CC=C3)N=CN=C12,5,1,6,2
CCC1=C(NC2=C3C=NN(C)C3=NC=N2)C(=CC=C1)CC,5,1,5,4
CN1N=CC2=C(NC3=C(Cl)C=CC(=C3)Cl)N=CN=C12,5,1,7,2
CN1N=CC2=C(NCCO)N=CN=C12,6,2,6,3
CN1N=CC2=C(NN)N=CN=C12,6,2,6,1
COC(=O)C1=CC=CC=N1,3,0,3,2
N[CH](CC1=NNC2=C1C=CC=C2)C(O)=O,4,3,6,3
CC1=CC2=C(C=C1)C(=CN2)C[CH](N)C(O)=O,3,3,5,3
FC1=CC=C([I]C2=CC=C(F)C=C2)C=C1,2,0,3,2
BrC1=CC2=C(C=C1)C3=CC=CC=C3C2,0,0,1,0
CC1=CC=C(C=C1)[As](C2=CC=C(C)C=C2)C3=CC=C(C)C=C3,0,0,1,3
CC1=C(C)C(=C2C=CC=CC2=C1)Br,0,0,1,0
CC1O[Ni]2(OC(C)C(=O)O2)OC1=O,6,0,7,0
N[Zn]1(O)OC(=O)C(=O)O1,6,2,7,0
O[Cu]12(O)(OC(=O)C(=O)O1)OC(=O)C(=O)O2,10,2,11,0
O=C1OCC2=C1C=CC=C2,2,0,2,0
OC(=O)C(=O)CC1=CC=CC=C1,2,1,3,3
C[CH](O)C(=O)OCCOCCO,5,2,6,7
OC1(CCCCC1)C2(O)CCCCC2,2,2,2,1
COC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OC,11,0,13,16
CCCOC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCCC,11,0,13,20
COCCOC(=O)[CH](C)OC(=O)OCCOOCCOC(=O)O[CH](C)C(=O)CCOC,13,0,15,22
CCCCCCCCOC(=O)[CH](C)OC(=O)[CH](C)O,5,1,7,12
CCCC[CH](C)N=C=S,2,0,3,4
CCCCSC#N,2,0,2,3
CCC[CH](O)C(=O)CCC,2,1,3,5
CCCC[CH](CC)COC(=O)CSC#N,4,0,5,9
CCCCCCCCCCCCSC#N,2,0,2,11
CC(C)(CO[CH]1C[CH]2CC[C]1(C)C2(C)C)[N+]([O-])=O,3,0,6,4
OC(=O)C1=CC=NC=C1,2,1,3,1
ClC1=C(Cl)C(=C2C(=O)OC(=O)C2=C1Cl)Cl,3,0,7,0
NC1=CC=C(O)C2=C1C(=O)C3=C(C=CC=C3)C2=O,4,2,4,0
CCN(CC)C1=CC=C(N)C=C1,2,1,2,3
CCCC=NO,2,1,2,2
CC1=NC(=CC=C1)N,2,1,2,0
CC1=CC=C(N)N=C1,2,1,2,0
CC1=CC(=NC=C1)N,2,1,2,0
NC1=C(O)C=CC(=C1)S(O)(=O)=O,4,3,6,1
NC1=C(Cl)C=CC(=C1)Cl,1,1,3,0
CN(C)C1=CC=C(N)C=C1,2,1,2,1
CC1=C(N)C=C(N)C=C1,2,2,2,0
CC1=CC(=C(N)C=C1)N,2,2,2,0
CC(C)(N=NC(C)(C)C#N)C#N,4,0,4,2
OC(=O)C1=CC(=C(O)C(=C1)I)I,2,2,5,1
CCCCCC(=O)NC1=CC=CC=C1,2,1,2,6
NC1=C2C=CC=C(O)C2=CC=C1,2,2,2,0
ClC[CH]1COC2=C(O1)C=CC=C2,2,0,4,1
CCCCCOC(=O)CCC(=O)OCCCCC,4,0,4,13
CCCCOC(=O)CCC(=O)OCCCC,4,0,4,11
CS(=O)(=O)NS(C)(=O)=O,4,1,7,2
C1CCC(CC1)NC2CCCC2,1,1,1,2
OCCNC1CCCCC1,2,2,2,3
C1CCC(CC1)NCSC2=NCCS2,4,1,4,4
ClC1=C(OC2=CC=CC=C2)C(=O)C3=C(C=CC=C3)C1=O,3,0,4,2
CCCCCCCC=O,1,0,1,6
OC(=O)C=CC1=CC=C(Cl)C=C1,1,1,3,2
NC1=CC2=C(C=C1)C=C3C=CC(=CC3=N2)N.OS(O)(=O)=O,5,4,8,0
CCCCOC(=O)C1=C(O)C=CC=C1,3,1,3,5
ClC[CH](Br)CBr,0,0,4,2
ON(O)NC(=N)NN=C1C(=O)NC2=C1C=CC=C2,6,4,9,4
NC1=CC=C(C=C1)C=NNC(=N)NN(O)O,5,4,8,5
CC(=O)NC1=CC=C(C=C1)C=NNC(=N)NN(O)O,6,4,9,7
COC1=CC=C(C=C1)C=NNC(=N)NN(O)O,5,3,8,6
ON(O)NC(=N)NN=CC1=CC=CC=C1,4,3,7,5
ON(O)NC(=N)NN=CC=CC1=CC=CC=C1,4,3,7,6
ON(O)NC(=N)NN=CC1=C(Cl)C=C(Cl)C=C1,4,3,9,5
CC(C)=CCCC(C)=CC=NNC(=N)NN(O)O,4,3,7,8
CN(C)C1=CC=C(C=C1)C=NNC(=N)NN(O)O,5,3,8,6
ON(O)NC(=N)NN=CC1=CC=CO1,5,3,8,5
ON(O)NC(=N)NN=CC1=CC=C(O)C=C1,5,4,8,5
CC(C)C1=CC=C(C=C1)C=NNC(=N)NN(O)O,4,3,7,6
COC1=C(C=CC=C1)C=NNC(=N)NN(O)O,5,3,8,6
ON(O)NC(=N)NN=CC1=C(C=CC=C1)[N+]([O-])=O,6,3,10,6
ON(O)NC(=N)NN=CC1=CC=C(C=C1)[N+]([O-])=O,6,3,10,6
ON(O)NC(=N)NN=CC1=C(O)C=CC(=C1)[N+]([O-])=O,7,4,11,6
ON(O)NC(=N)NN=CC1=CC=NC=C1,5,3,8,5
ON(O)NC(=N)NN=CC1=CC=CC=N1,5,3,8,5
ON(O)NC(=N)NN=CC1=CC=CN=C1,5,3,8,5
OC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,5,1,7,2
C1=CC=C2N=C(C=CC2=C1)C3=NC4=C(C=CC=C4)C=C3,2,0,2,1
NC1=C(O)C=CC=C1,2,2,2,0
COC1=CC=C(C=C1)C=NC2=C(O)C=CC=C2,3,1,3,3
NC1=CC(=C(O)C=C1)N,3,3,3,0
OC1=CC=C([Hg]Cl)C=C1,1,1,3,1
OC1=C(CC=C)C=CC=C1,1,1,1,2
OC1=C(CC=C)C=C(Cl)C=C1,1,1,2,2
OC1=C(CC=C)C=CC=C1Cl,1,1,2,2
OC1=CC=C(N=O)C(=C1N=O)O,6,2,6,2
OC1=C(C(=CC=C1)O)[N+]([O-])=O,4,2,5,1
OC1=CC=C(NC2=CC=CC=C2)C=C1,2,2,2,2
OC1=C(C=CC=C1)N=CC2=CC=C(Cl)C=C2,2,1,3,2
NC1=CC=C(O)C=C1,2,2,2,0
NC1=CC(=CC=C1)O,2,2,2,0
OC1=C(C=CC=C1)C2=CC=CC=C2,1,1,1,1
OC1=C(C=CC=C1)C2=CC=CC=C2,1,1,1,1
CC1=C(C)C=C(O)C=C1,1,1,1,0
C1=CC=C(N=C1)C2=NC=CC=C2,2,0,2,1
OC1=CC=CC(=C1)[N+]([O-])=O,3,1,4,1
OC1=C(C=CC=C1)[N+]([O-])=O,3,1,4,1
COC1=C(C=CC=C1)C=NC2=CC=C(O)C=C2,3,1,3,3
OC1=CC=C(C=C1)N=CC2=C(O)C=CC=C2,3,2,3,2
OC1=C(C=CC=C1)C=NC2=C(O)C=CC=C2,3,2,3,2
OC1=CC=CC(=C1)N=CC2=C(O)C=CC=C2,3,2,3,2
OC1=C(Cl)C=C(Cl)C(=C1Cl)Cl,1,1,5,0
OC1=C(C=CC=C1)N=CC2=C(C=CC=C2)[N+]([O-])=O,4,1,5,3
OC1=C(C=CC=C1)N=CC2=CC=C(C=C2)[N+]([O-])=O,4,1,5,3
OC1=C(C=CC=C1)N=CC2=CC(=CC=C2)[N+]([O-])=O,4,1,5,3
OC1=CC=C(C=C1)N=CC2=CC(=CC=C2)[N+]([O-])=O,4,1,5,3
OC1=CC=C(C=C1)N=CC2=C(C=CC=C2)[N+]([O-])=O,4,1,5,3
OC1=CC=C(C=C1)N=CC2=CC=C(C=C2)[N+]([O-])=O,4,1,5,3
OC1=C(C=CC=C1)N=CC2=CC=CC=C2,2,1,2,2
OC1=CC=C(C=C1)N=CC2=CC=CC=C2,2,1,2,2
OC1=C(Cl)C(=C(Cl)C(=C1Cl)Cl)Cl,1,1,6,0
OC1=CC=C(C=C1)N=CC2=CC=C(Cl)C=C2,2,1,3,2
COC1=CC=C(C=C1)C2=NC3=NC(=NC(=C3N=C2C4=CC=C(OC)C=C4)O)N,8,2,8,4
OC1=CC(=C(Cl)C=C1)O,2,2,3,0
CCCCCCC1=C(O)C=C(O)C=C1,2,2,2,5
OC1=CC(=CC=C1)O,2,2,2,0
OC1=CC(=CC(=C1)O)O,3,3,3,0
OC1=C(O)C=CC=C1,2,2,2,0
CCOC(=O)C1=C(N)N=C(O)N=C1,6,2,6,3
OC1=CC=NC=N1,3,1,3,0
CC1=CC(=C(C=C1C)N=NC2=CC=C(C=C2)C(O)=O)O,4,2,5,3
NC1=CC(=C(Cl)C=C1N)Cl,2,2,4,0
OS(=O)(=O)C1=CC=CN=C1,3,1,5,1
NC1=NC(=C(N=NC2=CC=C(C=C2)C(=O)N[CH](CCC(O)=O)C(O)=O)C(=N1)O)N,11,6,14,9
NC(=O)C1=CC=C(C=C1)N=NC2=C(N)N=C(N)N=C2O,8,4,9,3
CCOC(=O)C1=CC=C(C=C1)N=NC2=C(N)N=C(N)N=C2O,9,3,9,5
NC1=NC(=C(N=NC2=CC=C(C=C2)C(O)=O)C(=N1)O)N,8,4,9,3
CCOC(=O)C1=CNC(=S)N(CC)C1=N,5,2,6,4
CCOC(=O)C1=C(O)N=C(S)N=C1,6,2,6,3
NC1=NC(=C(O)C(=N1)O)N.OS(O)(=O)=O,8,6,11,0
NC1=CC(=NC(=N1)S)N,5,3,5,0
NC1=CC(=NC(=N1)S)O,5,3,5,0
CC1=NC(=NC=C1)O,3,1,3,0
OC(=O)C1=C(O)N=C(O)N=C1,5,3,6,1
CC(=O)NC1=CC=C(C=C1)C=NNC(N)=O,5,3,6,5
NC(=O)NN=CC1=CC=CC=C1,3,2,4,3
CC(C)=CCCC(C)=CC=NNC(N)=O,3,2,4,6
NC(=O)NN=CC1=C(Cl)C=C(Cl)C=C1,3,2,6,3
NC(=O)NN=CC1=C(O)C=C(O)C=C1,5,4,6,3
CN(C)C1=CC=C(C=C1)C=NNC(N)=O,4,2,5,4
NC(=O)NN=CC1=CC=C(O)C=C1,4,3,5,3
CC(C)C1=CC=C(C=C1)C=NNC(N)=O,3,2,4,4
COC1=C(C=CC=C1)C=NNC(N)=O,4,2,5,4
NC(=O)NN=CC1=CC=CC(=C1)[N+]([O-])=O,5,2,7,4
NC(=O)NN=CC1=CC=C(C=C1)[N+]([O-])=O,5,2,7,4
NC(=O)N(CCCO)N=CC1=CC=C(O1)[N+]([O-])=O,7,2,9,7
NC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,6,2,8,4
CCN(CC)CCCNC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,8,2,9,11
NC(=O)NN=CC1=C(O)C=CC=C1,4,3,5,3
COC1=C(OC)C=C(C=C1)C=NNC(N)=O,5,2,6,5
NC(=S)C1=CC=CC=N1,2,1,3,1
NC(=S)C1=CC=NC=C1,2,1,3,1
NNC1=CC=C(C=C1)S(O)(=O)=O,4,3,6,2
CC1=C(O)N=C(S)N=N1,5,2,5,0
CC(C)CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(O)CCC4(C)C3=CCC12C.CC(CCC=C(C)C)C5CCC6(C)C7=C(CCC56C)C8(C)CCC(O)C(C)(C)C8CC7,2,2,2,9
CC(C)CCC[CH](C)[CH]1CC[C]2(C)C3=C(C(=O)C[C]12C)[C]4(C)CC[CH](O)C(C)(C)[CH]4CC3=O,3,1,7,5
C[CH](O)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](O)CC[C]4(C)[CH]3CC[C]12C,2,2,9,1
C[CH](CCC(O)=O)[CH]1CC[C]2(C)[CH]3CC[CH]4C(C)(C)[CH](O)CC[C]4(C)[CH]3C(=O)C[C]12C,3,2,10,4
C[CH](CCC(O)=O)[CH]1CC[C]2(C)[CH]3[CH](C(=O)C[C]12C)[C]4(C)CC[CH](O)C(C)(C)[CH]4CC3=O,4,2,11,4
C[CH]1CC[C]2(OC1)O[CH]3C[CH]4[CH]5CC[CH]6C[CH](O)CC[C]6(C)[CH]5CC[C]4(C)[CH]3[CH]2C,3,1,12,0
CC(=O)[CH]1CC[CH]2[CH]3CC=C4C[CH](O)CC[C]4(C)[CH]3CC[C]12C,2,1,7,1
CC1=NC2=C(C=NN2C3=CC=C(C=C3)[N+]([O-])=O)C(=N1)N4CCCCC4,7,0,8,3
CC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NNC4=CC=CC=C4,6,2,6,4
CCNC1=C2C=NN(C3=CC=C(C)C=C3)C2=NC(=N1)C,5,1,5,3
C(NC1=C2C=NNC2=NC=N1)C3=CC=CO3,6,2,6,3
CCNC1=C2C=NN(C3=CC=CC=C3)C2=NC(=N1)C,5,1,5,3
CC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC(C)(C)C,5,1,5,3
CC1=NC(=C2C=NN(C3=CC=C(Cl)C=C3)C2=N1)NC4=C(Cl)C=CC=C4,5,1,7,3
CC1=NC(=C2C=NN(C3=CC=C(Cl)C=C3)C2=N1)NC4=CC(=CC=C4)Br,5,1,7,3
CC1=NC(=C2C=NN(C3=CC=C(Cl)C=C3)C2=N1)NC4=CC=C(Cl)C=C4,5,1,7,3
CC1=NC(=C2C=NN(C3=CC=C(Cl)C=C3)C2=N1)NC4=CC(=CC=C4)Cl,5,1,7,3
CC1=NC(=C2C=NN(C3=CC=C(Cl)C=C3)C2=N1)NC4=C(Cl)C=CC(=C4)Cl,5,1,8,3
CC1=NC(=C2C=NN(C3=C(Cl)C=CC=C3)C2=N1)NC4=C(Cl)C=CC=C4,5,1,7,3
CC1=NC(=C2C=NN(C3=CC=C(C=C3)[N+]([O-])=O)C2=N1)N,7,1,8,2
CC1=NC(=C2C=NN(C3=CC=C(C=C3)[N+]([O-])=O)C2=N1)S,7,1,8,2
CC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)S,5,1,5,1
NC1=C(C=NN1CCO)C#N,5,2,5,2
CC(=O)NC1=C(C=NN1CCOC(C)=O)C#N,7,1,7,6
CC1=NNC2=NC=NC(=C12)N,5,2,5,0
CN1N=CC2=C(S)N=C(C)N=C12,5,1,5,0
CN1N=CC2=C1N=C(C)N=C2NCC3=CC=CO3,6,1,6,3
CN1N=CC2=C(NC3=CC=C(C)C=C3)N=C(C)N=C12,5,1,5,2
CC1=NN(C2=CC=CC=C2)C(=C1C#N)N,4,1,4,1
CC(=O)NC1=C(C#N)C(=NN1)C,5,2,5,2
CN1N=C(C)C2=C(N)N=CN=C12,5,1,5,0
CCC1=C(NC2=C3C=NN(C)C3=NC(=N2)C)C(=CC=C1)CC,5,1,5,4
CN1N=CC2=C(NC3=C(C)C=CC=C3)N=C(C)N=C12,5,1,5,2
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)S,5,1,5,2
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=C(Cl)C=CC=C4,5,1,6,4
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=CC=C(Cl)C=C4,5,1,6,4
CCC1=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC(=N2)CC)C(=CC=C1)CC,5,1,5,6
CCC1=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC(=N2)C)C(=CC=C1)CC,5,1,5,5
CSC1=C2C=NN(C3=CC=CC=C3)C2=NC(=N1)C,5,0,5,2
CCSC1=C2C=NN(C3=CC=CC=C3)C2=NC(=N1)C,5,0,5,3
CN1N=C(C)C(=C1N)C#N,4,1,4,0
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=CC(=CC=C4)Cl,5,1,6,4
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=CC=C(C)C=C4,5,1,5,4
CC1=NN(CCO)C(=C1C#N)N,5,2,5,2
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=C(Cl)C=CC(=C4)Cl,5,1,7,4
CN(C)C1=NC(=C2C=NN(C)C2=N1)N(C)C,6,0,6,2
CN1N=CC2=C1N=C(NC3=CC=CC=C3)N=C2NC4=CC=CC=C4,6,2,6,4
NC1=NC=NC2=C1C=NN2CCO,6,2,6,2
CCCCNC1=C2C=NN(C3=CC=C(C=C3)[N+]([O-])=O)C2=NC(=N1)C,7,1,8,6
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,13,0,21,11
CC(=O)OC[CH]1O[CH](OC2=C(C)C=CC=C2)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,10,0,15,11
CO[CH]1COCO[CH]1[CH](OC)[CH]2OCOC[CH]2OC,7,0,12,5
C[CH](OC(=O)C1=CC=CC=C1)[CH](OC(=O)C2=CC=CC=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](COC(=O)C4=CC=CC=C4)OC(=O)C5=CC=CC=C5,10,0,14,19
CC(=O)OC[CH]1O[CH](O[CH]2[CH]3CO[CH](O3)[CH]4OC(C)(C)O[CH]24)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,14,0,24,11
CC(=O)OC[CH]1O[CH](OC[CH]2O[CH](O[CH](C#N)C3=CC=CC=C3)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,19,0,30,21
OC[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)CO,7,7,12,6
CC(=O)OC[CH]1O[CH](O[CH]([CH](COC(C)=O)OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,20,0,29,26
CO[C]1(CO)OC[CH](O)[CH](O)[CH]1O,6,4,9,2
COC[CH]1O[CH](O[C]2(COC)O[CH](COC)[CH](OC)[CH]2OC)[CH](OC)[CH](OC)[CH]1OC,11,0,19,13
O=C(O[CH]1CO[CH](O[CH]1[CH](OC(=O)C2=CC=CC=C2)[CH]3O[CH](OC[CH]3OC(=O)C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6)C7=CC=CC=C7,10,0,17,13
OC[CH](O)[CH](O)[CH]1O[CH](O)[CH](O)[CH](O)[CH]1O,8,7,15,3
OC[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)CO,8,8,14,7
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,12,0,16,17
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,12,0,16,17
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,10,0,13,14
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,10,0,13,14
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,10,0,13,14
CC1(C)O[CH]2O[CH](COC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH](OC(=O)C5=CC=CC=C5)[CH]2O1,9,0,14,10
OC[CH](O)[CH](O)[CH](O)[CH]1OC(=O)[CH](O)[CH]1O,8,6,14,4
CO[CH]1O[CH]([CH](O)[CH](O)CO)[CH](O)[CH](O)[CH]1O,8,6,15,4
CC(=O)OC[CH]1O[CH](O[CH]2[CH](COC(C)=O)O[CH](SC3=CC=CC=C3)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,18,0,28,20
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](O)[CH]1O)C3=CC=CC=C3,6,2,12,2
CC(=O)O[CH]1CO[CH](O[CH]1[CH](OC(C)=O)[CH]2O[CH](OC[CH]2OC(C)=O)C3=CC=CC=C3)C4=CC=CC=C4,10,0,17,10
OC[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)C(=O)NNC1=CC=CC=C1,11,10,18,11
OC[CH](O)[CH](O)[CH](O)[CH]1OC(=O)[CH](O)[CH]1O,8,6,14,4
OC[CH](O)[CH](O)[CH](O)C(O)=O,5,5,9,4
CC(=O)OC[CH]1OC=C[CH](OC(C)=O)[CH]1O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,15,0,23,16
OC[CH](O)[CH](O)[CH](O)C(=O)NNC1=CC=CC=C1,7,6,10,7
OC[CH]1OC=C[CH](O)[CH]1O[CH]2O[CH](CO)[CH](O)[CH](O)[CH]2O,9,6,17,4
CC(=O)OC[CH]1O[CH](OC[CH]2O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,19,0,29,20
CC(=O)OC[CH]1O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,19,0,29,20
CCSC(SCC)[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,10,0,13,16
NC(=O)[CH](O)[CH](O)[CH](O)[CH](O)CO,6,6,11,5
O[CH](COC(=O)C1=CC=CC=C1)[CH](O)[CH](O)[CH](O)COC(=O)C2=CC=CC=C2,8,4,12,11
OCC(=O)[CH](O)[CH](O)[CH](O)C(O)=O,6,5,10,5
CC(=O)OC[CH]1O[CH](O[C]2(COC(C)=O)O[CH](COC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,19,0,27,21
CC(=O)OC[CH]1O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,19,0,29,20
CC1(C)O[CH]2O[CH]([CH](O)CO)[CH](O)[CH]2O1,6,3,11,2
OC1=C2C=CC(=CC2=CC(=C1)S(O)(=O)=O)NC3=CC4=CC(=CC(=C4C=C3)O)S(O)(=O)=O,7,5,11,4
OC1=C2C=CC(=CC2=CC(=C1)S(O)(=O)=O)NC(=O)NC3=CC4=C(C=C3)C(=CC(=C4)S(O)(=O)=O)O,9,6,13,6
CC(=O)NC1=CC(=CC=C1)N,3,2,3,2
CC(=O)NC1=CC=C(C=O)C=C1,3,1,3,3
ClC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,2,0,3,0
CC1=C(N)C=CC(=C1)N.OS(O)(=O)=O,4,4,7,0
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,3,2,5,1
CC(=O)NC1=CC(=C(NC(C)=O)C=C1)[N+]([O-])=O,6,2,7,5
COC1=C(Cl)C=C(N)C=C1,2,1,3,1
ClC(=O)C=CC(Cl)=O,2,0,4,2
CCOC(=O)C1=C2C=C(OC)C=CC2=NC(=C1)Cl,4,0,5,4
CCOC(=O)C1=C2C=C(OC)C=CC2=NC=C1,4,0,4,4
CCCC[CH](CC)COC(=O)CCl,2,0,4,8
C[CH](Cl)C(Cl)(Cl)[CH](O)NC(=O)CCl,3,2,9,5
CCCCCCC(=O)N[CH](O)C(Cl)(Cl)[CH](C)Cl,3,2,8,9
CCCCOC(=O)CI,2,0,3,5
CCCCCCCCCOC(=O)CI,2,0,3,10
CCCCCCNC(=O)CI,2,1,3,7
