TR000	ClC(Cl)Cl
TR452	C(CBr)(CBr)(CO)CO
TR455	c12c3ccc(OC)c1OC4C(O)C=CC5C(C3)N(C)CCC245
TR456	CC1=CC(C)(C)Nc2ccccc12
TR457	S(=O)(=O)(Nc1ccccn1)c2ccc(cc2)N=Nc3ccc(O)c(c3)C(=O)O
TR458	c1ccc(C(=O)OCCCC)c(c1)C(=O)OCc2ccccc2
TR459	C(C)(C)(C)c1cc(O)ccc1O
TR461	CN(O)=O
TR463	c1cccc2c1ccc(n2)C3C(=O)c4ccccc4C3=O
TR464	c1(C)cc(C)cc(c1)S(O)(=O)=O.[Na]
TR465	C1(OC(=O)c2c1cccc2)(c3ccc(O)cc3)c4ccc(O)cc4
TR466	C(C)c1ccccc1
TR467	C=C(Cl)C=C
TR468	Clc1ccc2NC(=O)C(O)N=C(c3ccccc3)c2c1
TR469	N1C(=O)C(C)=CN(C1=O)C2OC(CO)C(N=N=N)C2
TR470	c1cnccc1
TR472	C(C)(C)C=O
TR473	O=C1N(C)C(=O)N(C)C2=C1N=CN2
TR474	C(=C)O
TR475	C1CCOC1
TR476	C1(=O)NCNC(=O)C1(CC)c2ccccc2
TR477	C(C)(O)CCl
TR478	N(CCO)CCO
TR480	CCCCCCCCCCCCN(CCO)CCO
TR481	C(CCCCCCC)C=CCCCCCCCC(=O)N(CC)CC
TR482	C(O)C1=CC=CO1
TR483	c1(Cl)c(O)c(Cl)c(Cl)c(Cl)c1Cl
TR484	CCCCOCCO
TR485	C1(=CO)CC2(C)C(CC1=O)CCC3C2CCC4(C)C3CCC4(O)C
TR486	C=C(C)C=C
TR487	C=C(C)C
TR490	C(=O)CCCC=O
TR491	O(C)c1cc(CC=C)ccc1OC
TR493	c12c(O)cc(O)cc1C(=O)c3cc(C)cc(O)c3C2=O
TR494	c12ccccc1C(=O)c3ccccc3C2=O
TR495	O=NO.[Na]
TR496	C(O)(=O)CC(CC(=O)OC(C(C)CCCC)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(O)=O)C(O)=O)C(O)=O
TR499	[In]#P
TR501	S(=O)(=O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2
TR502	C(O)(O)C(Cl)(Cl)Cl
