100-00-5 N(=O)(=O)c1ccc(Cl)cc1
140-57-8 O(CC(OS(=O)OCCCl)C)c1ccc(C(C)(C)C)cc1
140-66-9 C(CC(C)(C)C)(C)(C)c1ccc(O)cc1
140-67-0 C(C=C)c1ccc(OC)cc1
140-72-7 C(CCCCCCCCCCCCCCC)[n+]1ccccc1
140-79-4 N(=O)N1CCN(N=O)CC1
140-88-5 C(=O)(OCC)C=C
140-89-6 O(C(=S)S)CC
140-92-1 O(C(C)C)C(=S)S
1400-61-9 O=C(O)CCCCCCCC=CC=CC=CC=CCC
14007-45-5 C(C(O)=O)[C@H](C(=O)O)N
14008-53-8 O=S1(=O)CC(Br)CC1
1401-55-4 OC(=C(O)C(O)=C1)C=C1C(=O)OC(OC(C2O)COC(=O)C(=CC(O)=C3O)C=C3O)C(O)C2OC(=O)C(=CC(O)=C4O)C=C4O
14028-44-5 C1(=N\C2=C(OC3=C/1C=C(C=C3)Cl)C=CC=C2)N4CCNCC4
1403-36-7 O=C1C2(N(C(C3(CC4(C(N13)NC1C=CC=CC4=1)N1C=C(C3C1=CC=CC=3)CC13N(C(C(N(C1=O)C)(CO)SS3)=O)C)SS2)=O)C)CO
14047-09-7 Clc1c(Cl)cc(cc1)N=Nc2cc(Cl)c(Cl)cc2
14047-29-1 B(O)(O)c1ccc(C(=O)O)cc1
1405-41-0 C1CC(C(OC1C(NC)C)OC2C(C(C(CC2N)N)OC3C(C(C(CO3)(C)O)NC)O)O)N
1405-54-5 [C@@H]1([C@@H]([C@@H](N(C)C)[C@@H]([C@H](O1)C)O[C@H]2C[C@](O)(C)[C@H]([C@@H](O2)C)O)O)O[C@@H]3([C@@H]([C@H](CC(O[C@H]([C@@H](CO[C@@H]4[C@H]([C@@H](OC)[C@H]([C@@H](O4)C)O)OC)/C=C(\C=C\C([C@@H](C[C@@H]3CC=O)C)=O)C)CC)=O)O)C)
14086-35-2 S(=O)(=O)(C)c(ccc1OP(=O)(OC)OC)c(c1)C
141-02-6 CCC(CCCC)COC(/C=C/C(OCC(CC)CCCC)=O)=O
141-03-7 C(=O)(CCC(=O)OCCCC)OCCCC
141-05-9 CCOC(=O)/C=C\C(=O)OCC
141-10-6 O=C(C=CC=C(C)CCC=C(C)C)C
141-11-7 O=C(OCCC(C)CCCC(=C)C)C
141-12-8 CC(=O)OC/C=C(C)\CCC=C(C)C
141-14-0 O=C(OCCC(C)CCC=C(C)C)CC
141-17-3 O=C(OCCOCCOCCCC)CCCCC(=O)OCCOCCOCCCC
141-27-5 O=CC=C(C)CCC=C(C)C
141-30-0 Clc1ccc(Cl)nn1
141-31-1 C(CCCC=O)(C=O)O
141-32-2 C(=O)(OCCCC)C=C
141-43-5 OCCN
141-66-2 P(=O)(OC)(OC)OC(=CC(=O)N(C)C)C
141-78-6 O(C(=O)C)CC
141-79-7 C(=C(C)C)C(=O)C
141-82-2 C(C(=O)O)C(=O)O
141-84-4 O=C1NC(=S)SC1
141-91-3 CC1OC(C)CNC1
141-97-9 C(C(=O)OCC)C(=O)C
14168-01-5 ClC(CC1C(Cl)(C2Cl)C3(Cl)Cl)CC1C3(Cl)C=2Cl
14187-32-7 c13c(cccc1)OCCOCCOc2ccccc2OCCOCCO3
142-04-1 Nc1ccccc1
142-16-5 CCC(CCCC)COC(/C=C\C(OCC(CC)CCCC)=O)=O
142-19-8 C(C(=O)OCC=C)CCCCC
142-22-3 O(C(=O)OCC=C)CCOCCOC(=O)OCC=C
142-26-7 N(C(=O)C)CCO
142-31-4 S(=O)(=O)(O)OCCCCCCCC
142-47-2 C(CCC(=O)O)(C(=O)O)N
142-59-6 C(CNC(=S)S)NC(=S)S
142-64-3 C1(CNCCN1)
142-83-6 O=CC=CC=CC
142-84-7 N(CCC)CCC
142-87-0 C(CCCCCCOS(=O)(O)=O)CCC
142-91-6 C(CCCCCCCCCCCCC)CC(=O)OC(C)C
142-96-1 O(CCCC)CCCC
1420-04-8 c1c(Cl)ccc(O)c1C(=O)Nc1c(Cl)cc(N(=O)(=O))cc1
1420-06-0 c(ccc1C(N(CCO2)CC2)(c(ccc3)cc3)c(ccc4)cc4)cc1
1420-07-1 C(C)(C)(C)c1c(O)c(cc(c1)N(=O)=O)N(=O)=O
1420-40-2 [N+](CCCCCCCCCC[N+](C)(C)C)(C)(C)C
14205-39-1 O=C(OC)C=C(N)C
1421-23-4 C(NC(=N)NC(=N)N)c1ccccc1
1421-49-4 Oc(c(cc1C(=O)O)C(C)(C)C)c(c1)C(C)(C)C
14214-32-5 O(c(ccc1Oc(ccc2NC(=O)N(C)C)cc2)cc1)C
14216-25-2 S(CC)CCOC(=O)C(=C)C
14222-60-7 CCCC1=CC(=CC=N1)C(N)=S
14255-87-9 [NH]1C2=CC=C(C=C2N=C1NC(=O)OC)CCCC
14293-44-8 Clc(cc(O)c1C(=O)Nc(c(cc2)C)c(c2)C)c(S(=O)(=O)N)c1
143-07-7 C(CCCCCCCC)CCC(=O)O
143-08-8 C(CCCCO)CCCC
143-13-5 C(CCCCCC)CCOC(=O)C
143-16-8 N(CCCCCC)CCCCCC
143-18-0 C(O)(=O)CCCCCCC\C=C/CCCCCCCC
143-22-6 C(OCCOCCO)COCCCC
143-23-7 N(CCCCCCN)CCCCCCN
143-24-8 O(CCOCCOC)CCOCCOC
143-29-3 C(OCCOCCOCCCC)OCCOCCOCCCC
143-50-0 C1(=O)C4(C2(C5(C(C3(C(Cl)(C1(Cl)C23Cl)C45Cl)Cl)(Cl)Cl)Cl)Cl)Cl
143-57-7 CC56C27C(C1(O)C(OC(=O)C(CC)C)C(O)C4C(C1C2)CN3CC(C)CCC3C4(C)O)C(OC(=O)C)C(C5C(O)(C(OC(=O)C(CC)(C)O)CC6)O7)OC(=O)C
143-66-8 [B](c1ccccc1)(c2ccccc2)(c3ccccc3)c4ccccc4
143-67-9 C(C)C79C8C1(C(N(C)c6c1cc(C4(C(=O)OC)c3c(c2ccccc2[nH]3)CCN5CC(C4)CC(CC)(O)C5)c(c6)OC)C(C7OC(=O)C)(C(=O)OC)O)CCN8CC=C9
143-81-7 C(CC)(C)C1(CC)C(=O)NC(=O)NC1=O
14368-24-2 C(=O)(c1cc(c(OC)c(c1)OC)OC)N2CCCCCCC2
14371-10-9 c(ccc1C=CC=O)cc1
1438-16-0 NN1C(=O)CSC1=S
144-02-5 N1C(=O)C(CC)(CC)C(=O)N=C1O
144-19-4 C(C(C(C)C)O)(CO)(C)C
144-21-8 [As](C)(=O)(O)O
144-29-6 C(CC(=O)O)(CC(=O)O)(C(=O)O)O
144-39-8 C(OC(=O)CC)(CCC=C(C)C)(C=C)C
144-41-2 S=P(SCC(=O)N(CCO1)CC1)(OC)OC
144-49-0 FCC(=O)O
144-55-8 C(=O)(O)O
144-62-7 C(=O)(C(=O)O)O
144-82-1 S(C(=N1)C)C(N1)=NS(=O)(=O)c(ccc2N)cc2
144-83-2 S(=O)(=O)(Nc1ccccn1)c2ccc(N)cc2
14437-17-3 Clc(ccc1C(Cl)CC(=O)OC)cc1
14437-41-3 C(=O)(Nc1ccc(Cl)cc1)c2c(OC(=O)C)c(cc(c2)I)I
14448-67-0 S1(/C(=N/N)N(C2=C1C=CC=C2)C)
1445-75-6 P(=O)(OC(C)C)(OC(C)C)C
1448-23-3 CC23C4C15C(C(OC(=O)C(CC)(C)O)C(=O)OC1CC2C(=CC(C3O)O)C)C(C)C(C4(O)OC5)O
14491-59-9 n(nc(c1)Oc(ccc2)c(c2)C)cc1
145-39-1 C(C)(C)(C)c1c(N(=O)=O)c(c(C)c(c1N(=O)=O)C)C
145-41-5 [C@@]12([C@@]([C@@]3([C@@](CC1=O)([C@]4([C@@](CC(CC4)=O)([H])CC3=O)C)[H])[H])(CC[C@H]2[C@H](CCC(O)=O)C)[H])C
145-73-3 C(=O)(O)C1C(C(=O)O)C2CCC1O2
1450-14-2 [Si]([Si](C)(C)C)(C)(C)C
14520-53-7 c(ccc1OCC=C)cc1C(=O)N
14527-26-5 C(=N)(SC)N
1453-58-3 N(NC1)=C(C=1)C
146-22-5 N(=O)(=O)c3cc1c(NC(=O)CN=C1c2ccccc2)cc3
146-54-3 C1(C=C2N(C3C=CC=CC(SC(=CC=1)2)=3)CCCN(C)C)C(F)(F)F
14605-22-2 O=S(O)(CCNC(CC[C@@H](C)[C@H]3CC[C@@]4([H])[C@]2([H])[C@@H](O)CC1C[C@H](O)CC[C@@](C)1[C@]([H])2CC[C@]34C)=O)=O
1461-22-9 [Sn](CCCC)(CCCC)(CCCC)Cl
1461-23-0 [Sn](CCCC)(CCCC)(CCCC)Br
1461-25-2 [Sn](CCCC)(CCCC)(CCCC)CCCC
14617-95-9 c(cc(c1)OC(=O)CCC)c(c1)OC
1464-53-5 C1(CO1)C2CO2
1464-69-3 O=C(OCCOC=C)C(=C)C
1465-26-5 N(CCCl)(CCCl)c1ccc(CC(C(=O)O)N)cc1
1466-76-8 C(=O)(O)c1c(OC)cccc1OC
1466-82-6 O(C(=O)C)c2c(C(=O)OC(=O)c1c(OC(=O)C)cccc1)cccc2
14663-23-1 C(=N/N1CC(NC1=O)=O)/C2(OC(=CC=2)C3=CC=C(C=C3)N(=O)=O)
14667-55-1 n(cc(n1)C)c(c1C)C
1467-79-4 N(C#N)(C)C
1468-37-7 S=C(SSC(=S)OC)OC
14689-97-5 C(OCCCl)(OCCCl)C
14697-46-2 C(CCCO)(CO)O
14698-29-4 C(C)N3c2c(cc1OCOc1c2)C(=O)C(=C3)C(=O)O
147-24-0 C(OCCN(C)C)(c1ccccc1)c2ccccc2
147-47-7 CC1=CC(C)(C)Nc2c1cccc2
147-61-5 C(O)c1c(C)nc(O)nc1O
147-84-2 S=C(S)N(CC)CC
147-94-4 OC1C(OC(C1O)CO)N2C(=O)NC(=N)C=C2
1470-94-6 Oc2cc1c(CCC1)cc2
14731-78-3 C(=CC(=O)OCC)c2cc1c(OCO1)cc2
14733-77-8 O=C2Oc1ccc(cc1N2)N
14736-30-2 O=C1c2c(OC(=C1)CC)cccc2
1474-80-2 P(=O)(OCC)(OCC)OP(=O)(N(C)C)N(C)C
14759-04-7 C(CC1N(C)CCCC1)N2c4c(Sc3c2cccc3)ccc(c4)OC
1476-53-5 Cc1c4c(ccc1OC2C(O)C(OC(=O)N)C(OC)C(O2)(C)C)C(=C(NC(=O)c3cc(c(O)cc3)CC=C(C)C)C(=O)O4)O
1476-98-8 [C@@H](O)(C1C2=C(C=CC(=C2)OC)N=CC=1)[C@]3([N@]4C[C@H]([C@@H](C3)CC4)CC)[H]
14763-60-1 [S](C)(C1=CC=C(C=C1)O)(=O)=O
14765-30-1 C(CC)(C)C1C(=O)CCCC1
14769-73-4 [H][C@@]3(CN2CCSC2=N3)c1ccccc1
1477-19-6 C(=O)(c1c(CC)[o]c2c1cccc2)c3ccc(O)cc3
1477-55-0 C(N)c1cc(ccc1)CN
1478-61-1 C(C(F)(F)F)(C(F)(F)F)(c1ccc(O)cc1)c2ccc(O)cc2
148-01-6 c(c(cc1C(=O)N)N(=O)=O)c(c1C)N(=O)=O
148-18-5 N(C(=S)S)(CC)CC
148-24-3 OC1=C2N=CC=CC2=CC=C1
148-69-6 N(CCC#N)(CC)c1cc(ccc1)C
148-72-1 C1(N(C=NC=1)C)C[C@H]2[C@H](C(=O)OC2)CC
148-79-8 c2(nc1ccccc1[nH]2)c3c[s]cn3
148-82-3 OC(=O)[C@@H](N)Cc1ccc(cc1)N(CCCl)CCCl
148-87-8 N(CCC#N)(CC)c1ccccc1
14816-18-3 S=P(OCC)(OCC)ON=C(c(ccc1)cc1)C#N
14816-20-7 Clc(ccc1)c(c1)C(=NOP(=S)(OCC)OCC)C#N
1483-72-3 [I+](c1ccccc1)c2ccccc2
14860-49-2 C(CC1=CC=C(Cl)C=C1)(C(CN(C)C)C)(O)C
14861-06-4 C(=O)(C=CC)OC=C
149-29-1 OC2C1=CC(=O)OC1=CCO2
149-30-4 S=C2Nc1ccccc1S2
149-44-0 S(=O)(CO)O
149-57-5 C(CCCC)(C(=O)O)CC
149-64-4 CN1(C2CC(OC(C(CO)C3=CC=CC=C3)=O)CC1C4C2O4)
14901-07-6 C(=CC(=O)C)C1=C(C)CCCC1(C)C
14901-08-7 O(CN=[N+](C)[O-])C1OC(CO)C(O)C(C1O)O
1491-41-4 O=C3c2c1c(cccc1ccc2)C(=O)N3OP(=O)(OCC)OCC
1491-59-4 N(CC1)=C(N1)Cc(c(cc2C(C)(C)C)C)c(c2O)C
14919-77-8 C(NNC(C(CO)N)=O)C1(=C(O)C(O)=C(C=C1)O)
1492-18-8 C(=O)N1c3c(NCC1CNc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)nc(N)nc3O
14938-42-2 C1(/C(C2\C=C3C(C/C=C\C(=C\C(=C\C=1S(=O)(O)=O)2)/3)=O)=O)S(=O)(=O)O
14959-86-5 O=C(OCCCCCCC=CCCCC)C
1496-94-2 P(=O)(CCC)(CCC)CCC
14976-57-9 O([C@@](C1=CC=C(C=C1)Cl)(C2=CC=CC=C2)C)CC[C@@H]3(N(CCC3)C)
1498-51-7 O(P(=O)(Cl)Cl)CC
1498-64-2 O(P(=S)(Cl)Cl)CC
150-13-0 C(=O)(O)c1ccc(N)cc1
150-19-6 O(C)c1cc(ccc1)O
150-38-9 O=C(O)CN(CC(=O)O)CCN(CC(=O)O)CC(=O)O
150-50-5 P(SCCCC)(SCCCC)SCCCC
150-68-5 N(C(=O)N(C)C)c1ccc(Cl)cc1
150-69-6 N(C(=O)N)c1ccc(OCC)cc1
150-76-5 O(C)c1ccc(O)cc1
150-78-7 O(C)c1ccc(OC)cc1
150-84-5 C(CCC=C(C)C)(CCOC(=O)C)C
150-86-7 OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C
1501-84-4 C(C)(N)C12CC3CC(C1)CC(C2)C3
1503-53-3 O(C(=O)C)c1c(C(=O)O)cc(Br)cc1
15037-61-3 O(C(=O)NC)c1c(OC)cc(C=CC)cc1
1504-74-1 C(=CC=O)c1c(OC)cccc1
1505-95-9 c1cccc2cccc(c12)C(C(C)C)(C(=O)N)CCN(C)C
1508-65-2 C(C(OCC#CCN(CC)CC)=O)(O)(C1CCCCC1)C2(=CC=CC=C2)
1508-75-4 C(C(N(CC1=CC=NC=C1)CC)=O)(CO)C2=CC=CC=C2
150824-47-8 Clc(ncc1CN(C(NC)=CN(=O)=O)CC)cc1
151-05-3 C(C(OC(=O)C)(C)C)c1ccccc1
151-06-4 C(C(C)(C)N)c1ccc(Cl)cc1
151-19-9 C(CC(CC)C)C(CC)(C)O
151-21-3 C(CCCCCCCCCC)COS(=O)(=O)O
151-41-7 S(=O)(=O)(O)OCCCCCCCCCCCC
151-50-8 N#C
151-56-4 N(C1)C1
151-67-7 C(C(Br)Cl)(F)(F)F
151-73-5 CC34C(C2C(F)(C1(C)C(=CC(=O)C=C1)CC2)C(C3)O)CC(C4(C(=O)COP(=O)(O)O)O)C
15105-92-7 O=C2c1c4c3c(O)c(c1OC2(C)OC=CC(OC)C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C=CC=C(C(=O)Nc(c3O)cc4O)C)C)C
15112-89-7 [SiH](N(C)C)(N(C)C)N(C)C
15121-11-6 S(=O)(OC1)OC1CCl
1515-76-0 O=C(C)C(O)=CC=C
1516-01-4 C(#N)/C=C/C=C/C
15165-67-0 Clc(cc(Cl)c1OC(C(=O)O)C)cc1
152-02-3 Oc(ccc1CC2N3CC=C)cc1C(CCC4)(C2C4)CC3
152-11-4 C(CCCN(CCc1cc(c(OC)cc1)OC)C)(C(C)C)(C#N)c2cc(c(OC)cc2)OC
152-16-9 P(=O)(OP(=O)(N(C)C)N(C)C)(N(C)C)N(C)C
152-18-1 S=P(OC)(OC)OC
152-20-5 S(P(=O)(OC)OC)C
152-47-6 S(=O)(=O)(Nc1c(OC)nccn1)c2ccc(N)cc2
152-62-5 CC34C2C(C1C(C)(C(C(=O)C)CC1)CC2)C=CC3=CC(=O)CC4
152-72-7 c(ccc1C(O)=C2C(c(ccc3N(=O)=O)cc3)CC(=O)C)cc1OC2=O
15214-89-8 S(=O)(=O)(O)CC(NC(=O)C=C)(C)C
15263-52-2 S(C(=O)N)CC(CSC(=O)N)N(C)C
15263-53-3 S(C(=O)N)CC(CSC(=O)N)N(C)C
15267-95-5 ClC[Si](OCC)(OCC)OCC
15271-41-7 ClC(C(C1)CC2C#N)C(C21)=NOC(=O)NC
15299-99-7 c(ccc1c(c2)OC(C(=O)N(CC)CC)C)cc1cc2
15301-48-1 c(ccc1N2C(CCN3CCC(c(ccc4)cc4)c(ccc5)cc5)CC3)cc1N(C2=O)C(=O)CC
15307-79-6 Clc(ccc1)c(c1Cl)Nc(ccc2)c(c2)CC(=O)O
15307-86-5 Clc(ccc1)c(c1Cl)Nc(ccc2)c(c2)CC(=O)O
15308-34-6 C1(O)(C=C(C=CC=1)C(O)CN)
15310-01-7 C(=O)(Nc1ccccc1)c2c(I)cccc2
15318-45-3 C(C(NC(=O)C(Cl)Cl)CO)(O)c1ccc(S(=O)(=O)C)cc1
15336-82-0 O(C1)C1CN(C(=O)N2CC(O3)C3)C(=O)C2(CC)C
15356-70-4 OC(CC(C1)C)C(C1)C(C)C
154-21-2 S(C)C(OC(C1O)C(NC(=O)C(N(C)C2)CC2CCC)C(O)C)C(O)C1O
154-23-4 OC2C(Oc1cc(cc(c1C2)O)O)c3cc(c(O)cc3)O
154-41-6 C(C(C)N)(O)c1ccccc1
154-69-8 N(Cc1ccccc1)(CCN(C)C)c2ccccn2
154-93-8 N(C(=O)NCCCl)(CCCl)N=O
154-97-2 [N+]1(=CC=CC=C1/C=N/O)C
15421-84-8 N1=C(\C=C(\N(CC)CC)N2N=CN=C/12)C
15433-03-1 O=C1C(C(=O)c2c1cccc2)c3c(C)cc(C)cc3C
15457-05-3 O(c1c(N(=O)=O)cc(C(F)(F)F)cc1)c2ccc(N(=O)=O)cc2
1546-95-8 [H]C(C(C(C(C(C(C(O)=O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
15467-20-6 N(CC(O)=O)(CC(O)=O)CC(O)=O
155-41-9 C[N+]2(C)C3C1OC1C2CC(C3)OC(=O)C(CO)c4ccccc4
15500-66-0 CC45C(C3C(C1(C)C(CC(OC(=O)C)C(C1)[N+]2(C)CCCCC2)CC3)CC4)CC(C5OC(=O)C)[N+]6(C)CCCCC6
1553-34-0 C(C1c3c(Sc2c1cccc2)cccc3)C4CN(C)CCC4
1553-36-2 C(C(=O)NCCCCCCCCNC(=O)CN1CC1)N2CC2
1553-60-2 C(C(C)C)c1ccc(CC(=O)O)cc1
15535-79-2 C(CCCCCCC)[Sn]1(CCCCCCCC)OC(=O)CS1
15545-48-9 Clc(cc(c1)NC(=O)N(C)C)c(c1)C
15546-11-9 COC(/C=C\C(O[Sn](OC(/C=C\C(OC)=O)=O)(CCCC)CCCC)=O)=O
15546-16-4 [Sn](OC(=O)C=CC(=O)OCCCC)(OC(=O)C=CC(=O)OCCCC)(CCCC)CCCC
1555-58-4 N(CCC#N)(CCC#N)C
1559-35-9 OCCOCC(CC)CCCC
156-08-1 c(ccc1CN(C)C(Cc(ccc2)cc2)C)cc1
156-10-5 N(c1ccc(N=O)cc1)c2ccccc2
156-43-4 O(CC)c1ccc(N)cc1
156-51-4 C(CNN)c1ccccc1
156-56-9 C(C(C(=O)O)N)C1C(=C)C1
156-60-5 C(=CCl)Cl
156-62-7 C(#N)N
1561-48-4 ClC(Cl)(Cl)CCCCCCCCCl
1563-66-2 O(C(=O)NC)c1c2c(ccc1)CC(O2)(C)C
15647-08-2 c(ccc1)c(c1)OP(OCC(CC)CCCC)Oc(ccc2)cc2
1565-75-9 C(CC)(C)(O)c1ccccc1
15662-33-6 N(C=C1)C(=C1)C(=O)OC(C(O)(C(C)C)C2(C3(O4)O)C)C(O)(C2(O)C45C(O)C6C)C(C3)(C5(CC6)O)C
15676-16-1 S(=O)(=O)(N)c(ccc1OC)cc1C(=O)NCC(N(C2)CC)CC2
1568-80-5 Oc(ccc1C2(C)C)cc1C(c(cc(O)c3)c4c3)(C2)CC4(C)C
15686-71-2 S(CC(C)=C1C(=O)O)C(N1C2=O)C2NC(=O)C(N)c(ccc3)cc3
15687-27-1 C(C(=O)O)(C)c1ccc(CC(C)C)cc1
1569-01-3 OC(C)COCCC
1569-02-4 C(C(C)O)OCC
15707-23-0 n(ccn1)c(C)c1CC
1571-33-1 P(=O)(O)(O)c1ccccc1
1572-55-0 NCCCCC(CN)CCCN
15743-13-2 ClC1(Cl)C(=O)C(=C(C1=O)Cl)Cl
1576-35-8 S(=O)(=O)(NN)c1ccc(C)cc1
1582-09-8 O=N(=O)c(cc(c1)C(F)(F)F)c(c1N(=O)=O)N(CCC)CCC
15826-37-6 O(CC(COc1c2c(ccc1)OC(=CC2=O)C(=O)O)O)c3c4c(ccc3)OC(=CC4=O)C(=O)O
15878-00-9 ClC(C=N1)=CN1
15879-93-3 ClC(Cl)(Cl)C(OC1OC2C(O)CO)OC1C2O
1589-49-7 C(CO)COC
1592-23-0 O=C(OCOC(=O)CCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCC
1593-77-7 O(C(CN1C(CCCCCC2)CCCCC2)C)C(C1)C
15932-80-6 O=C(CC(C1)C)C(C1)=C(C)C
1596-09-4 Oc(ccc1C)c(c1)C(CCC2)CC2
1596-84-5 O=C(O)CCC(=O)NN(C)C
15972-60-8 ClCC(=O)N(c(c(cc1)CC)c(c1)CC)COC
15980-15-1 C1CSCCO1
1603-40-3 Cc1c(N)nccc1
1603-41-4 Cc1ccc(N)nc1
16033-21-9 N(=NNC)c1ccccc1
16034-77-8 Ic(cc(I)c1N(C(=O)C)CC(C(=O)O)C)c(c1I)N
16051-77-7 O(CC1O)C(C1O2)C(C2)ON(=O)=O
16055-33-7 S(c(ccc1)c2c1)C(N2C)=Cc([n+](c(ccc3)c4c3)CC)cc4
1606-67-3 Nc3c4c2c1c(cccc1ccc2cc3)cc4
1606-76-4 N(=O)(=O)c1ncc[s]1
16066-38-9 O=C(OOC(=O)OCCC)OCCC
16069-36-6 C13C(CCCC1)OCCOCCOC2CCCCC2OCCOCCO3
16078-71-0 NC1N(N=CC=1C(=O)OCC)C1=CC=CC=C1
1609-47-8 O=C(OCC)OC(=O)OCC
16091-18-2 C(CCCCCCC)[Sn]1(CCCCCCCC)OC(=O)C=CC(=O)O1
1610-17-9 N(C(C)C)c1nc(nc(n1)OC)NCC
1610-18-0 N(C(C)C)c1nc(nc(n1)OC)NC(C)C
1610-29-3 OCC(C)=CCC
16110-51-3 O=C(C=C(O1)C(=O)O)c(c1cc2)c(c2)OCC(O)COc(ccc3)c(C(=O)C=C4C(=O)O)c3O4
16111-62-9 O=C(OOC(=O)OCC(CC)CCCC)OCC(CC)CCCC
16118-49-3 c(ccc1NC(=O)OC(C(=O)NCC)C)cc1
1613-17-8 C(CCCCCCCCCCCC)CCCCCN(C)C
16131-53-6 S(SSN(CCO1)CC1)SN(CCO2)CC2
16143-18-3 c(ccc1c(ccc2C=Cc(ccc3C(Oc4cc5)=Nc4cc5C(C)(C)C)cc3)cc2)cc1
1616-88-2 O(CCOC)C(=O)N
1617-90-9 C(=O)(OC)C1(CC2(C3N(CCC4=C3N1C1=C4C=CC=C1)CCC2)CC)O
1622-32-8 ClS(=O)(=O)CCCl
1622-61-3 N(=O)(=O)c3cc1c(NC(=O)CN=C1c2c(Cl)cccc2)cc3
1622-62-4 Fc(ccc1)c(c1)C(=NCC2=O)c(cc(c3)N(=O)=O)c(c3)N2C
1622-79-3 C1(=C(C=CC(=C1)C(CCCN2CCC(CC2)C)=O)F)
1623-14-9 P(=O)(O)(O)OCC
1631-28-3 O=C1N(C(=O)C=C1)c2ccc(C)cc2
1631-29-4 O=C1N(C(=O)C=C1)c2ccc(Cl)cc2
1633-83-6 O=S1(=O)CCCCO1
16338-97-9 N(CC=C)(CC=C)N=O
16339-01-8 N(N=O)(C)c2ccc(N=Nc1ccccc1)cc2
16339-04-1 O=NN(CC)C(C)C
16339-07-4 N(=O)N1CCN(C)CC1
16339-16-5 N(CCCl)(N=O)C
16339-18-7 O=NN(CC#N)CC#N
1634-04-4 O(C)C(C)(C)C
1634-78-2 O=P(OC)(OC)SC(C(=O)OCC)CC(=O)OCC
16356-11-9 C=CC=CC=CCCCCC
1639-60-7 c(ccc1CC(OC(=O)CC)(c(ccc2)cc2)C(CN(C)C)C)cc1
1639-66-3 C(CC(=O)OCCCCCCCC)(C(=O)OCCCCCCCC)S(=O)(=O)O
16409-43-1 O(CCC1C)C(C1)C=C(C)C
16409-45-3 O=C(OC(CC(C1)C)C(C1)C(C)C)C
16409-46-4 C(C(CC1)C)C(C1C(C)C)OC(=O)CC(C)C
16423-68-0 IC(C(=O)C(I)=C1)=C(Oc(c(I)c(O)c2I)c3c2)C1=C3c(ccc4)c(c4)C(=O)O
1646-75-9 S(C)C(C)(C)C=NO
1646-87-3 S(=O)(C)C(C=NOC(=O)NC)(C)C
1646-88-4 S(=O)(=O)(C)C(C=NOC(=O)NC)(C)C
16484-77-8 Clc(ccc1OC(C(=O)O)C)cc1C
1649-18-9 C(CCC(=O)c1ccc(F)cc1)N3CCN(c2ccccn2)CC3
16491-24-0 O(C(=O)C(C)C)CC=CC=CC
1656-48-0 O(CCC#N)CCC#N
16568-02-8 N(N=CC)(C=O)C
16587-71-6 C(CC)(C)(C)C1CCC(=O)CC1
16588-02-6 C(#N)c1cc(ccc1Cl)N(=O)=O
16588-06-0 N(=O)(=O)c1cc(ccc1Cl)C(=O)N
16588-67-3 S(=O)(=O)(C)c(cc(SC1N=Nc(ccc2N(CC)CCC#N)c(c2)C)c3N=1)cc3
16595-80-5 [H][C@@]3(CN2CCSC2=N3)C1=CC=CC=C1
1663-35-0 C(COC)OC=C
1665-00-5 ClC(Cl)([2H])[2H]
1665-48-1 C(Oc1cc(cc(c1)C)C)C2OC(=O)NC2
16655-82-6 O(C(C1O)(C)C)c(c1cc2)c(c2)OC(=O)NC
16672-39-2 C(=O)(OCCOCCOCCCC)c1c(C(=O)OCCOCCOCCCC)cccc1
16672-87-0 ClCCP(=O)(O)O
16676-29-2 [C@]123([C@@]4([C@H](N(CC1)CC5CC5)CC6C2=C(C(O)=CC=6)O[C@H]3C(CC4)=O)O)
1668-19-5 c(ccc1C(c2cc3)=CCCN(C)C)cc1OCc2cc3
16712-64-4 C(=O)(O)c2cc1c(cc(O)cc1)cc2
16714-68-4 ClC(Cl)C(Cl)(Cl)CCl
16715-77-8 C(=O)(O)c1c2c(cc(c1O)O)cccc2
1674-62-0 C(=N)(NC(=N)N)NC
16752-77-5 S(C)C(=NOC(=O)NC)C
16768-69-7 C(C)N1c2c(CCC1)cccc2
16773-42-5 C(C(CCl)O)N1C(=NC=C1[N+](=O)[O-])C
1680-21-3 O=C(OCCOCCOCCOC(=O)C=C)C=C
16816-67-4 [C@H](C(NCCC(NCCSSCCNC(CCNC([C@@H](C(CO)(C)C)O)=O)=O)=O)=O)(C(CO)(C)C)O
1682-39-9 N=C2Oc1ccc(cc1N2)F
16846-24-5 COC1C(CC(=O)OC(C)C/C=C\C=C/C(O)C(C)CC(CC=O)C1OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC(C)C)C(C)O3)C(C2O)N(C)C)OC(C)=O
1687-61-2 c(cc(c1O)CC)c(c1)C
16872-11-0 F[B-](F)(F)F
1688-71-7 c(cc(c1)C(=O)CCC)c(c1)N
16883-45-7 [N+](C)(C)(C)C
1689-83-4 Ic(cc(c1)C#N)c(O)c1I
1689-84-5 Brc(cc(c1)C#N)c(O)c1Br
1689-99-2 Brc(cc(c1)C#N)c(c1Br)OC(=O)CCCCCCC
